#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Annoy People in Elevators
39-13	_	elevator	abstract[79]	new[79]	_	_
39-14	_	.	_	_	_	_

#Text=Lay a Twister mat on the floor and ask people if they want to play .
40-1	_	Lay	_	_	_	_
40-2	_	a	_	_	_	_
40-3	_	Twister	_	_	_	_
40-4	_	mat	_	_	_	_
40-5	_	on	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	floor	_	_	_	_
40-8	_	and	_	_	_	_
40-9	_	ask	_	_	_	_
40-10	_	people	abstract[80]	new[80]	coref	40-12[80_81]
40-11	_	if	_	_	_	_
40-12	_	they	abstract[81]	new[81]	_	_
40-13	_	want	_	_	_	_
40-14	_	to	_	_	_	_
40-15	_	play	_	_	_	_
40-16	_	.	_	_	_	_

#Text=Talk to people .
41-1	_	Talk	_	_	_	_
41-2	_	to	_	_	_	_
41-3	_	people	_	_	_	_
41-4	_	.	_	_	_	_

#Text=When there are a lot of people , say , " You 're probably wondering why I 've gathered you here today . "
42-1	_	When	_	_	_	_
42-2	_	there	_	_	_	_
42-3	_	are	_	_	_	_
42-4	_	a	abstract[82]	new[82]	coref	42-12[82_83]
42-5	_	lot	abstract[82]	new[82]	_	_
42-6	_	of	abstract[82]	new[82]	_	_
42-7	_	people	abstract[82]	new[82]	_	_
42-8	_	,	_	_	_	_
42-9	_	say	_	_	_	_
42-10	_	,	_	_	_	_
42-11	_	"	_	_	_	_
42-12	_	You	abstract[83]	new[83]	coref	42-20[83_84]
42-13	_	're	_	_	_	_
42-14	_	probably	_	_	_	_
42-15	_	wondering	_	_	_	_
42-16	_	why	_	_	_	_
42-17	_	I	abstract[39]	new[39]	_	_
42-18	_	've	_	_	_	_
42-19	_	gathered	_	_	_	_
42-20	_	you	abstract[84]	new[84]	_	_
42-21	_	here	_	_	_	_
42-22	_	today	_	_	_	_
42-23	_	.	_	_	_	_
42-24	_	"	_	_	_	_

#Text=Add the ingredients to the muffin pan . Add the flour mixture . Assemble the wet ingredients to the dry ingredients . Prepare the cupcakes or mold them into a muffin pan . Bake in the oven for 18 - 20 minutes . Cool , then frost ! Enjoy !
43-1	_	Add	_	_	_	_
43-2	_	the	abstract[85]	new[85]	coref	43-19[85_86]
43-3	_	ingredients	abstract[85]	new[85]	_	_
43-4	_	to	_	_	_	_
43-5	_	the	_	_	_	_
43-6	_	muffin	_	_	_	_
43-7	_	pan	_	_	_	_
43-8	_	.	_	_	_	_
43-9	_	Add	_	_	_	_
43-10	_	the	_	_	_	_
43-11	_	flour	_	_	_	_
43-12	_	mixture	_	_	_	_
43-13	_	.	_	_	_	_
43-14	_	Assemble	_	_	_	_
43-15	_	the	_	_	_	_
43-16	_	wet	_	_	_	_
43-17	_	ingredients	_	_	_	_
43-18	_	to	_	_	_	_
43-19	_	the	abstract[86]	new[86]	_	_
43-20	_	dry	abstract[86]	new[86]	_	_
43-21	_	ingredients	abstract[86]	new[86]	_	_
43-22	_	.	_	_	_	_
43-23	_	Prepare	_	_	_	_
43-24	_	the	abstract[87]	new[87]	coref	43-28[87_88]
43-25	_	cupcakes	abstract[87]	new[87]	_	_
43-26	_	or	_	_	_	_
43-27	_	mold	_	_	_	_
43-28	_	them	abstract[88]	new[88]	_	_
43-29	_	into	_	_	_	_
43-30	_	a	_	_	_	_
43-31	_	muffin	_	_	_	_
43-32	_	pan	_	_	_	_
43-33	_	.	_	_	_	_
43-34	_	Bake	_	_	_	_
43-35	_	in	_	_	_	_
43-36	_	the	_	_	_	_
43-37	_	oven	_	_	_	_
43-38	_	for	_	_	_	_
43-39	_	18	_	_	_	_
43-40	_	-	_	_	_	_
43-41	_	20	_	_	_	_
43-42	_	minutes	_	_	_	_
43-43	_	.	_	_	_	_
43-44	_	Cool	_	_	_	_
43-45	_	,	_	_	_	_
43-46	_	then	_	_	_	_
43-47	_	frost	_	_	_	_
43-48	_	!	_	_	_	_
43-49	_	Enjoy	_	_	_	_
43-50	_	!	_	_	_	_

