#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=NASA celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles
1-1	_	NASA	abstract[1]	new[1]	coref	3-1[1_2]
22-24	_	"	_	_	_	_

#Text=This was a very difficult decision , but one that was made with the American public in mind .
23-1	_	This	_	_	_	_
23-2	_	was	_	_	_	_
23-3	_	a	_	_	_	_
23-4	_	very	_	_	_	_
23-5	_	difficult	_	_	_	_
23-6	_	decision	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	but	_	_	_	_
23-9	_	one	_	_	_	_
23-10	_	that	_	_	_	_
23-11	_	was	_	_	_	_
23-12	_	made	_	_	_	_
23-13	_	with	_	_	_	_
23-14	_	the	abstract[79]	new[79]	_	_
23-15	_	American	abstract[79]	new[79]	_	_
23-16	_	public	abstract[79]	new[79]	_	_
23-17	_	in	_	_	_	_
23-18	_	mind	_	_	_	_
23-19	_	.	_	_	_	_

#Text=In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .
24-1	_	In	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	end	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	these	abstract[81]	new[81]	_	_
24-6	_	choices	abstract[81]	new[81]	_	_
24-7	_	provide	_	_	_	_
24-8	_	the	_	_	_	_
24-9	_	greatest	_	_	_	_
24-10	_	number	_	_	_	_
24-11	_	of	_	_	_	_
24-12	_	people	_	_	_	_
24-13	_	with	_	_	_	_
24-14	_	the	_	_	_	_
24-15	_	best	_	_	_	_
24-16	_	opportunity	_	_	_	_
24-17	_	to	_	_	_	_
24-18	_	share	_	_	_	_
24-19	_	in	_	_	_	_
24-20	_	the	_	_	_	_
24-21	_	history	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	accomplishments	_	_	_	_
24-24	_	of	_	_	_	_
24-25	_	NASA	abstract[9]|abstract[83]	new[9]|new[83]	coref	25-4[9_10]
24-26	_	's	abstract[9]|abstract[83]	new[9]|new[83]	_	_
24-27	_	remarkable	abstract[83]	new[83]	_	_
24-28	_	Space	abstract[24]|abstract[83]	new[24]|new[83]	coref	30-27[24_25]
24-29	_	Shuttle	abstract[24]|abstract[83]	new[24]|new[83]	_	_
24-30	_	Program	abstract[83]	new[83]	_	_
24-31	_	.	_	_	_	_

#Text=Charles Bolden , NASA Administrator
25-1	_	Charles	abstract[48]	new[48]	coref	32-27[48_49]
25-2	_	Bolden	abstract[48]	new[48]	_	_
25-3	_	,	_	_	_	_
25-4	_	NASA	abstract[10]	new[10]	coref	27-3[10_11]
25-5	_	Administrator	_	_	_	_

#Text=File image of Space Shuttle Atlantis lifting off , which approaches its last mission before retirement .
26-1	_	File	_	_	_	_
26-2	_	image	_	_	_	_
26-3	_	of	_	_	_	_
26-4	_	Space	abstract[71]	new[71]	coref	26-12[71_72]
26-5	_	Shuttle	abstract[71]	new[71]	_	_
26-6	_	Atlantis	abstract[71]	new[71]	_	_
26-7	_	lifting	_	_	_	_
26-8	_	off	_	_	_	_
26-9	_	,	_	_	_	_
26-10	_	which	_	_	_	_
26-11	_	approaches	_	_	_	_
26-12	_	its	abstract[72]	new[72]	_	_
26-13	_	last	_	_	_	_
26-14	_	mission	_	_	_	_
26-15	_	before	_	_	_	_
26-16	_	retirement	_	_	_	_
26-17	_	.	_	_	_	_

#Text=Image : NASA .
27-1	_	Image	_	_	_	_
27-2	_	:	_	_	_	_
27-3	_	NASA	abstract[11]	new[11]	coref	30-10[11_12]
27-4	_	.	_	_	_	_

#Text=Not all were pleased with the final choice of locations .
28-1	_	Not	_	_	_	_
28-2	_	all	_	_	_	_
28-3	_	were	_	_	_	_
28-4	_	pleased	_	_	_	_
28-5	_	with	_	_	_	_
28-6	_	the	_	_	_	_
28-7	_	final	_	_	_	_
28-8	_	choice	_	_	_	_
28-9	_	of	_	_	_	_
28-10	_	locations	_	_	_	_
28-11	_	.	_	_	_	_

#Text=U.S. Senator John Cornyn , Republican from Texas , issued a statement regarding the rejection of Johnson Space Center ( JSC ) in Houston , Texas as a location .
29-1	_	U.S.	abstract[90]	new[90]	coref	30-6[90_91]
29-2	_	Senator	abstract[90]	new[90]	_	_
29-3	_	John	abstract[90]	new[90]	_	_
29-4	_	Cornyn	abstract[90]	new[90]	_	_
29-5	_	,	abstract[90]	new[90]	_	_
29-6	_	Republican	abstract[90]	new[90]	_	_
29-7	_	from	abstract[90]	new[90]	_	_
29-8	_	Texas	abstract[84]|abstract[90]	new[84]|new[90]	coref	29-26[84_85]
29-9	_	,	_	_	_	_
29-10	_	issued	_	_	_	_
29-11	_	a	_	_	_	_
29-12	_	statement	_	_	_	_
29-13	_	regarding	_	_	_	_
29-14	_	the	_	_	_	_
29-15	_	rejection	_	_	_	_
29-16	_	of	_	_	_	_
29-17	_	Johnson	abstract[103]	new[103]	coref	33-16[103_104]
29-18	_	Space	abstract[103]	new[103]	_	_
29-19	_	Center	abstract[103]	new[103]	_	_
29-20	_	(	abstract[103]	new[103]	_	_
29-21	_	JSC	abstract[103]	new[103]	_	_
29-22	_	)	abstract[103]	new[103]	_	_
29-23	_	in	abstract[103]	new[103]	_	_
29-24	_	Houston	abstract[96]|abstract[103]	new[96]|new[103]	coref	31-1[96_97]
29-25	_	,	abstract[96]|abstract[103]	new[96]|new[103]	_	_
29-26	_	Texas	abstract[85]|abstract[96]|abstract[103]	new[85]|new[96]|new[103]	coref	33-28[85_86]
29-27	_	as	_	_	_	_
29-28	_	a	_	_	_	_
29-29	_	location	_	_	_	_
29-30	_	.	_	_	_	_

#Text=" Like many Texans , I am disappointed with NASA 's decision to slight the Johnson Space Center as a permanent home for one of the Space Shuttle Orbiters .
30-1	_	"	_	_	_	_
30-2	_	Like	_	_	_	_
30-3	_	many	_	_	_	_
30-4	_	Texans	_	_	_	_
30-5	_	,	_	_	_	_
30-6	_	I	abstract[91]	new[91]	coref	32-1[91_92]
30-7	_	am	_	_	_	_
30-8	_	disappointed	_	_	_	_
30-9	_	with	_	_	_	_
30-10	_	NASA	abstract[12]	new[12]	coref	33-36[12_13]
30-11	_	's	abstract[12]	new[12]	_	_
30-12	_	decision	_	_	_	_
30-13	_	to	_	_	_	_
30-14	_	slight	_	_	_	_
30-15	_	the	abstract[38]	new[38]	_	_
30-16	_	Johnson	abstract[38]	new[38]	_	_
30-17	_	Space	abstract[38]	new[38]	_	_
30-18	_	Center	abstract[38]	new[38]	_	_
30-19	_	as	_	_	_	_
30-20	_	a	_	_	_	_
30-21	_	permanent	_	_	_	_
30-22	_	home	_	_	_	_
30-23	_	for	_	_	_	_
30-24	_	one	_	_	_	_
30-25	_	of	_	_	_	_
30-26	_	the	abstract[101]	new[101]	coref	32-23[101_102]
30-27	_	Space	abstract[25]|abstract[101]	new[25]|new[101]	coref	31-11[25_26]
30-28	_	Shuttle	abstract[25]|abstract[101]	new[25]|new[101]	_	_
30-29	_	Orbiters	abstract[101]	new[101]	_	_
30-30	_	.	_	_	_	_

#Text=Houston has played a critical role throughout the life of the space shuttle , but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . "
31-1	_	Houston	abstract[97]	new[97]	coref	32-11[97_98]
31-2	_	has	_	_	_	_
31-3	_	played	_	_	_	_
31-4	_	a	_	_	_	_
31-5	_	critical	_	_	_	_
31-6	_	role	_	_	_	_
31-7	_	throughout	_	_	_	_
31-8	_	the	_	_	_	_
31-9	_	life	_	_	_	_
31-10	_	of	_	_	_	_
31-11	_	the	abstract[26]	new[26]	coref	51-10[26_27]
31-12	_	space	abstract[26]	new[26]	_	_
31-13	_	shuttle	abstract[26]	new[26]	_	_
31-14	_	,	_	_	_	_
31-15	_	but	_	_	_	_
31-16	_	it	_	_	_	_
31-17	_	is	_	_	_	_
31-18	_	clear	_	_	_	_
31-19	_	political	_	_	_	_
31-20	_	favors	_	_	_	_
31-21	_	trumped	_	_	_	_
31-22	_	common	_	_	_	_
31-23	_	sense	_	_	_	_
31-24	_	and	_	_	_	_
31-25	_	fairness	_	_	_	_
31-26	_	in	_	_	_	_
31-27	_	the	_	_	_	_
31-28	_	selection	_	_	_	_
31-29	_	of	_	_	_	_
31-30	_	the	_	_	_	_
31-31	_	final	_	_	_	_
31-32	_	locations	_	_	_	_
31-33	_	for	_	_	_	_
31-34	_	the	_	_	_	_
31-35	_	orbiter	_	_	_	_
31-36	_	fleet	_	_	_	_
31-37	_	.	_	_	_	_
31-38	_	"	_	_	_	_

#Text=Cornyn 's statement added , " There is no question Houston should have been selected as a final home for one of the orbiters — even Administrator Bolden stated as much .
32-1	_	Cornyn	abstract[92]	new[92]	coref	33-31[92_93]
32-2	_	's	abstract[92]	new[92]	_	_
32-3	_	statement	_	_	_	_
32-4	_	added	_	_	_	_
32-5	_	,	_	_	_	_
32-6	_	"	_	_	_	_
32-7	_	There	_	_	_	_
32-8	_	is	_	_	_	_
32-9	_	no	_	_	_	_
32-10	_	question	_	_	_	_
32-11	_	Houston	abstract[98]	new[98]	coref	33-22[98_99]
32-12	_	should	_	_	_	_
32-13	_	have	_	_	_	_
32-14	_	been	_	_	_	_
32-15	_	selected	_	_	_	_
32-16	_	as	_	_	_	_
32-17	_	a	_	_	_	_
32-18	_	final	_	_	_	_
32-19	_	home	_	_	_	_
32-20	_	for	_	_	_	_
32-21	_	one	_	_	_	_
32-22	_	of	_	_	_	_
32-23	_	the	abstract[102]	new[102]	_	_
32-24	_	orbiters	abstract[102]	new[102]	_	_
32-25	_	—	_	_	_	_
32-26	_	even	_	_	_	_
32-27	_	Administrator	abstract[49]	new[49]	_	_
32-28	_	Bolden	abstract[49]	new[49]	_	_
32-29	_	stated	_	_	_	_
32-30	_	as	_	_	_	_
32-31	_	much	_	_	_	_
32-32	_	.	_	_	_	_

#Text=Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I m deeply disappointed with the Administration 's misguided decision . “
33-1	_	Today	abstract[41]	new[41]	coref	45-1[41_42]
33-2	_	's	abstract[41]	new[41]	_	_
33-3	_	announcement	_	_	_	_
33-4	_	is	_	_	_	_
33-5	_	an	_	_	_	_
33-6	_	affront	_	_	_	_
33-7	_	to	_	_	_	_
33-8	_	the	_	_	_	_
33-9	_	thousands	_	_	_	_
33-10	_	of	_	_	_	_
33-11	_	dedicated	_	_	_	_
33-12	_	men	_	_	_	_
33-13	_	and	_	_	_	_
33-14	_	women	_	_	_	_
33-15	_	at	_	_	_	_
33-16	_	Johnson	abstract[104]	new[104]	coref	34-3[104_105]
33-17	_	Space	abstract[104]	new[104]	_	_
33-18	_	Center	abstract[104]	new[104]	_	_
33-19	_	,	_	_	_	_
33-20	_	the	_	_	_	_
33-21	_	greater	_	_	_	_
33-22	_	Houston	abstract[99]	new[99]	coref	45-22[99_100]
33-23	_	community	_	_	_	_
33-24	_	and	_	_	_	_
33-25	_	the	abstract[125]	new[125]	coref	45-25[125_126]
33-26	_	State	abstract[125]	new[125]	_	_
33-27	_	of	abstract[125]	new[125]	_	_
33-28	_	Texas	abstract[86]|abstract[125]	new[86]|new[125]	coref	45-28[86_87]
33-29	_	,	_	_	_	_
33-30	_	and	_	_	_	_
33-31	_	I	abstract[93]	new[93]	coref	38-12[93_94]
33-32	_	m	_	_	_	_
33-33	_	deeply	_	_	_	_
33-34	_	disappointed	_	_	_	_
33-35	_	with	_	_	_	_
33-36	_	the	abstract[13]	new[13]	coref	38-16[13_14]
33-37	_	Administration	abstract[13]	new[13]	_	_
33-38	_	's	abstract[13]	new[13]	_	_
33-39	_	misguided	_	_	_	_
33-40	_	decision	_	_	_	_
33-41	_	.	_	_	_	_
33-42	_	“	_	_	_	_

#Text=However , the JSC will recieve pilot and commander seats from the flight deck .
34-1	_	However	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	the	abstract[105]	new[105]	coref	45-16[105_106]
34-4	_	JSC	abstract[105]	new[105]	_	_
34-5	_	will	_	_	_	_
34-6	_	recieve	_	_	_	_
34-7	_	pilot	_	_	_	_
34-8	_	and	_	_	_	_
34-9	_	commander	_	_	_	_
34-10	_	seats	_	_	_	_
34-11	_	from	_	_	_	_
34-12	_	the	_	_	_	_
34-13	_	flight	_	_	_	_
34-14	_	deck	_	_	_	_
34-15	_	.	_	_	_	_

#Text=The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle , going so far as to build a new building to house an orbiter .
35-1	_	The	abstract[109]	new[109]	coref	36-13[109_110]
35-2	_	Museum	abstract[109]	new[109]	_	_
35-3	_	of	abstract[109]	new[109]	_	_
35-4	_	Flight	abstract[109]	new[109]	_	_
35-5	_	in	abstract[109]	new[109]	_	_
35-6	_	Seattle	abstract[109]	new[109]	_	_
35-7	_	,	abstract[109]	new[109]	_	_
35-8	_	Washington	abstract[107]|abstract[109]	new[107]|new[109]	coref	36-7[107_108]
35-9	_	was	_	_	_	_
35-10	_	also	_	_	_	_
35-11	_	proposed	_	_	_	_
35-12	_	as	_	_	_	_
35-13	_	another	_	_	_	_
35-14	_	location	_	_	_	_
35-15	_	for	_	_	_	_
35-16	_	a	_	_	_	_
35-17	_	shuttle	_	_	_	_
35-18	_	,	_	_	_	_
35-19	_	going	_	_	_	_
35-20	_	so	_	_	_	_
35-21	_	far	_	_	_	_
35-22	_	as	_	_	_	_
35-23	_	to	_	_	_	_
35-24	_	build	_	_	_	_
35-25	_	a	_	_	_	_
35-26	_	new	_	_	_	_
35-27	_	building	_	_	_	_
35-28	_	to	_	_	_	_
35-29	_	house	_	_	_	_
35-30	_	an	_	_	_	_
35-31	_	orbiter	_	_	_	_
35-32	_	.	_	_	_	_

#Text=In a statement , Governor of Washington Chris Gregoire said , " The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest .
36-1	_	In	_	_	_	_
36-2	_	a	_	_	_	_
36-3	_	statement	_	_	_	_
36-4	_	,	_	_	_	_
36-5	_	Governor	_	_	_	_
36-6	_	of	_	_	_	_
36-7	_	Washington	abstract[108]	new[108]	_	_
36-8	_	Chris	_	_	_	_
36-9	_	Gregoire	_	_	_	_
36-10	_	said	_	_	_	_
36-11	_	,	_	_	_	_
36-12	_	"	_	_	_	_
36-13	_	The	abstract[110]	new[110]	coref	38-2[110_111]
36-14	_	Museum	abstract[110]	new[110]	_	_
36-15	_	of	abstract[110]	new[110]	_	_
36-16	_	Flight	abstract[110]	new[110]	_	_
36-17	_	put	_	_	_	_
36-18	_	a	_	_	_	_
36-19	_	tremendous	_	_	_	_
36-20	_	amount	_	_	_	_
36-21	_	of	_	_	_	_
36-22	_	effort	_	_	_	_
36-23	_	into	_	_	_	_
36-24	_	landing	_	_	_	_
36-25	_	a	_	_	_	_
36-26	_	retired	_	_	_	_
36-27	_	shuttle	_	_	_	_
36-28	_	in	_	_	_	_
36-29	_	the	_	_	_	_
36-30	_	Pacific	_	_	_	_
36-31	_	Northwest	_	_	_	_
36-32	_	.	_	_	_	_

#Text=As the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , Seattle would have been a perfect fit .
37-1	_	As	_	_	_	_
37-2	_	the	_	_	_	_
37-3	_	home	_	_	_	_
37-4	_	of	_	_	_	_
37-5	_	modern	_	_	_	_
37-6	_	day	_	_	_	_
37-7	_	air	_	_	_	_
37-8	_	travel	_	_	_	_
37-9	_	and	_	_	_	_
37-10	_	the	_	_	_	_
37-11	_	747	_	_	_	_
37-12	_	,	_	_	_	_
37-13	_	which	_	_	_	_
37-14	_	has	_	_	_	_
37-15	_	gracefully	_	_	_	_
37-16	_	transported	_	_	_	_
37-17	_	shuttles	_	_	_	_
37-18	_	for	_	_	_	_
37-19	_	the	_	_	_	_
37-20	_	last	_	_	_	_
37-21	_	30	_	_	_	_
37-22	_	years	_	_	_	_
37-23	_	,	_	_	_	_
37-24	_	Seattle	_	_	_	_
37-25	_	would	_	_	_	_
37-26	_	have	_	_	_	_
37-27	_	been	_	_	_	_
37-28	_	a	_	_	_	_
37-29	_	perfect	_	_	_	_
37-30	_	fit	_	_	_	_
37-31	_	.	_	_	_	_

#Text=While the Museum of Flight was in the top running , I m disappointed that NASA did not choose them .
38-1	_	While	_	_	_	_
38-2	_	the	abstract[111]	new[111]	coref	38-20[111_112]
38-3	_	Museum	abstract[111]	new[111]	_	_
38-4	_	of	abstract[111]	new[111]	_	_
38-5	_	Flight	abstract[111]	new[111]	_	_
38-6	_	was	_	_	_	_
38-7	_	in	_	_	_	_
38-8	_	the	_	_	_	_
38-9	_	top	_	_	_	_
38-10	_	running	_	_	_	_
38-11	_	,	_	_	_	_
38-12	_	I	abstract[94]	new[94]	coref	45-31[94_95]
38-13	_	m	_	_	_	_
38-14	_	disappointed	_	_	_	_
38-15	_	that	_	_	_	_
38-16	_	NASA	abstract[14]	new[14]	coref	40-3[14_15]
38-17	_	did	_	_	_	_
38-18	_	not	_	_	_	_
38-19	_	choose	_	_	_	_
38-20	_	them	abstract[112]	new[112]	coref	41-30[112_113]
38-21	_	.	_	_	_	_

#Text=In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .
39-1	_	In	_	_	_	_
39-2	_	2008	_	_	_	_
39-3	_	,	_	_	_	_
39-4	_	Endeavour	abstract[115]	new[115]	coref	39-11[115_116]
39-5	_	and	abstract[115]	new[115]	_	_
39-6	_	Atlantis	abstract[115]	new[115]	_	_
39-7	_	await	_	_	_	_
39-8	_	a	_	_	_	_
39-9	_	journey	_	_	_	_
39-10	_	on	_	_	_	_
39-11	_	their	abstract[116]	new[116]	_	_
39-12	_	respective	_	_	_	_
39-13	_	launchpads	_	_	_	_
39-14	_	.	_	_	_	_

#Text=Image : NASA .
40-1	_	Image	_	_	_	_
40-2	_	:	_	_	_	_
40-3	_	NASA	abstract[15]	new[15]	coref	49-1[15_16]
40-4	_	.	_	_	_	_

#Text=" However , the full fuselage trainer , that every astronaut including [ former Museum of Flight CEO ] Bonnie Dunbar has been trained on , will soon call the Museum of Flight home .
41-1	_	"	_	_	_	_
41-2	_	However	_	_	_	_
41-3	_	,	_	_	_	_
41-4	_	the	abstract[117]	new[117]	coref	42-1[117_118]
41-5	_	full	abstract[117]	new[117]	_	_
41-6	_	fuselage	abstract[117]	new[117]	_	_
41-7	_	trainer	abstract[117]	new[117]	_	_
41-8	_	,	abstract[117]	new[117]	_	_
41-9	_	that	abstract[117]	new[117]	_	_
41-10	_	every	abstract[117]	new[117]	_	_
41-11	_	astronaut	abstract[117]	new[117]	_	_
41-12	_	including	abstract[117]	new[117]	_	_
41-13	_	[	abstract[117]	new[117]	_	_
41-14	_	former	abstract[117]	new[117]	_	_
41-15	_	Museum	abstract[117]	new[117]	_	_
41-16	_	of	abstract[117]	new[117]	_	_
41-17	_	Flight	abstract[117]	new[117]	_	_
41-18	_	CEO	abstract[117]	new[117]	_	_
41-19	_	]	abstract[117]	new[117]	_	_
41-20	_	Bonnie	abstract[117]	new[117]	_	_
41-21	_	Dunbar	abstract[117]	new[117]	_	_
41-22	_	has	abstract[117]	new[117]	_	_
41-23	_	been	abstract[117]	new[117]	_	_
41-24	_	trained	abstract[117]	new[117]	_	_
41-25	_	on	abstract[117]	new[117]	_	_
41-26	_	,	_	_	_	_
41-27	_	will	_	_	_	_
41-28	_	soon	_	_	_	_
41-29	_	call	_	_	_	_
41-30	_	the	abstract[113]	new[113]	coref	43-18[113_114]
41-31	_	Museum	abstract[113]	new[113]	_	_
41-32	_	of	abstract[113]	new[113]	_	_
41-33	_	Flight	abstract[113]	new[113]	_	_
41-34	_	home	_	_	_	_
41-35	_	.	_	_	_	_

#Text=The largest of the trainers , this addition will allow visitors to actually climb aboard the trainer and experience the hands - on training that astronauts get .
42-1	_	The	abstract[118]	new[118]	coref	42-7[118_119]
42-2	_	largest	abstract[118]	new[118]	_	_
42-3	_	of	abstract[118]	new[118]	_	_
42-4	_	the	abstract[118]	new[118]	_	_
42-5	_	trainers	abstract[118]	new[118]	_	_
42-6	_	,	_	_	_	_
42-7	_	this	abstract[119]	new[119]	coref	42-16[119_120]
42-8	_	addition	abstract[119]	new[119]	_	_
42-9	_	will	_	_	_	_
42-10	_	allow	_	_	_	_
42-11	_	visitors	_	_	_	_
42-12	_	to	_	_	_	_
42-13	_	actually	_	_	_	_
42-14	_	climb	_	_	_	_
42-15	_	aboard	_	_	_	_
42-16	_	the	abstract[120]	new[120]	coref	43-11[120_121]
42-17	_	trainer	abstract[120]	new[120]	_	_
42-18	_	and	_	_	_	_
42-19	_	experience	_	_	_	_
42-20	_	the	_	_	_	_
42-21	_	hands	_	_	_	_
42-22	_	-	_	_	_	_
42-23	_	on	_	_	_	_
42-24	_	training	_	_	_	_
42-25	_	that	_	_	_	_
42-26	_	astronauts	_	_	_	_
42-27	_	get	_	_	_	_
42-28	_	.	_	_	_	_

#Text=Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum .
43-1	_	Visitors	_	_	_	_
43-2	_	will	_	_	_	_
43-3	_	not	_	_	_	_
43-4	_	be	_	_	_	_
43-5	_	allowed	_	_	_	_
43-6	_	in	_	_	_	_
43-7	_	the	_	_	_	_
43-8	_	other	_	_	_	_
43-9	_	shuttles	_	_	_	_
43-10	_	and	_	_	_	_
43-11	_	this	abstract[121]	new[121]	coref	44-1[121_122]
43-12	_	trainer	abstract[121]	new[121]	_	_
43-13	_	is	_	_	_	_
43-14	_	a	_	_	_	_
43-15	_	true	_	_	_	_
43-16	_	win	_	_	_	_
43-17	_	for	_	_	_	_
43-18	_	our	abstract[77]|abstract[114]	new[77]|new[114]	_	_
43-19	_	dynamic	abstract[114]	new[114]	_	_
43-20	_	museum	abstract[114]	new[114]	_	_
43-21	_	.	_	_	_	_

#Text=It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . "
44-1	_	It	abstract[122]	new[122]	_	_
44-2	_	will	_	_	_	_
44-3	_	help	_	_	_	_
44-4	_	inspire	_	_	_	_
44-5	_	young	_	_	_	_
44-6	_	people	_	_	_	_
44-7	_	to	_	_	_	_
44-8	_	the	_	_	_	_
44-9	_	adventure	_	_	_	_
44-10	_	of	_	_	_	_
44-11	_	space	abstract[124]	new[124]	_	_
44-12	_	and	_	_	_	_
44-13	_	to	_	_	_	_
44-14	_	the	_	_	_	_
44-15	_	excitement	_	_	_	_
44-16	_	of	_	_	_	_
44-17	_	a	_	_	_	_
44-18	_	career	_	_	_	_
44-19	_	in	_	_	_	_
44-20	_	science	_	_	_	_
44-21	_	,	_	_	_	_
44-22	_	technology	_	_	_	_
44-23	_	,	_	_	_	_
44-24	_	engineering	_	_	_	_
44-25	_	and	_	_	_	_
44-26	_	math	_	_	_	_
44-27	_	.	_	_	_	_
