#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Antonín Dvořák
26-19	_	Czech	_	_	_	_
26-20	_	national	_	_	_	_
26-21	_	spirit	_	_	_	_
26-22	_	,	_	_	_	_
26-23	_	as	_	_	_	_
26-24	_	were	_	_	_	_
26-25	_	some	_	_	_	_
26-26	_	of	_	_	_	_
26-27	_	his	abstract[43]	new[43]	coref	28-2[43_44]
26-28	_	choral	_	_	_	_
26-29	_	works	_	_	_	_
26-30	_	.	_	_	_	_

#Text=By far the most successful of the operas is Rusalka .
27-1	_	By	_	_	_	_
27-2	_	far	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	most	_	_	_	_
27-5	_	successful	_	_	_	_
27-6	_	of	_	_	_	_
27-7	_	the	_	_	_	_
27-8	_	operas	_	_	_	_
27-9	_	is	_	_	_	_
27-10	_	Rusalka	abstract[91]	new[91]	coref	30-52[91_92]
27-11	_	.	_	_	_	_

#Text=Among his smaller works , the seventh Humoresque and the song " Songs My Mother Taught Me " are also widely performed and recorded .
28-1	_	Among	_	_	_	_
28-2	_	his	abstract[44]	new[44]	coref	29-1[44_45]
28-3	_	smaller	_	_	_	_
28-4	_	works	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	the	_	_	_	_
28-7	_	seventh	_	_	_	_
28-8	_	Humoresque	_	_	_	_
28-9	_	and	_	_	_	_
28-10	_	the	_	_	_	_
28-11	_	song	_	_	_	_
28-12	_	"	_	_	_	_
28-13	_	Songs	_	_	_	_
28-14	_	My	_	_	_	_
28-15	_	Mother	_	_	_	_
28-16	_	Taught	_	_	_	_
28-17	_	Me	_	_	_	_
28-18	_	"	_	_	_	_
28-19	_	are	_	_	_	_
28-20	_	also	_	_	_	_
28-21	_	widely	_	_	_	_
28-22	_	performed	_	_	_	_
28-23	_	and	_	_	_	_
28-24	_	recorded	_	_	_	_
28-25	_	.	_	_	_	_

#Text=He has been described as " arguably the most versatile ... composer of his time " . [ 5 ]
29-1	_	He	abstract[45]	new[45]	coref	29-14[45_46]
29-2	_	has	_	_	_	_
29-3	_	been	_	_	_	_
29-4	_	described	_	_	_	_
29-5	_	as	_	_	_	_
29-6	_	"	_	_	_	_
29-7	_	arguably	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	most	_	_	_	_
29-10	_	versatile	_	_	_	_
29-11	_	...	_	_	_	_
29-12	_	composer	_	_	_	_
29-13	_	of	_	_	_	_
29-14	_	his	abstract[46]	new[46]	coref	30-1[46_47]
29-15	_	time	_	_	_	_
29-16	_	"	_	_	_	_
29-17	_	.	_	_	_	_
29-18	_	[	_	_	_	_
29-19	_	5	_	_	_	_
29-20	_	]	_	_	_	_

#Text=Antonín Dvořák was a 19th Century Romantic - era Czech composer who enjoyed great success in Russia , Germany , the UK and the US , teaching in both the US and Prague , and best known for Dumky Trio , the Symphony From the New World , Cello Concerto and his opera Rusalka .
30-1	_	Antonín	abstract[47]	new[47]	coref	30-52[47_48]
30-2	_	Dvořák	abstract[47]	new[47]	_	_
30-3	_	was	_	_	_	_
30-4	_	a	_	_	_	_
30-5	_	19th	_	_	_	_
30-6	_	Century	_	_	_	_
30-7	_	Romantic	_	_	_	_
30-8	_	-	_	_	_	_
30-9	_	era	_	_	_	_
30-10	_	Czech	_	_	_	_
30-11	_	composer	_	_	_	_
30-12	_	who	_	_	_	_
30-13	_	enjoyed	_	_	_	_
30-14	_	great	_	_	_	_
30-15	_	success	_	_	_	_
30-16	_	in	_	_	_	_
30-17	_	Russia	abstract[82]	new[82]	_	_
30-18	_	,	_	_	_	_
30-19	_	Germany	_	_	_	_
30-20	_	,	_	_	_	_
30-21	_	the	abstract[84]	new[84]	_	_
30-22	_	UK	abstract[84]	new[84]	_	_
30-23	_	and	_	_	_	_
30-24	_	the	abstract[77]	new[77]	coref	30-30[77_78]
30-25	_	US	abstract[77]	new[77]	_	_
30-26	_	,	_	_	_	_
30-27	_	teaching	_	_	_	_
30-28	_	in	_	_	_	_
30-29	_	both	_	_	_	_
30-30	_	the	abstract[78]	new[78]	_	_
30-31	_	US	abstract[78]	new[78]	_	_
30-32	_	and	_	_	_	_
30-33	_	Prague	abstract[56]	new[56]	_	_
30-34	_	,	_	_	_	_
30-35	_	and	_	_	_	_
30-36	_	best	_	_	_	_
30-37	_	known	_	_	_	_
30-38	_	for	_	_	_	_
30-39	_	Dumky	abstract[86]	new[86]	_	_
30-40	_	Trio	abstract[86]	new[86]	_	_
30-41	_	,	_	_	_	_
30-42	_	the	abstract[88]	new[88]	_	_
30-43	_	Symphony	abstract[88]	new[88]	_	_
30-44	_	From	abstract[88]	new[88]	_	_
30-45	_	the	abstract[88]|abstract[90]	new[88]|new[90]	_	_
30-46	_	New	abstract[88]|abstract[90]	new[88]|new[90]	_	_
30-47	_	World	abstract[88]|abstract[90]	new[88]|new[90]	_	_
30-48	_	,	_	_	_	_
30-49	_	Cello	_	_	_	_
30-50	_	Concerto	_	_	_	_
30-51	_	and	_	_	_	_
30-52	_	his	abstract[48]|abstract[92]	new[48]|new[92]	_	_
30-53	_	opera	abstract[92]	new[92]	_	_
30-54	_	Rusalka	abstract[92]	new[92]	_	_
30-55	_	.	_	_	_	_

