#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sensitive Canadian document found on rainy streets
36-13	_	security	_	_	_	_
36-14	_	vulnerabilities	_	_	_	_
36-15	_	of	_	_	_	_
36-16	_	the	_	_	_	_
36-17	_	NEMESIS	_	_	_	_
36-18	_	database	_	_	_	_
36-19	_	used	_	_	_	_
36-20	_	by	_	_	_	_
36-21	_	Canadian	_	_	_	_
36-22	_	law	_	_	_	_
36-23	_	enforcement	_	_	_	_
36-24	_	to	_	_	_	_
36-25	_	prosecute	_	_	_	_
36-26	_	environmental	_	_	_	_
36-27	_	law	_	_	_	_
36-28	_	-	_	_	_	_
36-29	_	breakers	_	_	_	_
36-30	_	was	_	_	_	_
36-31	_	found	_	_	_	_
36-32	_	on	_	_	_	_
36-33	_	the	_	_	_	_
36-34	_	street	_	_	_	_
36-35	_	in	_	_	_	_
36-36	_	Kanata	_	_	_	_
36-37	_	,	_	_	_	_
36-38	_	Ontario	_	_	_	_
36-39	_	,	_	_	_	_
36-40	_	leading	_	_	_	_
36-41	_	to	_	_	_	_
36-42	_	controversy	_	_	_	_
36-43	_	about	_	_	_	_
36-44	_	how	_	_	_	_
36-45	_	it	abstract[65]	new[65]	coref	36-52[65_66]
36-46	_	wound	_	_	_	_
36-47	_	up	_	_	_	_
36-48	_	there	_	_	_	_
36-49	_	and	_	_	_	_
36-50	_	how	_	_	_	_
36-51	_	classified	_	_	_	_
36-52	_	it	abstract[66]	new[66]	_	_
36-53	_	actually	_	_	_	_
36-54	_	is	_	_	_	_
36-55	_	.	_	_	_	_

