#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia
1-1	_	Wikinews	abstract[14]	new[14]	coref	3-23[14_15]
#Text=If elected governor , how will you be able to implement your agenda while dealing with a hostile legislature ?
30-1	_	If	_	_	_	_
30-2	_	elected	_	_	_	_
30-3	_	governor	_	_	_	_
30-4	_	,	_	_	_	_
30-5	_	how	_	_	_	_
30-6	_	will	_	_	_	_
30-7	_	you	abstract[45]	new[45]	coref	30-12[45_46]
30-8	_	be	_	_	_	_
30-9	_	able	_	_	_	_
30-10	_	to	_	_	_	_
30-11	_	implement	_	_	_	_
30-12	_	your	abstract[46]	new[46]	coref	35-6[46_47]
30-13	_	agenda	_	_	_	_
30-14	_	while	_	_	_	_
30-15	_	dealing	_	_	_	_
30-16	_	with	_	_	_	_
30-17	_	a	abstract[72]	new[72]	coref	31-10[72_73]
30-18	_	hostile	abstract[72]	new[72]	_	_
30-19	_	legislature	abstract[72]	new[72]	_	_
30-20	_	?	_	_	_	_

#Text=There are precedents of independent governors dealing effectively with the legislature , and indeed a wise third - party governor can have greater effectiveness than a major party governor .
31-1	_	There	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	precedents	_	_	_	_
31-4	_	of	_	_	_	_
31-5	_	independent	_	_	_	_
31-6	_	governors	_	_	_	_
31-7	_	dealing	_	_	_	_
31-8	_	effectively	_	_	_	_
31-9	_	with	_	_	_	_
31-10	_	the	abstract[73]	new[73]	coref	34-18[73_74]
31-11	_	legislature	abstract[73]	new[73]	_	_
31-12	_	,	_	_	_	_
31-13	_	and	_	_	_	_
31-14	_	indeed	_	_	_	_
31-15	_	a	_	_	_	_
31-16	_	wise	_	_	_	_
31-17	_	third	_	_	_	_
31-18	_	-	_	_	_	_
31-19	_	party	_	_	_	_
31-20	_	governor	_	_	_	_
31-21	_	can	_	_	_	_
31-22	_	have	_	_	_	_
31-23	_	greater	_	_	_	_
31-24	_	effectiveness	_	_	_	_
31-25	_	than	_	_	_	_
31-26	_	a	_	_	_	_
31-27	_	major	_	_	_	_
31-28	_	party	_	_	_	_
31-29	_	governor	_	_	_	_
31-30	_	.	_	_	_	_

#Text=Libertarians share many policy positions with each of the major parties .
32-1	_	Libertarians	_	_	_	_
32-2	_	share	_	_	_	_
32-3	_	many	_	_	_	_
32-4	_	policy	_	_	_	_
32-5	_	positions	_	_	_	_
32-6	_	with	_	_	_	_
32-7	_	each	_	_	_	_
32-8	_	of	_	_	_	_
32-9	_	the	_	_	_	_
32-10	_	major	_	_	_	_
32-11	_	parties	_	_	_	_
32-12	_	.	_	_	_	_

#Text=Working together with both Republicans and Democrats , we can get the good aspects of each party while rejecting the bad parts of both .
33-1	_	Working	_	_	_	_
33-2	_	together	_	_	_	_
33-3	_	with	_	_	_	_
33-4	_	both	abstract[75]	new[75]	coref	33-16[75_76]
33-5	_	Republicans	abstract[75]	new[75]	_	_
33-6	_	and	abstract[75]	new[75]	_	_
33-7	_	Democrats	abstract[75]	new[75]	_	_
33-8	_	,	_	_	_	_
33-9	_	we	_	_	_	_
33-10	_	can	_	_	_	_
33-11	_	get	_	_	_	_
33-12	_	the	_	_	_	_
33-13	_	good	_	_	_	_
33-14	_	aspects	_	_	_	_
33-15	_	of	_	_	_	_
33-16	_	each	abstract[76]	new[76]	coref	33-24[76_77]
33-17	_	party	abstract[76]	new[76]	_	_
33-18	_	while	_	_	_	_
33-19	_	rejecting	_	_	_	_
33-20	_	the	_	_	_	_
33-21	_	bad	_	_	_	_
33-22	_	parts	_	_	_	_
33-23	_	of	_	_	_	_
33-24	_	both	abstract[77]	new[77]	_	_
33-25	_	.	_	_	_	_

#Text=Moreover , electing a third - party governor represents a repudiation of politics as usual , and the major party legislators will face changed constraints and incentives , meaning that much more is possible than many people assume , especially with strong leadership .
34-1	_	Moreover	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	electing	_	_	_	_
34-4	_	a	_	_	_	_
34-5	_	third	_	_	_	_
34-6	_	-	_	_	_	_
34-7	_	party	_	_	_	_
34-8	_	governor	_	_	_	_
34-9	_	represents	_	_	_	_
34-10	_	a	_	_	_	_
34-11	_	repudiation	_	_	_	_
34-12	_	of	_	_	_	_
34-13	_	politics	_	_	_	_
34-14	_	as	_	_	_	_
34-15	_	usual	_	_	_	_
34-16	_	,	_	_	_	_
34-17	_	and	_	_	_	_
34-18	_	the	abstract[74]	new[74]	_	_
34-19	_	major	abstract[74]	new[74]	_	_
34-20	_	party	abstract[74]	new[74]	_	_
34-21	_	legislators	abstract[74]	new[74]	_	_
34-22	_	will	_	_	_	_
34-23	_	face	_	_	_	_
34-24	_	changed	_	_	_	_
34-25	_	constraints	_	_	_	_
34-26	_	and	_	_	_	_
34-27	_	incentives	_	_	_	_
34-28	_	,	_	_	_	_
34-29	_	meaning	_	_	_	_
34-30	_	that	_	_	_	_
34-31	_	much	_	_	_	_
34-32	_	more	_	_	_	_
34-33	_	is	_	_	_	_
34-34	_	possible	_	_	_	_
34-35	_	than	_	_	_	_
34-36	_	many	_	_	_	_
34-37	_	people	_	_	_	_
34-38	_	assume	_	_	_	_
34-39	_	,	_	_	_	_
34-40	_	especially	_	_	_	_
34-41	_	with	_	_	_	_
34-42	_	strong	_	_	_	_
34-43	_	leadership	_	_	_	_
34-44	_	.	_	_	_	_

#Text=Which previous Virginia Governor(s) do you most admire and why ?
35-1	_	Which	_	_	_	_
35-2	_	previous	_	_	_	_
35-3	_	Virginia	abstract[79]	new[79]	coref	41-1[79_80]
35-4	_	Governor(s)	_	_	_	_
35-5	_	do	_	_	_	_
35-6	_	you	abstract[47]	new[47]	_	_
35-7	_	most	_	_	_	_
35-8	_	admire	_	_	_	_
35-9	_	and	_	_	_	_
35-10	_	why	_	_	_	_
35-11	_	?	_	_	_	_

#Text=Thomas Jefferson .
36-1	_	Thomas	abstract[82]	new[82]	coref	37-1[82_83]
36-2	_	Jefferson	abstract[82]	new[82]	_	_
36-3	_	.	_	_	_	_

#Text=He was incredibly learned and was a strong advocate for freedom and the rule of law .
37-1	_	He	abstract[83]	new[83]	coref	38-1[83_84]
37-2	_	was	_	_	_	_
37-3	_	incredibly	_	_	_	_
37-4	_	learned	_	_	_	_
37-5	_	and	_	_	_	_
37-6	_	was	_	_	_	_
37-7	_	a	_	_	_	_
37-8	_	strong	_	_	_	_
37-9	_	advocate	_	_	_	_
37-10	_	for	_	_	_	_
37-11	_	freedom	_	_	_	_
37-12	_	and	_	_	_	_
37-13	_	the	_	_	_	_
37-14	_	rule	_	_	_	_
37-15	_	of	_	_	_	_
37-16	_	law	_	_	_	_
37-17	_	.	_	_	_	_

#Text=He would be a Libertarian today .
38-1	_	He	abstract[84]	new[84]	_	_
38-2	_	would	_	_	_	_
38-3	_	be	_	_	_	_
38-4	_	a	_	_	_	_
38-5	_	Libertarian	_	_	_	_
38-6	_	today	_	_	_	_
38-7	_	.	_	_	_	_

#Text=Robert Sarvis .
39-1	_	Robert	abstract[85]	new[85]	coref	40-3[85_86]
39-2	_	Sarvis	abstract[85]	new[85]	_	_
39-3	_	.	_	_	_	_

#Text=Image : Sarvis for Governor .
40-1	_	Image	_	_	_	_
40-2	_	:	_	_	_	_
40-3	_	Sarvis	abstract[86]	new[86]	_	_
40-4	_	for	_	_	_	_
40-5	_	Governor	_	_	_	_
40-6	_	.	_	_	_	_

#Text=Virginia , highlighted in red .
41-1	_	Virginia	abstract[80]	new[80]	coref	43-20[80_81]
41-2	_	,	_	_	_	_
41-3	_	highlighted	_	_	_	_
41-4	_	in	_	_	_	_
41-5	_	red	_	_	_	_
41-6	_	.	_	_	_	_

#Text=Image : Huebi .
42-1	_	Image	_	_	_	_
42-2	_	:	_	_	_	_
42-3	_	Huebi	_	_	_	_
42-4	_	.	_	_	_	_

#Text=In an interview with Wikinews , Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia in 2013 , answers questions about his candidacy , including regarding his background as a mixed - race half - Chinese Virginian , his criticism of Governor Bob McDonnell , problems with the two party system , and how he would handle a hostile legislature .
43-1	_	In	_	_	_	_
43-2	_	an	_	_	_	_
43-3	_	interview	_	_	_	_
43-4	_	with	_	_	_	_
43-5	_	Wikinews	_	_	_	_
43-6	_	,	_	_	_	_
43-7	_	Attorney	abstract[87]	new[87]	coref	43-27[87_88]
43-8	_	Robert	abstract[87]	new[87]	_	_
43-9	_	Sarvis	abstract[87]	new[87]	_	_
43-10	_	,	abstract[87]	new[87]	_	_
43-11	_	the	abstract[3]|abstract[87]	new[3]|new[87]	_	_
43-12	_	Libertarian	abstract[3]|abstract[87]	new[3]|new[87]	_	_
43-13	_	Party	abstract[3]|abstract[87]	new[3]|new[87]	_	_
43-14	_	's	abstract[3]|abstract[87]	new[3]|new[87]	_	_
43-15	_	nominee	abstract[87]	new[87]	_	_
43-16	_	for	abstract[87]	new[87]	_	_
43-17	_	Governor	abstract[87]	new[87]	_	_
43-18	_	of	abstract[87]	new[87]	_	_
43-19	_	Virginia	abstract[81]|abstract[87]	new[81]|new[87]	_	_
43-20	_	in	abstract[87]	new[87]	_	_
43-21	_	2013	abstract[87]	new[87]	_	_
43-22	_	,	_	_	_	_
43-23	_	answers	_	_	_	_
43-24	_	questions	_	_	_	_
43-25	_	about	_	_	_	_
43-26	_	his	abstract[88]	new[88]	coref	43-32[88_89]
43-27	_	candidacy	_	_	_	_
43-28	_	,	_	_	_	_
43-29	_	including	_	_	_	_
43-30	_	regarding	_	_	_	_
43-31	_	his	abstract[89]	new[89]	coref	43-44[89_90]
43-32	_	background	_	_	_	_
43-33	_	as	_	_	_	_
43-34	_	a	_	_	_	_
43-35	_	mixed	_	_	_	_
43-36	_	-	_	_	_	_
43-37	_	race	_	_	_	_
43-38	_	half	_	_	_	_
43-39	_	-	_	_	_	_
43-40	_	Chinese	_	_	_	_
43-41	_	Virginian	_	_	_	_
43-42	_	,	_	_	_	_
43-43	_	his	abstract[90]	new[90]	coref	43-60[90_91]
43-44	_	criticism	_	_	_	_
43-45	_	of	_	_	_	_
43-46	_	Governor	_	_	_	_
43-47	_	Bob	_	_	_	_
43-48	_	McDonnell	_	_	_	_
43-49	_	,	_	_	_	_
43-50	_	problems	_	_	_	_
43-51	_	with	_	_	_	_
43-52	_	the	_	_	_	_
43-53	_	two	_	_	_	_
43-54	_	party	_	_	_	_
43-55	_	system	_	_	_	_
43-56	_	,	_	_	_	_
43-57	_	and	_	_	_	_
43-58	_	how	_	_	_	_
43-59	_	he	abstract[91]	new[91]	_	_
43-60	_	would	_	_	_	_
43-61	_	handle	_	_	_	_
43-62	_	a	_	_	_	_
43-63	_	hostile	_	_	_	_
43-64	_	legislature	_	_	_	_
43-65	_	.	_	_	_	_

