#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .
1-1	_	I	abstract[30]	new[30]	coref	4-1[30_31]
26-13	_	meeting	_	_	_	_
26-14	_	all	_	_	_	_
26-15	_	direct	_	_	_	_
26-16	_	international	_	_	_	_
26-17	_	flights	_	_	_	_
26-18	_	landing	_	_	_	_
26-19	_	in	_	_	_	_
26-20	_	New	abstract[12]	new[12]	coref	27-18[12_13]
26-21	_	Zealand	abstract[12]	new[12]	_	_
26-22	_	airports	_	_	_	_
26-23	_	from	_	_	_	_
26-24	_	Hong	_	_	_	_
26-25	_	Kong	_	_	_	_
26-26	_	,	_	_	_	_
26-27	_	Japan	_	_	_	_
26-28	_	,	_	_	_	_
26-29	_	South	abstract[89]	new[89]	_	_
26-30	_	Korea	abstract[89]	new[89]	_	_
26-31	_	,	_	_	_	_
26-32	_	Singapore	_	_	_	_
26-33	_	,	_	_	_	_
26-34	_	and	_	_	_	_
26-35	_	Thailand	_	_	_	_
26-36	_	.	_	_	_	_

#Text=Our border response is further ramping up to have health staff available for all international flights into New Zealand .
27-1	_	Our	abstract[62]	new[62]	coref	29-6[62_63]
27-2	_	border	_	_	_	_
27-3	_	response	_	_	_	_
27-4	_	is	_	_	_	_
27-5	_	further	_	_	_	_
27-6	_	ramping	_	_	_	_
27-7	_	up	_	_	_	_
27-8	_	to	_	_	_	_
27-9	_	have	_	_	_	_
27-10	_	health	_	_	_	_
27-11	_	staff	_	_	_	_
27-12	_	available	_	_	_	_
27-13	_	for	_	_	_	_
27-14	_	all	_	_	_	_
27-15	_	international	_	_	_	_
27-16	_	flights	_	_	_	_
27-17	_	into	_	_	_	_
27-18	_	New	abstract[13]	new[13]	coref	28-23[13_14]
27-19	_	Zealand	abstract[13]	new[13]	_	_
27-20	_	.	_	_	_	_

#Text=All these decisions and actions are designed to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .
28-1	_	All	_	_	_	_
28-2	_	these	_	_	_	_
28-3	_	decisions	_	_	_	_
28-4	_	and	_	_	_	_
28-5	_	actions	_	_	_	_
28-6	_	are	_	_	_	_
28-7	_	designed	_	_	_	_
28-8	_	to	_	_	_	_
28-9	_	limit	_	_	_	_
28-10	_	the	_	_	_	_
28-11	_	spread	_	_	_	_
28-12	_	of	_	_	_	_
28-13	_	any	_	_	_	_
28-14	_	sporadic	_	_	_	_
28-15	_	COVID	abstract[25]	new[25]	coref	33-7[25_26]
28-16	_	-	abstract[25]	new[25]	_	_
28-17	_	19	abstract[25]	new[25]	_	_
28-18	_	cases	_	_	_	_
28-19	_	that	_	_	_	_
28-20	_	might	_	_	_	_
28-21	_	arrive	_	_	_	_
28-22	_	in	_	_	_	_
28-23	_	New	abstract[14]	new[14]	coref	34-5[14_15]
28-24	_	Zealand	abstract[14]	new[14]	_	_
28-25	_	.	_	_	_	_

#Text=At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .
29-1	_	At	_	_	_	_
29-2	_	the	_	_	_	_
29-3	_	same	_	_	_	_
29-4	_	time	_	_	_	_
29-5	_	,	_	_	_	_
29-6	_	our	abstract[63]|abstract[90]	new[63]|new[90]	coref|coref	29-15[63_64]|29-10[90_91]
29-7	_	health	abstract[90]	new[90]	_	_
29-8	_	system	abstract[90]	new[90]	_	_
29-9	_	continues	_	_	_	_
29-10	_	its	abstract[91]	new[91]	coref	34-48[91_92]
29-11	_	preparations	_	_	_	_
29-12	_	in	_	_	_	_
29-13	_	line	_	_	_	_
29-14	_	with	_	_	_	_
29-15	_	our	abstract[64]	new[64]	coref	30-5[64_65]
29-16	_	comprehensive	_	_	_	_
29-17	_	pandemic	_	_	_	_
29-18	_	plan	_	_	_	_
29-19	_	.	_	_	_	_

#Text=I want to thank our DHBs , public health staff , and primary care and health officials for the work they are doing to protect the public .
30-1	_	I	abstract[33]	new[33]	coref	31-1[33_34]
30-2	_	want	_	_	_	_
30-3	_	to	_	_	_	_
30-4	_	thank	_	_	_	_
30-5	_	our	abstract[65]|abstract[93]	new[65]|new[93]	coref|coref	31-6[65_66]|30-21[93_94]
30-6	_	DHBs	abstract[93]	new[93]	_	_
30-7	_	,	abstract[93]	new[93]	_	_
30-8	_	public	abstract[93]	new[93]	_	_
30-9	_	health	abstract[93]	new[93]	_	_
30-10	_	staff	abstract[93]	new[93]	_	_
30-11	_	,	abstract[93]	new[93]	_	_
30-12	_	and	abstract[93]	new[93]	_	_
30-13	_	primary	abstract[93]	new[93]	_	_
30-14	_	care	abstract[93]	new[93]	_	_
30-15	_	and	abstract[93]	new[93]	_	_
30-16	_	health	abstract[93]	new[93]	_	_
30-17	_	officials	abstract[93]	new[93]	_	_
30-18	_	for	_	_	_	_
30-19	_	the	_	_	_	_
30-20	_	work	_	_	_	_
30-21	_	they	abstract[94]	new[94]	_	_
30-22	_	are	_	_	_	_
30-23	_	doing	_	_	_	_
30-24	_	to	_	_	_	_
30-25	_	protect	_	_	_	_
30-26	_	the	_	_	_	_
30-27	_	public	_	_	_	_
30-28	_	.	_	_	_	_

#Text=I have high confidence in our medical professionals .
31-1	_	I	abstract[34]	new[34]	_	_
31-2	_	have	_	_	_	_
31-3	_	high	_	_	_	_
31-4	_	confidence	_	_	_	_
31-5	_	in	_	_	_	_
31-6	_	our	abstract[66]	new[66]	coref	32-1[66_67]
31-7	_	medical	_	_	_	_
31-8	_	professionals	_	_	_	_
31-9	_	.	_	_	_	_

#Text=We have a strong public health system .
32-1	_	We	abstract[67]	new[67]	coref	33-1[67_68]
32-2	_	have	_	_	_	_
32-3	_	a	_	_	_	_
32-4	_	strong	_	_	_	_
32-5	_	public	_	_	_	_
32-6	_	health	_	_	_	_
32-7	_	system	_	_	_	_
32-8	_	.	_	_	_	_

#Text=We continue to work to keep COVID - 19 out , but we are ready if it arrives in our community .
33-1	_	We	abstract[68]	new[68]	coref	33-13[68_69]
33-2	_	continue	_	_	_	_
33-3	_	to	_	_	_	_
33-4	_	work	_	_	_	_
33-5	_	to	_	_	_	_
33-6	_	keep	_	_	_	_
33-7	_	COVID	abstract[26]	new[26]	coref	33-17[26_27]
33-8	_	-	abstract[26]	new[26]	_	_
33-9	_	19	abstract[26]	new[26]	_	_
33-10	_	out	_	_	_	_
33-11	_	,	_	_	_	_
33-12	_	but	_	_	_	_
33-13	_	we	abstract[69]	new[69]	coref	33-20[69_70]
33-14	_	are	_	_	_	_
33-15	_	ready	_	_	_	_
33-16	_	if	_	_	_	_
33-17	_	it	abstract[27]	new[27]	coref	34-16[27_28]
33-18	_	arrives	_	_	_	_
33-19	_	in	_	_	_	_
33-20	_	our	abstract[70]	new[70]	_	_
33-21	_	community	_	_	_	_
33-22	_	.	_	_	_	_

#Text=A minister in the New Zealand House of Representative announces the first case of the COVID-19 coronavirus in New Zealand and details efforts to conduct contact tracing and contain the outbreak through self - isolation , sending health staff to meet incoming flights at airports and preparing the public health system .
34-1	_	A	_	_	_	_
34-2	_	minister	_	_	_	_
34-3	_	in	_	_	_	_
34-4	_	the	_	_	_	_
34-5	_	New	abstract[15]	new[15]	coref	34-19[15_16]
34-6	_	Zealand	abstract[15]	new[15]	_	_
34-7	_	House	_	_	_	_
34-8	_	of	_	_	_	_
34-9	_	Representative	_	_	_	_
34-10	_	announces	_	_	_	_
34-11	_	the	_	_	_	_
34-12	_	first	_	_	_	_
34-13	_	case	_	_	_	_
34-14	_	of	_	_	_	_
34-15	_	the	_	_	_	_
34-16	_	COVID-19	abstract[28]	new[28]	coref	34-30[28_29]
34-17	_	coronavirus	_	_	_	_
34-18	_	in	_	_	_	_
34-19	_	New	abstract[16]	new[16]	_	_
34-20	_	Zealand	abstract[16]	new[16]	_	_
34-21	_	and	_	_	_	_
34-22	_	details	_	_	_	_
34-23	_	efforts	_	_	_	_
34-24	_	to	_	_	_	_
34-25	_	conduct	_	_	_	_
34-26	_	contact	_	_	_	_
34-27	_	tracing	_	_	_	_
34-28	_	and	_	_	_	_
34-29	_	contain	_	_	_	_
34-30	_	the	abstract[29]	new[29]	_	_
34-31	_	outbreak	abstract[29]	new[29]	_	_
34-32	_	through	_	_	_	_
34-33	_	self	_	_	_	_
34-34	_	-	_	_	_	_
34-35	_	isolation	_	_	_	_
34-36	_	,	_	_	_	_
34-37	_	sending	_	_	_	_
34-38	_	health	_	_	_	_
34-39	_	staff	_	_	_	_
34-40	_	to	_	_	_	_
34-41	_	meet	_	_	_	_
34-42	_	incoming	_	_	_	_
34-43	_	flights	_	_	_	_
34-44	_	at	_	_	_	_
34-45	_	airports	_	_	_	_
34-46	_	and	_	_	_	_
34-47	_	preparing	_	_	_	_
34-48	_	the	abstract[92]	new[92]	_	_
34-49	_	public	abstract[92]	new[92]	_	_
34-50	_	health	abstract[92]	new[92]	_	_
34-51	_	system	abstract[92]	new[92]	_	_
34-52	_	.	_	_	_	_

