#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=This is , like ... it 's not a pizza vlog , what is this ?
1-1	_	This	abstract[1]	new[1]	coref	1-6[1_2]
87-3	_	?	_	_	_	_

#Text=Nonna !
88-1	_	Nonna	abstract[86]	new[86]	_	_
88-2	_	!	_	_	_	_

#Text=Twist !
89-1	_	Twist	_	_	_	_
89-2	_	!	_	_	_	_

#Text=Oh !
90-1	_	Oh	_	_	_	_
90-2	_	!	_	_	_	_

#Text=You got ta twist it ?
91-1	_	You	abstract[51]	new[51]	coref	101-1[51_52]
91-2	_	got	_	_	_	_
91-3	_	ta	_	_	_	_
91-4	_	twist	_	_	_	_
91-5	_	it	abstract[127]	new[127]	coref	95-1[127_128]
91-6	_	?	_	_	_	_

#Text=There you go !
92-1	_	There	_	_	_	_
92-2	_	you	abstract[106]	new[106]	coref	94-2[106_107]
92-3	_	go	_	_	_	_
92-4	_	!	_	_	_	_

#Text=Nice !
93-1	_	Nice	_	_	_	_
93-2	_	!	_	_	_	_

#Text=Oh my god !
94-1	_	Oh	_	_	_	_
94-2	_	my	abstract[107]	new[107]	coref	105-3[107_108]
94-3	_	god	_	_	_	_
94-4	_	!	_	_	_	_

#Text=It did n't get down !
95-1	_	It	abstract[128]	new[128]	coref	98-5[128_129]
95-2	_	did	_	_	_	_
95-3	_	n't	_	_	_	_
95-4	_	get	_	_	_	_
95-5	_	down	_	_	_	_
95-6	_	!	_	_	_	_

#Text=Is n't it fun !
96-1	_	Is	_	_	_	_
96-2	_	n't	_	_	_	_
96-3	_	it	_	_	_	_
96-4	_	fun	_	_	_	_
96-5	_	!	_	_	_	_

#Text=And I do these !
97-1	_	And	_	_	_	_
97-2	_	I	abstract[131]	new[131]	coref	98-1[131_132]
97-3	_	do	_	_	_	_
97-4	_	these	_	_	_	_
97-5	_	!	_	_	_	_

#Text=I like to toss it .
98-1	_	I	abstract[132]	new[132]	coref	103-1[132_133]
98-2	_	like	_	_	_	_
98-3	_	to	_	_	_	_
98-4	_	toss	_	_	_	_
98-5	_	it	abstract[129]	new[129]	_	_
98-6	_	.	_	_	_	_

#Text=So , you do a lot of playing ?
99-1	_	So	_	_	_	_
99-2	_	,	_	_	_	_
99-3	_	you	abstract[136]	new[136]	coref	102-9[136_137]
99-4	_	do	_	_	_	_
99-5	_	a	abstract[139]	new[139]	coref	100-5[139_140]
99-6	_	lot	abstract[139]	new[139]	_	_
99-7	_	of	abstract[139]	new[139]	_	_
99-8	_	playing	abstract[139]	new[139]	_	_
99-9	_	?	_	_	_	_

#Text=Oh , yeah , it 's fun !
100-1	_	Oh	_	_	_	_
100-2	_	,	_	_	_	_
100-3	_	yeah	_	_	_	_
100-4	_	,	_	_	_	_
100-5	_	it	abstract[140]	new[140]	_	_
100-6	_	's	_	_	_	_
100-7	_	fun	_	_	_	_
100-8	_	!	_	_	_	_

#Text=You got ta have fun at work .
101-1	_	You	abstract[52]	new[52]	_	_
101-2	_	got	_	_	_	_
101-3	_	ta	_	_	_	_
101-4	_	have	_	_	_	_
101-5	_	fun	abstract[141]	new[141]	coref	102-1[141_142]
101-6	_	at	_	_	_	_
101-7	_	work	abstract[143]	new[143]	coref	102-3[143_144]
101-8	_	.	_	_	_	_

#Text=It makes it more enjoyable , like , we 're here all the time , so we just , like , have fun together and do this .
102-1	_	It	abstract[142]	new[142]	_	_
102-2	_	makes	_	_	_	_
102-3	_	it	abstract[144]	new[144]	_	_
102-4	_	more	_	_	_	_
102-5	_	enjoyable	_	_	_	_
102-6	_	,	_	_	_	_
102-7	_	like	_	_	_	_
102-8	_	,	_	_	_	_
102-9	_	we	abstract[137]	new[137]	coref	102-17[137_138]
102-10	_	're	_	_	_	_
102-11	_	here	_	_	_	_
102-12	_	all	_	_	_	_
102-13	_	the	_	_	_	_
102-14	_	time	_	_	_	_
102-15	_	,	_	_	_	_
102-16	_	so	_	_	_	_
102-17	_	we	abstract[138]	new[138]	_	_
102-18	_	just	_	_	_	_
102-19	_	,	_	_	_	_
102-20	_	like	_	_	_	_
102-21	_	,	_	_	_	_
102-22	_	have	_	_	_	_
102-23	_	fun	_	_	_	_
102-24	_	together	_	_	_	_
102-25	_	and	_	_	_	_
102-26	_	do	_	_	_	_
102-27	_	this	abstract[145]	new[145]	coref	103-9[145_146]
102-28	_	.	_	_	_	_

#Text=I ca n't pick this up without doing that , I do n't know why .
103-1	_	I	abstract[133]	new[133]	coref	103-11[133_134]
103-2	_	ca	_	_	_	_
103-3	_	n't	_	_	_	_
103-4	_	pick	_	_	_	_
103-5	_	this	_	_	_	_
103-6	_	up	_	_	_	_
103-7	_	without	_	_	_	_
103-8	_	doing	_	_	_	_
103-9	_	that	abstract[146]	new[146]	coref	104-1[146_147]
103-10	_	,	_	_	_	_
103-11	_	I	abstract[134]	new[134]	_	_
103-12	_	do	_	_	_	_
103-13	_	n't	_	_	_	_
103-14	_	know	_	_	_	_
103-15	_	why	_	_	_	_
103-16	_	.	_	_	_	_

#Text=It 's just , like , a little twist .
104-1	_	It	abstract[147]	new[147]	_	_
104-2	_	's	_	_	_	_
104-3	_	just	_	_	_	_
104-4	_	,	_	_	_	_
104-5	_	like	_	_	_	_
104-6	_	,	_	_	_	_
104-7	_	a	_	_	_	_
104-8	_	little	_	_	_	_
104-9	_	twist	_	_	_	_
104-10	_	.	_	_	_	_

#Text=Oh , my god , this is beautiful .
105-1	_	Oh	_	_	_	_
105-2	_	,	_	_	_	_
105-3	_	my	abstract[108]	new[108]	coref	110-1[108_109]
105-4	_	god	_	_	_	_
105-5	_	,	_	_	_	_
105-6	_	this	abstract[150]	new[150]	coref	108-1[150_151]
105-7	_	is	_	_	_	_
105-8	_	beautiful	_	_	_	_
105-9	_	.	_	_	_	_

#Text=Listen to that crunch .
106-1	_	Listen	_	_	_	_
106-2	_	to	_	_	_	_
106-3	_	that	abstract[148]	new[148]	coref	107-1[148_149]
106-4	_	crunch	abstract[148]	new[148]	_	_
106-5	_	.	_	_	_	_

#Text=It 's a good one .
107-1	_	It	abstract[149]	new[149]	_	_
107-2	_	's	_	_	_	_
107-3	_	a	_	_	_	_
107-4	_	good	_	_	_	_
107-5	_	one	_	_	_	_
107-6	_	.	_	_	_	_

#Text=It 's nice and crunchy !
108-1	_	It	abstract[151]	new[151]	coref	109-11[151_152]
108-2	_	's	_	_	_	_
108-3	_	nice	_	_	_	_
108-4	_	and	_	_	_	_
108-5	_	crunchy	_	_	_	_
108-6	_	!	_	_	_	_

#Text=I love how they 're , like , mesmerized by the pizza .
109-1	_	I	abstract[37]	new[37]	coref	120-1[37_38]
109-2	_	love	_	_	_	_
109-3	_	how	_	_	_	_
109-4	_	they	abstract[124]	new[124]	coref	117-5[124_125]
109-5	_	're	_	_	_	_
109-6	_	,	_	_	_	_
109-7	_	like	_	_	_	_
109-8	_	,	_	_	_	_
109-9	_	mesmerized	_	_	_	_
109-10	_	by	_	_	_	_
109-11	_	the	abstract[152]	new[152]	coref	116-1[152_153]
109-12	_	pizza	abstract[152]	new[152]	_	_
109-13	_	.	_	_	_	_

#Text=I always wanted to work here !
110-1	_	I	abstract[109]	new[109]	coref	111-1[109_110]
110-2	_	always	_	_	_	_
110-3	_	wanted	_	_	_	_
110-4	_	to	_	_	_	_
110-5	_	work	_	_	_	_
110-6	_	here	_	_	_	_
110-7	_	!	_	_	_	_

#Text=You can work here !
111-1	_	You	abstract[110]	new[110]	coref	112-1[110_111]
111-2	_	can	_	_	_	_
111-3	_	work	_	_	_	_
111-4	_	here	_	_	_	_
111-5	_	!	_	_	_	_

#Text=You 're hired !
112-1	_	You	abstract[111]	new[111]	coref	126-3[111_112]
112-2	_	're	_	_	_	_
112-3	_	hired	_	_	_	_
112-4	_	!	_	_	_	_

#Text=Nice job !
113-1	_	Nice	_	_	_	_
113-2	_	job	_	_	_	_
113-3	_	!	_	_	_	_

#Text=What ?
114-1	_	What	_	_	_	_
114-2	_	?	_	_	_	_

#Text=No !
115-1	_	No	_	_	_	_
115-2	_	!	_	_	_	_

#Text=It looks beautiful !
116-1	_	It	abstract[153]	new[153]	coref	119-5[153_154]
116-2	_	looks	_	_	_	_
116-3	_	beautiful	_	_	_	_
116-4	_	!	_	_	_	_

#Text=Aww , look at you !
117-1	_	Aww	_	_	_	_
117-2	_	,	_	_	_	_
117-3	_	look	_	_	_	_
117-4	_	at	_	_	_	_
117-5	_	you	abstract[125]	new[125]	coref	118-1[125_126]
117-6	_	!	_	_	_	_

#Text=You got it !
118-1	_	You	abstract[126]	new[126]	_	_
118-2	_	got	_	_	_	_
118-3	_	it	_	_	_	_
118-4	_	!	_	_	_	_

#Text=Just do n't drop it !
119-1	_	Just	_	_	_	_
119-2	_	do	_	_	_	_
119-3	_	n't	_	_	_	_
119-4	_	drop	_	_	_	_
119-5	_	it	abstract[154]	new[154]	coref	121-1[154_155]
119-6	_	!	_	_	_	_

#Text=I 'll grab us some plates .
120-1	_	I	abstract[38]	new[38]	_	_
120-2	_	'll	_	_	_	_
120-3	_	grab	_	_	_	_
120-4	_	us	abstract[115]	new[115]	_	_
120-5	_	some	_	_	_	_
120-6	_	plates	_	_	_	_
120-7	_	.	_	_	_	_

#Text=It looks beautiful !
121-1	_	It	abstract[155]	new[155]	_	_
121-2	_	looks	_	_	_	_
121-3	_	beautiful	_	_	_	_
121-4	_	!	_	_	_	_

#Text=Yeah !
122-1	_	Yeah	_	_	_	_
122-2	_	!	_	_	_	_

#Text=Ciao !
123-1	_	Ciao	_	_	_	_
123-2	_	!	_	_	_	_

#Text=Thank you for watching !
124-1	_	Thank	_	_	_	_
124-2	_	you	abstract[157]	new[157]	_	_
124-3	_	for	_	_	_	_
124-4	_	watching	_	_	_	_
124-5	_	!	_	_	_	_

#Text=Justin Bieber .
125-1	_	Justin	_	_	_	_
125-2	_	Bieber	_	_	_	_
125-3	_	.	_	_	_	_

#Text=Ohh , I thought it was V .
126-1	_	Ohh	_	_	_	_
126-2	_	,	_	_	_	_
126-3	_	I	abstract[112]	new[112]	_	_
126-4	_	thought	_	_	_	_
126-5	_	it	_	_	_	_
126-6	_	was	_	_	_	_
126-7	_	V	_	_	_	_
126-8	_	.	_	_	_	_

#Text=Bieber not like the animal !
127-1	_	Bieber	_	_	_	_
127-2	_	not	_	_	_	_
127-3	_	like	_	_	_	_
127-4	_	the	_	_	_	_
127-5	_	animal	_	_	_	_
127-6	_	!	_	_	_	_

#Text=The vacation started with mermaids , a trip to Hogwarts , and even a walk to the forbidden journey ride .
128-1	_	The	_	_	_	_
128-2	_	vacation	_	_	_	_
128-3	_	started	_	_	_	_
128-4	_	with	_	_	_	_
128-5	_	mermaids	_	_	_	_
128-6	_	,	_	_	_	_
128-7	_	a	_	_	_	_
128-8	_	trip	_	_	_	_
128-9	_	to	_	_	_	_
128-10	_	Hogwarts	_	_	_	_
128-11	_	,	_	_	_	_
128-12	_	and	_	_	_	_
128-13	_	even	_	_	_	_
128-14	_	a	_	_	_	_
128-15	_	walk	_	_	_	_
128-16	_	to	_	_	_	_
128-17	_	the	_	_	_	_
128-18	_	forbidden	_	_	_	_
128-19	_	journey	_	_	_	_
128-20	_	ride	_	_	_	_
128-21	_	.	_	_	_	_

