#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=That 's to Judy .
1-1	_	That	abstract[19]	new[19]	coref	2-6[19_20]
123-2	_	it	abstract[108]	new[108]	coref	126-1[108_109]
123-3	_	does	_	_	_	_
123-4	_	n't	_	_	_	_
123-5	_	say	_	_	_	_
123-6	_	Stanford	_	_	_	_
123-7	_	over	_	_	_	_
123-8	_	here	_	_	_	_
123-9	_	.	_	_	_	_

#Text=But the —
124-1	_	But	_	_	_	_
124-2	_	the	_	_	_	_
124-3	_	—	_	_	_	_

#Text=Aw , so what .
125-1	_	Aw	_	_	_	_
125-2	_	,	_	_	_	_
125-3	_	so	_	_	_	_
125-4	_	what	_	_	_	_
125-5	_	.	_	_	_	_

#Text=That 's great .
126-1	_	That	abstract[109]	new[109]	coref	141-13[109_110]
126-2	_	's	_	_	_	_
126-3	_	great	_	_	_	_
126-4	_	.	_	_	_	_

#Text=Oh .
127-1	_	Oh	_	_	_	_
127-2	_	.	_	_	_	_

#Text=Thanks Judy .
128-1	_	Thanks	_	_	_	_
128-2	_	Judy	abstract[16]	new[16]	coref	132-3[16_17]
128-3	_	.	_	_	_	_

#Text=Oh that 's —
129-1	_	Oh	_	_	_	_
129-2	_	that	abstract[111]	new[111]	coref	130-4[111_112]
129-3	_	's	_	_	_	_
129-4	_	—	_	_	_	_

#Text=Well thanks for this .
130-1	_	Well	_	_	_	_
130-2	_	thanks	_	_	_	_
130-3	_	for	_	_	_	_
130-4	_	this	abstract[112]	new[112]	coref	131-1[112_113]
130-5	_	.	_	_	_	_

#Text=This is —
131-1	_	This	abstract[113]	new[113]	coref	132-5[113_114]
131-2	_	is	_	_	_	_
131-3	_	—	_	_	_	_

#Text=Oh , you needed that , huh ?
132-1	_	Oh	_	_	_	_
132-2	_	,	_	_	_	_
132-3	_	you	abstract[17]	new[17]	coref	134-1[17_18]
132-4	_	needed	_	_	_	_
132-5	_	that	abstract[114]	new[114]	coref	134-7[114_115]
132-6	_	,	_	_	_	_
132-7	_	huh	_	_	_	_
132-8	_	?	_	_	_	_

#Text=Yeah .
133-1	_	Yeah	_	_	_	_
133-2	_	.	_	_	_	_

#Text=I 'll make good use of this .
134-1	_	I	abstract[18]	new[18]	_	_
134-2	_	'll	_	_	_	_
134-3	_	make	_	_	_	_
134-4	_	good	_	_	_	_
134-5	_	use	_	_	_	_
134-6	_	of	_	_	_	_
134-7	_	this	abstract[115]	new[115]	_	_
134-8	_	.	_	_	_	_

#Text=Mm .
135-1	_	Mm	_	_	_	_
135-2	_	.	_	_	_	_

#Text=Okay .
136-1	_	Okay	_	_	_	_
136-2	_	.	_	_	_	_

#Text=Mm .
137-1	_	Mm	_	_	_	_
137-2	_	.	_	_	_	_

#Text=Okay now .
138-1	_	Okay	_	_	_	_
138-2	_	now	_	_	_	_
138-3	_	.	_	_	_	_

#Text=Now what .
139-1	_	Now	_	_	_	_
139-2	_	what	_	_	_	_
139-3	_	.	_	_	_	_

#Text=Um .
140-1	_	Um	_	_	_	_
140-2	_	.	_	_	_	_

#Text=In fact , what I 'll do , is I will take this sweater off , and put the —
141-1	_	In	_	_	_	_
141-2	_	fact	_	_	_	_
141-3	_	,	_	_	_	_
141-4	_	what	_	_	_	_
141-5	_	I	abstract[82]	new[82]	coref	141-10[82_83]
141-6	_	'll	_	_	_	_
141-7	_	do	_	_	_	_
141-8	_	,	_	_	_	_
141-9	_	is	_	_	_	_
141-10	_	I	abstract[83]	new[83]	_	_
141-11	_	will	_	_	_	_
141-12	_	take	_	_	_	_
141-13	_	this	abstract[110]	new[110]	_	_
141-14	_	sweater	abstract[110]	new[110]	_	_
141-15	_	off	_	_	_	_
141-16	_	,	_	_	_	_
141-17	_	and	_	_	_	_
141-18	_	put	_	_	_	_
141-19	_	the	_	_	_	_
141-20	_	—	_	_	_	_

#Text=Oh yeah .
142-1	_	Oh	_	_	_	_
142-2	_	yeah	_	_	_	_
142-3	_	.	_	_	_	_

#Text=That 's a great idea .
143-1	_	That	_	_	_	_
143-2	_	's	_	_	_	_
143-3	_	a	_	_	_	_
143-4	_	great	_	_	_	_
143-5	_	idea	_	_	_	_
143-6	_	.	_	_	_	_

#Text=Well whose —
144-1	_	Well	_	_	_	_
144-2	_	whose	_	_	_	_
144-3	_	—	_	_	_	_

#Text=That one 's to Dad .
145-1	_	That	abstract[116]	new[116]	coref	147-3[116_117]
145-2	_	one	abstract[116]	new[116]	_	_
145-3	_	's	_	_	_	_
145-4	_	to	_	_	_	_
145-5	_	Dad	abstract[135]	new[135]	coref	152-6[135_136]
145-6	_	.	_	_	_	_

#Text=What hon ?
146-1	_	What	_	_	_	_
146-2	_	hon	abstract[148]	new[148]	coref	164-3[148_149]
146-3	_	?	_	_	_	_

#Text=Is n't it ?
147-1	_	Is	_	_	_	_
147-2	_	n't	_	_	_	_
147-3	_	it	abstract[117]	new[117]	coref	148-1[117_118]
147-4	_	?	_	_	_	_

#Text=That 's —
148-1	_	That	abstract[118]	new[118]	coref	152-10[118_119]
148-2	_	's	_	_	_	_
148-3	_	—	_	_	_	_

#Text=Yeah .
149-1	_	Yeah	_	_	_	_
149-2	_	.	_	_	_	_

#Text=From me .
150-1	_	From	_	_	_	_
150-2	_	me	abstract[43]	new[43]	coref	152-1[43_44]
150-3	_	.	_	_	_	_

#Text=Oh .
151-1	_	Oh	_	_	_	_
151-2	_	.	_	_	_	_

#Text=I do n't know if he wanted to open that or not , or not right now .
152-1	_	I	abstract[44]	new[44]	coref	153-8[44_45]
152-2	_	do	_	_	_	_
152-3	_	n't	_	_	_	_
152-4	_	know	_	_	_	_
152-5	_	if	_	_	_	_
152-6	_	he	abstract[136]	new[136]	coref	153-1[136_137]
152-7	_	wanted	_	_	_	_
152-8	_	to	_	_	_	_
152-9	_	open	_	_	_	_
152-10	_	that	abstract[119]	new[119]	coref	153-5[119_120]
152-11	_	or	_	_	_	_
152-12	_	not	_	_	_	_
152-13	_	,	_	_	_	_
152-14	_	or	_	_	_	_
152-15	_	not	_	_	_	_
152-16	_	right	_	_	_	_
152-17	_	now	_	_	_	_
152-18	_	.	_	_	_	_

#Text=You wan na open this one from me ?
153-1	_	You	abstract[137]	new[137]	coref	157-1[137_138]
153-2	_	wan	_	_	_	_
153-3	_	na	_	_	_	_
153-4	_	open	_	_	_	_
153-5	_	this	abstract[120]	new[120]	coref	158-4[120_121]
153-6	_	one	abstract[120]	new[120]	_	_
153-7	_	from	abstract[120]	new[120]	_	_
153-8	_	me	abstract[45]|abstract[120]	new[45]|new[120]	_	_
153-9	_	?	_	_	_	_

#Text=Right uh now ?
154-1	_	Right	_	_	_	_
154-2	_	uh	_	_	_	_
154-3	_	now	_	_	_	_
154-4	_	?	_	_	_	_

#Text=Or late- —
155-1	_	Or	_	_	_	_
155-2	_	late-	_	_	_	_
155-3	_	—	_	_	_	_

#Text=Wait till later .
156-1	_	Wait	_	_	_	_
156-2	_	till	_	_	_	_
156-3	_	later	_	_	_	_
156-4	_	.	_	_	_	_

#Text=I 'll wait till later .
157-1	_	I	abstract[138]	new[138]	coref	158-1[138_139]
157-2	_	'll	_	_	_	_
157-3	_	wait	_	_	_	_
157-4	_	till	_	_	_	_
157-5	_	later	_	_	_	_
157-6	_	.	_	_	_	_

#Text=You know what it is ?
158-1	_	You	abstract[139]	new[139]	coref	160-3[139_140]
158-2	_	know	_	_	_	_
158-3	_	what	_	_	_	_
158-4	_	it	abstract[121]	new[121]	coref	160-5[121_122]
158-5	_	is	_	_	_	_
158-6	_	?	_	_	_	_

#Text=Okay .
159-1	_	Okay	_	_	_	_
159-2	_	.	_	_	_	_

#Text=Yeah , he picked it out .
160-1	_	Yeah	_	_	_	_
160-2	_	,	_	_	_	_
160-3	_	he	abstract[140]	new[140]	_	_
160-4	_	picked	_	_	_	_
160-5	_	it	abstract[122]	new[122]	coref	166-2[122_123]
160-6	_	out	_	_	_	_
160-7	_	.	_	_	_	_

#Text=Yeah .
161-1	_	Yeah	_	_	_	_
161-2	_	.	_	_	_	_

#Text=Well Dad always picks .
162-1	_	Well	_	_	_	_
162-2	_	Dad	abstract[141]	new[141]	coref	163-1[141_142]
162-3	_	always	_	_	_	_
162-4	_	picks	_	_	_	_
162-5	_	.	_	_	_	_

#Text=I get a little picky on my shirts .
163-1	_	I	abstract[142]	new[142]	coref	163-7[142_143]
163-2	_	get	_	_	_	_
163-3	_	a	_	_	_	_
163-4	_	little	_	_	_	_
163-5	_	picky	_	_	_	_
163-6	_	on	_	_	_	_
163-7	_	my	abstract[143]	new[143]	coref	171-2[143_144]
163-8	_	shirts	_	_	_	_
163-9	_	.	_	_	_	_

#Text=Yeah , I know .
164-1	_	Yeah	_	_	_	_
164-2	_	,	_	_	_	_
164-3	_	I	abstract[149]	new[149]	coref	186-3[149_150]
164-4	_	know	_	_	_	_
164-5	_	.	_	_	_	_

#Text=People decide to —
165-1	_	People	abstract[169]	new[169]	coref	204-4[169_170]
165-2	_	decide	_	_	_	_
165-3	_	to	_	_	_	_
165-4	_	—	_	_	_	_

#Text=If it 's too small , Mom can take it .
166-1	_	If	_	_	_	_
166-2	_	it	abstract[123]	new[123]	coref	166-10[123_124]
166-3	_	's	_	_	_	_
166-4	_	too	_	_	_	_
166-5	_	small	_	_	_	_
166-6	_	,	_	_	_	_
166-7	_	Mom	abstract[156]	new[156]	coref	191-1[156_157]
166-8	_	can	_	_	_	_
166-9	_	take	_	_	_	_
166-10	_	it	abstract[124]	new[124]	coref	167-3[124_125]
166-11	_	.	_	_	_	_

#Text=No , it 's not too small .
167-1	_	No	_	_	_	_
167-2	_	,	_	_	_	_
167-3	_	it	abstract[125]	new[125]	coref	168-1[125_126]
167-4	_	's	_	_	_	_
167-5	_	not	_	_	_	_
167-6	_	too	_	_	_	_
167-7	_	small	_	_	_	_
167-8	_	.	_	_	_	_

#Text=It 's perfect .
168-1	_	It	abstract[126]	new[126]	coref	169-2[126_127]
168-2	_	's	_	_	_	_
168-3	_	perfect	_	_	_	_
168-4	_	.	_	_	_	_

#Text=Is it too big ?
169-1	_	Is	_	_	_	_
169-2	_	it	abstract[127]	new[127]	coref	171-8[127_128]
169-3	_	too	_	_	_	_
169-4	_	big	_	_	_	_
169-5	_	?	_	_	_	_

#Text=Hm-m .
170-1	_	Hm-m	_	_	_	_
170-2	_	.	_	_	_	_

#Text=Get you some tights to go underneath it .
171-1	_	Get	_	_	_	_
171-2	_	you	abstract[144]	new[144]	coref	183-1[144_145]
171-3	_	some	_	_	_	_
171-4	_	tights	_	_	_	_
171-5	_	to	_	_	_	_
171-6	_	go	_	_	_	_
171-7	_	underneath	_	_	_	_
171-8	_	it	abstract[128]	new[128]	coref	173-3[128_129]
171-9	_	.	_	_	_	_

#Text=Been having too much of that rum fruitcake , kid .
172-1	_	Been	_	_	_	_
172-2	_	having	_	_	_	_
172-3	_	too	_	_	_	_
172-4	_	much	_	_	_	_
172-5	_	of	_	_	_	_
172-6	_	that	_	_	_	_
172-7	_	rum	_	_	_	_
172-8	_	fruitcake	_	_	_	_
172-9	_	,	_	_	_	_
172-10	_	kid	_	_	_	_
172-11	_	.	_	_	_	_

#Text=Oh is it ?
173-1	_	Oh	_	_	_	_
173-2	_	is	_	_	_	_
173-3	_	it	abstract[129]	new[129]	coref	175-2[129_130]
173-4	_	?	_	_	_	_

#Text=Down at the back .
174-1	_	Down	_	_	_	_
174-2	_	at	_	_	_	_
174-3	_	the	_	_	_	_
174-4	_	back	_	_	_	_
174-5	_	.	_	_	_	_

#Text=Is it ?
175-1	_	Is	_	_	_	_
175-2	_	it	abstract[130]	new[130]	coref	180-2[130_131]
175-3	_	?	_	_	_	_

#Text=Hm .
176-1	_	Hm	_	_	_	_
176-2	_	.	_	_	_	_

#Text=Oh good .
177-1	_	Oh	_	_	_	_
177-2	_	good	_	_	_	_
177-3	_	.	_	_	_	_

#Text=Yeah .
178-1	_	Yeah	_	_	_	_
178-2	_	.	_	_	_	_

#Text=Fits good .
179-1	_	Fits	_	_	_	_
179-2	_	good	_	_	_	_
179-3	_	.	_	_	_	_

#Text=Is it —
180-1	_	Is	_	_	_	_
180-2	_	it	abstract[131]	new[131]	coref	181-4[131_132]
180-3	_	—	_	_	_	_

#Text=D- is it too small ?
181-1	_	D-	_	_	_	_
181-2	_	is	_	_	_	_
181-3	_	it	abstract[132]	new[132]	coref	185-5[132_133]
181-4	_	too	_	_	_	_
181-5	_	small	_	_	_	_
181-6	_	?	_	_	_	_

#Text=No , no .
182-1	_	No	_	_	_	_
182-2	_	,	_	_	_	_
182-3	_	no	_	_	_	_
182-4	_	.	_	_	_	_

#Text=I still got room for another ten pounds .
183-1	_	I	abstract[145]	new[145]	coref	185-1[145_146]
183-2	_	still	_	_	_	_
183-3	_	got	_	_	_	_
183-4	_	room	_	_	_	_
183-5	_	for	_	_	_	_
183-6	_	another	_	_	_	_
183-7	_	ten	_	_	_	_
183-8	_	pounds	_	_	_	_
183-9	_	.	_	_	_	_

#Text=Good .
184-1	_	Good	_	_	_	_
184-2	_	.	_	_	_	_

#Text=You look good in it .
185-1	_	You	abstract[146]	new[146]	coref	188-1[146_147]
185-2	_	look	_	_	_	_
185-3	_	good	_	_	_	_
185-4	_	in	_	_	_	_
185-5	_	it	abstract[133]	new[133]	coref	188-6[133_134]
185-6	_	.	_	_	_	_

#Text=Now let me take a picture .
186-1	_	Now	_	_	_	_
186-2	_	let	_	_	_	_
186-3	_	me	abstract[150]	new[150]	coref	191-3[150_151]
186-4	_	take	_	_	_	_
186-5	_	a	_	_	_	_
186-6	_	picture	_	_	_	_
186-7	_	.	_	_	_	_

#Text=Yeah .
187-1	_	Yeah	_	_	_	_
187-2	_	.	_	_	_	_

#Text=I might just even wear that to work .
188-1	_	I	abstract[147]	new[147]	_	_
188-2	_	might	_	_	_	_
188-3	_	just	_	_	_	_
188-4	_	even	_	_	_	_
188-5	_	wear	_	_	_	_
188-6	_	that	abstract[134]	new[134]	_	_
188-7	_	to	_	_	_	_
188-8	_	work	_	_	_	_
188-9	_	.	_	_	_	_

#Text=Without a tie .
189-1	_	Without	_	_	_	_
189-2	_	a	_	_	_	_
189-3	_	tie	_	_	_	_
189-4	_	.	_	_	_	_

#Text=Okay .
190-1	_	Okay	_	_	_	_
190-2	_	.	_	_	_	_

#Text=I think you 'll have to wait on that one .
191-1	_	I	abstract[157]	new[157]	coref	204-2[157_158]
191-2	_	think	_	_	_	_
191-3	_	you	abstract[151]	new[151]	coref	203-2[151_152]
191-4	_	'll	_	_	_	_
191-5	_	have	_	_	_	_
191-6	_	to	_	_	_	_
191-7	_	wait	_	_	_	_
191-8	_	on	_	_	_	_
191-9	_	that	_	_	_	_
191-10	_	one	_	_	_	_
191-11	_	.	_	_	_	_

#Text=There .
192-1	_	There	_	_	_	_
192-2	_	.	_	_	_	_

#Text=Got a good photo .
193-1	_	Got	_	_	_	_
193-2	_	a	_	_	_	_
193-3	_	good	_	_	_	_
193-4	_	photo	_	_	_	_
193-5	_	.	_	_	_	_

#Text=Alright .
194-1	_	Alright	_	_	_	_
194-2	_	.	_	_	_	_

#Text=Okay .
195-1	_	Okay	_	_	_	_
195-2	_	.	_	_	_	_

#Text=Are all the rest of these from Diana ?
196-1	_	Are	_	_	_	_
196-2	_	all	_	_	_	_
196-3	_	the	_	_	_	_
196-4	_	rest	_	_	_	_
196-5	_	of	_	_	_	_
196-6	_	these	_	_	_	_
196-7	_	from	_	_	_	_
196-8	_	Diana	abstract[159]	new[159]	coref	197-4[159_160]
196-9	_	?	_	_	_	_

#Text=Uh , to Diana , and from — from Diana .
197-1	_	Uh	_	_	_	_
197-2	_	,	_	_	_	_
197-3	_	to	_	_	_	_
197-4	_	Diana	abstract[160]	new[160]	coref	197-10[160_161]
197-5	_	,	_	_	_	_
197-6	_	and	_	_	_	_
197-7	_	from	_	_	_	_
197-8	_	—	_	_	_	_
197-9	_	from	_	_	_	_
197-10	_	Diana	abstract[161]	new[161]	coref	201-2[161_162]
197-11	_	.	_	_	_	_

#Text=T- what ?
198-1	_	T-	_	_	_	_
198-2	_	what	_	_	_	_
198-3	_	?	_	_	_	_

#Text=To D- —
199-1	_	To	_	_	_	_
199-2	_	D-	_	_	_	_
199-3	_	—	_	_	_	_

#Text=T- – what ?
200-1	_	T-	_	_	_	_
200-2	_	–	_	_	_	_
200-3	_	what	_	_	_	_
200-4	_	?	_	_	_	_

#Text=To Diana , and from Diana .
201-1	_	To	_	_	_	_
201-2	_	Diana	abstract[162]	new[162]	coref	201-6[162_163]
201-3	_	,	_	_	_	_
201-4	_	and	_	_	_	_
201-5	_	from	_	_	_	_
201-6	_	Diana	abstract[163]	new[163]	coref	204-10[163_164]
201-7	_	.	_	_	_	_

#Text=Oh .
202-1	_	Oh	_	_	_	_
202-2	_	.	_	_	_	_

#Text=Oh I see .
203-1	_	Oh	_	_	_	_
203-2	_	I	abstract[152]	new[152]	coref	210-5[152_153]
203-3	_	see	_	_	_	_
203-4	_	.	_	_	_	_

#Text=So I thought we 'd wait , to open her gifts and —
204-1	_	So	_	_	_	_
204-2	_	I	abstract[158]	new[158]	_	_
204-3	_	thought	_	_	_	_
204-4	_	we	abstract[170]	new[170]	coref	205-2[170_171]
204-5	_	'd	_	_	_	_
204-6	_	wait	_	_	_	_
204-7	_	,	_	_	_	_
204-8	_	to	_	_	_	_
204-9	_	open	_	_	_	_
204-10	_	her	abstract[164]|abstract[175]	new[164]|new[175]	coref|coref	205-5[164_165]|209-9[175_176]
204-11	_	gifts	abstract[175]	new[175]	_	_
204-12	_	and	_	_	_	_
204-13	_	—	_	_	_	_

#Text=And our gifts to her .
205-1	_	And	_	_	_	_
205-2	_	our	abstract[171]|abstract[173]	new[171]|new[173]	coref|coref	209-3[171_172]|208-5[173_174]
205-3	_	gifts	abstract[173]	new[173]	_	_
205-4	_	to	abstract[173]	new[173]	_	_
205-5	_	her	abstract[165]|abstract[173]	new[165]|new[173]	coref	207-3[165_166]
205-6	_	.	_	_	_	_

#Text=Yeah .
206-1	_	Yeah	_	_	_	_
206-2	_	.	_	_	_	_

#Text=Uh , she can —
207-1	_	Uh	_	_	_	_
207-2	_	,	_	_	_	_
207-3	_	she	abstract[166]	new[166]	coref	208-1[166_167]
207-4	_	can	_	_	_	_
207-5	_	—	_	_	_	_

#Text=She ca n't open em till she gets here .
208-1	_	She	abstract[167]	new[167]	coref	208-7[167_168]
208-2	_	ca	_	_	_	_
208-3	_	n't	_	_	_	_
208-4	_	open	_	_	_	_
208-5	_	em	abstract[174]	new[174]	_	_
208-6	_	till	_	_	_	_
208-7	_	she	abstract[168]	new[168]	_	_
208-8	_	gets	_	_	_	_
208-9	_	here	_	_	_	_
208-10	_	.	_	_	_	_

#Text=So , we 'll just wait , on ours .
209-1	_	So	_	_	_	_
209-2	_	,	_	_	_	_
209-3	_	we	abstract[172]	new[172]	_	_
209-4	_	'll	_	_	_	_
209-5	_	just	_	_	_	_
209-6	_	wait	_	_	_	_
209-7	_	,	_	_	_	_
209-8	_	on	_	_	_	_
209-9	_	ours	abstract[176]	new[176]	_	_
209-10	_	.	_	_	_	_

#Text=Oh here 's one you can open .
210-1	_	Oh	_	_	_	_
210-2	_	here	_	_	_	_
210-3	_	's	_	_	_	_
210-4	_	one	abstract[177]	new[177]	coref	212-5[177_178]
210-5	_	you	abstract[153]|abstract[177]	new[153]|new[177]	coref	213-2[153_154]
210-6	_	can	abstract[177]	new[177]	_	_
210-7	_	open	abstract[177]	new[177]	_	_
210-8	_	.	_	_	_	_

#Text=Oh .
211-1	_	Oh	_	_	_	_
211-2	_	.	_	_	_	_

#Text=Well , who 's this from ?
212-1	_	Well	_	_	_	_
212-2	_	,	_	_	_	_
212-3	_	who	_	_	_	_
212-4	_	's	_	_	_	_
212-5	_	this	abstract[178]	new[178]	coref	213-5[178_179]
212-6	_	from	_	_	_	_
212-7	_	?	_	_	_	_

#Text=Now you can open that .
213-1	_	Now	_	_	_	_
213-2	_	you	abstract[154]	new[154]	coref	215-2[154_155]
213-3	_	can	_	_	_	_
213-4	_	open	_	_	_	_
213-5	_	that	abstract[179]	new[179]	_	_
213-6	_	.	_	_	_	_

#Text=Right now .
214-1	_	Right	_	_	_	_
214-2	_	now	_	_	_	_
214-3	_	.	_	_	_	_

#Text=To Judy , from Mom .
215-1	_	To	_	_	_	_
215-2	_	Judy	abstract[155]	new[155]	_	_
215-3	_	,	_	_	_	_
215-4	_	from	_	_	_	_
215-5	_	Mom	_	_	_	_
215-6	_	.	_	_	_	_

#Text=Mhm .
216-1	_	Mhm	_	_	_	_
216-2	_	.	_	_	_	_

#Text=There are some quite interesting presents in the house .
217-1	_	There	_	_	_	_
217-2	_	are	_	_	_	_
217-3	_	some	_	_	_	_
217-4	_	quite	_	_	_	_
217-5	_	interesting	_	_	_	_
217-6	_	presents	_	_	_	_
217-7	_	in	_	_	_	_
217-8	_	the	_	_	_	_
217-9	_	house	_	_	_	_
217-10	_	.	_	_	_	_

