#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jerome
1-1	_	Jerome	abstract[1]	new[1]	coref	2-1[1_2]
26-2	_	initially	_	_	_	_
26-3	_	used	_	_	_	_
26-4	_	classical	abstract[96]	new[96]	coref	26-24[96_97]
26-5	_	authors	abstract[96]	new[96]	_	_
26-6	_	to	_	_	_	_
26-7	_	describe	_	_	_	_
26-8	_	Christian	_	_	_	_
26-9	_	concepts	_	_	_	_
26-10	_	such	_	_	_	_
26-11	_	as	_	_	_	_
26-12	_	hell	_	_	_	_
26-13	_	that	_	_	_	_
26-14	_	indicated	_	_	_	_
26-15	_	both	_	_	_	_
26-16	_	his	abstract[58]	new[58]	coref	26-20[58_59]
26-17	_	classical	_	_	_	_
26-18	_	education	_	_	_	_
26-19	_	and	_	_	_	_
26-20	_	his	abstract[59]	new[59]	coref	28-1[59_60]
26-21	_	deep	_	_	_	_
26-22	_	shame	_	_	_	_
26-23	_	of	_	_	_	_
26-24	_	their	abstract[97]	new[97]	_	_
26-25	_	associated	_	_	_	_
26-26	_	practices	_	_	_	_
26-27	_	,	_	_	_	_
26-28	_	such	_	_	_	_
26-29	_	as	_	_	_	_
26-30	_	pederasty	_	_	_	_
26-31	_	which	_	_	_	_
26-32	_	was	_	_	_	_
26-33	_	found	_	_	_	_
26-34	_	in	_	_	_	_
26-35	_	Rome	abstract[100]	new[100]	coref	30-5[100_101]
26-36	_	.	_	_	_	_
26-37	_	[	_	_	_	_
26-38	_	citation	_	_	_	_
26-39	_	needed	_	_	_	_
26-40	_	]	_	_	_	_

#Text=Conversion to Christianity
27-1	_	Conversion	_	_	_	_
27-2	_	to	_	_	_	_
27-3	_	Christianity	abstract[98]	new[98]	coref	29-5[98_99]

#Text=St Jerome in the Nuremberg Chronicle "
28-1	_	St	abstract[60]	new[60]	coref	29-7[60_61]
28-2	_	Jerome	abstract[60]	new[60]	_	_
28-3	_	in	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	Nuremberg	_	_	_	_
28-6	_	Chronicle	_	_	_	_
28-7	_	"	_	_	_	_

#Text=Although initially skeptical of Christianity , he was eventually converted . [ 18 ]
29-1	_	Although	_	_	_	_
29-2	_	initially	_	_	_	_
29-3	_	skeptical	_	_	_	_
29-4	_	of	_	_	_	_
29-5	_	Christianity	abstract[99]	new[99]	_	_
29-6	_	,	_	_	_	_
29-7	_	he	abstract[61]	new[61]	coref	30-7[61_62]
29-8	_	was	_	_	_	_
29-9	_	eventually	_	_	_	_
29-10	_	converted	_	_	_	_
29-11	_	.	_	_	_	_
29-12	_	[	_	_	_	_
29-13	_	18	_	_	_	_
29-14	_	]	_	_	_	_

#Text=After several years in Rome , he travelled with Bonosus to Gaul and settled in Trier where he seems to have first taken up theological studies , and where , for his friend Tyrannius Rufinus , he copied Hilary of Poitiers ' commentary on the Psalms and the treatise De synodis .
30-1	_	After	_	_	_	_
30-2	_	several	_	_	_	_
30-3	_	years	_	_	_	_
30-4	_	in	_	_	_	_
30-5	_	Rome	abstract[101]	new[101]	_	_
30-6	_	,	_	_	_	_
30-7	_	he	abstract[62]	new[62]	coref	30-18[62_63]
30-8	_	travelled	_	_	_	_
30-9	_	with	_	_	_	_
30-10	_	Bonosus	_	_	_	_
30-11	_	to	_	_	_	_
30-12	_	Gaul	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	settled	_	_	_	_
30-15	_	in	_	_	_	_
30-16	_	Trier	_	_	_	_
30-17	_	where	_	_	_	_
30-18	_	he	abstract[63]	new[63]	coref	30-32[63_64]
30-19	_	seems	_	_	_	_
30-20	_	to	_	_	_	_
30-21	_	have	_	_	_	_
30-22	_	first	_	_	_	_
30-23	_	taken	_	_	_	_
30-24	_	up	_	_	_	_
30-25	_	theological	_	_	_	_
30-26	_	studies	_	_	_	_
30-27	_	,	_	_	_	_
30-28	_	and	_	_	_	_
30-29	_	where	_	_	_	_
30-30	_	,	_	_	_	_
30-31	_	for	_	_	_	_
30-32	_	his	abstract[64]|abstract[102]	new[64]|new[102]	coref|coref	30-37[64_65]|31-16[102_103]
30-33	_	friend	abstract[102]	new[102]	_	_
30-34	_	Tyrannius	abstract[102]	new[102]	_	_
30-35	_	Rufinus	abstract[102]	new[102]	_	_
30-36	_	,	_	_	_	_
30-37	_	he	abstract[65]	new[65]	coref	31-21[65_66]
30-38	_	copied	_	_	_	_
30-39	_	Hilary	_	_	_	_
30-40	_	of	_	_	_	_
30-41	_	Poitiers	_	_	_	_
30-42	_	'	_	_	_	_
30-43	_	commentary	_	_	_	_
30-44	_	on	_	_	_	_
30-45	_	the	_	_	_	_
30-46	_	Psalms	_	_	_	_
30-47	_	and	_	_	_	_
30-48	_	the	_	_	_	_
30-49	_	treatise	_	_	_	_
30-50	_	De	_	_	_	_
30-51	_	synodis	_	_	_	_
30-52	_	.	_	_	_	_

#Text=Next came a stay of at least several months , or possibly years , with Rufinus at Aquileia , where he made many Christian friends .
31-1	_	Next	_	_	_	_
31-2	_	came	_	_	_	_
31-3	_	a	_	_	_	_
31-4	_	stay	_	_	_	_
31-5	_	of	_	_	_	_
31-6	_	at	_	_	_	_
31-7	_	least	_	_	_	_
31-8	_	several	_	_	_	_
31-9	_	months	_	_	_	_
31-10	_	,	_	_	_	_
31-11	_	or	_	_	_	_
31-12	_	possibly	_	_	_	_
31-13	_	years	_	_	_	_
31-14	_	,	_	_	_	_
31-15	_	with	_	_	_	_
31-16	_	Rufinus	abstract[103]	new[103]	_	_
31-17	_	at	_	_	_	_
31-18	_	Aquileia	_	_	_	_
31-19	_	,	_	_	_	_
31-20	_	where	_	_	_	_
31-21	_	he	abstract[66]	new[66]	coref	32-5[66_67]
31-22	_	made	_	_	_	_
31-23	_	many	abstract[104]	new[104]	coref	32-3[104_105]
31-24	_	Christian	abstract[104]	new[104]	_	_
31-25	_	friends	abstract[104]	new[104]	_	_
31-26	_	.	_	_	_	_

#Text=Some of these accompanied Jerome when about 373 , he set out on a journey through Thrace and Asia Minor into northern Syria .
32-1	_	Some	abstract[106]	new[106]	coref	33-12[106_107]
32-2	_	of	abstract[106]	new[106]	_	_
32-3	_	these	abstract[105]|abstract[106]	new[105]|new[106]	_	_
32-4	_	accompanied	_	_	_	_
32-5	_	Jerome	abstract[67]	new[67]	coref	32-10[67_68]
32-6	_	when	_	_	_	_
32-7	_	about	_	_	_	_
32-8	_	373	_	_	_	_
32-9	_	,	_	_	_	_
32-10	_	he	abstract[68]	new[68]	coref	33-5[68_69]
32-11	_	set	_	_	_	_
32-12	_	out	_	_	_	_
32-13	_	on	_	_	_	_
32-14	_	a	_	_	_	_
32-15	_	journey	_	_	_	_
32-16	_	through	_	_	_	_
32-17	_	Thrace	_	_	_	_
32-18	_	and	_	_	_	_
32-19	_	Asia	_	_	_	_
32-20	_	Minor	_	_	_	_
32-21	_	into	_	_	_	_
32-22	_	northern	_	_	_	_
32-23	_	Syria	_	_	_	_
32-24	_	.	_	_	_	_

#Text=At Antioch , where he stayed the longest , two of his companions died and he himself was seriously ill more than once .
33-1	_	At	_	_	_	_
33-2	_	Antioch	abstract[110]	new[110]	coref	35-38[110_111]
33-3	_	,	abstract[110]	new[110]	_	_
33-4	_	where	abstract[110]	new[110]	_	_
33-5	_	he	abstract[69]|abstract[110]	new[69]|new[110]	coref	33-12[69_70]
33-6	_	stayed	abstract[110]	new[110]	_	_
33-7	_	the	abstract[110]	new[110]	_	_
33-8	_	longest	abstract[110]	new[110]	_	_
33-9	_	,	_	_	_	_
33-10	_	two	_	_	_	_
33-11	_	of	_	_	_	_
33-12	_	his	abstract[70]|abstract[107]	new[70]|new[107]	coref	33-16[70_71]
33-13	_	companions	abstract[107]	new[107]	_	_
33-14	_	died	_	_	_	_
33-15	_	and	_	_	_	_
33-16	_	he	abstract[71]	new[71]	coref	34-17[71_72]
33-17	_	himself	abstract[71]	new[71]	_	_
33-18	_	was	_	_	_	_
33-19	_	seriously	_	_	_	_
33-20	_	ill	_	_	_	_
33-21	_	more	_	_	_	_
33-22	_	than	_	_	_	_
33-23	_	once	_	_	_	_
33-24	_	.	_	_	_	_

#Text=During one of these illnesses ( about the winter of 373 - 374 ) , he had a vision that led him to lay aside his secular studies and devote himself to God .
34-1	_	During	_	_	_	_
34-2	_	one	_	_	_	_
34-3	_	of	_	_	_	_
34-4	_	these	_	_	_	_
34-5	_	illnesses	_	_	_	_
34-6	_	(	_	_	_	_
34-7	_	about	_	_	_	_
34-8	_	the	_	_	_	_
34-9	_	winter	_	_	_	_
34-10	_	of	_	_	_	_
34-11	_	373	_	_	_	_
34-12	_	-	_	_	_	_
34-13	_	374	_	_	_	_
34-14	_	)	_	_	_	_
34-15	_	,	_	_	_	_
34-16	_	he	abstract[72]	new[72]	coref	34-23[72_73]
34-17	_	had	_	_	_	_
34-18	_	a	_	_	_	_
34-19	_	vision	_	_	_	_
34-20	_	that	_	_	_	_
34-21	_	led	_	_	_	_
34-22	_	him	abstract[73]	new[73]	coref	34-27[73_74]
34-23	_	to	_	_	_	_
34-24	_	lay	_	_	_	_
34-25	_	aside	_	_	_	_
34-26	_	his	abstract[74]	new[74]	coref	34-32[74_75]
34-27	_	secular	_	_	_	_
34-28	_	studies	_	_	_	_
34-29	_	and	_	_	_	_
34-30	_	devote	_	_	_	_
34-31	_	himself	abstract[75]	new[75]	coref	35-1[75_76]
34-32	_	to	_	_	_	_
34-33	_	God	_	_	_	_
34-34	_	.	_	_	_	_

#Text=He seems to have abstained for a considerable time from the study of the classics and to have plunged deeply into that of the Bible , under the impulse of Apollinaris of Laodicea , then teaching in Antioch and not yet suspected of heresy .
35-1	_	He	abstract[76]	new[76]	coref	36-1[76_77]
35-2	_	seems	_	_	_	_
35-3	_	to	_	_	_	_
35-4	_	have	_	_	_	_
35-5	_	abstained	_	_	_	_
35-6	_	for	_	_	_	_
35-7	_	a	_	_	_	_
35-8	_	considerable	_	_	_	_
35-9	_	time	_	_	_	_
35-10	_	from	_	_	_	_
35-11	_	the	_	_	_	_
35-12	_	study	_	_	_	_
35-13	_	of	_	_	_	_
35-14	_	the	_	_	_	_
35-15	_	classics	_	_	_	_
35-16	_	and	_	_	_	_
35-17	_	to	_	_	_	_
35-18	_	have	_	_	_	_
35-19	_	plunged	_	_	_	_
35-20	_	deeply	_	_	_	_
35-21	_	into	_	_	_	_
35-22	_	that	_	_	_	_
35-23	_	of	_	_	_	_
35-24	_	the	abstract[109]	new[109]	_	_
35-25	_	Bible	abstract[109]	new[109]	_	_
35-26	_	,	_	_	_	_
35-27	_	under	_	_	_	_
35-28	_	the	_	_	_	_
35-29	_	impulse	_	_	_	_
35-30	_	of	_	_	_	_
35-31	_	Apollinaris	_	_	_	_
35-32	_	of	_	_	_	_
35-33	_	Laodicea	_	_	_	_
35-34	_	,	_	_	_	_
35-35	_	then	_	_	_	_
35-36	_	teaching	_	_	_	_
35-37	_	in	_	_	_	_
35-38	_	Antioch	abstract[111]	new[111]	coref	37-27[111_112]
35-39	_	and	_	_	_	_
35-40	_	not	_	_	_	_
35-41	_	yet	_	_	_	_
35-42	_	suspected	_	_	_	_
35-43	_	of	_	_	_	_
35-44	_	heresy	_	_	_	_
35-45	_	.	_	_	_	_

#Text=St. Jerome in the Desert , by Giovanni Bellini ( 1505 )
36-1	_	St.	abstract[77]	new[77]	coref	37-12[77_78]
36-2	_	Jerome	abstract[77]	new[77]	_	_
36-3	_	in	_	_	_	_
36-4	_	the	_	_	_	_
36-5	_	Desert	_	_	_	_
36-6	_	,	_	_	_	_
36-7	_	by	_	_	_	_
36-8	_	Giovanni	_	_	_	_
36-9	_	Bellini	_	_	_	_
36-10	_	(	_	_	_	_
36-11	_	1505	_	_	_	_
36-12	_	)	_	_	_	_

#Text=Seized with a desire for a life of ascetic penance , Jerome went for a time to the desert of Chalcis , to the southeast of Antioch , known as the " Syrian Thebaid " , from the number of eremites inhabiting it .
37-1	_	Seized	_	_	_	_
37-2	_	with	_	_	_	_
37-3	_	a	_	_	_	_
37-4	_	desire	_	_	_	_
37-5	_	for	_	_	_	_
37-6	_	a	_	_	_	_
37-7	_	life	_	_	_	_
37-8	_	of	_	_	_	_
37-9	_	ascetic	_	_	_	_
37-10	_	penance	_	_	_	_
37-11	_	,	_	_	_	_
37-12	_	Jerome	abstract[78]	new[78]	coref	38-5[78_79]
37-13	_	went	_	_	_	_
37-14	_	for	_	_	_	_
37-15	_	a	abstract[114]	new[114]	coref	38-2[114_115]
37-16	_	time	abstract[114]	new[114]	_	_
37-17	_	to	_	_	_	_
37-18	_	the	_	_	_	_
37-19	_	desert	_	_	_	_
37-20	_	of	_	_	_	_
37-21	_	Chalcis	_	_	_	_
37-22	_	,	_	_	_	_
37-23	_	to	_	_	_	_
37-24	_	the	_	_	_	_
37-25	_	southeast	_	_	_	_
37-26	_	of	_	_	_	_
37-27	_	Antioch	abstract[112]	new[112]	coref	39-29[112_113]
37-28	_	,	_	_	_	_
37-29	_	known	_	_	_	_
37-30	_	as	_	_	_	_
37-31	_	the	_	_	_	_
37-32	_	"	_	_	_	_
37-33	_	Syrian	_	_	_	_
37-34	_	Thebaid	_	_	_	_
37-35	_	"	_	_	_	_
37-36	_	,	_	_	_	_
37-37	_	from	_	_	_	_
37-38	_	the	_	_	_	_
37-39	_	number	_	_	_	_
37-40	_	of	_	_	_	_
37-41	_	eremites	_	_	_	_
37-42	_	inhabiting	_	_	_	_
37-43	_	it	_	_	_	_
37-44	_	.	_	_	_	_

#Text=During this period , he seems to have found time for studying and writing .
38-1	_	During	_	_	_	_
38-2	_	this	abstract[115]	new[115]	coref	40-2[115_116]
38-3	_	period	abstract[115]	new[115]	_	_
38-4	_	,	_	_	_	_
38-5	_	he	abstract[79]	new[79]	coref	39-1[79_80]
38-6	_	seems	_	_	_	_
38-7	_	to	_	_	_	_
38-8	_	have	_	_	_	_
38-9	_	found	_	_	_	_
38-10	_	time	_	_	_	_
38-11	_	for	_	_	_	_
38-12	_	studying	_	_	_	_
38-13	_	and	_	_	_	_
38-14	_	writing	_	_	_	_
38-15	_	.	_	_	_	_

#Text=He made his first attempt to learn Hebrew under the guidance of a converted Jew ; and he seems to have been in correspondence with Jewish Christians in Antioch .
39-1	_	He	abstract[80]	new[80]	coref	39-3[80_81]
39-2	_	made	_	_	_	_
39-3	_	his	abstract[81]	new[81]	coref	39-18[81_82]
39-4	_	first	_	_	_	_
39-5	_	attempt	_	_	_	_
39-6	_	to	_	_	_	_
39-7	_	learn	_	_	_	_
39-8	_	Hebrew	_	_	_	_
39-9	_	under	_	_	_	_
39-10	_	the	_	_	_	_
39-11	_	guidance	_	_	_	_
39-12	_	of	_	_	_	_
39-13	_	a	abstract[117]	new[117]	coref	40-4[117_118]
39-14	_	converted	abstract[117]	new[117]	_	_
39-15	_	Jew	abstract[117]	new[117]	_	_
39-16	_	;	_	_	_	_
39-17	_	and	_	_	_	_
39-18	_	he	abstract[82]	new[82]	coref	40-8[82_83]
39-19	_	seems	_	_	_	_
39-20	_	to	_	_	_	_
39-21	_	have	_	_	_	_
39-22	_	been	_	_	_	_
39-23	_	in	_	_	_	_
39-24	_	correspondence	_	_	_	_
39-25	_	with	_	_	_	_
39-26	_	Jewish	_	_	_	_
39-27	_	Christians	_	_	_	_
39-28	_	in	_	_	_	_
39-29	_	Antioch	abstract[113]	new[113]	_	_
39-30	_	.	_	_	_	_

#Text=Around this time he had copied for him a Hebrew Gospel , of which fragments are preserved in his notes , and is known today as the Gospel of the Hebrews , and which the Nazarenes considered to be the true Gospel of Matthew . [ 19 ]
40-1	_	Around	_	_	_	_
40-2	_	this	abstract[116]	new[116]	_	_
40-3	_	time	abstract[116]	new[116]	_	_
40-4	_	he	abstract[118]	new[118]	_	_
40-5	_	had	_	_	_	_
40-6	_	copied	_	_	_	_
40-7	_	for	_	_	_	_
40-8	_	him	abstract[83]	new[83]	coref	40-19[83_84]
40-9	_	a	_	_	_	_
40-10	_	Hebrew	_	_	_	_
40-11	_	Gospel	_	_	_	_
40-12	_	,	_	_	_	_
40-13	_	of	_	_	_	_
40-14	_	which	_	_	_	_
40-15	_	fragments	_	_	_	_
40-16	_	are	_	_	_	_
40-17	_	preserved	_	_	_	_
40-18	_	in	_	_	_	_
40-19	_	his	abstract[84]	new[84]	coref	41-1[84_85]
40-20	_	notes	_	_	_	_
40-21	_	,	_	_	_	_
40-22	_	and	_	_	_	_
40-23	_	is	_	_	_	_
40-24	_	known	_	_	_	_
40-25	_	today	_	_	_	_
40-26	_	as	_	_	_	_
40-27	_	the	_	_	_	_
40-28	_	Gospel	_	_	_	_
40-29	_	of	_	_	_	_
40-30	_	the	_	_	_	_
40-31	_	Hebrews	_	_	_	_
40-32	_	,	_	_	_	_
40-33	_	and	_	_	_	_
40-34	_	which	_	_	_	_
40-35	_	the	_	_	_	_
40-36	_	Nazarenes	_	_	_	_
40-37	_	considered	_	_	_	_
40-38	_	to	_	_	_	_
40-39	_	be	_	_	_	_
40-40	_	the	_	_	_	_
40-41	_	true	_	_	_	_
40-42	_	Gospel	_	_	_	_
40-43	_	of	_	_	_	_
40-44	_	Matthew	_	_	_	_
40-45	_	.	_	_	_	_
40-46	_	[	_	_	_	_
40-47	_	19	_	_	_	_
40-48	_	]	_	_	_	_

#Text=Jerome translated parts of this Hebrew Gospel into Greek . [ 20 ]
41-1	_	Jerome	abstract[85]	new[85]	coref	42-23[85_86]
41-2	_	translated	_	_	_	_
41-3	_	parts	_	_	_	_
41-4	_	of	_	_	_	_
41-5	_	this	_	_	_	_
41-6	_	Hebrew	_	_	_	_
41-7	_	Gospel	_	_	_	_
41-8	_	into	_	_	_	_
41-9	_	Greek	abstract[120]	new[120]	_	_
41-10	_	.	_	_	_	_
41-11	_	[	_	_	_	_
41-12	_	20	_	_	_	_
41-13	_	]	_	_	_	_

#Text=See this article for some details of the life of the """" Saint """" , Eusebius Sophronius Hieronymus ( or , if he is recorded as having been born in 347 on 21 January ) .
42-1	_	See	_	_	_	_
42-2	_	this	_	_	_	_
42-3	_	article	_	_	_	_
42-4	_	for	_	_	_	_
42-5	_	some	_	_	_	_
42-6	_	details	_	_	_	_
42-7	_	of	_	_	_	_
42-8	_	the	_	_	_	_
42-9	_	life	_	_	_	_
42-10	_	of	_	_	_	_
42-11	_	the	_	_	_	_
42-12	_	""""	_	_	_	_
42-13	_	Saint	_	_	_	_
42-14	_	""""	_	_	_	_
42-15	_	,	_	_	_	_
42-16	_	Eusebius	_	_	_	_
42-17	_	Sophronius	_	_	_	_
42-18	_	Hieronymus	_	_	_	_
42-19	_	(	_	_	_	_
42-20	_	or	_	_	_	_
42-21	_	,	_	_	_	_
42-22	_	if	_	_	_	_
42-23	_	he	abstract[86]	new[86]	_	_
42-24	_	is	_	_	_	_
42-25	_	recorded	_	_	_	_
42-26	_	as	_	_	_	_
42-27	_	having	_	_	_	_
42-28	_	been	_	_	_	_
42-29	_	born	_	_	_	_
42-30	_	in	_	_	_	_
42-31	_	347	_	_	_	_
42-32	_	on	_	_	_	_
42-33	_	21	_	_	_	_
42-34	_	January	_	_	_	_
42-35	_	)	_	_	_	_
42-36	_	.	_	_	_	_

