#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews academic Simon Ličen about attitudes towards US Paralympics
1-1	_	Wikinews	abstract[11]	new[11]	coref	4-20[11_12]
27-15	_	coverage	_	_	_	_
27-16	_	in	_	_	_	_
27-17	_	a	_	_	_	_
27-18	_	multitude	_	_	_	_
27-19	_	of	_	_	_	_
27-20	_	aspects	_	_	_	_
27-21	_	;	_	_	_	_
27-22	_	but	_	_	_	_
27-23	_	we	_	_	_	_
27-24	_	will	_	_	_	_
27-25	_	have	_	_	_	_
27-26	_	to	_	_	_	_
27-27	_	wait	_	_	_	_
27-28	_	until	_	_	_	_
27-29	_	after	_	_	_	_
27-30	_	the	abstract[64]	new[64]	_	_
27-31	_	event	abstract[64]	new[64]	_	_
27-32	_	to	_	_	_	_
27-33	_	assess	_	_	_	_
27-34	_	to	_	_	_	_
27-35	_	what	_	_	_	_
27-36	_	extent	_	_	_	_
27-37	_	the	abstract[60]	new[60]	_	_
27-38	_	broadcasters	abstract[60]	new[60]	_	_
27-39	_	will	_	_	_	_
27-40	_	meet	_	_	_	_
27-41	_	these	_	_	_	_
27-42	_	expectations	_	_	_	_
27-43	_	.	_	_	_	_

#Text=Jack Herrick in an interview with Wikinews on how he started wikiHow . He explains why he did it : He grew it in size , but chose a Creative Commons license .
28-1	_	Jack	abstract[65]	new[65]	coref	28-10[65_66]
28-2	_	Herrick	abstract[65]	new[65]	_	_
28-3	_	in	_	_	_	_
28-4	_	an	_	_	_	_
28-5	_	interview	_	_	_	_
28-6	_	with	_	_	_	_
28-7	_	Wikinews	_	_	_	_
28-8	_	on	_	_	_	_
28-9	_	how	_	_	_	_
28-10	_	he	abstract[66]	new[66]	coref	28-14[66_67]
28-11	_	started	_	_	_	_
28-12	_	wikiHow	abstract[70]	new[70]	coref	28-23[70_71]
28-13	_	.	_	_	_	_
28-14	_	He	abstract[67]	new[67]	coref	28-17[67_68]
28-15	_	explains	_	_	_	_
28-16	_	why	_	_	_	_
28-17	_	he	abstract[68]	new[68]	coref	28-21[68_69]
28-18	_	did	_	_	_	_
28-19	_	it	_	_	_	_
28-20	_	:	_	_	_	_
28-21	_	He	abstract[69]	new[69]	_	_
28-22	_	grew	_	_	_	_
28-23	_	it	abstract[71]	new[71]	_	_
28-24	_	in	_	_	_	_
28-25	_	size	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	but	_	_	_	_
28-28	_	chose	_	_	_	_
28-29	_	a	_	_	_	_
28-30	_	Creative	_	_	_	_
28-31	_	Commons	_	_	_	_
28-32	_	license	_	_	_	_
28-33	_	.	_	_	_	_

