#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I am proud to come here to Philadelphia and join my fellow Democrats .
1-1	_	I	abstract[5]	new[5]	coref	1-11[5_6]
17-15	_	this	abstract[29]|abstract[140]	new[29]|new[140]	coref	18-5[29_30]
17-16	_	city	abstract[29]|abstract[140]	new[29]|new[140]	_	_
17-17	_	and	abstract[140]	new[140]	_	_
17-18	_	this	abstract[96]|abstract[140]	new[96]|new[140]	coref	18-30[96_97]
17-19	_	State	abstract[96]|abstract[140]	new[96]|new[140]	_	_
17-20	_	was	_	_	_	_
17-21	_	,	_	_	_	_
17-22	_	as	_	_	_	_
17-23	_	it	abstract[141]	new[141]	coref	17-30[141_142]
17-24	_	was	_	_	_	_
17-25	_	in	_	_	_	_
17-26	_	the	_	_	_	_
17-27	_	1960	_	_	_	_
17-28	_	convention	_	_	_	_
17-29	_	,	_	_	_	_
17-30	_	the	abstract[142]	new[142]	coref	18-11[142_143]
17-31	_	key	abstract[142]	new[142]	_	_
17-32	_	to	abstract[142]	new[142]	_	_
17-33	_	our	abstract[72]|abstract[142]	new[72]|new[142]	coref	18-21[72_73]
17-34	_	victory	abstract[142]	new[142]	_	_
17-35	_	across	abstract[142]	new[142]	_	_
17-36	_	the	abstract[109]|abstract[142]	new[109]|new[142]	coref	18-41[109_110]
17-37	_	country	abstract[109]|abstract[142]	new[109]|new[142]	_	_
17-38	_	.	_	_	_	_

#Text=I am back in Philadelphia to express my thanks for that support and also to express appreciation for the help we received from those Democrats in this city and State , and to report to you on the progress that this country has made on the goals that were outlined 3 years ago .
18-1	_	I	abstract[50]	new[50]	coref	18-8[50_51]
18-2	_	am	_	_	_	_
18-3	_	back	_	_	_	_
18-4	_	in	_	_	_	_
18-5	_	Philadelphia	abstract[30]	new[30]	coref	18-27[30_31]
18-6	_	to	_	_	_	_
18-7	_	express	_	_	_	_
18-8	_	my	abstract[51]	new[51]	coref	19-1[51_52]
18-9	_	thanks	_	_	_	_
18-10	_	for	_	_	_	_
18-11	_	that	abstract[143]	new[143]	_	_
18-12	_	support	abstract[143]	new[143]	_	_
18-13	_	and	_	_	_	_
18-14	_	also	_	_	_	_
18-15	_	to	_	_	_	_
18-16	_	express	_	_	_	_
18-17	_	appreciation	_	_	_	_
18-18	_	for	_	_	_	_
18-19	_	the	_	_	_	_
18-20	_	help	_	_	_	_
18-21	_	we	abstract[73]	new[73]	coref	20-5[73_74]
18-22	_	received	_	_	_	_
18-23	_	from	_	_	_	_
18-24	_	those	_	_	_	_
18-25	_	Democrats	_	_	_	_
18-26	_	in	_	_	_	_
18-27	_	this	abstract[31]	new[31]	_	_
18-28	_	city	abstract[31]	new[31]	_	_
18-29	_	and	_	_	_	_
18-30	_	State	abstract[97]	new[97]	_	_
18-31	_	,	_	_	_	_
18-32	_	and	_	_	_	_
18-33	_	to	_	_	_	_
18-34	_	report	_	_	_	_
18-35	_	to	_	_	_	_
18-36	_	you	abstract[65]	new[65]	coref	22-17[65_66]
18-37	_	on	_	_	_	_
18-38	_	the	_	_	_	_
18-39	_	progress	_	_	_	_
18-40	_	that	_	_	_	_
18-41	_	this	abstract[110]	new[110]	coref	19-15[110_111]
18-42	_	country	abstract[110]	new[110]	_	_
18-43	_	has	_	_	_	_
18-44	_	made	_	_	_	_
18-45	_	on	_	_	_	_
18-46	_	the	abstract[158]	new[158]	coref	24-11[158_159]
18-47	_	goals	abstract[158]	new[158]	_	_
18-48	_	that	abstract[158]	new[158]	_	_
18-49	_	were	abstract[158]	new[158]	_	_
18-50	_	outlined	abstract[158]	new[158]	_	_
18-51	_	3	abstract[144]|abstract[158]	new[144]|new[158]	coref	19-6[144_145]
18-52	_	years	abstract[144]|abstract[158]	new[144]|new[158]	_	_
18-53	_	ago	abstract[144]|abstract[158]	new[144]|new[158]	_	_
18-54	_	.	_	_	_	_

#Text=I did not promise on that October night that life would be easy in the Great Republic .
19-1	_	I	abstract[52]	new[52]	coref	20-1[52_53]
19-2	_	did	_	_	_	_
19-3	_	not	_	_	_	_
19-4	_	promise	_	_	_	_
19-5	_	on	_	_	_	_
19-6	_	that	abstract[145]	new[145]	_	_
19-7	_	October	abstract[145]	new[145]	_	_
19-8	_	night	abstract[145]	new[145]	_	_
19-9	_	that	_	_	_	_
19-10	_	life	_	_	_	_
19-11	_	would	_	_	_	_
19-12	_	be	_	_	_	_
19-13	_	easy	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	the	abstract[111]	new[111]	coref	22-26[111_112]
19-16	_	Great	abstract[111]	new[111]	_	_
19-17	_	Republic	abstract[111]	new[111]	_	_
19-18	_	.	_	_	_	_

#Text=I did not say we would not have new pressures and new problems .
20-1	_	I	abstract[53]	new[53]	coref	21-3[53_54]
20-2	_	did	_	_	_	_
20-3	_	not	_	_	_	_
20-4	_	say	_	_	_	_
20-5	_	we	abstract[74]	new[74]	coref	27-54[74_75]
20-6	_	would	_	_	_	_
20-7	_	not	_	_	_	_
20-8	_	have	_	_	_	_
20-9	_	new	_	_	_	_
20-10	_	pressures	_	_	_	_
20-11	_	and	_	_	_	_
20-12	_	new	_	_	_	_
20-13	_	problems	_	_	_	_
20-14	_	.	_	_	_	_

#Text=Nor did I speak of swift solutions in 100 days in office .
21-1	_	Nor	_	_	_	_
21-2	_	did	_	_	_	_
21-3	_	I	abstract[54]	new[54]	coref	22-1[54_55]
21-4	_	speak	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	swift	_	_	_	_
21-7	_	solutions	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	100	_	_	_	_
21-10	_	days	_	_	_	_
21-11	_	in	_	_	_	_
21-12	_	office	_	_	_	_
21-13	_	.	_	_	_	_

#Text=I talked instead about the kind of America that I wanted for my family and for your family and all those who are citizens of this country in these difficult and changing years , the kind of America in which I believed , not as a Democrat or as a candidate , but as a citizen .
22-1	_	I	abstract[55]	new[55]	coref	22-10[55_56]
22-2	_	talked	_	_	_	_
22-3	_	instead	_	_	_	_
22-4	_	about	_	_	_	_
22-5	_	the	_	_	_	_
22-6	_	kind	_	_	_	_
22-7	_	of	_	_	_	_
22-8	_	America	_	_	_	_
22-9	_	that	_	_	_	_
22-10	_	I	abstract[56]	new[56]	coref	22-13[56_57]
22-11	_	wanted	_	_	_	_
22-12	_	for	_	_	_	_
22-13	_	my	abstract[57]	new[57]	coref	22-41[57_58]
22-14	_	family	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	for	_	_	_	_
22-17	_	your	abstract[66]	new[66]	_	_
22-18	_	family	_	_	_	_
22-19	_	and	_	_	_	_
22-20	_	all	_	_	_	_
22-21	_	those	_	_	_	_
22-22	_	who	_	_	_	_
22-23	_	are	_	_	_	_
22-24	_	citizens	_	_	_	_
22-25	_	of	_	_	_	_
22-26	_	this	abstract[112]	new[112]	coref	24-14[112_113]
22-27	_	country	abstract[112]	new[112]	_	_
22-28	_	in	_	_	_	_
22-29	_	these	_	_	_	_
22-30	_	difficult	_	_	_	_
22-31	_	and	_	_	_	_
22-32	_	changing	_	_	_	_
22-33	_	years	_	_	_	_
22-34	_	,	_	_	_	_
22-35	_	the	_	_	_	_
22-36	_	kind	_	_	_	_
22-37	_	of	_	_	_	_
22-38	_	America	_	_	_	_
22-39	_	in	_	_	_	_
22-40	_	which	_	_	_	_
22-41	_	I	abstract[58]	new[58]	coref	22-46[58_59]
22-42	_	believed	_	_	_	_
22-43	_	,	_	_	_	_
22-44	_	not	_	_	_	_
22-45	_	as	_	_	_	_
22-46	_	a	abstract[59]	new[59]	_	_
22-47	_	Democrat	abstract[59]	new[59]	_	_
22-48	_	or	_	_	_	_
22-49	_	as	_	_	_	_
22-50	_	a	_	_	_	_
22-51	_	candidate	_	_	_	_
22-52	_	,	_	_	_	_
22-53	_	but	_	_	_	_
22-54	_	as	_	_	_	_
22-55	_	a	abstract[150]	new[150]	coref	24-8[150_151]
22-56	_	citizen	abstract[150]	new[150]	_	_
22-57	_	.	_	_	_	_

#Text=Today , in many ways , the world looks very different , and the revolutionary change of pace is even more rapid than it has been in the past .
23-1	_	Today	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	in	_	_	_	_
23-4	_	many	_	_	_	_
23-5	_	ways	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	the	abstract[147]	new[147]	_	_
23-8	_	world	abstract[147]	new[147]	_	_
23-9	_	looks	_	_	_	_
23-10	_	very	_	_	_	_
23-11	_	different	_	_	_	_
23-12	_	,	_	_	_	_
23-13	_	and	_	_	_	_
23-14	_	the	abstract[148]	new[148]	coref	23-24[148_149]
23-15	_	revolutionary	abstract[148]	new[148]	_	_
23-16	_	change	abstract[148]	new[148]	_	_
23-17	_	of	abstract[148]	new[148]	_	_
23-18	_	pace	abstract[148]	new[148]	_	_
23-19	_	is	_	_	_	_
23-20	_	even	_	_	_	_
23-21	_	more	_	_	_	_
23-22	_	rapid	_	_	_	_
23-23	_	than	_	_	_	_
23-24	_	it	abstract[149]	new[149]	_	_
23-25	_	has	_	_	_	_
23-26	_	been	_	_	_	_
23-27	_	in	_	_	_	_
23-28	_	the	_	_	_	_
23-29	_	past	_	_	_	_
23-30	_	.	_	_	_	_

#Text=But there has been no change in my concept of the goals which this country must strive for if it is to meet its responsibilities to its people and those who depend upon it .
24-1	_	But	_	_	_	_
24-2	_	there	_	_	_	_
24-3	_	has	_	_	_	_
24-4	_	been	_	_	_	_
24-5	_	no	_	_	_	_
24-6	_	change	_	_	_	_
24-7	_	in	_	_	_	_
24-8	_	my	abstract[151]	new[151]	coref	25-1[151_152]
24-9	_	concept	_	_	_	_
24-10	_	of	_	_	_	_
24-11	_	the	abstract[159]	new[159]	coref	25-33[159_160]
24-12	_	goals	abstract[159]	new[159]	_	_
24-13	_	which	abstract[159]	new[159]	_	_
24-14	_	this	abstract[113]|abstract[159]	new[113]|new[159]	coref	24-20[113_114]
24-15	_	country	abstract[113]|abstract[159]	new[113]|new[159]	_	_
24-16	_	must	abstract[159]	new[159]	_	_
24-17	_	strive	abstract[159]	new[159]	_	_
24-18	_	for	abstract[159]	new[159]	_	_
24-19	_	if	abstract[159]	new[159]	_	_
24-20	_	it	abstract[114]|abstract[159]	new[114]|new[159]	coref	24-24[114_115]
24-21	_	is	abstract[159]	new[159]	_	_
24-22	_	to	abstract[159]	new[159]	_	_
24-23	_	meet	abstract[159]	new[159]	_	_
24-24	_	its	abstract[115]|abstract[159]	new[115]|new[159]	coref	24-27[115_116]
24-25	_	responsibilities	abstract[159]	new[159]	_	_
24-26	_	to	abstract[159]	new[159]	_	_
24-27	_	its	abstract[116]|abstract[159]	new[116]|new[159]	coref	24-34[116_117]
24-28	_	people	abstract[159]	new[159]	_	_
24-29	_	and	abstract[159]	new[159]	_	_
24-30	_	those	abstract[159]	new[159]	_	_
24-31	_	who	abstract[159]	new[159]	_	_
24-32	_	depend	abstract[159]	new[159]	_	_
24-33	_	upon	abstract[159]	new[159]	_	_
24-34	_	it	abstract[117]|abstract[159]	new[117]|new[159]	coref	25-25[117_118]
24-35	_	.	_	_	_	_

#Text=I still believe in the kind of America which I described in this hall 3 years ago , and I am still determined that this Nation shall continue to strive to meet those goals .
25-1	_	I	abstract[152]	new[152]	coref	25-10[152_153]
25-2	_	still	_	_	_	_
25-3	_	believe	_	_	_	_
25-4	_	in	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	kind	_	_	_	_
25-7	_	of	_	_	_	_
25-8	_	America	_	_	_	_
25-9	_	which	_	_	_	_
25-10	_	I	abstract[153]	new[153]	coref	25-20[153_154]
25-11	_	described	_	_	_	_
25-12	_	in	_	_	_	_
25-13	_	this	abstract[162]	new[162]	_	_
25-14	_	hall	abstract[162]	new[162]	_	_
25-15	_	3	_	_	_	_
25-16	_	years	_	_	_	_
25-17	_	ago	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	and	_	_	_	_
25-20	_	I	abstract[154]	new[154]	coref	26-2[154_155]
25-21	_	am	_	_	_	_
25-22	_	still	_	_	_	_
25-23	_	determined	_	_	_	_
25-24	_	that	_	_	_	_
25-25	_	this	abstract[118]	new[118]	coref	27-54[118_119]
25-26	_	Nation	abstract[118]	new[118]	_	_
25-27	_	shall	_	_	_	_
25-28	_	continue	_	_	_	_
25-29	_	to	_	_	_	_
25-30	_	strive	_	_	_	_
25-31	_	to	_	_	_	_
25-32	_	meet	_	_	_	_
25-33	_	those	abstract[160]	new[160]	_	_
25-34	_	goals	abstract[160]	new[160]	_	_
25-35	_	.	_	_	_	_

#Text=And I am gratified to be able to report some progress in the last 33 1/2 months .
26-1	_	And	_	_	_	_
26-2	_	I	abstract[155]	new[155]	coref	27-1[155_156]
26-3	_	am	_	_	_	_
26-4	_	gratified	_	_	_	_
26-5	_	to	_	_	_	_
26-6	_	be	_	_	_	_
26-7	_	able	_	_	_	_
26-8	_	to	_	_	_	_
26-9	_	report	_	_	_	_
26-10	_	some	_	_	_	_
26-11	_	progress	_	_	_	_
26-12	_	in	_	_	_	_
26-13	_	the	_	_	_	_
26-14	_	last	_	_	_	_
26-15	_	33	_	_	_	_
26-16	_	1/2	_	_	_	_
26-17	_	months	_	_	_	_
26-18	_	.	_	_	_	_

#Text=I said , first of all , that I believed in America where work was available to those who were willing and able to work , where the waste of idle men and machines could be avoided , and where greater economic growth could provide the new jobs and the new markets that our growing Nation needed .
27-1	_	I	abstract[156]	new[156]	coref	27-9[156_157]
27-2	_	said	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	first	_	_	_	_
27-5	_	of	_	_	_	_
27-6	_	all	_	_	_	_
27-7	_	,	_	_	_	_
27-8	_	that	_	_	_	_
27-9	_	I	abstract[157]	new[157]	_	_
27-10	_	believed	_	_	_	_
27-11	_	in	_	_	_	_
27-12	_	America	_	_	_	_
27-13	_	where	_	_	_	_
27-14	_	work	_	_	_	_
27-15	_	was	_	_	_	_
27-16	_	available	_	_	_	_
27-17	_	to	_	_	_	_
27-18	_	those	_	_	_	_
27-19	_	who	_	_	_	_
27-20	_	were	_	_	_	_
27-21	_	willing	_	_	_	_
27-22	_	and	_	_	_	_
27-23	_	able	_	_	_	_
27-24	_	to	_	_	_	_
27-25	_	work	_	_	_	_
27-26	_	,	_	_	_	_
27-27	_	where	_	_	_	_
27-28	_	the	_	_	_	_
27-29	_	waste	_	_	_	_
27-30	_	of	_	_	_	_
27-31	_	idle	_	_	_	_
27-32	_	men	_	_	_	_
27-33	_	and	_	_	_	_
27-34	_	machines	_	_	_	_
27-35	_	could	_	_	_	_
27-36	_	be	_	_	_	_
27-37	_	avoided	_	_	_	_
27-38	_	,	_	_	_	_
27-39	_	and	_	_	_	_
27-40	_	where	_	_	_	_
27-41	_	greater	_	_	_	_
27-42	_	economic	_	_	_	_
27-43	_	growth	_	_	_	_
27-44	_	could	_	_	_	_
27-45	_	provide	_	_	_	_
27-46	_	the	_	_	_	_
27-47	_	new	_	_	_	_
27-48	_	jobs	_	_	_	_
27-49	_	and	_	_	_	_
27-50	_	the	_	_	_	_
27-51	_	new	_	_	_	_
27-52	_	markets	_	_	_	_
27-53	_	that	_	_	_	_
27-54	_	our	abstract[75]|abstract[119]	new[75]|new[119]	coref|coref	30-2[75_76]|31-14[119_120]
27-55	_	growing	abstract[119]	new[119]	_	_
27-56	_	Nation	abstract[119]	new[119]	_	_
27-57	_	needed	_	_	_	_
27-58	_	.	_	_	_	_

#Text=That goal has not been fully achieved .
28-1	_	That	_	_	_	_
28-2	_	goal	_	_	_	_
28-3	_	has	_	_	_	_
28-4	_	not	_	_	_	_
28-5	_	been	_	_	_	_
28-6	_	fully	_	_	_	_
28-7	_	achieved	_	_	_	_
28-8	_	.	_	_	_	_

#Text=There are still too many men and women , particularly young men and women , unable to find work .
29-1	_	There	_	_	_	_
29-2	_	are	_	_	_	_
29-3	_	still	_	_	_	_
29-4	_	too	_	_	_	_
29-5	_	many	_	_	_	_
29-6	_	men	_	_	_	_
29-7	_	and	_	_	_	_
29-8	_	women	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	particularly	_	_	_	_
29-11	_	young	_	_	_	_
29-12	_	men	_	_	_	_
29-13	_	and	_	_	_	_
29-14	_	women	_	_	_	_
29-15	_	,	_	_	_	_
29-16	_	unable	_	_	_	_
29-17	_	to	_	_	_	_
29-18	_	find	_	_	_	_
29-19	_	work	_	_	_	_
29-20	_	.	_	_	_	_

#Text=And our high wartime tax rates still prevent our economy from growing as fully and as freely as it must .
30-1	_	And	_	_	_	_
30-2	_	our	abstract[76]	new[76]	coref	30-9[76_77]
30-3	_	high	_	_	_	_
30-4	_	wartime	_	_	_	_
30-5	_	tax	_	_	_	_
30-6	_	rates	_	_	_	_
30-7	_	still	_	_	_	_
30-8	_	prevent	_	_	_	_
30-9	_	our	abstract[77]|abstract[163]	new[77]|new[163]	coref|coref	32-13[77_78]|30-19[163_164]
30-10	_	economy	abstract[163]	new[163]	_	_
30-11	_	from	_	_	_	_
30-12	_	growing	_	_	_	_
30-13	_	as	_	_	_	_
30-14	_	fully	_	_	_	_
30-15	_	and	_	_	_	_
30-16	_	as	_	_	_	_
30-17	_	freely	_	_	_	_
30-18	_	as	_	_	_	_
30-19	_	it	abstract[164]	new[164]	_	_
30-20	_	must	_	_	_	_
30-21	_	.	_	_	_	_

#Text=But one fact is that 2 1/2 million people more are working in the United States than were working 33 months ago .
31-1	_	But	_	_	_	_
31-2	_	one	_	_	_	_
31-3	_	fact	_	_	_	_
31-4	_	is	_	_	_	_
31-5	_	that	_	_	_	_
31-6	_	2	_	_	_	_
31-7	_	1/2	_	_	_	_
31-8	_	million	_	_	_	_
31-9	_	people	_	_	_	_
31-10	_	more	_	_	_	_
31-11	_	are	_	_	_	_
31-12	_	working	_	_	_	_
31-13	_	in	_	_	_	_
31-14	_	the	abstract[120]	new[120]	coref	32-16[120_121]
31-15	_	United	abstract[120]	new[120]	_	_
31-16	_	States	abstract[120]	new[120]	_	_
31-17	_	than	_	_	_	_
31-18	_	were	_	_	_	_
31-19	_	working	_	_	_	_
31-20	_	33	_	_	_	_
31-21	_	months	_	_	_	_
31-22	_	ago	_	_	_	_
31-23	_	.	_	_	_	_

#Text=The rate of unemployment and idle capacity has been cut , and our economy of the United States will shortly pass the $ 600 billion mark , for a record rise -- for a record rise in 3 years of $ 100 billion -- the largest peacetime rise in the history of the United States .
32-1	_	The	_	_	_	_
32-2	_	rate	_	_	_	_
32-3	_	of	_	_	_	_
32-4	_	unemployment	_	_	_	_
32-5	_	and	_	_	_	_
32-6	_	idle	_	_	_	_
32-7	_	capacity	_	_	_	_
32-8	_	has	_	_	_	_
32-9	_	been	_	_	_	_
32-10	_	cut	_	_	_	_
32-11	_	,	_	_	_	_
32-12	_	and	_	_	_	_
32-13	_	our	abstract[78]|abstract[165]	new[78]|new[165]	coref|coref	33-3[78_79]|33-55[165_166]
32-14	_	economy	abstract[165]	new[165]	_	_
32-15	_	of	abstract[165]	new[165]	_	_
32-16	_	the	abstract[121]|abstract[165]	new[121]|new[165]	coref	32-53[121_122]
32-17	_	United	abstract[121]|abstract[165]	new[121]|new[165]	_	_
32-18	_	States	abstract[121]|abstract[165]	new[121]|new[165]	_	_
32-19	_	will	_	_	_	_
32-20	_	shortly	_	_	_	_
32-21	_	pass	_	_	_	_
32-22	_	the	_	_	_	_
32-23	_	$	_	_	_	_
32-24	_	600	_	_	_	_
32-25	_	billion	_	_	_	_
32-26	_	mark	_	_	_	_
32-27	_	,	_	_	_	_
32-28	_	for	_	_	_	_
32-29	_	a	_	_	_	_
32-30	_	record	_	_	_	_
32-31	_	rise	_	_	_	_
32-32	_	--	_	_	_	_
32-33	_	for	_	_	_	_
32-34	_	a	_	_	_	_
32-35	_	record	_	_	_	_
32-36	_	rise	_	_	_	_
32-37	_	in	_	_	_	_
32-38	_	3	_	_	_	_
32-39	_	years	_	_	_	_
32-40	_	of	_	_	_	_
32-41	_	$	_	_	_	_
32-42	_	100	_	_	_	_
32-43	_	billion	_	_	_	_
32-44	_	--	_	_	_	_
32-45	_	the	_	_	_	_
32-46	_	largest	_	_	_	_
32-47	_	peacetime	_	_	_	_
32-48	_	rise	_	_	_	_
32-49	_	in	_	_	_	_
32-50	_	the	abstract[167]	new[167]	coref	33-58[167_168]
32-51	_	history	abstract[167]	new[167]	_	_
32-52	_	of	abstract[167]	new[167]	_	_
32-53	_	the	abstract[122]|abstract[167]	new[122]|new[167]	coref	33-43[122_123]
32-54	_	United	abstract[122]|abstract[167]	new[122]|new[167]	_	_
32-55	_	States	abstract[122]|abstract[167]	new[122]|new[167]	_	_
32-56	_	.	_	_	_	_

#Text=And if we can obtain the early passage of an effective tax cut which the House of Representatives has already passed -- and which the Ways and Means Committee , on which Bill Green serves , wrote -- we shall be sailing this country next year on the longest and strongest peacetime expansion of our economy in the history of the United States .
33-1	_	And	_	_	_	_
33-2	_	if	_	_	_	_
33-3	_	we	abstract[79]	new[79]	coref	33-39[79_80]
33-4	_	can	_	_	_	_
33-5	_	obtain	_	_	_	_
33-6	_	the	_	_	_	_
33-7	_	early	_	_	_	_
33-8	_	passage	_	_	_	_
33-9	_	of	_	_	_	_
33-10	_	an	_	_	_	_
33-11	_	effective	_	_	_	_
33-12	_	tax	_	_	_	_
33-13	_	cut	_	_	_	_
33-14	_	which	_	_	_	_
33-15	_	the	abstract[130]	new[130]	_	_
33-16	_	House	abstract[130]	new[130]	_	_
33-17	_	of	abstract[130]	new[130]	_	_
33-18	_	Representatives	abstract[130]	new[130]	_	_
33-19	_	has	_	_	_	_
33-20	_	already	_	_	_	_
33-21	_	passed	_	_	_	_
33-22	_	--	_	_	_	_
33-23	_	and	_	_	_	_
33-24	_	which	_	_	_	_
33-25	_	the	_	_	_	_
33-26	_	Ways	_	_	_	_
33-27	_	and	_	_	_	_
33-28	_	Means	_	_	_	_
33-29	_	Committee	_	_	_	_
33-30	_	,	_	_	_	_
33-31	_	on	_	_	_	_
33-32	_	which	_	_	_	_
33-33	_	Bill	abstract[102]	new[102]	_	_
33-34	_	Green	abstract[102]	new[102]	_	_
33-35	_	serves	_	_	_	_
33-36	_	,	_	_	_	_
33-37	_	wrote	_	_	_	_
33-38	_	--	_	_	_	_
33-39	_	we	abstract[80]	new[80]	coref	33-55[80_81]
33-40	_	shall	_	_	_	_
33-41	_	be	_	_	_	_
33-42	_	sailing	_	_	_	_
33-43	_	this	abstract[123]	new[123]	coref	33-61[123_124]
33-44	_	country	abstract[123]	new[123]	_	_
33-45	_	next	_	_	_	_
33-46	_	year	_	_	_	_
33-47	_	on	_	_	_	_
33-48	_	the	abstract[169]	new[169]	coref	34-1[169_170]
33-49	_	longest	abstract[169]	new[169]	_	_
33-50	_	and	abstract[169]	new[169]	_	_
33-51	_	strongest	abstract[169]	new[169]	_	_
33-52	_	peacetime	abstract[169]	new[169]	_	_
33-53	_	expansion	abstract[169]	new[169]	_	_
33-54	_	of	abstract[169]	new[169]	_	_
33-55	_	our	abstract[81]|abstract[166]|abstract[169]	new[81]|new[166]|new[169]	coref	34-5[81_82]
33-56	_	economy	abstract[166]|abstract[169]	new[166]|new[169]	_	_
33-57	_	in	abstract[169]	new[169]	_	_
33-58	_	the	abstract[168]|abstract[169]	new[168]|new[169]	_	_
33-59	_	history	abstract[168]|abstract[169]	new[168]|new[169]	_	_
33-60	_	of	abstract[168]|abstract[169]	new[168]|new[169]	_	_
33-61	_	the	abstract[124]|abstract[168]|abstract[169]	new[124]|new[168]|new[169]	coref	35-4[124_125]
33-62	_	United	abstract[124]|abstract[168]|abstract[169]	new[124]|new[168]|new[169]	_	_
33-63	_	States	abstract[124]|abstract[168]|abstract[169]	new[124]|new[168]|new[169]	_	_
33-64	_	.	_	_	_	_

#Text=It is well within our reach .
34-1	_	It	abstract[170]	new[170]	_	_
34-2	_	is	_	_	_	_
34-3	_	well	_	_	_	_
34-4	_	within	_	_	_	_
34-5	_	our	abstract[82]	new[82]	_	_
34-6	_	reach	_	_	_	_
34-7	_	.	_	_	_	_

#Text=The President of the United States on the political future
35-1	_	The	_	_	_	_
35-2	_	President	_	_	_	_
35-3	_	of	_	_	_	_
35-4	_	the	abstract[125]	new[125]	_	_
35-5	_	United	abstract[125]	new[125]	_	_
35-6	_	States	abstract[125]	new[125]	_	_
35-7	_	on	_	_	_	_
35-8	_	the	_	_	_	_
35-9	_	political	_	_	_	_
35-10	_	future	_	_	_	_

