#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Łódź
1-1	_	Łódź	abstract[1]	new[1]	coref	2-1[1_2]
26-15	_	Hitler	_	_	_	_
26-16	_	-	_	_	_	_
26-17	_	Strasse	_	_	_	_
26-18	_	.	_	_	_	_

#Text=The Jewish community was practically wiped out , and many others lost their lives .
27-1	_	The	_	_	_	_
27-2	_	Jewish	_	_	_	_
27-3	_	community	_	_	_	_
27-4	_	was	_	_	_	_
27-5	_	practically	_	_	_	_
27-6	_	wiped	_	_	_	_
27-7	_	out	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	and	_	_	_	_
27-10	_	many	abstract[55]	new[55]	coref	27-13[55_56]
27-11	_	others	abstract[55]	new[55]	_	_
27-12	_	lost	_	_	_	_
27-13	_	their	abstract[56]	new[56]	_	_
27-14	_	lives	_	_	_	_
27-15	_	.	_	_	_	_

#Text=Although the city was not destroyed in the aftermath , the material losses were serious as the machinery , raw materials and finished goods were taken away by the fleeing Nazis .
28-1	_	Although	_	_	_	_
28-2	_	the	abstract[51]	new[51]	coref	29-11[51_52]
28-3	_	city	abstract[51]	new[51]	_	_
28-4	_	was	_	_	_	_
28-5	_	not	_	_	_	_
28-6	_	destroyed	_	_	_	_
28-7	_	in	_	_	_	_
28-8	_	the	_	_	_	_
28-9	_	aftermath	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	the	_	_	_	_
28-12	_	material	_	_	_	_
28-13	_	losses	_	_	_	_
28-14	_	were	_	_	_	_
28-15	_	serious	_	_	_	_
28-16	_	as	_	_	_	_
28-17	_	the	_	_	_	_
28-18	_	machinery	_	_	_	_
28-19	_	,	_	_	_	_
28-20	_	raw	_	_	_	_
28-21	_	materials	_	_	_	_
28-22	_	and	_	_	_	_
28-23	_	finished	_	_	_	_
28-24	_	goods	_	_	_	_
28-25	_	were	_	_	_	_
28-26	_	taken	_	_	_	_
28-27	_	away	_	_	_	_
28-28	_	by	_	_	_	_
28-29	_	the	_	_	_	_
28-30	_	fleeing	_	_	_	_
28-31	_	Nazis	_	_	_	_
28-32	_	.	_	_	_	_

#Text=The day before the liberation , about 80,000 Germans left Łódź in panic .
29-1	_	The	_	_	_	_
29-2	_	day	_	_	_	_
29-3	_	before	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	liberation	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	about	_	_	_	_
29-8	_	80,000	_	_	_	_
29-9	_	Germans	_	_	_	_
29-10	_	left	_	_	_	_
29-11	_	Łódź	abstract[52]	new[52]	_	_
29-12	_	in	_	_	_	_
29-13	_	panic	_	_	_	_
29-14	_	.	_	_	_	_

#Text=At the beginning of 1945 , the population was estimated at 300,000 .
30-1	_	At	_	_	_	_
30-2	_	the	_	_	_	_
30-3	_	beginning	_	_	_	_
30-4	_	of	_	_	_	_
30-5	_	1945	_	_	_	_
30-6	_	,	_	_	_	_
30-7	_	the	_	_	_	_
30-8	_	population	_	_	_	_
30-9	_	was	_	_	_	_
30-10	_	estimated	_	_	_	_
30-11	_	at	_	_	_	_
30-12	_	300,000	_	_	_	_
30-13	_	.	_	_	_	_

#Text=Plac Wolności
31-1	_	Plac	_	_	_	_
31-2	_	Wolności	_	_	_	_

#Text=Łódź today
32-1	_	Łódź	abstract[57]	new[57]	coref	33-9[57_58]
32-2	_	today	abstract[57]	new[57]	_	_

#Text=Since the fall of communism in Poland , Łódź has not enjoyed the rapid economic growth cities like Kraków , Warsaw and Wrocław have experienced , and has had to endure the fall of much of its textile industry , rising unemployment and emigration ( within Poland and abroad ) .
33-1	_	Since	_	_	_	_
33-2	_	the	_	_	_	_
33-3	_	fall	_	_	_	_
33-4	_	of	_	_	_	_
33-5	_	communism	_	_	_	_
33-6	_	in	_	_	_	_
33-7	_	Poland	abstract[19]	new[19]	coref	33-47[19_20]
33-8	_	,	_	_	_	_
33-9	_	Łódź	abstract[58]	new[58]	coref	33-37[58_59]
33-10	_	has	_	_	_	_
33-11	_	not	_	_	_	_
33-12	_	enjoyed	_	_	_	_
33-13	_	the	_	_	_	_
33-14	_	rapid	_	_	_	_
33-15	_	economic	_	_	_	_
33-16	_	growth	_	_	_	_
33-17	_	cities	_	_	_	_
33-18	_	like	_	_	_	_
33-19	_	Kraków	_	_	_	_
33-20	_	,	_	_	_	_
33-21	_	Warsaw	abstract[74]	new[74]	_	_
33-22	_	and	_	_	_	_
33-23	_	Wrocław	_	_	_	_
33-24	_	have	_	_	_	_
33-25	_	experienced	_	_	_	_
33-26	_	,	_	_	_	_
33-27	_	and	_	_	_	_
33-28	_	has	_	_	_	_
33-29	_	had	_	_	_	_
33-30	_	to	_	_	_	_
33-31	_	endure	_	_	_	_
33-32	_	the	_	_	_	_
33-33	_	fall	_	_	_	_
33-34	_	of	_	_	_	_
33-35	_	much	_	_	_	_
33-36	_	of	_	_	_	_
33-37	_	its	abstract[38]|abstract[59]	new[38]|new[59]	coref	34-7[59_60]
33-38	_	textile	abstract[38]	new[38]	_	_
33-39	_	industry	abstract[38]	new[38]	_	_
33-40	_	,	_	_	_	_
33-41	_	rising	_	_	_	_
33-42	_	unemployment	_	_	_	_
33-43	_	and	_	_	_	_
33-44	_	emigration	_	_	_	_
33-45	_	(	_	_	_	_
33-46	_	within	_	_	_	_
33-47	_	Poland	abstract[20]	new[20]	coref	37-25[20_21]
33-48	_	and	_	_	_	_
33-49	_	abroad	_	_	_	_
33-50	_	)	_	_	_	_
33-51	_	.	_	_	_	_

#Text=This led to further dilapidation of the investment - starved city , and many of its streets and buildings show profound signs of neglect .
34-1	_	This	_	_	_	_
34-2	_	led	_	_	_	_
34-3	_	to	_	_	_	_
34-4	_	further	_	_	_	_
34-5	_	dilapidation	_	_	_	_
34-6	_	of	_	_	_	_
34-7	_	the	abstract[60]	new[60]	coref	34-16[60_61]
34-8	_	investment	abstract[60]	new[60]	_	_
34-9	_	-	abstract[60]	new[60]	_	_
34-10	_	starved	abstract[60]	new[60]	_	_
34-11	_	city	abstract[60]	new[60]	_	_
34-12	_	,	_	_	_	_
34-13	_	and	_	_	_	_
34-14	_	many	_	_	_	_
34-15	_	of	_	_	_	_
34-16	_	its	abstract[61]	new[61]	coref	35-6[61_62]
34-17	_	streets	_	_	_	_
34-18	_	and	_	_	_	_
34-19	_	buildings	_	_	_	_
34-20	_	show	_	_	_	_
34-21	_	profound	_	_	_	_
34-22	_	signs	_	_	_	_
34-23	_	of	_	_	_	_
34-24	_	neglect	_	_	_	_
34-25	_	.	_	_	_	_

#Text=At first glance , for a city of 760,000 and agglomeration of 1.428,000 , there does not seem to be much to see .
35-1	_	At	_	_	_	_
35-2	_	first	_	_	_	_
35-3	_	glance	_	_	_	_
35-4	_	,	_	_	_	_
35-5	_	for	_	_	_	_
35-6	_	a	abstract[62]	new[62]	coref	36-11[62_63]
35-7	_	city	abstract[62]	new[62]	_	_
35-8	_	of	abstract[62]	new[62]	_	_
35-9	_	760,000	abstract[62]	new[62]	_	_
35-10	_	and	abstract[62]	new[62]	_	_
35-11	_	agglomeration	abstract[62]	new[62]	_	_
35-12	_	of	abstract[62]	new[62]	_	_
35-13	_	1.428,000	abstract[62]	new[62]	_	_
35-14	_	,	_	_	_	_
35-15	_	there	_	_	_	_
35-16	_	does	_	_	_	_
35-17	_	not	_	_	_	_
35-18	_	seem	_	_	_	_
35-19	_	to	_	_	_	_
35-20	_	be	_	_	_	_
35-21	_	much	_	_	_	_
35-22	_	to	_	_	_	_
35-23	_	see	_	_	_	_
35-24	_	.	_	_	_	_

#Text=However , the situation is rapidly changing now with Łódź campaigning and redesigning itself as an up - and - coming destination .
36-1	_	However	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	the	_	_	_	_
36-4	_	situation	_	_	_	_
36-5	_	is	_	_	_	_
36-6	_	rapidly	_	_	_	_
36-7	_	changing	_	_	_	_
36-8	_	now	_	_	_	_
36-9	_	with	_	_	_	_
36-10	_	Łódź	abstract[63]	new[63]	coref	36-15[63_64]
36-11	_	campaigning	_	_	_	_
36-12	_	and	_	_	_	_
36-13	_	redesigning	_	_	_	_
36-14	_	itself	abstract[64]	new[64]	coref	37-5[64_65]
36-15	_	as	_	_	_	_
36-16	_	an	_	_	_	_
36-17	_	up	_	_	_	_
36-18	_	-	_	_	_	_
36-19	_	and	_	_	_	_
36-20	_	-	_	_	_	_
36-21	_	coming	_	_	_	_
36-22	_	destination	_	_	_	_
36-23	_	.	_	_	_	_

#Text=To accomplish this , Łódź has been capitalizing on its film history - Łódź is jokingly referred to as the " HollyŁódź " of Poland and hosts several film festivals and many other cultural events .
37-1	_	To	_	_	_	_
37-2	_	accomplish	_	_	_	_
37-3	_	this	_	_	_	_
37-4	_	,	_	_	_	_
37-5	_	Łódź	abstract[65]	new[65]	coref	37-10[65_66]
37-6	_	has	_	_	_	_
37-7	_	been	_	_	_	_
37-8	_	capitalizing	_	_	_	_
37-9	_	on	_	_	_	_
37-10	_	its	abstract[66]	new[66]	coref	37-14[66_67]
37-11	_	film	_	_	_	_
37-12	_	history	_	_	_	_
37-13	_	-	_	_	_	_
37-14	_	Łódź	abstract[67]	new[67]	coref	38-1[67_68]
37-15	_	is	_	_	_	_
37-16	_	jokingly	_	_	_	_
37-17	_	referred	_	_	_	_
37-18	_	to	_	_	_	_
37-19	_	as	_	_	_	_
37-20	_	the	_	_	_	_
37-21	_	"	_	_	_	_
37-22	_	HollyŁódź	_	_	_	_
37-23	_	"	_	_	_	_
37-24	_	of	_	_	_	_
37-25	_	Poland	abstract[21]	new[21]	_	_
37-26	_	and	_	_	_	_
37-27	_	hosts	_	_	_	_
37-28	_	several	_	_	_	_
37-29	_	film	_	_	_	_
37-30	_	festivals	_	_	_	_
37-31	_	and	_	_	_	_
37-32	_	many	_	_	_	_
37-33	_	other	_	_	_	_
37-34	_	cultural	_	_	_	_
37-35	_	events	_	_	_	_
37-36	_	.	_	_	_	_

#Text=Łódź today may not have the glitz and glamour of its heyday ; however , there is a certain charm to Łódź in its partially renovated façades and leitmotivs , not to mention its grand artistic traditions .
38-1	_	Łódź	abstract[68]	new[68]	coref	38-11[68_69]
38-2	_	today	_	_	_	_
38-3	_	may	_	_	_	_
38-4	_	not	_	_	_	_
38-5	_	have	_	_	_	_
38-6	_	the	_	_	_	_
38-7	_	glitz	_	_	_	_
38-8	_	and	_	_	_	_
38-9	_	glamour	_	_	_	_
38-10	_	of	_	_	_	_
38-11	_	its	abstract[69]	new[69]	coref	38-22[69_70]
38-12	_	heyday	_	_	_	_
38-13	_	;	_	_	_	_
38-14	_	however	_	_	_	_
38-15	_	,	_	_	_	_
38-16	_	there	_	_	_	_
38-17	_	is	_	_	_	_
38-18	_	a	_	_	_	_
38-19	_	certain	_	_	_	_
38-20	_	charm	_	_	_	_
38-21	_	to	_	_	_	_
38-22	_	Łódź	abstract[70]	new[70]	coref	38-24[70_71]
38-23	_	in	_	_	_	_
38-24	_	its	abstract[71]	new[71]	coref	38-34[71_72]
38-25	_	partially	_	_	_	_
38-26	_	renovated	_	_	_	_
38-27	_	façades	_	_	_	_
38-28	_	and	_	_	_	_
38-29	_	leitmotivs	_	_	_	_
38-30	_	,	_	_	_	_
38-31	_	not	_	_	_	_
38-32	_	to	_	_	_	_
38-33	_	mention	_	_	_	_
38-34	_	its	abstract[72]	new[72]	_	_
38-35	_	grand	_	_	_	_
38-36	_	artistic	_	_	_	_
38-37	_	traditions	_	_	_	_
38-38	_	.	_	_	_	_

