#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=He 's teething .
1-1	_	He	abstract[1]	new[1]	coref	2-5[1_2]
#Text=Like , kids can either like , they 'll say one word , but they 'll say it really , like pretty clear , and that the way they 're th- they 'll have like twenty words or whatever , and they 'll just ask for one thing .
74-1	_	Like	_	_	_	_
74-2	_	,	_	_	_	_
74-3	_	kids	abstract[156]	new[156]	coref	74-8[156_157]
74-4	_	can	_	_	_	_
74-5	_	either	_	_	_	_
74-6	_	like	_	_	_	_
74-7	_	,	_	_	_	_
74-8	_	they	abstract[157]	new[157]	coref	74-15[157_158]
74-9	_	'll	_	_	_	_
74-10	_	say	_	_	_	_
74-11	_	one	abstract[162]	new[162]	coref	74-18[162_163]
74-12	_	word	abstract[162]	new[162]	_	_
74-13	_	,	_	_	_	_
74-14	_	but	_	_	_	_
74-15	_	they	abstract[158]	new[158]	coref	74-29[158_159]
74-16	_	'll	_	_	_	_
74-17	_	say	_	_	_	_
74-18	_	it	abstract[163]	new[163]	_	_
74-19	_	really	_	_	_	_
74-20	_	,	_	_	_	_
74-21	_	like	_	_	_	_
74-22	_	pretty	_	_	_	_
74-23	_	clear	_	_	_	_
74-24	_	,	_	_	_	_
74-25	_	and	_	_	_	_
74-26	_	that	_	_	_	_
74-27	_	the	_	_	_	_
74-28	_	way	_	_	_	_
74-29	_	they	abstract[159]	new[159]	coref	74-32[159_160]
74-30	_	're	_	_	_	_
74-31	_	th-	_	_	_	_
74-32	_	they	abstract[160]	new[160]	coref	74-42[160_161]
74-33	_	'll	_	_	_	_
74-34	_	have	_	_	_	_
74-35	_	like	_	_	_	_
74-36	_	twenty	_	_	_	_
74-37	_	words	_	_	_	_
74-38	_	or	_	_	_	_
74-39	_	whatever	_	_	_	_
74-40	_	,	_	_	_	_
74-41	_	and	_	_	_	_
74-42	_	they	abstract[161]	new[161]	_	_
74-43	_	'll	_	_	_	_
74-44	_	just	_	_	_	_
74-45	_	ask	_	_	_	_
74-46	_	for	_	_	_	_
74-47	_	one	_	_	_	_
74-48	_	thing	_	_	_	_
74-49	_	.	_	_	_	_

#Text=And then there 's other kids who go , na-na-na-na-za-ba-da ?
75-1	_	And	_	_	_	_
75-2	_	then	_	_	_	_
75-3	_	there	_	_	_	_
75-4	_	's	_	_	_	_
75-5	_	other	_	_	_	_
75-6	_	kids	_	_	_	_
75-7	_	who	_	_	_	_
75-8	_	go	_	_	_	_
75-9	_	,	_	_	_	_
75-10	_	na-na-na-na-za-ba-da	_	_	_	_
75-11	_	?	_	_	_	_

#Text=And there 'll be a word in there somewhere ?
76-1	_	And	_	_	_	_
76-2	_	there	_	_	_	_
76-3	_	'll	_	_	_	_
76-4	_	be	_	_	_	_
76-5	_	a	_	_	_	_
76-6	_	word	_	_	_	_
76-7	_	in	_	_	_	_
76-8	_	there	_	_	_	_
76-9	_	somewhere	_	_	_	_
76-10	_	?	_	_	_	_

#Text=And there 's a –
77-1	_	And	_	_	_	_
77-2	_	there	_	_	_	_
77-3	_	's	_	_	_	_
77-4	_	a	_	_	_	_
77-5	_	–	_	_	_	_

#Text=Oh !
78-1	_	Oh	_	_	_	_
78-2	_	!	_	_	_	_

#Text=Do n't freak out .
79-1	_	Do	_	_	_	_
79-2	_	n't	_	_	_	_
79-3	_	freak	_	_	_	_
79-4	_	out	_	_	_	_
79-5	_	.	_	_	_	_

#Text=Are you okay ?
80-1	_	Are	_	_	_	_
80-2	_	you	abstract[18]	new[18]	coref	81-4[18_19]
80-3	_	okay	_	_	_	_
80-4	_	?	_	_	_	_

#Text=Cause I tickled his feet .
81-1	_	Cause	_	_	_	_
81-2	_	I	abstract[115]	new[115]	coref	82-4[115_116]
81-3	_	tickled	_	_	_	_
81-4	_	his	abstract[19]	new[19]	coref	83-2[19_20]
81-5	_	feet	_	_	_	_
81-6	_	.	_	_	_	_

#Text=It 's all my fault .
82-1	_	It	abstract[166]	new[166]	coref	87-1[166_167]
82-2	_	's	_	_	_	_
82-3	_	all	_	_	_	_
82-4	_	my	abstract[116]	new[116]	_	_
82-5	_	fault	_	_	_	_
82-6	_	.	_	_	_	_

#Text=Give him a drink .
83-1	_	Give	_	_	_	_
83-2	_	him	abstract[20]	new[20]	coref	84-3[20_21]
83-3	_	a	abstract[164]	new[164]	coref	85-1[164_165]
83-4	_	drink	abstract[164]	new[164]	_	_
83-5	_	.	_	_	_	_

#Text=It 's he drinks too fast .
84-1	_	It	_	_	_	_
84-2	_	's	_	_	_	_
84-3	_	he	abstract[21]	new[21]	coref	86-1[21_22]
84-4	_	drinks	_	_	_	_
84-5	_	too	_	_	_	_
84-6	_	fast	_	_	_	_
84-7	_	.	_	_	_	_

#Text=It just went down the wrong pipe .
85-1	_	It	abstract[165]	new[165]	_	_
85-2	_	just	_	_	_	_
85-3	_	went	_	_	_	_
85-4	_	down	_	_	_	_
85-5	_	the	_	_	_	_
85-6	_	wrong	_	_	_	_
85-7	_	pipe	_	_	_	_
85-8	_	.	_	_	_	_

#Text=You need to burp ?
86-1	_	You	abstract[22]	new[22]	coref	96-3[22_23]
86-2	_	need	_	_	_	_
86-3	_	to	_	_	_	_
86-4	_	burp	_	_	_	_
86-5	_	?	_	_	_	_

#Text=It was n't that bad .
87-1	_	It	abstract[167]	new[167]	_	_
87-2	_	was	_	_	_	_
87-3	_	n't	_	_	_	_
87-4	_	that	_	_	_	_
87-5	_	bad	_	_	_	_
87-6	_	.	_	_	_	_

#Text=Oh , really sorry .
88-1	_	Oh	_	_	_	_
88-2	_	,	_	_	_	_
88-3	_	really	_	_	_	_
88-4	_	sorry	_	_	_	_
88-5	_	.	_	_	_	_

#Text=But um , anyways .
89-1	_	But	_	_	_	_
89-2	_	um	_	_	_	_
89-3	_	,	_	_	_	_
89-4	_	anyways	_	_	_	_
89-5	_	.	_	_	_	_

#Text=So it 's just a d- like a different style .
90-1	_	So	_	_	_	_
90-2	_	it	_	_	_	_
90-3	_	's	_	_	_	_
90-4	_	just	_	_	_	_
90-5	_	a	_	_	_	_
90-6	_	d-	_	_	_	_
90-7	_	like	_	_	_	_
90-8	_	a	_	_	_	_
90-9	_	different	_	_	_	_
90-10	_	style	_	_	_	_
90-11	_	.	_	_	_	_

#Text=A lot of air .
91-1	_	A	_	_	_	_
91-2	_	lot	_	_	_	_
91-3	_	of	_	_	_	_
91-4	_	air	_	_	_	_
91-5	_	.	_	_	_	_

#Text=I sorry .
92-1	_	I	abstract[88]	new[88]	_	_
92-2	_	sorry	_	_	_	_
92-3	_	.	_	_	_	_

#Text=They 're allowed to do it either way .
93-1	_	They	abstract[168]	new[168]	coref	94-1[168_169]
93-2	_	're	_	_	_	_
93-3	_	allowed	_	_	_	_
93-4	_	to	_	_	_	_
93-5	_	do	_	_	_	_
93-6	_	it	_	_	_	_
93-7	_	either	_	_	_	_
93-8	_	way	_	_	_	_
93-9	_	.	_	_	_	_

#Text=They 're allowed .
94-1	_	They	abstract[169]	new[169]	_	_
94-2	_	're	_	_	_	_
94-3	_	allowed	_	_	_	_
94-4	_	.	_	_	_	_

#Text=No no no no .
95-1	_	No	_	_	_	_
95-2	_	no	_	_	_	_
95-3	_	no	_	_	_	_
95-4	_	no	_	_	_	_
95-5	_	.	_	_	_	_

#Text=Which way you gon na do ?
96-1	_	Which	_	_	_	_
96-2	_	way	_	_	_	_
96-3	_	you	abstract[23]	new[23]	coref	97-2[23_24]
96-4	_	gon	_	_	_	_
96-5	_	na	_	_	_	_
96-6	_	do	_	_	_	_
96-7	_	?	_	_	_	_

#Text=Is he a righ- are you a righty ?
97-1	_	Is	_	_	_	_
97-2	_	he	abstract[24]	new[24]	coref	97-6[24_25]
97-3	_	a	_	_	_	_
97-4	_	righ-	_	_	_	_
97-5	_	are	_	_	_	_
97-6	_	you	abstract[25]	new[25]	coref	98-1[25_26]
97-7	_	a	_	_	_	_
97-8	_	righty	_	_	_	_
97-9	_	?	_	_	_	_

#Text=You 're a righty .
98-1	_	You	abstract[26]	new[26]	coref	99-8[26_27]
98-2	_	're	_	_	_	_
98-3	_	a	_	_	_	_
98-4	_	righty	_	_	_	_
98-5	_	.	_	_	_	_

#Text=It 's funny cause , h- he 'll be like , he 'll get up in the morning , he 'll sit in front of the TV with his bottle in one hand , just watching TV , like half asleep , you know , he 's a –
99-1	_	It	_	_	_	_
99-2	_	's	_	_	_	_
99-3	_	funny	_	_	_	_
99-4	_	cause	_	_	_	_
99-5	_	,	_	_	_	_
99-6	_	h-	_	_	_	_
99-7	_	he	abstract[27]	new[27]	coref	99-13[27_28]
99-8	_	'll	_	_	_	_
99-9	_	be	_	_	_	_
99-10	_	like	_	_	_	_
99-11	_	,	_	_	_	_
99-12	_	he	abstract[28]	new[28]	coref	99-21[28_29]
99-13	_	'll	_	_	_	_
99-14	_	get	_	_	_	_
99-15	_	up	_	_	_	_
99-16	_	in	_	_	_	_
99-17	_	the	_	_	_	_
99-18	_	morning	_	_	_	_
99-19	_	,	_	_	_	_
99-20	_	he	abstract[29]	new[29]	coref	99-30[29_30]
99-21	_	'll	_	_	_	_
99-22	_	sit	_	_	_	_
99-23	_	in	_	_	_	_
99-24	_	front	_	_	_	_
99-25	_	of	_	_	_	_
99-26	_	the	_	_	_	_
99-27	_	TV	_	_	_	_
99-28	_	with	_	_	_	_
99-29	_	his	abstract[30]	new[30]	coref	99-47[30_31]
99-30	_	bottle	_	_	_	_
99-31	_	in	_	_	_	_
99-32	_	one	_	_	_	_
99-33	_	hand	_	_	_	_
99-34	_	,	_	_	_	_
99-35	_	just	_	_	_	_
99-36	_	watching	_	_	_	_
99-37	_	TV	_	_	_	_
99-38	_	,	_	_	_	_
99-39	_	like	_	_	_	_
99-40	_	half	_	_	_	_
99-41	_	asleep	_	_	_	_
99-42	_	,	_	_	_	_
99-43	_	you	abstract[102]	new[102]	coref	102-2[102_103]
99-44	_	know	_	_	_	_
99-45	_	,	_	_	_	_
99-46	_	he	abstract[31]	new[31]	coref	101-3[31_32]
99-47	_	's	_	_	_	_
99-48	_	a	_	_	_	_
99-49	_	–	_	_	_	_

#Text=I 'm like , go- –
100-1	_	I	abstract[64]	new[64]	_	_
100-2	_	'm	_	_	_	_
100-3	_	like	_	_	_	_
100-4	_	,	_	_	_	_
100-5	_	go-	_	_	_	_
100-6	_	–	_	_	_	_

#Text=While ago he was here –
101-1	_	While	_	_	_	_
101-2	_	ago	_	_	_	_
101-3	_	he	abstract[32]	new[32]	coref	103-2[32_33]
101-4	_	was	_	_	_	_
101-5	_	here	_	_	_	_
101-6	_	–	_	_	_	_

#Text=If you lay –
102-1	_	If	_	_	_	_
102-2	_	you	abstract[103]	new[103]	_	_
102-3	_	lay	_	_	_	_
102-4	_	–	_	_	_	_

#Text=And he was watching the football game –
103-1	_	And	_	_	_	_
103-2	_	he	abstract[33]	new[33]	coref	104-2[33_34]
103-3	_	was	_	_	_	_
103-4	_	watching	_	_	_	_
103-5	_	the	abstract[170]	new[170]	coref	106-4[170_171]
103-6	_	football	abstract[170]	new[170]	_	_
103-7	_	game	abstract[170]	new[170]	_	_
103-8	_	–	_	_	_	_

#Text=Like his grandpa .
104-1	_	Like	_	_	_	_
104-2	_	his	abstract[34]|abstract[124]	new[34]|new[124]	coref|coref	106-1[34_35]|105-5[124_125]
104-3	_	grandpa	abstract[124]	new[124]	_	_
104-4	_	.	_	_	_	_

#Text=That 's low , Issac –
105-1	_	That	_	_	_	_
105-2	_	's	_	_	_	_
105-3	_	low	_	_	_	_
105-4	_	,	_	_	_	_
105-5	_	Issac	abstract[125]	new[125]	_	_
105-6	_	–	_	_	_	_

#Text=He was watching the football game –
106-1	_	He	abstract[35]	new[35]	coref	115-1[35_36]
106-2	_	was	_	_	_	_
106-3	_	watching	_	_	_	_
106-4	_	the	abstract[171]	new[171]	_	_
106-5	_	football	abstract[171]	new[171]	_	_
106-6	_	game	abstract[171]	new[171]	_	_
106-7	_	–	_	_	_	_

#Text=Bottle in one hand , half asleep , watching TV .
107-1	_	Bottle	_	_	_	_
107-2	_	in	_	_	_	_
107-3	_	one	_	_	_	_
107-4	_	hand	_	_	_	_
107-5	_	,	_	_	_	_
107-6	_	half	_	_	_	_
107-7	_	asleep	_	_	_	_
107-8	_	,	_	_	_	_
107-9	_	watching	_	_	_	_
107-10	_	TV	_	_	_	_
107-11	_	.	_	_	_	_

#Text=That 's low .
108-1	_	That	abstract[172]	new[172]	coref	113-1[172_173]
108-2	_	's	_	_	_	_
108-3	_	low	_	_	_	_
108-4	_	.	_	_	_	_

#Text=This picture .
109-1	_	This	_	_	_	_
109-2	_	picture	_	_	_	_
109-3	_	.	_	_	_	_

#Text=Thanks a lot , you witch .
110-1	_	Thanks	_	_	_	_
110-2	_	a	_	_	_	_
110-3	_	lot	_	_	_	_
110-4	_	,	_	_	_	_
110-5	_	you	_	_	_	_
110-6	_	witch	_	_	_	_
110-7	_	.	_	_	_	_

#Text=What ?
111-1	_	What	_	_	_	_
111-2	_	?	_	_	_	_

#Text=You witch .
112-1	_	You	_	_	_	_
112-2	_	witch	_	_	_	_
112-3	_	.	_	_	_	_

#Text=It 's true .
113-1	_	It	abstract[173]	new[173]	_	_
113-2	_	's	_	_	_	_
113-3	_	true	_	_	_	_
113-4	_	.	_	_	_	_

#Text=Aw .
114-1	_	Aw	_	_	_	_
114-2	_	.	_	_	_	_

#Text=Jito .
115-1	_	Jito	abstract[36]	new[36]	coref	116-1[36_37]
115-2	_	.	_	_	_	_

#Text=you 're dwibbling .
116-1	_	you	abstract[37]	new[37]	coref	125-15[37_38]
116-2	_	're	_	_	_	_
116-3	_	dwibbling	_	_	_	_
116-4	_	.	_	_	_	_

#Text=Dwibbling ?
117-1	_	Dwibbling	_	_	_	_
117-2	_	?	_	_	_	_

#Text=Uh dwibbling .
118-1	_	Uh	_	_	_	_
118-2	_	dwibbling	_	_	_	_
118-3	_	.	_	_	_	_

#Text=Gross .
119-1	_	Gross	_	_	_	_
119-2	_	.	_	_	_	_

#Text=Um .
120-1	_	Um	_	_	_	_
120-2	_	.	_	_	_	_

#Text=Oh .
121-1	_	Oh	_	_	_	_
121-2	_	.	_	_	_	_

#Text=Try not to spit all over here .
122-1	_	Try	_	_	_	_
122-2	_	not	_	_	_	_
122-3	_	to	_	_	_	_
122-4	_	spit	_	_	_	_
122-5	_	all	_	_	_	_
122-6	_	over	_	_	_	_
122-7	_	here	_	_	_	_
122-8	_	.	_	_	_	_

#Text=Baby slobber , ew .
123-1	_	Baby	abstract[174]	new[174]	coref	124-3[174_175]
123-2	_	slobber	abstract[174]	new[174]	_	_
123-3	_	,	_	_	_	_
123-4	_	ew	_	_	_	_
123-5	_	.	_	_	_	_

#Text=You seen it was gross .
124-1	_	You	_	_	_	_
124-2	_	seen	_	_	_	_
124-3	_	it	abstract[175]	new[175]	_	_
124-4	_	was	_	_	_	_
124-5	_	gross	_	_	_	_
124-6	_	.	_	_	_	_

#Text=Michael , Michael 's shirt was all wet , from right here , from him just drooling .
125-1	_	Michael	abstract[129]	new[129]	coref	125-3[129_130]
125-2	_	,	_	_	_	_
125-3	_	Michael	abstract[130]	new[130]	_	_
125-4	_	's	abstract[130]	new[130]	_	_
125-5	_	shirt	_	_	_	_
125-6	_	was	_	_	_	_
125-7	_	all	_	_	_	_
125-8	_	wet	_	_	_	_
125-9	_	,	_	_	_	_
125-10	_	from	_	_	_	_
125-11	_	right	_	_	_	_
125-12	_	here	_	_	_	_
125-13	_	,	_	_	_	_
125-14	_	from	_	_	_	_
125-15	_	him	abstract[38]	new[38]	coref	127-2[38_39]
125-16	_	just	_	_	_	_
125-17	_	drooling	abstract[176]	new[176]	coref	126-1[176_177]
125-18	_	.	_	_	_	_

#Text=It was –
126-1	_	It	abstract[177]	new[177]	_	_
126-2	_	was	_	_	_	_
126-3	_	–	_	_	_	_

#Text=Probably he was opening –
127-1	_	Probably	_	_	_	_
127-2	_	he	abstract[39]	new[39]	coref	128-4[39_40]
127-3	_	was	_	_	_	_
127-4	_	opening	_	_	_	_
127-5	_	–	_	_	_	_

#Text=And we took him to the –
128-1	_	And	_	_	_	_
128-2	_	we	abstract[119]	new[119]	coref	133-8[119_120]
128-3	_	took	_	_	_	_
128-4	_	him	abstract[40]	new[40]	coref	129-3[40_41]
128-5	_	to	_	_	_	_
128-6	_	the	_	_	_	_
128-7	_	–	_	_	_	_

#Text=Breathing through his mouth more , cause he could n't breathe through his nose at –
129-1	_	Breathing	_	_	_	_
129-2	_	through	_	_	_	_
129-3	_	his	abstract[41]	new[41]	coref	129-8[41_42]
129-4	_	mouth	_	_	_	_
129-5	_	more	_	_	_	_
129-6	_	,	_	_	_	_
129-7	_	cause	_	_	_	_
129-8	_	he	abstract[42]	new[42]	coref	129-13[42_43]
129-9	_	could	_	_	_	_
129-10	_	n't	_	_	_	_
129-11	_	breathe	_	_	_	_
129-12	_	through	_	_	_	_
129-13	_	his	abstract[43]	new[43]	coref	131-3[43_44]
129-14	_	nose	_	_	_	_
129-15	_	at	_	_	_	_
129-16	_	–	_	_	_	_

#Text=Mm .
130-1	_	Mm	_	_	_	_
130-2	_	.	_	_	_	_

#Text=And then he could n't even breathe , he had , um , they had this thing , it was this big old long old tube .
131-1	_	And	_	_	_	_
131-2	_	then	_	_	_	_
131-3	_	he	abstract[44]	new[44]	coref	131-9[44_45]
131-4	_	could	_	_	_	_
131-5	_	n't	_	_	_	_
131-6	_	even	_	_	_	_
131-7	_	breathe	_	_	_	_
131-8	_	,	_	_	_	_
131-9	_	he	abstract[45]	new[45]	_	_
131-10	_	had	_	_	_	_
131-11	_	,	_	_	_	_
131-12	_	um	_	_	_	_
131-13	_	,	_	_	_	_
131-14	_	they	abstract[180]	new[180]	coref	134-1[180_181]
131-15	_	had	_	_	_	_
131-16	_	this	abstract[178]	new[178]	coref	131-19[178_179]
131-17	_	thing	abstract[178]	new[178]	_	_
131-18	_	,	_	_	_	_
131-19	_	it	abstract[179]	new[179]	_	_
131-20	_	was	_	_	_	_
131-21	_	this	_	_	_	_
131-22	_	big	_	_	_	_
131-23	_	old	_	_	_	_
131-24	_	long	_	_	_	_
131-25	_	old	_	_	_	_
131-26	_	tube	_	_	_	_
131-27	_	.	_	_	_	_

#Text=Here .
132-1	_	Here	_	_	_	_
132-2	_	.	_	_	_	_

#Text=And it was funny , like , we could –
133-1	_	And	_	_	_	_
133-2	_	it	_	_	_	_
133-3	_	was	_	_	_	_
133-4	_	funny	_	_	_	_
133-5	_	,	_	_	_	_
133-6	_	like	_	_	_	_
133-7	_	,	_	_	_	_
133-8	_	we	abstract[120]	new[120]	_	_
133-9	_	could	_	_	_	_
133-10	_	–	_	_	_	_

#Text=They put a mist –
134-1	_	They	abstract[181]	new[181]	_	_
134-2	_	put	_	_	_	_
134-3	_	a	_	_	_	_
134-4	_	mist	_	_	_	_
134-5	_	–	_	_	_	_

#Text=Child , you 're having problems .
135-1	_	Child	abstract[182]	new[182]	coref	135-3[182_183]
135-2	_	,	_	_	_	_
135-3	_	you	abstract[183]	new[183]	_	_
135-4	_	're	_	_	_	_
135-5	_	having	_	_	_	_
135-6	_	problems	_	_	_	_
135-7	_	.	_	_	_	_

#Text=They are telling the story of some children that have not been given proper diapers .
136-1	_	They	_	_	_	_
136-2	_	are	_	_	_	_
136-3	_	telling	_	_	_	_
136-4	_	the	_	_	_	_
136-5	_	story	_	_	_	_
136-6	_	of	_	_	_	_
136-7	_	some	_	_	_	_
136-8	_	children	_	_	_	_
136-9	_	that	_	_	_	_
136-10	_	have	_	_	_	_
136-11	_	not	_	_	_	_
136-12	_	been	_	_	_	_
136-13	_	given	_	_	_	_
136-14	_	proper	_	_	_	_
136-15	_	diapers	_	_	_	_
136-16	_	.	_	_	_	_

