#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Tulsa
1-1	_	Tulsa	abstract[1]	new[1]	coref	2-1[1_2]
42-15	_	a	_	_	_	_
42-16	_	straight	_	_	_	_
42-17	_	line	_	_	_	_
42-18	_	.	_	_	_	_

#Text=That makes it much easier to find places than in cities where streets go every which way .
43-1	_	That	_	_	_	_
43-2	_	makes	_	_	_	_
43-3	_	it	_	_	_	_
43-4	_	much	_	_	_	_
43-5	_	easier	_	_	_	_
43-6	_	to	_	_	_	_
43-7	_	find	_	_	_	_
43-8	_	places	_	_	_	_
43-9	_	than	_	_	_	_
43-10	_	in	_	_	_	_
43-11	_	cities	_	_	_	_
43-12	_	where	_	_	_	_
43-13	_	streets	_	_	_	_
43-14	_	go	_	_	_	_
43-15	_	every	_	_	_	_
43-16	_	which	_	_	_	_
43-17	_	way	_	_	_	_
43-18	_	.	_	_	_	_

#Text=The major exception is downtown , which is slanted at almost a 45 degree angle to the rest of the grid .
44-1	_	The	_	_	_	_
44-2	_	major	_	_	_	_
44-3	_	exception	_	_	_	_
44-4	_	is	_	_	_	_
44-5	_	downtown	_	_	_	_
44-6	_	,	_	_	_	_
44-7	_	which	_	_	_	_
44-8	_	is	_	_	_	_
44-9	_	slanted	_	_	_	_
44-10	_	at	_	_	_	_
44-11	_	almost	_	_	_	_
44-12	_	a	_	_	_	_
44-13	_	45	_	_	_	_
44-14	_	degree	_	_	_	_
44-15	_	angle	_	_	_	_
44-16	_	to	_	_	_	_
44-17	_	the	_	_	_	_
44-18	_	rest	_	_	_	_
44-19	_	of	_	_	_	_
44-20	_	the	abstract[76]	new[76]	_	_
44-21	_	grid	abstract[76]	new[76]	_	_
44-22	_	.	_	_	_	_

#Text=By car
45-1	_	By	_	_	_	_
45-2	_	car	_	_	_	_

#Text=Several freeways and bypasses can be used to easily get around the Tulsa Metro area : I - 244 , I - 44 , US 169 ( Mingo Valley Expressway , aka " Pearl Harbor Memorial Expressway " ) , US 75 , Hwy 51 ( Broken Arrow Expressway , The " B.A. " ) , Creek Turnpike .
46-1	_	Several	_	_	_	_
46-2	_	freeways	_	_	_	_
46-3	_	and	_	_	_	_
46-4	_	bypasses	_	_	_	_
46-5	_	can	_	_	_	_
46-6	_	be	_	_	_	_
46-7	_	used	_	_	_	_
46-8	_	to	_	_	_	_
46-9	_	easily	_	_	_	_
46-10	_	get	_	_	_	_
46-11	_	around	_	_	_	_
46-12	_	the	abstract[78]	new[78]	coref	63-7[78_79]
46-13	_	Tulsa	abstract[18]|abstract[78]	new[18]|new[78]	coref	48-5[18_19]
46-14	_	Metro	abstract[78]	new[78]	_	_
46-15	_	area	abstract[78]	new[78]	_	_
46-16	_	:	_	_	_	_
46-17	_	I	_	_	_	_
46-18	_	-	_	_	_	_
46-19	_	244	_	_	_	_
46-20	_	,	_	_	_	_
46-21	_	I	_	_	_	_
46-22	_	-	_	_	_	_
46-23	_	44	_	_	_	_
46-24	_	,	_	_	_	_
46-25	_	US	_	_	_	_
46-26	_	169	_	_	_	_
46-27	_	(	_	_	_	_
46-28	_	Mingo	_	_	_	_
46-29	_	Valley	_	_	_	_
46-30	_	Expressway	_	_	_	_
46-31	_	,	_	_	_	_
46-32	_	aka	_	_	_	_
46-33	_	"	_	_	_	_
46-34	_	Pearl	_	_	_	_
46-35	_	Harbor	_	_	_	_
46-36	_	Memorial	_	_	_	_
46-37	_	Expressway	_	_	_	_
46-38	_	"	_	_	_	_
46-39	_	)	_	_	_	_
46-40	_	,	_	_	_	_
46-41	_	US	_	_	_	_
46-42	_	75	_	_	_	_
46-43	_	,	_	_	_	_
46-44	_	Hwy	_	_	_	_
46-45	_	51	_	_	_	_
46-46	_	(	_	_	_	_
46-47	_	Broken	abstract[89]	new[89]	coref	66-14[89_90]
46-48	_	Arrow	abstract[89]	new[89]	_	_
46-49	_	Expressway	_	_	_	_
46-50	_	,	_	_	_	_
46-51	_	The	_	_	_	_
46-52	_	"	_	_	_	_
46-53	_	B.A.	_	_	_	_
46-54	_	"	_	_	_	_
46-55	_	)	_	_	_	_
46-56	_	,	_	_	_	_
46-57	_	Creek	_	_	_	_
46-58	_	Turnpike	_	_	_	_
46-59	_	.	_	_	_	_

#Text=The streets and avenues are planned on a 1 mile by 1 mile grid system , with the main arterials running on each mile .
47-1	_	The	abstract[81]	new[81]	_	_
47-2	_	streets	abstract[81]	new[81]	_	_
47-3	_	and	abstract[81]	new[81]	_	_
47-4	_	avenues	abstract[81]	new[81]	_	_
47-5	_	are	_	_	_	_
47-6	_	planned	_	_	_	_
47-7	_	on	_	_	_	_
47-8	_	a	_	_	_	_
47-9	_	1	_	_	_	_
47-10	_	mile	_	_	_	_
47-11	_	by	_	_	_	_
47-12	_	1	_	_	_	_
47-13	_	mile	_	_	_	_
47-14	_	grid	_	_	_	_
47-15	_	system	_	_	_	_
47-16	_	,	_	_	_	_
47-17	_	with	_	_	_	_
47-18	_	the	_	_	_	_
47-19	_	main	_	_	_	_
47-20	_	arterials	_	_	_	_
47-21	_	running	_	_	_	_
47-22	_	on	_	_	_	_
47-23	_	each	_	_	_	_
47-24	_	mile	_	_	_	_
47-25	_	.	_	_	_	_

#Text=In the core of the city , named avenues run north / south and are named after US cities , generally in repeating alphabetical order ( for example , Winston - Yale - Allegheny - Braden ) .
48-1	_	In	_	_	_	_
48-2	_	the	_	_	_	_
48-3	_	core	_	_	_	_
48-4	_	of	_	_	_	_
48-5	_	the	abstract[19]	new[19]	coref	52-5[19_20]
48-6	_	city	abstract[19]	new[19]	_	_
48-7	_	,	_	_	_	_
48-8	_	named	_	_	_	_
48-9	_	avenues	_	_	_	_
48-10	_	run	_	_	_	_
48-11	_	north	_	_	_	_
48-12	_	/	_	_	_	_
48-13	_	south	_	_	_	_
48-14	_	and	_	_	_	_
48-15	_	are	_	_	_	_
48-16	_	named	_	_	_	_
48-17	_	after	_	_	_	_
48-18	_	US	abstract[56]	new[56]	_	_
48-19	_	cities	_	_	_	_
48-20	_	,	_	_	_	_
48-21	_	generally	_	_	_	_
48-22	_	in	_	_	_	_
48-23	_	repeating	_	_	_	_
48-24	_	alphabetical	_	_	_	_
48-25	_	order	_	_	_	_
48-26	_	(	_	_	_	_
48-27	_	for	_	_	_	_
48-28	_	example	_	_	_	_
48-29	_	,	_	_	_	_
48-30	_	Winston	_	_	_	_
48-31	_	-	_	_	_	_
48-32	_	Yale	_	_	_	_
48-33	_	-	_	_	_	_
48-34	_	Allegheny	_	_	_	_
48-35	_	-	_	_	_	_
48-36	_	Braden	_	_	_	_
48-37	_	)	_	_	_	_
48-38	_	.	_	_	_	_

#Text=In the mid-town area the names are taken from colleges and college towns .
49-1	_	In	_	_	_	_
49-2	_	the	_	_	_	_
49-3	_	mid-town	_	_	_	_
49-4	_	area	_	_	_	_
49-5	_	the	_	_	_	_
49-6	_	names	_	_	_	_
49-7	_	are	_	_	_	_
49-8	_	taken	_	_	_	_
49-9	_	from	_	_	_	_
49-10	_	colleges	_	_	_	_
49-11	_	and	_	_	_	_
49-12	_	college	_	_	_	_
49-13	_	towns	_	_	_	_
49-14	_	.	_	_	_	_

#Text=North / South is divided by Admiral Blvd .
50-1	_	North	_	_	_	_
50-2	_	/	_	_	_	_
50-3	_	South	_	_	_	_
50-4	_	is	_	_	_	_
50-5	_	divided	_	_	_	_
50-6	_	by	_	_	_	_
50-7	_	Admiral	_	_	_	_
50-8	_	Blvd	_	_	_	_
50-9	_	.	_	_	_	_

#Text=Name streets East of Main are cities east of the Mississippi River , vice versa for name streets west of Main .
51-1	_	Name	_	_	_	_
51-2	_	streets	_	_	_	_
51-3	_	East	_	_	_	_
51-4	_	of	_	_	_	_
51-5	_	Main	abstract[82]	new[82]	coref	51-21[82_83]
51-6	_	are	_	_	_	_
51-7	_	cities	_	_	_	_
51-8	_	east	_	_	_	_
51-9	_	of	_	_	_	_
51-10	_	the	_	_	_	_
51-11	_	Mississippi	_	_	_	_
51-12	_	River	_	_	_	_
51-13	_	,	_	_	_	_
51-14	_	vice	_	_	_	_
51-15	_	versa	_	_	_	_
51-16	_	for	_	_	_	_
51-17	_	name	_	_	_	_
51-18	_	streets	_	_	_	_
51-19	_	west	_	_	_	_
51-20	_	of	_	_	_	_
51-21	_	Main	abstract[83]	new[83]	_	_
51-22	_	.	_	_	_	_

#Text=In the parts of the city farther from downtown , north - south streets are numbered .
52-1	_	In	_	_	_	_
52-2	_	the	_	_	_	_
52-3	_	parts	_	_	_	_
52-4	_	of	_	_	_	_
52-5	_	the	abstract[20]	new[20]	coref	57-5[20_21]
52-6	_	city	abstract[20]	new[20]	_	_
52-7	_	farther	_	_	_	_
52-8	_	from	_	_	_	_
52-9	_	downtown	abstract[84]	new[84]	coref	59-1[84_85]
52-10	_	,	_	_	_	_
52-11	_	north	_	_	_	_
52-12	_	-	_	_	_	_
52-13	_	south	_	_	_	_
52-14	_	streets	_	_	_	_
52-15	_	are	_	_	_	_
52-16	_	numbered	_	_	_	_
52-17	_	.	_	_	_	_

#Text=It is important to recognize that the specific format of the north - south numbered street names is North / South 145th East / West Avenue .
53-1	_	It	_	_	_	_
53-2	_	is	_	_	_	_
53-3	_	important	_	_	_	_
53-4	_	to	_	_	_	_
53-5	_	recognize	_	_	_	_
53-6	_	that	_	_	_	_
53-7	_	the	_	_	_	_
53-8	_	specific	_	_	_	_
53-9	_	format	_	_	_	_
53-10	_	of	_	_	_	_
53-11	_	the	_	_	_	_
53-12	_	north	_	_	_	_
53-13	_	-	_	_	_	_
53-14	_	south	_	_	_	_
53-15	_	numbered	_	_	_	_
53-16	_	street	_	_	_	_
53-17	_	names	_	_	_	_
53-18	_	is	_	_	_	_
53-19	_	North	_	_	_	_
53-20	_	/	_	_	_	_
53-21	_	South	_	_	_	_
53-22	_	145th	_	_	_	_
53-23	_	East	_	_	_	_
53-24	_	/	_	_	_	_
53-25	_	West	_	_	_	_
53-26	_	Avenue	_	_	_	_
53-27	_	.	_	_	_	_

#Text=Numbered streets run East / West with Main Street and the Arkansas River as the dividing line .
54-1	_	Numbered	_	_	_	_
54-2	_	streets	_	_	_	_
54-3	_	run	_	_	_	_
54-4	_	East	_	_	_	_
54-5	_	/	_	_	_	_
54-6	_	West	_	_	_	_
54-7	_	with	_	_	_	_
54-8	_	Main	_	_	_	_
54-9	_	Street	_	_	_	_
54-10	_	and	_	_	_	_
54-11	_	the	abstract[96]	new[96]	coref	71-3[96_97]
54-12	_	Arkansas	abstract[96]	new[96]	_	_
54-13	_	River	abstract[96]	new[96]	_	_
54-14	_	as	_	_	_	_
54-15	_	the	_	_	_	_
54-16	_	dividing	_	_	_	_
54-17	_	line	_	_	_	_
54-18	_	.	_	_	_	_

#Text=Watch out for Place , Street , Avenue designation , e.g. 47th Place , 47th Street , or Florence Place , Florence Avenue .
55-1	_	Watch	_	_	_	_
55-2	_	out	_	_	_	_
55-3	_	for	_	_	_	_
55-4	_	Place	_	_	_	_
55-5	_	,	_	_	_	_
55-6	_	Street	_	_	_	_
55-7	_	,	_	_	_	_
55-8	_	Avenue	_	_	_	_
55-9	_	designation	_	_	_	_
55-10	_	,	_	_	_	_
55-11	_	e.g.	_	_	_	_
55-12	_	47th	_	_	_	_
55-13	_	Place	_	_	_	_
55-14	_	,	_	_	_	_
55-15	_	47th	_	_	_	_
55-16	_	Street	_	_	_	_
55-17	_	,	_	_	_	_
55-18	_	or	_	_	_	_
55-19	_	Florence	_	_	_	_
55-20	_	Place	_	_	_	_
55-21	_	,	_	_	_	_
55-22	_	Florence	_	_	_	_
55-23	_	Avenue	_	_	_	_
55-24	_	.	_	_	_	_

#Text=It is important to recognize that the specific format of the east - west numbered street names is West / East 71st Street North / South .
56-1	_	It	_	_	_	_
56-2	_	is	_	_	_	_
56-3	_	important	_	_	_	_
56-4	_	to	_	_	_	_
56-5	_	recognize	_	_	_	_
56-6	_	that	_	_	_	_
56-7	_	the	_	_	_	_
56-8	_	specific	_	_	_	_
56-9	_	format	_	_	_	_
56-10	_	of	_	_	_	_
56-11	_	the	_	_	_	_
56-12	_	east	_	_	_	_
56-13	_	-	_	_	_	_
56-14	_	west	_	_	_	_
56-15	_	numbered	_	_	_	_
56-16	_	street	_	_	_	_
56-17	_	names	_	_	_	_
56-18	_	is	_	_	_	_
56-19	_	West	_	_	_	_
56-20	_	/	_	_	_	_
56-21	_	East	_	_	_	_
56-22	_	71st	_	_	_	_
56-23	_	Street	_	_	_	_
56-24	_	North	_	_	_	_
56-25	_	/	_	_	_	_
56-26	_	South	_	_	_	_
56-27	_	.	_	_	_	_

#Text=In some parts of the city , numbered streets intersect , so the distinction is important .
57-1	_	In	_	_	_	_
57-2	_	some	_	_	_	_
57-3	_	parts	_	_	_	_
57-4	_	of	_	_	_	_
57-5	_	the	abstract[21]	new[21]	coref	60-2[21_22]
57-6	_	city	abstract[21]	new[21]	_	_
57-7	_	,	_	_	_	_
57-8	_	numbered	_	_	_	_
57-9	_	streets	_	_	_	_
57-10	_	intersect	_	_	_	_
57-11	_	,	_	_	_	_
57-12	_	so	_	_	_	_
57-13	_	the	_	_	_	_
57-14	_	distinction	_	_	_	_
57-15	_	is	_	_	_	_
57-16	_	important	_	_	_	_
57-17	_	.	_	_	_	_

#Text=Although rare , one east - west numbered street may even intersect with a street of the same number running north - south .
58-1	_	Although	_	_	_	_
58-2	_	rare	_	_	_	_
58-3	_	,	_	_	_	_
58-4	_	one	_	_	_	_
58-5	_	east	_	_	_	_
58-6	_	-	_	_	_	_
58-7	_	west	_	_	_	_
58-8	_	numbered	_	_	_	_
58-9	_	street	_	_	_	_
58-10	_	may	_	_	_	_
58-11	_	even	_	_	_	_
58-12	_	intersect	_	_	_	_
58-13	_	with	_	_	_	_
58-14	_	a	_	_	_	_
58-15	_	street	_	_	_	_
58-16	_	of	_	_	_	_
58-17	_	the	_	_	_	_
58-18	_	same	_	_	_	_
58-19	_	number	_	_	_	_
58-20	_	running	_	_	_	_
58-21	_	north	_	_	_	_
58-22	_	-	_	_	_	_
58-23	_	south	_	_	_	_
58-24	_	.	_	_	_	_

#Text=Downtown streets were originally platted parallel to the Frisco railroad tracks .
59-1	_	Downtown	abstract[85]	new[85]	coref	61-7[85_86]
59-2	_	streets	_	_	_	_
59-3	_	were	_	_	_	_
59-4	_	originally	_	_	_	_
59-5	_	platted	_	_	_	_
59-6	_	parallel	_	_	_	_
59-7	_	to	_	_	_	_
59-8	_	the	_	_	_	_
59-9	_	Frisco	_	_	_	_
59-10	_	railroad	_	_	_	_
59-11	_	tracks	_	_	_	_
59-12	_	.	_	_	_	_

#Text=When Tulsa expanded beyond the bounds of its original plat , the expanded areas were platted in alignment with the points of the compass .
60-1	_	When	_	_	_	_
60-2	_	Tulsa	abstract[22]	new[22]	coref	60-8[22_23]
60-3	_	expanded	_	_	_	_
60-4	_	beyond	_	_	_	_
60-5	_	the	_	_	_	_
60-6	_	bounds	_	_	_	_
60-7	_	of	_	_	_	_
60-8	_	its	abstract[23]|abstract[87]	new[23]|new[87]	coref|coref	61-15[23_24]|61-11[87_88]
60-9	_	original	abstract[87]	new[87]	_	_
60-10	_	plat	abstract[87]	new[87]	_	_
60-11	_	,	_	_	_	_
60-12	_	the	_	_	_	_
60-13	_	expanded	_	_	_	_
60-14	_	areas	_	_	_	_
60-15	_	were	_	_	_	_
60-16	_	platted	_	_	_	_
60-17	_	in	_	_	_	_
60-18	_	alignment	_	_	_	_
60-19	_	with	_	_	_	_
60-20	_	the	_	_	_	_
60-21	_	points	_	_	_	_
60-22	_	of	_	_	_	_
60-23	_	the	_	_	_	_
60-24	_	compass	_	_	_	_
60-25	_	.	_	_	_	_

#Text=Thus the " twisted " area down - town represents the original extent of Tulsa ca 1907 .
61-1	_	Thus	_	_	_	_
61-2	_	the	_	_	_	_
61-3	_	"	_	_	_	_
61-4	_	twisted	_	_	_	_
61-5	_	"	_	_	_	_
61-6	_	area	_	_	_	_
61-7	_	down	abstract[86]	new[86]	_	_
61-8	_	-	abstract[86]	new[86]	_	_
61-9	_	town	abstract[86]	new[86]	_	_
61-10	_	represents	_	_	_	_
61-11	_	the	abstract[88]	new[88]	_	_
61-12	_	original	abstract[88]	new[88]	_	_
61-13	_	extent	abstract[88]	new[88]	_	_
61-14	_	of	abstract[88]	new[88]	_	_
61-15	_	Tulsa	abstract[24]|abstract[88]	new[24]|new[88]	coref	63-1[24_25]
61-16	_	ca	abstract[88]	new[88]	_	_
61-17	_	1907	abstract[88]	new[88]	_	_
61-18	_	.	_	_	_	_

#Text=By bus
62-1	_	By	_	_	_	_
62-2	_	bus	_	_	_	_

#Text=Tulsa Transit provides bus service for the Tulsa Metro area .
63-1	_	Tulsa	abstract[25]	new[25]	coref	63-8[25_26]
63-2	_	Transit	_	_	_	_
63-3	_	provides	_	_	_	_
63-4	_	bus	_	_	_	_
63-5	_	service	_	_	_	_
63-6	_	for	_	_	_	_
63-7	_	the	abstract[79]	new[79]	_	_
63-8	_	Tulsa	abstract[26]|abstract[79]	new[26]|new[79]	coref	67-19[26_27]
63-9	_	Metro	abstract[79]	new[79]	_	_
63-10	_	area	abstract[79]	new[79]	_	_
63-11	_	.	_	_	_	_

#Text=Cities served are Tulsa , Sand Springs , Sapulpa , Jenks , and Broken Arrow .
64-1	_	Cities	_	_	_	_
64-2	_	served	_	_	_	_
64-3	_	are	_	_	_	_
64-4	_	Tulsa	_	_	_	_
64-5	_	,	_	_	_	_
64-6	_	Sand	abstract[98]	new[98]	coref	72-7[98_99]
64-7	_	Springs	abstract[98]	new[98]	_	_
64-8	_	,	_	_	_	_
64-9	_	Sapulpa	_	_	_	_
64-10	_	,	_	_	_	_
64-11	_	Jenks	_	_	_	_
64-12	_	,	_	_	_	_
64-13	_	and	_	_	_	_
64-14	_	Broken	_	_	_	_
64-15	_	Arrow	_	_	_	_
64-16	_	.	_	_	_	_

#Text=The central station is at 319 S. Denver ( downtown ) .
65-1	_	The	_	_	_	_
65-2	_	central	_	_	_	_
65-3	_	station	_	_	_	_
65-4	_	is	_	_	_	_
65-5	_	at	_	_	_	_
65-6	_	319	_	_	_	_
65-7	_	S.	_	_	_	_
65-8	_	Denver	_	_	_	_
65-9	_	(	_	_	_	_
65-10	_	downtown	_	_	_	_
65-11	_	)	_	_	_	_
65-12	_	.	_	_	_	_

#Text=They do not run that often , especially to the outer towns like Broken Arrow .
66-1	_	They	abstract[93]	new[93]	coref	67-8[93_94]
66-2	_	do	_	_	_	_
66-3	_	not	_	_	_	_
66-4	_	run	_	_	_	_
66-5	_	that	_	_	_	_
66-6	_	often	_	_	_	_
66-7	_	,	_	_	_	_
66-8	_	especially	_	_	_	_
66-9	_	to	_	_	_	_
66-10	_	the	_	_	_	_
66-11	_	outer	_	_	_	_
66-12	_	towns	_	_	_	_
66-13	_	like	_	_	_	_
66-14	_	Broken	abstract[90]	new[90]	coref	74-10[90_91]
66-15	_	Arrow	abstract[90]	new[90]	_	_
66-16	_	.	_	_	_	_

#Text=Unlike major cities in the Northeast , the city bus is not a major form of transportation in the city .
67-1	_	Unlike	_	_	_	_
67-2	_	major	_	_	_	_
67-3	_	cities	_	_	_	_
67-4	_	in	_	_	_	_
67-5	_	the	_	_	_	_
67-6	_	Northeast	_	_	_	_
67-7	_	,	_	_	_	_
67-8	_	the	abstract[94]	new[94]	coref	68-1[94_95]
67-9	_	city	abstract[94]	new[94]	_	_
67-10	_	bus	abstract[94]	new[94]	_	_
67-11	_	is	_	_	_	_
67-12	_	not	_	_	_	_
67-13	_	a	_	_	_	_
67-14	_	major	_	_	_	_
67-15	_	form	_	_	_	_
67-16	_	of	_	_	_	_
67-17	_	transportation	_	_	_	_
67-18	_	in	_	_	_	_
67-19	_	the	abstract[27]	new[27]	coref	70-1[27_28]
67-20	_	city	abstract[27]	new[27]	_	_
67-21	_	.	_	_	_	_

#Text=It is usually a means of travel for those who are without their own motor vehicle .
68-1	_	It	abstract[95]	new[95]	_	_
68-2	_	is	_	_	_	_
68-3	_	usually	_	_	_	_
68-4	_	a	_	_	_	_
68-5	_	means	_	_	_	_
68-6	_	of	_	_	_	_
68-7	_	travel	_	_	_	_
68-8	_	for	_	_	_	_
68-9	_	those	_	_	_	_
68-10	_	who	_	_	_	_
68-11	_	are	_	_	_	_
68-12	_	without	_	_	_	_
68-13	_	their	_	_	_	_
68-14	_	own	_	_	_	_
68-15	_	motor	_	_	_	_
68-16	_	vehicle	_	_	_	_
68-17	_	.	_	_	_	_

#Text=By bicycle
69-1	_	By	_	_	_	_
69-2	_	bicycle	_	_	_	_

#Text=Tulsa has an extensive interconnected paved bike trail system .
70-1	_	Tulsa	abstract[28]	new[28]	coref	73-18[28_29]
70-2	_	has	_	_	_	_
70-3	_	an	_	_	_	_
70-4	_	extensive	_	_	_	_
70-5	_	interconnected	_	_	_	_
70-6	_	paved	_	_	_	_
70-7	_	bike	_	_	_	_
70-8	_	trail	_	_	_	_
70-9	_	system	_	_	_	_
70-10	_	.	_	_	_	_

#Text=Rivertrail follows the Arkansas River from downtown Tulsa south to the suburbs .
71-1	_	Rivertrail	abstract[100]	new[100]	coref	74-5[100_101]
71-2	_	follows	_	_	_	_
71-3	_	the	abstract[97]	new[97]	_	_
71-4	_	Arkansas	abstract[97]	new[97]	_	_
71-5	_	River	abstract[97]	new[97]	_	_
71-6	_	from	_	_	_	_
71-7	_	downtown	_	_	_	_
71-8	_	Tulsa	_	_	_	_
71-9	_	south	_	_	_	_
71-10	_	to	_	_	_	_
71-11	_	the	_	_	_	_
71-12	_	suburbs	_	_	_	_
71-13	_	.	_	_	_	_

#Text=The Katy Trail runs west to Sand Springs .
72-1	_	The	_	_	_	_
72-2	_	Katy	_	_	_	_
72-3	_	Trail	_	_	_	_
72-4	_	runs	_	_	_	_
72-5	_	west	_	_	_	_
72-6	_	to	_	_	_	_
72-7	_	Sand	abstract[99]	new[99]	_	_
72-8	_	Springs	abstract[99]	new[99]	_	_
72-9	_	.	_	_	_	_

#Text=The Osage Trail is a rails - to - trails route that begins at the OSU - Tulsa campus and travels north 15 miles to Skiatook .
73-1	_	The	_	_	_	_
73-2	_	Osage	_	_	_	_
73-3	_	Trail	_	_	_	_
73-4	_	is	_	_	_	_
73-5	_	a	_	_	_	_
73-6	_	rails	_	_	_	_
73-7	_	-	_	_	_	_
73-8	_	to	_	_	_	_
73-9	_	-	_	_	_	_
73-10	_	trails	_	_	_	_
73-11	_	route	_	_	_	_
73-12	_	that	_	_	_	_
73-13	_	begins	_	_	_	_
73-14	_	at	_	_	_	_
73-15	_	the	_	_	_	_
73-16	_	OSU	_	_	_	_
73-17	_	-	_	_	_	_
73-18	_	Tulsa	abstract[29]	new[29]	coref	75-8[29_30]
73-19	_	campus	_	_	_	_
73-20	_	and	_	_	_	_
73-21	_	travels	_	_	_	_
73-22	_	north	_	_	_	_
73-23	_	15	_	_	_	_
73-24	_	miles	_	_	_	_
73-25	_	to	_	_	_	_
73-26	_	Skiatook	_	_	_	_
73-27	_	.	_	_	_	_

#Text=The Creek Trail connects Rivertrail and continues east through Broken Arrow to the NSU - Broken Arrow campus .
74-1	_	The	abstract[104]	new[104]	coref	76-10[104_105]
74-2	_	Creek	abstract[104]	new[104]	_	_
74-3	_	Trail	abstract[104]	new[104]	_	_
74-4	_	connects	_	_	_	_
74-5	_	Rivertrail	abstract[101]	new[101]	coref	77-1[101_102]
74-6	_	and	_	_	_	_
74-7	_	continues	_	_	_	_
74-8	_	east	_	_	_	_
74-9	_	through	_	_	_	_
74-10	_	Broken	abstract[91]	new[91]	coref	74-16[91_92]
74-11	_	Arrow	abstract[91]	new[91]	_	_
74-12	_	to	_	_	_	_
74-13	_	the	_	_	_	_
74-14	_	NSU	_	_	_	_
74-15	_	-	_	_	_	_
74-16	_	Broken	abstract[92]	new[92]	_	_
74-17	_	Arrow	abstract[92]	new[92]	_	_
74-18	_	campus	_	_	_	_
74-19	_	.	_	_	_	_

#Text=Riders accustomed to flat terrain may find Tulsa 's rolling land to be a bit more challenging , particularly during the heat of summer .
75-1	_	Riders	abstract[108]	new[108]	coref	77-8[108_109]
75-2	_	accustomed	abstract[108]	new[108]	_	_
75-3	_	to	abstract[108]	new[108]	_	_
75-4	_	flat	abstract[108]	new[108]	_	_
75-5	_	terrain	abstract[108]	new[108]	_	_
75-6	_	may	_	_	_	_
75-7	_	find	_	_	_	_
75-8	_	Tulsa	abstract[30]|abstract[106]	new[30]|new[106]	coref|coref	79-1[30_31]|76-15[106_107]
75-9	_	's	abstract[30]|abstract[106]	new[30]|new[106]	_	_
75-10	_	rolling	abstract[106]	new[106]	_	_
75-11	_	land	abstract[106]	new[106]	_	_
75-12	_	to	_	_	_	_
75-13	_	be	_	_	_	_
75-14	_	a	_	_	_	_
75-15	_	bit	_	_	_	_
75-16	_	more	_	_	_	_
75-17	_	challenging	_	_	_	_
75-18	_	,	_	_	_	_
75-19	_	particularly	_	_	_	_
75-20	_	during	_	_	_	_
75-21	_	the	_	_	_	_
75-22	_	heat	_	_	_	_
75-23	_	of	_	_	_	_
75-24	_	summer	_	_	_	_
75-25	_	.	_	_	_	_

#Text=If you are looking for a good workout , the Creek Turnpike Trail follows the land 's original contours .
76-1	_	If	_	_	_	_
76-2	_	you	abstract[48]	new[48]	_	_
76-3	_	are	_	_	_	_
76-4	_	looking	_	_	_	_
76-5	_	for	_	_	_	_
76-6	_	a	_	_	_	_
76-7	_	good	_	_	_	_
76-8	_	workout	_	_	_	_
76-9	_	,	_	_	_	_
76-10	_	the	abstract[105]	new[105]	_	_
76-11	_	Creek	abstract[105]	new[105]	_	_
76-12	_	Turnpike	abstract[105]	new[105]	_	_
76-13	_	Trail	abstract[105]	new[105]	_	_
76-14	_	follows	_	_	_	_
76-15	_	the	abstract[107]	new[107]	_	_
76-16	_	land	abstract[107]	new[107]	_	_
76-17	_	's	abstract[107]	new[107]	_	_
76-18	_	original	_	_	_	_
76-19	_	contours	_	_	_	_
76-20	_	.	_	_	_	_

#Text=Rivertrail is probably be best choice for the rider seeking an easy route .
77-1	_	Rivertrail	abstract[102]	new[102]	coref	78-8[102_103]
77-2	_	is	_	_	_	_
77-3	_	probably	_	_	_	_
77-4	_	be	_	_	_	_
77-5	_	best	_	_	_	_
77-6	_	choice	_	_	_	_
77-7	_	for	_	_	_	_
77-8	_	the	abstract[109]	new[109]	_	_
77-9	_	rider	abstract[109]	new[109]	_	_
77-10	_	seeking	abstract[109]	new[109]	_	_
77-11	_	an	abstract[109]	new[109]	_	_
77-12	_	easy	abstract[109]	new[109]	_	_
77-13	_	route	abstract[109]	new[109]	_	_
77-14	_	.	_	_	_	_

#Text=Four bike loan depots , located along Rivertrail , allow riders to borrow a bike for free for up to twenty - four hours .
78-1	_	Four	_	_	_	_
78-2	_	bike	_	_	_	_
78-3	_	loan	_	_	_	_
78-4	_	depots	_	_	_	_
78-5	_	,	_	_	_	_
78-6	_	located	_	_	_	_
78-7	_	along	_	_	_	_
78-8	_	Rivertrail	abstract[103]	new[103]	_	_
78-9	_	,	_	_	_	_
78-10	_	allow	_	_	_	_
78-11	_	riders	_	_	_	_
78-12	_	to	_	_	_	_
78-13	_	borrow	_	_	_	_
78-14	_	a	_	_	_	_
78-15	_	bike	_	_	_	_
78-16	_	for	_	_	_	_
78-17	_	free	_	_	_	_
78-18	_	for	_	_	_	_
78-19	_	up	_	_	_	_
78-20	_	to	_	_	_	_
78-21	_	twenty	_	_	_	_
78-22	_	-	_	_	_	_
78-23	_	four	_	_	_	_
78-24	_	hours	_	_	_	_
78-25	_	.	_	_	_	_

#Text=Tulsa has an active bicycling community .
