#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Mérida
1-1	_	Mérida	abstract[1]	new[1]	coref	2-1[1_2]
35-8	_	for	_	_	_	_
35-9	_	a	_	_	_	_
35-10	_	good	_	_	_	_
35-11	_	vacation	_	_	_	_
35-12	_	of	_	_	_	_
35-13	_	Polish	_	_	_	_
35-14	_	history	_	_	_	_
35-15	_	as	_	_	_	_
35-16	_	well	_	_	_	_
35-17	_	as	_	_	_	_
35-18	_	a	_	_	_	_
35-19	_	glimpse	_	_	_	_
35-20	_	of	_	_	_	_
35-21	_	cultural	_	_	_	_
35-22	_	history	_	_	_	_
35-23	_	and	_	_	_	_
35-24	_	culture	_	_	_	_
35-25	_	of	_	_	_	_
35-26	_	today	_	_	_	_
35-27	_	.	_	_	_	_

