#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=You know , I remember , m – back in the psychedelic days , there was this poster of the scientist .
1-1	_	You	abstract[21]	new[21]	coref	4-20[21_22]
#Text=But the comm- , problem is , communication between the branches of science .
47-1	_	But	_	_	_	_
47-2	_	the	_	_	_	_
47-3	_	comm-	_	_	_	_
47-4	_	,	_	_	_	_
47-5	_	problem	_	_	_	_
47-6	_	is	_	_	_	_
47-7	_	,	_	_	_	_
47-8	_	communication	_	_	_	_
47-9	_	between	_	_	_	_
47-10	_	the	_	_	_	_
47-11	_	branches	_	_	_	_
47-12	_	of	_	_	_	_
47-13	_	science	_	_	_	_
47-14	_	.	_	_	_	_

#Text=Mhm .
48-1	_	Mhm	_	_	_	_
48-2	_	.	_	_	_	_

#Text=I think .
49-1	_	I	abstract[27]	new[27]	coref	64-1[27_28]
49-2	_	think	_	_	_	_
49-3	_	.	_	_	_	_

#Text=That 's true .
50-1	_	That	_	_	_	_
50-2	_	's	_	_	_	_
50-3	_	true	_	_	_	_
50-4	_	.	_	_	_	_

#Text=Cause , who 's gon na be able to hold , all that knowledge , and make the connections ?
51-1	_	Cause	_	_	_	_
51-2	_	,	_	_	_	_
51-3	_	who	_	_	_	_
51-4	_	's	_	_	_	_
51-5	_	gon	_	_	_	_
51-6	_	na	_	_	_	_
51-7	_	be	_	_	_	_
51-8	_	able	_	_	_	_
51-9	_	to	_	_	_	_
51-10	_	hold	_	_	_	_
51-11	_	,	_	_	_	_
51-12	_	all	_	_	_	_
51-13	_	that	_	_	_	_
51-14	_	knowledge	_	_	_	_
51-15	_	,	_	_	_	_
51-16	_	and	_	_	_	_
51-17	_	make	_	_	_	_
51-18	_	the	_	_	_	_
51-19	_	connections	_	_	_	_
51-20	_	?	_	_	_	_

#Text=Well , the philosophers , and the spiritual leaders , and , I mean , cause , f- the stuff can be understand , understood .
52-1	_	Well	_	_	_	_
52-2	_	,	_	_	_	_
52-3	_	the	abstract[125]	new[125]	coref	54-1[125_126]
52-4	_	philosophers	abstract[125]	new[125]	_	_
52-5	_	,	abstract[125]	new[125]	_	_
52-6	_	and	abstract[125]	new[125]	_	_
52-7	_	the	abstract[125]	new[125]	_	_
52-8	_	spiritual	abstract[125]	new[125]	_	_
52-9	_	leaders	abstract[125]	new[125]	_	_
52-10	_	,	_	_	_	_
52-11	_	and	_	_	_	_
52-12	_	,	_	_	_	_
52-13	_	I	abstract[9]	new[9]	coref	76-10[9_10]
52-14	_	mean	_	_	_	_
52-15	_	,	_	_	_	_
52-16	_	cause	_	_	_	_
52-17	_	,	_	_	_	_
52-18	_	f-	_	_	_	_
52-19	_	the	_	_	_	_
52-20	_	stuff	_	_	_	_
52-21	_	can	_	_	_	_
52-22	_	be	_	_	_	_
52-23	_	understand	_	_	_	_
52-24	_	,	_	_	_	_
52-25	_	understood	_	_	_	_
52-26	_	.	_	_	_	_

#Text=The goals .
53-1	_	The	_	_	_	_
53-2	_	goals	_	_	_	_
53-3	_	.	_	_	_	_

#Text=Those people can tell you .
54-1	_	Those	abstract[126]	new[126]	coref	56-2[126_127]
54-2	_	people	abstract[126]	new[126]	_	_
54-3	_	can	_	_	_	_
54-4	_	tell	_	_	_	_
54-5	_	you	abstract[105]	new[105]	coref	56-7[105_106]
54-6	_	.	_	_	_	_

#Text=Or the , or the cutting — cutting edge , can be understand — understood intellectually .
55-1	_	Or	_	_	_	_
55-2	_	the	_	_	_	_
55-3	_	,	_	_	_	_
55-4	_	or	_	_	_	_
55-5	_	the	_	_	_	_
55-6	_	cutting	_	_	_	_
55-7	_	—	_	_	_	_
55-8	_	cutting	_	_	_	_
55-9	_	edge	_	_	_	_
55-10	_	,	_	_	_	_
55-11	_	can	_	_	_	_
55-12	_	be	_	_	_	_
55-13	_	understand	_	_	_	_
55-14	_	—	_	_	_	_
55-15	_	understood	_	_	_	_
55-16	_	intellectually	_	_	_	_
55-17	_	.	_	_	_	_

#Text=But those people ca n't tell you the details .
56-1	_	But	_	_	_	_
56-2	_	those	abstract[127]	new[127]	coref	57-1[127_128]
56-3	_	people	abstract[127]	new[127]	_	_
56-4	_	ca	_	_	_	_
56-5	_	n't	_	_	_	_
56-6	_	tell	_	_	_	_
56-7	_	you	abstract[106]	new[106]	coref	60-1[106_107]
56-8	_	the	abstract[129]	new[129]	coref	60-8[129_130]
56-9	_	details	abstract[129]	new[129]	_	_
56-10	_	.	_	_	_	_

#Text=They know the whole structure , but see .
57-1	_	They	abstract[128]	new[128]	_	_
57-2	_	know	_	_	_	_
57-3	_	the	_	_	_	_
57-4	_	whole	_	_	_	_
57-5	_	structure	_	_	_	_
57-6	_	,	_	_	_	_
57-7	_	but	_	_	_	_
57-8	_	see	_	_	_	_
57-9	_	.	_	_	_	_

#Text=Well the —
58-1	_	Well	_	_	_	_
58-2	_	the	_	_	_	_
58-3	_	—	_	_	_	_

#Text=It 's like both sides .
59-1	_	It	_	_	_	_
59-2	_	's	_	_	_	_
59-3	_	like	_	_	_	_
59-4	_	both	_	_	_	_
59-5	_	sides	_	_	_	_
59-6	_	.	_	_	_	_

#Text=You have to have somebody looking at the details .
60-1	_	You	abstract[107]	new[107]	coref	61-1[107_108]
60-2	_	have	_	_	_	_
60-3	_	to	_	_	_	_
60-4	_	have	_	_	_	_
60-5	_	somebody	_	_	_	_
60-6	_	looking	_	_	_	_
60-7	_	at	_	_	_	_
60-8	_	the	abstract[130]	new[130]	coref	68-10[130_131]
60-9	_	details	abstract[130]	new[130]	_	_
60-10	_	.	_	_	_	_

#Text=Ya got to have a leader .
61-1	_	Ya	abstract[108]	new[108]	coref	63-2[108_109]
61-2	_	got	_	_	_	_
61-3	_	to	_	_	_	_
61-4	_	have	_	_	_	_
61-5	_	a	_	_	_	_
61-6	_	leader	_	_	_	_
61-7	_	.	_	_	_	_

#Text=And somebody looking at the —
62-1	_	And	_	_	_	_
62-2	_	somebody	_	_	_	_
62-3	_	looking	_	_	_	_
62-4	_	at	_	_	_	_
62-5	_	the	_	_	_	_
62-6	_	—	_	_	_	_

#Text=And you got to have , a bunch of workers .
63-1	_	And	_	_	_	_
63-2	_	you	abstract[109]	new[109]	coref	66-2[109_110]
63-3	_	got	_	_	_	_
63-4	_	to	_	_	_	_
63-5	_	have	_	_	_	_
63-6	_	,	_	_	_	_
63-7	_	a	_	_	_	_
63-8	_	bunch	_	_	_	_
63-9	_	of	_	_	_	_
63-10	_	workers	_	_	_	_
63-11	_	.	_	_	_	_

#Text=You know ?
64-1	_	You	abstract[28]	new[28]	coref	69-1[28_29]
64-2	_	know	_	_	_	_
64-3	_	?	_	_	_	_

#Text=Yeah .
65-1	_	Yeah	_	_	_	_
65-2	_	.	_	_	_	_

#Text=And you got ta have somebody .
66-1	_	And	_	_	_	_
66-2	_	you	abstract[110]	new[110]	_	_
66-3	_	got	_	_	_	_
66-4	_	ta	_	_	_	_
66-5	_	have	_	_	_	_
66-6	_	somebody	_	_	_	_
66-7	_	.	_	_	_	_

#Text=Right .
67-1	_	Right	_	_	_	_
67-2	_	.	_	_	_	_

#Text=Who d- is n't necessarily inclined to deal with the details that much , who 's guiding , those who are willing to sit there .
68-1	_	Who	_	_	_	_
68-2	_	d-	_	_	_	_
68-3	_	is	_	_	_	_
68-4	_	n't	_	_	_	_
68-5	_	necessarily	_	_	_	_
68-6	_	inclined	_	_	_	_
68-7	_	to	_	_	_	_
68-8	_	deal	_	_	_	_
68-9	_	with	_	_	_	_
68-10	_	the	abstract[131]	new[131]	_	_
68-11	_	details	abstract[131]	new[131]	_	_
68-12	_	that	_	_	_	_
68-13	_	much	_	_	_	_
68-14	_	,	_	_	_	_
68-15	_	who	_	_	_	_
68-16	_	's	_	_	_	_
68-17	_	guiding	_	_	_	_
68-18	_	,	_	_	_	_
68-19	_	those	_	_	_	_
68-20	_	who	_	_	_	_
68-21	_	are	_	_	_	_
68-22	_	willing	_	_	_	_
68-23	_	to	_	_	_	_
68-24	_	sit	_	_	_	_
68-25	_	there	_	_	_	_
68-26	_	.	_	_	_	_

#Text=I guess that 's the problem .
69-1	_	I	abstract[29]	new[29]	coref	76-7[29_30]
69-2	_	guess	_	_	_	_
69-3	_	that	_	_	_	_
69-4	_	's	_	_	_	_
69-5	_	the	_	_	_	_
69-6	_	problem	_	_	_	_
69-7	_	.	_	_	_	_

#Text=And make all the —
70-1	_	And	_	_	_	_
70-2	_	make	_	_	_	_
70-3	_	all	_	_	_	_
70-4	_	the	_	_	_	_
70-5	_	—	_	_	_	_

#Text=We do n't have a guider .
71-1	_	We	abstract[44]	new[44]	coref	76-42[44_45]
71-2	_	do	_	_	_	_
71-3	_	n't	_	_	_	_
71-4	_	have	_	_	_	_
71-5	_	a	_	_	_	_
71-6	_	guider	_	_	_	_
71-7	_	.	_	_	_	_

#Text=Yeah .
72-1	_	Yeah	_	_	_	_
72-2	_	.	_	_	_	_

#Text=There 's no l- , there 's no lead , or there 's no focus .
73-1	_	There	_	_	_	_
73-2	_	's	_	_	_	_
73-3	_	no	_	_	_	_
73-4	_	l-	_	_	_	_
73-5	_	,	_	_	_	_
73-6	_	there	_	_	_	_
73-7	_	's	_	_	_	_
73-8	_	no	_	_	_	_
73-9	_	lead	_	_	_	_
73-10	_	,	_	_	_	_
73-11	_	or	_	_	_	_
73-12	_	there	_	_	_	_
73-13	_	's	_	_	_	_
73-14	_	no	abstract[132]	new[132]	coref	76-25[132_133]
73-15	_	focus	abstract[132]	new[132]	_	_
73-16	_	.	_	_	_	_

#Text=Yeah .
74-1	_	Yeah	_	_	_	_
74-2	_	.	_	_	_	_

#Text=That 's right .
75-1	_	That	_	_	_	_
75-2	_	's	_	_	_	_
75-3	_	right	_	_	_	_
75-4	_	.	_	_	_	_

#Text=And — and uh , you know , I think , I think that , one of the reasons that there 's been no focus is because , oh , everybody accepted the scientific method as the best tool that we have , and was kinda letting the scientific method be the — be the leader .
76-1	_	And	_	_	_	_
76-2	_	—	_	_	_	_
76-3	_	and	_	_	_	_
76-4	_	uh	_	_	_	_
76-5	_	,	_	_	_	_
76-6	_	you	abstract[30]	new[30]	coref	78-6[30_31]
76-7	_	know	_	_	_	_
76-8	_	,	_	_	_	_
76-9	_	I	abstract[10]	new[10]	coref	76-13[10_11]
76-10	_	think	_	_	_	_
76-11	_	,	_	_	_	_
76-12	_	I	abstract[11]	new[11]	coref	83-34[11_12]
76-13	_	think	_	_	_	_
76-14	_	that	_	_	_	_
76-15	_	,	_	_	_	_
76-16	_	one	_	_	_	_
76-17	_	of	_	_	_	_
76-18	_	the	_	_	_	_
76-19	_	reasons	_	_	_	_
76-20	_	that	_	_	_	_
76-21	_	there	_	_	_	_
76-22	_	's	_	_	_	_
76-23	_	been	_	_	_	_
76-24	_	no	abstract[133]	new[133]	_	_
76-25	_	focus	abstract[133]	new[133]	_	_
76-26	_	is	_	_	_	_
76-27	_	because	_	_	_	_
76-28	_	,	_	_	_	_
76-29	_	oh	_	_	_	_
76-30	_	,	_	_	_	_
76-31	_	everybody	_	_	_	_
76-32	_	accepted	_	_	_	_
76-33	_	the	abstract[91]	new[91]	coref	76-38[91_92]
76-34	_	scientific	abstract[91]	new[91]	_	_
76-35	_	method	abstract[91]	new[91]	_	_
76-36	_	as	_	_	_	_
76-37	_	the	abstract[92]	new[92]	coref	76-49[92_93]
76-38	_	best	abstract[92]	new[92]	_	_
76-39	_	tool	abstract[92]	new[92]	_	_
76-40	_	that	abstract[92]	new[92]	_	_
76-41	_	we	abstract[45]|abstract[92]	new[45]|new[92]	coref	89-10[45_46]
76-42	_	have	abstract[92]	new[92]	_	_
76-43	_	,	_	_	_	_
76-44	_	and	_	_	_	_
76-45	_	was	_	_	_	_
76-46	_	kinda	_	_	_	_
76-47	_	letting	_	_	_	_
76-48	_	the	abstract[93]	new[93]	_	_
76-49	_	scientific	abstract[93]	new[93]	_	_
76-50	_	method	abstract[93]	new[93]	_	_
76-51	_	be	_	_	_	_
76-52	_	the	_	_	_	_
76-53	_	—	_	_	_	_
76-54	_	be	_	_	_	_
76-55	_	the	_	_	_	_
76-56	_	leader	_	_	_	_
76-57	_	.	_	_	_	_

#Text=Mhm .
77-1	_	Mhm	_	_	_	_
77-2	_	.	_	_	_	_

#Text=The — the – w- you know , just continue inventorying and —
78-1	_	The	_	_	_	_
78-2	_	—	_	_	_	_
78-3	_	the	_	_	_	_
78-4	_	–	_	_	_	_
78-5	_	w-	_	_	_	_
78-6	_	you	abstract[31]	new[31]	coref	81-1[31_32]
78-7	_	know	_	_	_	_
78-8	_	,	_	_	_	_
78-9	_	just	_	_	_	_
78-10	_	continue	_	_	_	_
78-11	_	inventorying	_	_	_	_
78-12	_	and	_	_	_	_
78-13	_	—	_	_	_	_

#Text=Well those people who are doing research .
79-1	_	Well	_	_	_	_
79-2	_	those	_	_	_	_
79-3	_	people	_	_	_	_
79-4	_	who	_	_	_	_
79-5	_	are	_	_	_	_
79-6	_	doing	_	_	_	_
79-7	_	research	abstract[134]	new[134]	coref	82-13[134_135]
79-8	_	.	_	_	_	_

#Text=Continue inventorying , cataloging , experimenting .
80-1	_	Continue	_	_	_	_
80-2	_	inventorying	_	_	_	_
80-3	_	,	_	_	_	_
80-4	_	cataloging	_	_	_	_
80-5	_	,	_	_	_	_
80-6	_	experimenting	_	_	_	_
80-7	_	.	_	_	_	_

#Text=You know , documenting , uh , uh , whatever .
81-1	_	You	abstract[32]	new[32]	coref	83-26[32_33]
81-2	_	know	_	_	_	_
81-3	_	,	_	_	_	_
81-4	_	documenting	_	_	_	_
81-5	_	,	_	_	_	_
81-6	_	uh	_	_	_	_
81-7	_	,	_	_	_	_
81-8	_	uh	_	_	_	_
81-9	_	,	_	_	_	_
81-10	_	whatever	_	_	_	_
81-11	_	.	_	_	_	_

#Text=And , instead of , instead of uh , uh coming at it from another direction .
82-1	_	And	_	_	_	_
82-2	_	,	_	_	_	_
82-3	_	instead	_	_	_	_
82-4	_	of	_	_	_	_
82-5	_	,	_	_	_	_
82-6	_	instead	_	_	_	_
82-7	_	of	_	_	_	_
82-8	_	uh	_	_	_	_
82-9	_	,	_	_	_	_
82-10	_	uh	_	_	_	_
82-11	_	coming	_	_	_	_
82-12	_	at	_	_	_	_
82-13	_	it	abstract[135]	new[135]	_	_
82-14	_	from	_	_	_	_
82-15	_	another	_	_	_	_
82-16	_	direction	_	_	_	_
82-17	_	.	_	_	_	_

#Text=Trying to find , trying to find , uh , trying to find ways to , to , like with with Einstein for example , you know , uh , it seemed to me , he was trying to f- — t- he was exper- experimenting with , with new ways of doing things , you know .
83-1	_	Trying	_	_	_	_
83-2	_	to	_	_	_	_
83-3	_	find	_	_	_	_
83-4	_	,	_	_	_	_
83-5	_	trying	_	_	_	_
83-6	_	to	_	_	_	_
83-7	_	find	_	_	_	_
83-8	_	,	_	_	_	_
83-9	_	uh	_	_	_	_
83-10	_	,	_	_	_	_
83-11	_	trying	_	_	_	_
83-12	_	to	_	_	_	_
83-13	_	find	_	_	_	_
83-14	_	ways	_	_	_	_
83-15	_	to	_	_	_	_
83-16	_	,	_	_	_	_
83-17	_	to	_	_	_	_
83-18	_	,	_	_	_	_
83-19	_	like	_	_	_	_
83-20	_	with	_	_	_	_
83-21	_	with	_	_	_	_
83-22	_	Einstein	abstract[136]	new[136]	coref	83-36[136_137]
83-23	_	for	_	_	_	_
83-24	_	example	_	_	_	_
83-25	_	,	_	_	_	_
83-26	_	you	abstract[33]	new[33]	coref	83-56[33_34]
83-27	_	know	_	_	_	_
83-28	_	,	_	_	_	_
83-29	_	uh	_	_	_	_
83-30	_	,	_	_	_	_
83-31	_	it	_	_	_	_
83-32	_	seemed	_	_	_	_
83-33	_	to	_	_	_	_
83-34	_	me	abstract[12]	new[12]	coref	85-18[12_13]
83-35	_	,	_	_	_	_
83-36	_	he	abstract[137]	new[137]	coref	83-43[137_138]
83-37	_	was	_	_	_	_
83-38	_	trying	_	_	_	_
83-39	_	to	_	_	_	_
83-40	_	f-	_	_	_	_
83-41	_	—	_	_	_	_
83-42	_	t-	_	_	_	_
83-43	_	he	abstract[138]	new[138]	coref	85-10[138_139]
83-44	_	was	_	_	_	_
83-45	_	exper-	_	_	_	_
83-46	_	experimenting	_	_	_	_
83-47	_	with	_	_	_	_
83-48	_	,	_	_	_	_
83-49	_	with	_	_	_	_
83-50	_	new	_	_	_	_
83-51	_	ways	_	_	_	_
83-52	_	of	_	_	_	_
83-53	_	doing	_	_	_	_
83-54	_	things	_	_	_	_
83-55	_	,	_	_	_	_
83-56	_	you	abstract[34]	new[34]	coref	87-1[34_35]
83-57	_	know	_	_	_	_
83-58	_	.	_	_	_	_

#Text=Well thinking about things .
84-1	_	Well	_	_	_	_
84-2	_	thinking	_	_	_	_
84-3	_	about	_	_	_	_
84-4	_	things	_	_	_	_
84-5	_	.	_	_	_	_

#Text=Oh — uh and thinking about things , and he was trying to — he w- — I think he was ultimately trying to , trying to discover the speed of his own thought .
85-1	_	Oh	_	_	_	_
85-2	_	—	_	_	_	_
85-3	_	uh	_	_	_	_
85-4	_	and	_	_	_	_
85-5	_	thinking	_	_	_	_
85-6	_	about	_	_	_	_
85-7	_	things	_	_	_	_
85-8	_	,	_	_	_	_
85-9	_	and	_	_	_	_
85-10	_	he	abstract[139]	new[139]	coref	85-15[139_140]
85-11	_	was	_	_	_	_
85-12	_	trying	_	_	_	_
85-13	_	to	_	_	_	_
85-14	_	—	_	_	_	_
85-15	_	he	abstract[140]	new[140]	coref	85-20[140_141]
85-16	_	w-	_	_	_	_
85-17	_	—	_	_	_	_
85-18	_	I	abstract[13]	new[13]	coref	87-4[13_14]
85-19	_	think	_	_	_	_
85-20	_	he	abstract[141]	new[141]	coref	85-32[141_142]
85-21	_	was	_	_	_	_
85-22	_	ultimately	_	_	_	_
85-23	_	trying	_	_	_	_
85-24	_	to	_	_	_	_
85-25	_	,	_	_	_	_
85-26	_	trying	_	_	_	_
85-27	_	to	_	_	_	_
85-28	_	discover	_	_	_	_
85-29	_	the	_	_	_	_
85-30	_	speed	_	_	_	_
85-31	_	of	_	_	_	_
85-32	_	his	abstract[142]	new[142]	coref	87-7[142_143]
85-33	_	own	_	_	_	_
85-34	_	thought	_	_	_	_
85-35	_	.	_	_	_	_

#Text=Hm .
86-1	_	Hm	_	_	_	_
86-2	_	.	_	_	_	_

#Text=You know , I mean , he was like , really off into wonderful abstract notions , that were all based in a peaceful world .
87-1	_	You	abstract[35]	new[35]	coref	88-1[35_36]
87-2	_	know	_	_	_	_
87-3	_	,	_	_	_	_
87-4	_	I	abstract[14]	new[14]	_	_
87-5	_	mean	_	_	_	_
87-6	_	,	_	_	_	_
87-7	_	he	abstract[143]	new[143]	coref	89-6[143_144]
87-8	_	was	_	_	_	_
87-9	_	like	_	_	_	_
87-10	_	,	_	_	_	_
87-11	_	really	_	_	_	_
87-12	_	off	_	_	_	_
87-13	_	into	_	_	_	_
87-14	_	wonderful	_	_	_	_
87-15	_	abstract	_	_	_	_
87-16	_	notions	_	_	_	_
87-17	_	,	_	_	_	_
87-18	_	that	_	_	_	_
87-19	_	were	_	_	_	_
87-20	_	all	_	_	_	_
87-21	_	based	_	_	_	_
87-22	_	in	_	_	_	_
87-23	_	a	_	_	_	_
87-24	_	peaceful	_	_	_	_
87-25	_	world	_	_	_	_
87-26	_	.	_	_	_	_

#Text=You know ?
88-1	_	You	abstract[36]	new[36]	coref	92-13[36_37]
88-2	_	know	_	_	_	_
88-3	_	?	_	_	_	_

#Text=That could n't exist unless he was secure that we had a peaceful world or that that peace was part of it .
89-1	_	That	_	_	_	_
89-2	_	could	_	_	_	_
89-3	_	n't	_	_	_	_
89-4	_	exist	_	_	_	_
89-5	_	unless	_	_	_	_
89-6	_	he	abstract[144]	new[144]	coref	90-3[144_145]
89-7	_	was	_	_	_	_
89-8	_	secure	_	_	_	_
89-9	_	that	_	_	_	_
89-10	_	we	abstract[46]	new[46]	_	_
89-11	_	had	_	_	_	_
89-12	_	a	abstract[146]	new[146]	coref	89-22[146_147]
89-13	_	peaceful	abstract[146]	new[146]	_	_
89-14	_	world	abstract[146]	new[146]	_	_
89-15	_	or	_	_	_	_
89-16	_	that	_	_	_	_
89-17	_	that	_	_	_	_
89-18	_	peace	_	_	_	_
89-19	_	was	_	_	_	_
89-20	_	part	_	_	_	_
89-21	_	of	_	_	_	_
89-22	_	it	abstract[147]	new[147]	_	_
89-23	_	.	_	_	_	_

#Text=Of what he was about .
90-1	_	Of	_	_	_	_
90-2	_	what	_	_	_	_
90-3	_	he	abstract[145]	new[145]	_	_
90-4	_	was	_	_	_	_
90-5	_	about	_	_	_	_
90-6	_	.	_	_	_	_

#Text=And , so much of today 's technology is soulless and has nothing to do with peace .
91-1	_	And	_	_	_	_
91-2	_	,	_	_	_	_
91-3	_	so	_	_	_	_
91-4	_	much	_	_	_	_
91-5	_	of	_	_	_	_
91-6	_	today	abstract[149]|abstract[150]	new[149]|new[150]	coref	92-1[150_151]
91-7	_	's	abstract[149]|abstract[150]	new[149]|new[150]	_	_
91-8	_	technology	abstract[150]	new[150]	_	_
91-9	_	is	_	_	_	_
91-10	_	soulless	_	_	_	_
91-11	_	and	_	_	_	_
91-12	_	has	_	_	_	_
91-13	_	nothing	_	_	_	_
91-14	_	to	_	_	_	_
91-15	_	do	_	_	_	_
91-16	_	with	_	_	_	_
91-17	_	peace	_	_	_	_
91-18	_	.	_	_	_	_

#Text=It has to do with , just generally , chewing up , you know , consumerism basically and — .
92-1	_	It	abstract[151]	new[151]	_	_
92-2	_	has	_	_	_	_
92-3	_	to	_	_	_	_
92-4	_	do	_	_	_	_
92-5	_	with	_	_	_	_
92-6	_	,	_	_	_	_
92-7	_	just	_	_	_	_
92-8	_	generally	_	_	_	_
92-9	_	,	_	_	_	_
92-10	_	chewing	_	_	_	_
92-11	_	up	_	_	_	_
92-12	_	,	_	_	_	_
92-13	_	you	abstract[37]	new[37]	_	_
92-14	_	know	_	_	_	_
92-15	_	,	_	_	_	_
92-16	_	consumerism	_	_	_	_
92-17	_	basically	_	_	_	_
92-18	_	and	_	_	_	_
92-19	_	—	_	_	_	_
92-20	_	.	_	_	_	_

#Text=Mhm .
93-1	_	Mhm	_	_	_	_
93-2	_	.	_	_	_	_

#Text=Chewing up — ch- n- — j- – chewing up new w- — uh , chewing up the human experience , and turning it into , some kind of consumer need .
94-1	_	Chewing	_	_	_	_
94-2	_	up	_	_	_	_
94-3	_	—	_	_	_	_
94-4	_	ch-	_	_	_	_
94-5	_	n-	_	_	_	_
94-6	_	—	_	_	_	_
94-7	_	j-	_	_	_	_
94-8	_	–	_	_	_	_
94-9	_	chewing	_	_	_	_
94-10	_	up	_	_	_	_
94-11	_	new	_	_	_	_
94-12	_	w-	_	_	_	_
94-13	_	—	_	_	_	_
94-14	_	uh	_	_	_	_
94-15	_	,	_	_	_	_
94-16	_	chewing	_	_	_	_
94-17	_	up	_	_	_	_
94-18	_	the	abstract[152]	new[152]	coref	94-24[152_153]
94-19	_	human	abstract[152]	new[152]	_	_
94-20	_	experience	abstract[152]	new[152]	_	_
94-21	_	,	_	_	_	_
94-22	_	and	_	_	_	_
94-23	_	turning	_	_	_	_
94-24	_	it	abstract[153]	new[153]	_	_
94-25	_	into	_	_	_	_
94-26	_	,	_	_	_	_
94-27	_	some	_	_	_	_
94-28	_	kind	_	_	_	_
94-29	_	of	_	_	_	_
94-30	_	consumer	_	_	_	_
94-31	_	need	_	_	_	_
94-32	_	.	_	_	_	_

#Text=Baby slobber is starting to make some sounds when he 's having trouble breathing .
95-1	_	Baby	_	_	_	_
95-2	_	slobber	_	_	_	_
95-3	_	is	_	_	_	_
95-4	_	starting	_	_	_	_
95-5	_	to	_	_	_	_
95-6	_	make	_	_	_	_
95-7	_	some	_	_	_	_
95-8	_	sounds	_	_	_	_
95-9	_	when	_	_	_	_
95-10	_	he	_	_	_	_
95-11	_	's	_	_	_	_
95-12	_	having	_	_	_	_
95-13	_	trouble	_	_	_	_
95-14	_	breathing	_	_	_	_
95-15	_	.	_	_	_	_

