#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=York
1-1	_	York	abstract[1]	new[1]	coref	2-1[1_2]
30-20	_	a	_	_	_	_
30-21	_	lot	_	_	_	_
30-22	_	less	_	_	_	_
30-23	_	than	_	_	_	_
30-24	_	trying	_	_	_	_
30-25	_	to	_	_	_	_
30-26	_	park	_	_	_	_
30-27	_	in	_	_	_	_
30-28	_	or	_	_	_	_
30-29	_	near	_	_	_	_
30-30	_	the	abstract[52]	new[52]	coref	31-7[52_53]
30-31	_	city	abstract[52]	new[52]	_	_
30-32	_	centre	abstract[52]	new[52]	_	_
30-33	_	,	_	_	_	_
30-34	_	and	_	_	_	_
30-35	_	there	_	_	_	_
30-36	_	are	_	_	_	_
30-37	_	five	_	_	_	_
30-38	_	sites	_	_	_	_
30-39	_	dotted	_	_	_	_
30-40	_	around	_	_	_	_
30-41	_	the	abstract[59]	new[59]	_	_
30-42	_	Outer	abstract[59]	new[59]	_	_
30-43	_	Ring	abstract[59]	new[59]	_	_
30-44	_	Road	abstract[59]	new[59]	_	_
30-45	_	.	_	_	_	_

#Text=However , the last buses from the city centre leave at around 8 pm in the evenings and you are not allowed to leave your car in a Park and Ride overnight .
31-1	_	However	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	the	_	_	_	_
31-4	_	last	_	_	_	_
31-5	_	buses	_	_	_	_
31-6	_	from	_	_	_	_
31-7	_	the	abstract[53]	new[53]	_	_
31-8	_	city	abstract[53]	new[53]	_	_
31-9	_	centre	abstract[53]	new[53]	_	_
31-10	_	leave	_	_	_	_
31-11	_	at	_	_	_	_
31-12	_	around	_	_	_	_
31-13	_	8	_	_	_	_
31-14	_	pm	_	_	_	_
31-15	_	in	_	_	_	_
31-16	_	the	_	_	_	_
31-17	_	evenings	_	_	_	_
31-18	_	and	_	_	_	_
31-19	_	you	abstract[35]	new[35]	coref	31-25[35_36]
31-20	_	are	_	_	_	_
31-21	_	not	_	_	_	_
31-22	_	allowed	_	_	_	_
31-23	_	to	_	_	_	_
31-24	_	leave	_	_	_	_
31-25	_	your	abstract[36]	new[36]	coref	32-4[36_37]
31-26	_	car	_	_	_	_
31-27	_	in	_	_	_	_
31-28	_	a	abstract[61]	new[61]	_	_
31-29	_	Park	abstract[61]	new[61]	_	_
31-30	_	and	abstract[61]	new[61]	_	_
31-31	_	Ride	abstract[61]	new[61]	_	_
31-32	_	overnight	_	_	_	_
31-33	_	.	_	_	_	_

#Text=Therefore , if you are staying overnight in York and arriving by car , make sure that your hotel offers parking before you book .
32-1	_	Therefore	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	if	_	_	_	_
32-4	_	you	abstract[37]	new[37]	coref	32-18[37_38]
32-5	_	are	_	_	_	_
32-6	_	staying	_	_	_	_
32-7	_	overnight	_	_	_	_
32-8	_	in	_	_	_	_
32-9	_	York	_	_	_	_
32-10	_	and	_	_	_	_
32-11	_	arriving	_	_	_	_
32-12	_	by	_	_	_	_
32-13	_	car	_	_	_	_
32-14	_	,	_	_	_	_
32-15	_	make	_	_	_	_
32-16	_	sure	_	_	_	_
32-17	_	that	_	_	_	_
32-18	_	your	abstract[38]	new[38]	coref	32-23[38_39]
32-19	_	hotel	_	_	_	_
32-20	_	offers	_	_	_	_
32-21	_	parking	_	_	_	_
32-22	_	before	_	_	_	_
32-23	_	you	abstract[39]	new[39]	coref	33-2[39_40]
32-24	_	book	_	_	_	_
32-25	_	.	_	_	_	_

#Text=If you are only visiting for the day but staying until late evening , you will need to use a city centre car park .
33-1	_	If	_	_	_	_
33-2	_	you	abstract[40]	new[40]	coref	33-15[40_41]
33-3	_	are	_	_	_	_
33-4	_	only	_	_	_	_
33-5	_	visiting	_	_	_	_
33-6	_	for	_	_	_	_
33-7	_	the	abstract[63]	new[63]	_	_
33-8	_	day	abstract[63]	new[63]	_	_
33-9	_	but	_	_	_	_
33-10	_	staying	_	_	_	_
33-11	_	until	_	_	_	_
33-12	_	late	_	_	_	_
33-13	_	evening	_	_	_	_
33-14	_	,	_	_	_	_
33-15	_	you	abstract[41]	new[41]	_	_
33-16	_	will	_	_	_	_
33-17	_	need	_	_	_	_
33-18	_	to	_	_	_	_
33-19	_	use	_	_	_	_
33-20	_	a	_	_	_	_
33-21	_	city	_	_	_	_
33-22	_	centre	_	_	_	_
33-23	_	car	_	_	_	_
33-24	_	park	_	_	_	_
33-25	_	.	_	_	_	_

