#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Early life
29-5	_	Chinese	_	_	_	_
29-6	_	linguist	_	_	_	_
29-7	_	who	_	_	_	_
29-8	_	died	_	_	_	_
29-9	_	in	_	_	_	_
29-10	_	1983	_	_	_	_
29-11	_	aged	_	_	_	_
29-12	_	71	_	_	_	_
29-13	_	.	_	_	_	_
29-14	_	His	abstract[87]	new[87]	_	_
29-15	_	only	_	_	_	_
29-16	_	legacy	_	_	_	_
29-17	_	is	_	_	_	_
29-18	_	as	_	_	_	_
29-19	_	one	_	_	_	_
29-20	_	of	_	_	_	_
29-21	_	a	_	_	_	_
29-22	_	generation	_	_	_	_
29-23	_	.	_	_	_	_

