#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Hypnotize a Chicken
#Text=While hypnotizing is unlikely to cause serious harm , any type of stress is more damaging to a chicken in this state .
48-1	_	While	_	_	_	_
48-2	_	hypnotizing	_	_	_	_
48-3	_	is	_	_	_	_
48-4	_	unlikely	_	_	_	_
48-5	_	to	_	_	_	_
48-6	_	cause	_	_	_	_
48-7	_	serious	_	_	_	_
48-8	_	harm	_	_	_	_
48-9	_	,	_	_	_	_
48-10	_	any	_	_	_	_
48-11	_	type	_	_	_	_
48-12	_	of	_	_	_	_
48-13	_	stress	_	_	_	_
48-14	_	is	_	_	_	_
48-15	_	more	_	_	_	_
48-16	_	damaging	_	_	_	_
48-17	_	to	_	_	_	_
48-18	_	a	_	_	_	_
48-19	_	chicken	_	_	_	_
48-20	_	in	_	_	_	_
48-21	_	this	abstract[76]	new[76]	_	_
48-22	_	state	abstract[76]	new[76]	_	_
48-23	_	.	_	_	_	_

#Text=Choose a type of basil . Choose whether to plant or transplant tomatoes in a few weeks . Plant the basil in the garden . Pinch off the ends of flower heads . Pinch the leaves . Harvest and use the basil .
49-1	_	Choose	_	_	_	_
49-2	_	a	abstract[77]	new[77]	coref	49-20[77_78]
49-3	_	type	abstract[77]	new[77]	_	_
49-4	_	of	abstract[77]	new[77]	_	_
49-5	_	basil	abstract[77]	new[77]	_	_
49-6	_	.	_	_	_	_
49-7	_	Choose	_	_	_	_
49-8	_	whether	_	_	_	_
49-9	_	to	_	_	_	_
49-10	_	plant	_	_	_	_
49-11	_	or	_	_	_	_
49-12	_	transplant	_	_	_	_
49-13	_	tomatoes	_	_	_	_
49-14	_	in	_	_	_	_
49-15	_	a	_	_	_	_
49-16	_	few	_	_	_	_
49-17	_	weeks	_	_	_	_
49-18	_	.	_	_	_	_
49-19	_	Plant	_	_	_	_
49-20	_	the	abstract[78]	new[78]	coref	49-41[78_79]
49-21	_	basil	abstract[78]	new[78]	_	_
49-22	_	in	_	_	_	_
49-23	_	the	_	_	_	_
49-24	_	garden	_	_	_	_
49-25	_	.	_	_	_	_
49-26	_	Pinch	_	_	_	_
49-27	_	off	_	_	_	_
49-28	_	the	_	_	_	_
49-29	_	ends	_	_	_	_
49-30	_	of	_	_	_	_
49-31	_	flower	_	_	_	_
49-32	_	heads	_	_	_	_
49-33	_	.	_	_	_	_
49-34	_	Pinch	_	_	_	_
49-35	_	the	_	_	_	_
49-36	_	leaves	_	_	_	_
49-37	_	.	_	_	_	_
49-38	_	Harvest	_	_	_	_
49-39	_	and	_	_	_	_
49-40	_	use	_	_	_	_
49-41	_	the	abstract[79]	new[79]	_	_
49-42	_	basil	abstract[79]	new[79]	_	_
49-43	_	.	_	_	_	_

