#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Address to the Nation
1-1	_	Address	abstract[4]	new[4]	coref	5-1[4_5]
24-33	_	,	_	_	_	_
24-34	_	of	_	_	_	_
24-35	_	the	_	_	_	_
24-36	_	understanding	_	_	_	_
24-37	_	,	_	_	_	_
24-38	_	the	_	_	_	_
24-39	_	patience	_	_	_	_
24-40	_	,	_	_	_	_
24-41	_	the	_	_	_	_
24-42	_	cooperation	_	_	_	_
24-43	_	he	abstract[135]	new[135]	coref	25-2[135_136]
24-44	_	will	_	_	_	_
24-45	_	need	_	_	_	_
24-46	_	from	_	_	_	_
24-47	_	all	abstract[141]	new[141]	coref	25-16[141_142]
24-48	_	Americans	abstract[141]	new[141]	_	_
24-49	_	.	_	_	_	_

#Text=As he assumes that responsibility , he will deserve the help and the support of all of us .
25-1	_	As	_	_	_	_
25-2	_	he	abstract[136]	new[136]	coref	25-7[136_137]
25-3	_	assumes	_	_	_	_
25-4	_	that	abstract[140]	new[140]	_	_
25-5	_	responsibility	abstract[140]	new[140]	_	_
25-6	_	,	_	_	_	_
25-7	_	he	abstract[137]	new[137]	coref	32-17[137_138]
25-8	_	will	_	_	_	_
25-9	_	deserve	_	_	_	_
25-10	_	the	_	_	_	_
25-11	_	help	_	_	_	_
25-12	_	and	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	support	_	_	_	_
25-15	_	of	_	_	_	_
25-16	_	all	abstract[142]	new[142]	_	_
25-17	_	of	abstract[142]	new[142]	_	_
25-18	_	us	abstract[142]	new[142]	_	_
25-19	_	.	_	_	_	_

#Text=As we look to the future , the first essential is to begin healing the wounds of this Nation , to put the bitterness and divisions of the recent past behind us and to rediscover those shared ideals that lie at the heart of our strength and unity as a great and as a free people .
26-1	_	As	_	_	_	_
26-2	_	we	abstract[96]	new[96]	coref	26-32[96_97]
26-3	_	look	_	_	_	_
26-4	_	to	_	_	_	_
26-5	_	the	abstract[144]	new[144]	_	_
26-6	_	future	abstract[144]	new[144]	_	_
26-7	_	,	_	_	_	_
26-8	_	the	abstract[145]	new[145]	coref	27-16[145_146]
26-9	_	first	abstract[145]	new[145]	_	_
26-10	_	essential	abstract[145]	new[145]	_	_
26-11	_	is	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	begin	_	_	_	_
26-14	_	healing	_	_	_	_
26-15	_	the	_	_	_	_
26-16	_	wounds	_	_	_	_
26-17	_	of	_	_	_	_
26-18	_	this	abstract[128]	new[128]	coref	27-26[128_129]
26-19	_	Nation	abstract[128]	new[128]	_	_
26-20	_	,	_	_	_	_
26-21	_	to	_	_	_	_
26-22	_	put	_	_	_	_
26-23	_	the	_	_	_	_
26-24	_	bitterness	_	_	_	_
26-25	_	and	_	_	_	_
26-26	_	divisions	_	_	_	_
26-27	_	of	_	_	_	_
26-28	_	the	_	_	_	_
26-29	_	recent	_	_	_	_
26-30	_	past	_	_	_	_
26-31	_	behind	_	_	_	_
26-32	_	us	abstract[97]	new[97]	coref	26-45[97_98]
26-33	_	and	_	_	_	_
26-34	_	to	_	_	_	_
26-35	_	rediscover	_	_	_	_
26-36	_	those	_	_	_	_
26-37	_	shared	_	_	_	_
26-38	_	ideals	_	_	_	_
26-39	_	that	_	_	_	_
26-40	_	lie	_	_	_	_
26-41	_	at	_	_	_	_
26-42	_	the	_	_	_	_
26-43	_	heart	_	_	_	_
26-44	_	of	_	_	_	_
26-45	_	our	abstract[98]	new[98]	coref	32-17[98_99]
26-46	_	strength	_	_	_	_
26-47	_	and	_	_	_	_
26-48	_	unity	_	_	_	_
26-49	_	as	_	_	_	_
26-50	_	a	abstract[156]	new[156]	coref	31-31[156_157]
26-51	_	great	abstract[156]	new[156]	_	_
26-52	_	and	abstract[156]	new[156]	_	_
26-53	_	as	abstract[156]	new[156]	_	_
26-54	_	a	abstract[156]	new[156]	_	_
26-55	_	free	abstract[156]	new[156]	_	_
26-56	_	people	abstract[156]	new[156]	_	_
26-57	_	.	_	_	_	_

#Text=By taking this action , I hope that I will have hastened the start of that process of healing which is so desperately needed in America .
27-1	_	By	_	_	_	_
27-2	_	taking	_	_	_	_
27-3	_	this	_	_	_	_
27-4	_	action	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	I	abstract[39]	new[39]	coref	27-9[39_40]
27-7	_	hope	_	_	_	_
27-8	_	that	_	_	_	_
27-9	_	I	abstract[40]	new[40]	coref	28-1[40_41]
27-10	_	will	_	_	_	_
27-11	_	have	_	_	_	_
27-12	_	hastened	_	_	_	_
27-13	_	the	_	_	_	_
27-14	_	start	_	_	_	_
27-15	_	of	_	_	_	_
27-16	_	that	abstract[146]	new[146]	_	_
27-17	_	process	abstract[146]	new[146]	_	_
27-18	_	of	abstract[146]	new[146]	_	_
27-19	_	healing	abstract[146]	new[146]	_	_
27-20	_	which	abstract[146]	new[146]	_	_
27-21	_	is	abstract[146]	new[146]	_	_
27-22	_	so	abstract[146]	new[146]	_	_
27-23	_	desperately	abstract[146]	new[146]	_	_
27-24	_	needed	abstract[146]	new[146]	_	_
27-25	_	in	abstract[146]	new[146]	_	_
27-26	_	America	abstract[129]|abstract[146]	new[129]|new[146]	coref	29-35[129_130]
27-27	_	.	_	_	_	_

#Text=I regret deeply any injuries that may have been done in the course of the events that led to this decision .
28-1	_	I	abstract[41]	new[41]	coref	29-1[41_42]
28-2	_	regret	_	_	_	_
28-3	_	deeply	_	_	_	_
28-4	_	any	_	_	_	_
28-5	_	injuries	_	_	_	_
28-6	_	that	_	_	_	_
28-7	_	may	_	_	_	_
28-8	_	have	_	_	_	_
28-9	_	been	_	_	_	_
28-10	_	done	_	_	_	_
28-11	_	in	_	_	_	_
28-12	_	the	_	_	_	_
28-13	_	course	_	_	_	_
28-14	_	of	_	_	_	_
28-15	_	the	_	_	_	_
28-16	_	events	_	_	_	_
28-17	_	that	_	_	_	_
28-18	_	led	_	_	_	_
28-19	_	to	_	_	_	_
28-20	_	this	abstract[148]	new[148]	_	_
28-21	_	decision	abstract[148]	new[148]	_	_
28-22	_	.	_	_	_	_

#Text=I would say only that if some of my judgments were wrong -- and some were wrong -- they were made in what I believed at the time to be the best interest of the Nation .
29-1	_	I	abstract[42]	new[42]	coref	29-9[42_43]
29-2	_	would	_	_	_	_
29-3	_	say	_	_	_	_
29-4	_	only	_	_	_	_
29-5	_	that	_	_	_	_
29-6	_	if	_	_	_	_
29-7	_	some	abstract[149]	new[149]	coref	29-19[149_150]
29-8	_	of	abstract[149]	new[149]	_	_
29-9	_	my	abstract[43]|abstract[149]	new[43]|new[149]	coref	29-24[43_44]
29-10	_	judgments	abstract[149]	new[149]	_	_
29-11	_	were	_	_	_	_
29-12	_	wrong	_	_	_	_
29-13	_	--	_	_	_	_
29-14	_	and	_	_	_	_
29-15	_	some	_	_	_	_
29-16	_	were	_	_	_	_
29-17	_	wrong	_	_	_	_
29-18	_	--	_	_	_	_
29-19	_	they	abstract[150]	new[150]	_	_
29-20	_	were	_	_	_	_
29-21	_	made	_	_	_	_
29-22	_	in	_	_	_	_
29-23	_	what	_	_	_	_
29-24	_	I	abstract[44]	new[44]	coref	30-7[44_45]
29-25	_	believed	_	_	_	_
29-26	_	at	_	_	_	_
29-27	_	the	_	_	_	_
29-28	_	time	_	_	_	_
29-29	_	to	_	_	_	_
29-30	_	be	_	_	_	_
29-31	_	the	_	_	_	_
29-32	_	best	_	_	_	_
29-33	_	interest	_	_	_	_
29-34	_	of	_	_	_	_
29-35	_	the	abstract[130]	new[130]	coref	31-47[130_131]
29-36	_	Nation	abstract[130]	new[130]	_	_
29-37	_	.	_	_	_	_

#Text=To those who have stood with me during these past difficult months -- to my family , my friends , to many others who joined in supporting my cause because they believed it was right -- I will be eternally grateful for your support .
30-1	_	To	_	_	_	_
30-2	_	those	abstract[151]	new[151]	coref	30-15[151_152]
30-3	_	who	abstract[151]	new[151]	_	_
30-4	_	have	abstract[151]	new[151]	_	_
30-5	_	stood	abstract[151]	new[151]	_	_
30-6	_	with	abstract[151]	new[151]	_	_
30-7	_	me	abstract[45]|abstract[151]	new[45]|new[151]	coref	30-15[45_46]
30-8	_	during	abstract[151]	new[151]	_	_
30-9	_	these	abstract[151]	new[151]	_	_
30-10	_	past	abstract[151]	new[151]	_	_
30-11	_	difficult	abstract[151]	new[151]	_	_
30-12	_	months	abstract[151]	new[151]	_	_
30-13	_	--	_	_	_	_
30-14	_	to	_	_	_	_
30-15	_	my	abstract[46]|abstract[152]	new[46]|new[152]	coref|coref	30-18[46_47]|30-43[152_153]
30-16	_	family	abstract[152]	new[152]	_	_
30-17	_	,	abstract[152]	new[152]	_	_
30-18	_	my	abstract[47]|abstract[152]	new[47]|new[152]	coref	30-28[47_48]
30-19	_	friends	abstract[152]	new[152]	_	_
30-20	_	,	abstract[152]	new[152]	_	_
30-21	_	to	abstract[152]	new[152]	_	_
30-22	_	many	abstract[152]	new[152]	_	_
30-23	_	others	abstract[152]	new[152]	_	_
30-24	_	who	abstract[152]	new[152]	_	_
30-25	_	joined	abstract[152]	new[152]	_	_
30-26	_	in	abstract[152]	new[152]	_	_
30-27	_	supporting	abstract[152]	new[152]	_	_
30-28	_	my	abstract[48]|abstract[152]|abstract[154]	new[48]|new[152]|new[154]	coref|coref	30-37[48_49]|30-33[154_155]
30-29	_	cause	abstract[152]|abstract[154]	new[152]|new[154]	_	_
30-30	_	because	abstract[152]	new[152]	_	_
30-31	_	they	abstract[152]	new[152]	_	_
30-32	_	believed	abstract[152]	new[152]	_	_
30-33	_	it	abstract[152]|abstract[155]	new[152]|new[155]	_	_
30-34	_	was	abstract[152]	new[152]	_	_
30-35	_	right	abstract[152]	new[152]	_	_
30-36	_	--	_	_	_	_
30-37	_	I	abstract[49]	new[49]	coref	31-11[49_50]
30-38	_	will	_	_	_	_
30-39	_	be	_	_	_	_
30-40	_	eternally	_	_	_	_
30-41	_	grateful	_	_	_	_
30-42	_	for	_	_	_	_
30-43	_	your	abstract[153]	new[153]	_	_
30-44	_	support	_	_	_	_
30-45	_	.	_	_	_	_

#Text=And to those who have not felt able to give me your support , let me say I leave with no bitterness toward those who have opposed me , because all of us , in the final analysis , have been concerned with the good of the country , however our judgments might differ .
31-1	_	And	_	_	_	_
31-2	_	to	_	_	_	_
31-3	_	those	_	_	_	_
31-4	_	who	_	_	_	_
31-5	_	have	_	_	_	_
31-6	_	not	_	_	_	_
31-7	_	felt	_	_	_	_
31-8	_	able	_	_	_	_
31-9	_	to	_	_	_	_
31-10	_	give	_	_	_	_
31-11	_	me	abstract[50]	new[50]	coref	31-16[50_51]
31-12	_	your	_	_	_	_
31-13	_	support	_	_	_	_
31-14	_	,	_	_	_	_
31-15	_	let	_	_	_	_
31-16	_	me	abstract[51]	new[51]	coref	31-18[51_52]
31-17	_	say	_	_	_	_
31-18	_	I	abstract[52]	new[52]	coref	31-28[52_53]
31-19	_	leave	_	_	_	_
31-20	_	with	_	_	_	_
31-21	_	no	_	_	_	_
31-22	_	bitterness	_	_	_	_
31-23	_	toward	_	_	_	_
31-24	_	those	_	_	_	_
31-25	_	who	_	_	_	_
31-26	_	have	_	_	_	_
31-27	_	opposed	_	_	_	_
31-28	_	me	abstract[53]	new[53]	coref	33-1[53_54]
31-29	_	,	_	_	_	_
31-30	_	because	_	_	_	_
31-31	_	all	abstract[157]	new[157]	coref	31-51[157_158]
31-32	_	of	abstract[157]	new[157]	_	_
31-33	_	us	abstract[157]	new[157]	_	_
31-34	_	,	_	_	_	_
31-35	_	in	_	_	_	_
31-36	_	the	_	_	_	_
31-37	_	final	_	_	_	_
31-38	_	analysis	_	_	_	_
31-39	_	,	_	_	_	_
31-40	_	have	_	_	_	_
31-41	_	been	_	_	_	_
31-42	_	concerned	_	_	_	_
31-43	_	with	_	_	_	_
31-44	_	the	_	_	_	_
31-45	_	good	_	_	_	_
31-46	_	of	_	_	_	_
31-47	_	the	abstract[131]	new[131]	coref	34-12[131_132]
31-48	_	country	abstract[131]	new[131]	_	_
31-49	_	,	_	_	_	_
31-50	_	however	_	_	_	_
31-51	_	our	abstract[158]	new[158]	coref	32-4[158_159]
31-52	_	judgments	_	_	_	_
31-53	_	might	_	_	_	_
31-54	_	differ	_	_	_	_
31-55	_	.	_	_	_	_

#Text=So , let us all now join together in affirming that common commitment and in helping our new President succeed for the benefit of all Americans .
32-1	_	So	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	let	_	_	_	_
32-4	_	us	abstract[159]	new[159]	coref	32-25[159_160]
32-5	_	all	abstract[159]	new[159]	_	_
32-6	_	now	_	_	_	_
32-7	_	join	_	_	_	_
32-8	_	together	_	_	_	_
32-9	_	in	_	_	_	_
32-10	_	affirming	_	_	_	_
32-11	_	that	_	_	_	_
32-12	_	common	_	_	_	_
32-13	_	commitment	_	_	_	_
32-14	_	and	_	_	_	_
32-15	_	in	_	_	_	_
32-16	_	helping	_	_	_	_
32-17	_	our	abstract[99]|abstract[138]	new[99]|new[138]	coref	35-11[99_100]
32-18	_	new	abstract[138]	new[138]	_	_
32-19	_	President	abstract[138]	new[138]	_	_
32-20	_	succeed	_	_	_	_
32-21	_	for	_	_	_	_
32-22	_	the	_	_	_	_
32-23	_	benefit	_	_	_	_
32-24	_	of	_	_	_	_
32-25	_	all	abstract[160]	new[160]	coref	34-12[160_161]
32-26	_	Americans	abstract[160]	new[160]	_	_
32-27	_	.	_	_	_	_

#Text=I shall leave this office with regret at not completing my term , but with gratitude for the privilege of serving as your President for the past 5 1/2 years .
33-1	_	I	abstract[54]	new[54]	coref	33-11[54_55]
33-2	_	shall	_	_	_	_
33-3	_	leave	_	_	_	_
33-4	_	this	abstract[113]	new[113]	_	_
33-5	_	office	abstract[113]	new[113]	_	_
33-6	_	with	_	_	_	_
33-7	_	regret	_	_	_	_
33-8	_	at	_	_	_	_
33-9	_	not	_	_	_	_
33-10	_	completing	_	_	_	_
33-11	_	my	abstract[55]|abstract[92]	new[55]|new[92]	coref	33-23[55_56]
33-12	_	term	abstract[92]	new[92]	_	_
33-13	_	,	_	_	_	_
33-14	_	but	_	_	_	_
33-15	_	with	_	_	_	_
33-16	_	gratitude	_	_	_	_
33-17	_	for	_	_	_	_
33-18	_	the	_	_	_	_
33-19	_	privilege	_	_	_	_
33-20	_	of	_	_	_	_
33-21	_	serving	_	_	_	_
33-22	_	as	_	_	_	_
33-23	_	your	abstract[56]|abstract[61]	new[56]|new[61]	_	_
33-24	_	President	abstract[56]	new[56]	_	_
33-25	_	for	_	_	_	_
33-26	_	the	abstract[163]	new[163]	coref	34-1[163_164]
33-27	_	past	abstract[163]	new[163]	_	_
33-28	_	5	abstract[163]	new[163]	_	_
33-29	_	1/2	abstract[163]	new[163]	_	_
33-30	_	years	abstract[163]	new[163]	_	_
33-31	_	.	_	_	_	_

#Text=These years have been a momentous time in the history of our Nation and the world .
34-1	_	These	abstract[164]	new[164]	coref	35-2[164_165]
34-2	_	years	abstract[164]	new[164]	_	_
34-3	_	have	_	_	_	_
34-4	_	been	_	_	_	_
34-5	_	a	_	_	_	_
34-6	_	momentous	_	_	_	_
34-7	_	time	_	_	_	_
34-8	_	in	_	_	_	_
34-9	_	the	_	_	_	_
34-10	_	history	_	_	_	_
34-11	_	of	_	_	_	_
34-12	_	our	abstract[132]|abstract[161]	new[132]|new[161]	coref	35-31[161_162]
34-13	_	Nation	abstract[132]	new[132]	_	_
34-14	_	and	_	_	_	_
34-15	_	the	abstract[168]	new[168]	coref	37-19[168_169]
34-16	_	world	abstract[168]	new[168]	_	_
34-17	_	.	_	_	_	_

#Text=They have been a time of achievement in which we can all be proud , achievements that represent the shared efforts of the Administration , the Congress , and the people .
35-1	_	They	abstract[165]	new[165]	_	_
35-2	_	have	_	_	_	_
35-3	_	been	_	_	_	_
35-4	_	a	_	_	_	_
35-5	_	time	_	_	_	_
35-6	_	of	_	_	_	_
35-7	_	achievement	_	_	_	_
35-8	_	in	_	_	_	_
35-9	_	which	_	_	_	_
35-10	_	we	abstract[100]	new[100]	coref	37-1[100_101]
35-11	_	can	_	_	_	_
35-12	_	all	_	_	_	_
35-13	_	be	_	_	_	_
35-14	_	proud	_	_	_	_
35-15	_	,	_	_	_	_
35-16	_	achievements	_	_	_	_
35-17	_	that	_	_	_	_
35-18	_	represent	_	_	_	_
35-19	_	the	_	_	_	_
35-20	_	shared	_	_	_	_
35-21	_	efforts	_	_	_	_
35-22	_	of	_	_	_	_
35-23	_	the	_	_	_	_
35-24	_	Administration	_	_	_	_
35-25	_	,	_	_	_	_
35-26	_	the	abstract[77]	new[77]	coref	36-22[77_78]
35-27	_	Congress	abstract[77]	new[77]	_	_
35-28	_	,	_	_	_	_
35-29	_	and	_	_	_	_
35-30	_	the	abstract[162]	new[162]	_	_
35-31	_	people	abstract[162]	new[162]	_	_
35-32	_	.	_	_	_	_

#Text=But the challenges ahead are equally great , and they , too , will require the support and the efforts of the Congress and the people working in cooperation with the new Administration .
36-1	_	But	_	_	_	_
36-2	_	the	abstract[166]	new[166]	coref	36-10[166_167]
36-3	_	challenges	abstract[166]	new[166]	_	_
36-4	_	ahead	abstract[166]	new[166]	_	_
36-5	_	are	_	_	_	_
36-6	_	equally	_	_	_	_
36-7	_	great	_	_	_	_
36-8	_	,	_	_	_	_
36-9	_	and	_	_	_	_
36-10	_	they	abstract[167]	new[167]	_	_
36-11	_	,	_	_	_	_
36-12	_	too	_	_	_	_
36-13	_	,	_	_	_	_
36-14	_	will	_	_	_	_
36-15	_	require	_	_	_	_
36-16	_	the	_	_	_	_
36-17	_	support	_	_	_	_
36-18	_	and	_	_	_	_
36-19	_	the	_	_	_	_
36-20	_	efforts	_	_	_	_
36-21	_	of	_	_	_	_
36-22	_	the	abstract[78]	new[78]	_	_
36-23	_	Congress	abstract[78]	new[78]	_	_
36-24	_	and	abstract[78]	new[78]	_	_
36-25	_	the	abstract[78]	new[78]	_	_
36-26	_	people	abstract[78]	new[78]	_	_
36-27	_	working	abstract[78]	new[78]	_	_
36-28	_	in	abstract[78]	new[78]	_	_
36-29	_	cooperation	abstract[78]	new[78]	_	_
36-30	_	with	abstract[78]	new[78]	_	_
36-31	_	the	abstract[78]	new[78]	_	_
36-32	_	new	abstract[78]	new[78]	_	_
36-33	_	Administration	abstract[78]	new[78]	_	_
36-34	_	.	_	_	_	_

#Text=We have ended America 's longest war , but in the work of securing a lasting peace in the world , the goals ahead are even more far - reaching and more difficult .
37-1	_	We	abstract[101]	new[101]	coref	38-1[101_102]
37-2	_	have	_	_	_	_
37-3	_	ended	_	_	_	_
37-4	_	America	abstract[171]	new[171]	coref	39-15[171_172]
37-5	_	's	abstract[171]	new[171]	_	_
37-6	_	longest	_	_	_	_
37-7	_	war	_	_	_	_
37-8	_	,	_	_	_	_
37-9	_	but	_	_	_	_
37-10	_	in	_	_	_	_
37-11	_	the	_	_	_	_
37-12	_	work	_	_	_	_
37-13	_	of	_	_	_	_
37-14	_	securing	_	_	_	_
37-15	_	a	_	_	_	_
37-16	_	lasting	_	_	_	_
37-17	_	peace	_	_	_	_
37-18	_	in	_	_	_	_
37-19	_	the	abstract[169]	new[169]	coref	40-10[169_170]
37-20	_	world	abstract[169]	new[169]	_	_
37-21	_	,	_	_	_	_
37-22	_	the	_	_	_	_
37-23	_	goals	_	_	_	_
37-24	_	ahead	_	_	_	_
37-25	_	are	_	_	_	_
37-26	_	even	_	_	_	_
37-27	_	more	_	_	_	_
37-28	_	far	_	_	_	_
37-29	_	-	_	_	_	_
37-30	_	reaching	_	_	_	_
37-31	_	and	_	_	_	_
37-32	_	more	_	_	_	_
37-33	_	difficult	_	_	_	_
37-34	_	.	_	_	_	_

#Text=We must complete a structure of peace so that it will be said of this generation , our generation of Americans , by the people of all nations , not only that we ended one war but that we prevented future wars .
38-1	_	We	abstract[102]	new[102]	coref	38-18[102_103]
38-2	_	must	_	_	_	_
38-3	_	complete	_	_	_	_
38-4	_	a	_	_	_	_
38-5	_	structure	_	_	_	_
38-6	_	of	_	_	_	_
38-7	_	peace	_	_	_	_
38-8	_	so	_	_	_	_
38-9	_	that	_	_	_	_
38-10	_	it	_	_	_	_
38-11	_	will	_	_	_	_
38-12	_	be	_	_	_	_
38-13	_	said	_	_	_	_
38-14	_	of	_	_	_	_
38-15	_	this	_	_	_	_
38-16	_	generation	_	_	_	_
38-17	_	,	_	_	_	_
38-18	_	our	abstract[103]	new[103]	coref	38-33[103_104]
38-19	_	generation	_	_	_	_
38-20	_	of	_	_	_	_
38-21	_	Americans	_	_	_	_
38-22	_	,	_	_	_	_
38-23	_	by	_	_	_	_
38-24	_	the	_	_	_	_
38-25	_	people	_	_	_	_
38-26	_	of	_	_	_	_
38-27	_	all	_	_	_	_
38-28	_	nations	_	_	_	_
38-29	_	,	_	_	_	_
38-30	_	not	_	_	_	_
38-31	_	only	_	_	_	_
38-32	_	that	_	_	_	_
38-33	_	we	abstract[104]	new[104]	coref	38-39[104_105]
38-34	_	ended	_	_	_	_
38-35	_	one	_	_	_	_
38-36	_	war	_	_	_	_
38-37	_	but	_	_	_	_
38-38	_	that	_	_	_	_
38-39	_	we	abstract[105]	new[105]	coref	39-1[105_106]
38-40	_	prevented	_	_	_	_
38-41	_	future	_	_	_	_
38-42	_	wars	_	_	_	_
38-43	_	.	_	_	_	_

#Text=We have unlocked the doors that for a quarter of a century stood between the United States and the People 's Republic of China .
39-1	_	We	abstract[106]	new[106]	coref	40-1[106_107]
39-2	_	have	_	_	_	_
39-3	_	unlocked	_	_	_	_
39-4	_	the	_	_	_	_
39-5	_	doors	_	_	_	_
39-6	_	that	_	_	_	_
39-7	_	for	_	_	_	_
39-8	_	a	_	_	_	_
39-9	_	quarter	_	_	_	_
39-10	_	of	_	_	_	_
39-11	_	a	_	_	_	_
39-12	_	century	_	_	_	_
39-13	_	stood	_	_	_	_
39-14	_	between	_	_	_	_
39-15	_	the	abstract[172]	new[172]	coref	41-6[172_173]
39-16	_	United	abstract[172]	new[172]	_	_
39-17	_	States	abstract[172]	new[172]	_	_
39-18	_	and	_	_	_	_
39-19	_	the	abstract[174]	new[174]	coref	40-17[174_175]
39-20	_	People	abstract[174]	new[174]	_	_
39-21	_	's	abstract[174]	new[174]	_	_
39-22	_	Republic	abstract[174]	new[174]	_	_
39-23	_	of	abstract[174]	new[174]	_	_
39-24	_	China	abstract[174]	new[174]	_	_
39-25	_	.	_	_	_	_

#Text=We must now ensure that the one quarter of the world 's people who live in the People 's Republic of China will be and remain not our enemies , but our friends .
40-1	_	We	abstract[107]	new[107]	coref	40-28[107_108]
40-2	_	must	_	_	_	_
40-3	_	now	_	_	_	_
40-4	_	ensure	_	_	_	_
40-5	_	that	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	one	_	_	_	_
40-8	_	quarter	_	_	_	_
40-9	_	of	_	_	_	_
40-10	_	the	abstract[170]	new[170]	_	_
40-11	_	world	abstract[170]	new[170]	_	_
40-12	_	's	abstract[170]	new[170]	_	_
40-13	_	people	_	_	_	_
40-14	_	who	_	_	_	_
40-15	_	live	_	_	_	_
40-16	_	in	_	_	_	_
40-17	_	the	abstract[175]	new[175]	_	_
40-18	_	People	abstract[175]	new[175]	_	_
40-19	_	's	abstract[175]	new[175]	_	_
40-20	_	Republic	abstract[175]	new[175]	_	_
40-21	_	of	abstract[175]	new[175]	_	_
40-22	_	China	abstract[175]	new[175]	_	_
40-23	_	will	_	_	_	_
40-24	_	be	_	_	_	_
40-25	_	and	_	_	_	_
40-26	_	remain	_	_	_	_
40-27	_	not	_	_	_	_
40-28	_	our	abstract[108]	new[108]	coref	40-32[108_109]
40-29	_	enemies	_	_	_	_
40-30	_	,	_	_	_	_
40-31	_	but	_	_	_	_
40-32	_	our	abstract[109]	new[109]	_	_
40-33	_	friends	_	_	_	_
40-34	_	.	_	_	_	_

#Text=On the West Front of the United States , President Biden spoke to this moment .
41-1	_	On	_	_	_	_
41-2	_	the	_	_	_	_
41-3	_	West	_	_	_	_
41-4	_	Front	_	_	_	_
41-5	_	of	_	_	_	_
41-6	_	the	abstract[173]	new[173]	_	_
41-7	_	United	abstract[173]	new[173]	_	_
41-8	_	States	abstract[173]	new[173]	_	_
41-9	_	,	_	_	_	_
41-10	_	President	_	_	_	_
41-11	_	Biden	_	_	_	_
41-12	_	spoke	_	_	_	_
41-13	_	to	_	_	_	_
41-14	_	this	_	_	_	_
41-15	_	moment	_	_	_	_
41-16	_	.	_	_	_	_

