#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=BDSM as business : An interview with the owners of a dungeon
1-1	_	BDSM	abstract[5]	new[5]	coref	7-4[5_6]
51-4	_	hire	_	_	_	_
51-5	_	them	abstract[134]	new[134]	coref	56-6[134_135]
51-6	_	.	_	_	_	_

#Text=I hire --
52-1	_	I	abstract[70]	new[70]	coref	54-2[70_71]
52-2	_	hire	_	_	_	_
52-3	_	--	_	_	_	_

#Text=Why not ?
53-1	_	Why	_	_	_	_
53-2	_	not	_	_	_	_
53-3	_	?	_	_	_	_

#Text=Because I want someone who 's going to treat people nicely and well .
54-1	_	Because	_	_	_	_
54-2	_	I	abstract[71]	new[71]	coref	56-3[71_72]
54-3	_	want	_	_	_	_
54-4	_	someone	_	_	_	_
54-5	_	who	_	_	_	_
54-6	_	's	_	_	_	_
54-7	_	going	_	_	_	_
54-8	_	to	_	_	_	_
54-9	_	treat	_	_	_	_
54-10	_	people	_	_	_	_
54-11	_	nicely	_	_	_	_
54-12	_	and	_	_	_	_
54-13	_	well	_	_	_	_
54-14	_	.	_	_	_	_

#Text=We have --
55-1	_	We	abstract[28]	new[28]	coref	62-25[28_29]
55-2	_	have	_	_	_	_
55-3	_	--	_	_	_	_

#Text=How can you tell whether they will or will not ?
56-1	_	How	_	_	_	_
56-2	_	can	_	_	_	_
56-3	_	you	abstract[72]	new[72]	coref	58-11[72_73]
56-4	_	tell	_	_	_	_
56-5	_	whether	_	_	_	_
56-6	_	they	abstract[135]	new[135]	coref	57-5[135_136]
56-7	_	will	_	_	_	_
56-8	_	or	_	_	_	_
56-9	_	will	_	_	_	_
56-10	_	not	_	_	_	_
56-11	_	?	_	_	_	_

#Text=Just by talking to them ?
57-1	_	Just	_	_	_	_
57-2	_	by	_	_	_	_
57-3	_	talking	_	_	_	_
57-4	_	to	_	_	_	_
57-5	_	them	abstract[136]	new[136]	coref	60-7[136_137]
57-6	_	?	_	_	_	_

#Text=Having been a psychologist for a number of years gives me a leg up on it .
58-1	_	Having	_	_	_	_
58-2	_	been	_	_	_	_
58-3	_	a	_	_	_	_
58-4	_	psychologist	_	_	_	_
58-5	_	for	_	_	_	_
58-6	_	a	_	_	_	_
58-7	_	number	_	_	_	_
58-8	_	of	_	_	_	_
58-9	_	years	_	_	_	_
58-10	_	gives	_	_	_	_
58-11	_	me	abstract[73]	new[73]	coref	59-2[73_74]
58-12	_	a	_	_	_	_
58-13	_	leg	_	_	_	_
58-14	_	up	_	_	_	_
58-15	_	on	_	_	_	_
58-16	_	it	_	_	_	_
58-17	_	.	_	_	_	_

#Text=And he 's been right .
59-1	_	And	_	_	_	_
59-2	_	he	abstract[74]	new[74]	coref	60-5[74_75]
59-3	_	's	_	_	_	_
59-4	_	been	_	_	_	_
59-5	_	right	_	_	_	_
59-6	_	.	_	_	_	_

#Text=And I have made him hire these girls , and ultimately he 's been right
60-1	_	And	_	_	_	_
60-2	_	I	abstract[40]	new[40]	coref	62-25[40_41]
60-3	_	have	_	_	_	_
60-4	_	made	_	_	_	_
60-5	_	him	abstract[75]	new[75]	coref	60-12[75_76]
60-6	_	hire	_	_	_	_
60-7	_	these	abstract[137]	new[137]	coref	61-1[137_138]
60-8	_	girls	abstract[137]	new[137]	_	_
60-9	_	,	_	_	_	_
60-10	_	and	_	_	_	_
60-11	_	ultimately	_	_	_	_
60-12	_	he	abstract[76]	new[76]	coref	62-1[76_77]
60-13	_	's	_	_	_	_
60-14	_	been	_	_	_	_
60-15	_	right	_	_	_	_

#Text=They 've been complete pain in the asses !
61-1	_	They	abstract[138]	new[138]	coref	62-6[138_139]
61-2	_	've	_	_	_	_
61-3	_	been	_	_	_	_
61-4	_	complete	_	_	_	_
61-5	_	pain	_	_	_	_
61-6	_	in	_	_	_	_
61-7	_	the	_	_	_	_
61-8	_	asses	_	_	_	_
61-9	_	!	_	_	_	_

#Text=I also have a profile they fill out for me , a mini-MMPI that I developed , so that I have an idea -- Rebecca and I put it together
62-1	_	I	abstract[77]	new[77]	coref	62-10[77_78]
62-2	_	also	_	_	_	_
62-3	_	have	_	_	_	_
62-4	_	a	_	_	_	_
62-5	_	profile	_	_	_	_
62-6	_	they	abstract[139]	new[139]	_	_
62-7	_	fill	_	_	_	_
62-8	_	out	_	_	_	_
62-9	_	for	_	_	_	_
62-10	_	me	abstract[78]	new[78]	coref	62-15[78_79]
62-11	_	,	_	_	_	_
62-12	_	a	_	_	_	_
62-13	_	mini-MMPI	_	_	_	_
62-14	_	that	_	_	_	_
62-15	_	I	abstract[79]	new[79]	coref	62-20[79_80]
62-16	_	developed	_	_	_	_
62-17	_	,	_	_	_	_
62-18	_	so	_	_	_	_
62-19	_	that	_	_	_	_
62-20	_	I	abstract[80]	new[80]	coref	62-27[80_81]
62-21	_	have	_	_	_	_
62-22	_	an	_	_	_	_
62-23	_	idea	_	_	_	_
62-24	_	--	_	_	_	_
62-25	_	Rebecca	abstract[29]|abstract[41]	new[29]|new[41]	coref	63-1[41_42]
62-26	_	and	abstract[29]	new[29]	_	_
62-27	_	I	abstract[29]|abstract[81]	new[29]|new[81]	coref	66-2[81_82]
62-28	_	put	_	_	_	_
62-29	_	it	_	_	_	_
62-30	_	together	_	_	_	_

#Text=I do n't know if you 'd like to see one .
63-1	_	I	abstract[42]	new[42]	coref	65-1[42_43]
63-2	_	do	_	_	_	_
63-3	_	n't	_	_	_	_
63-4	_	know	_	_	_	_
63-5	_	if	_	_	_	_
63-6	_	you	abstract[141]	new[141]	coref	65-4[141_142]
63-7	_	'd	_	_	_	_
63-8	_	like	_	_	_	_
63-9	_	to	_	_	_	_
63-10	_	see	_	_	_	_
63-11	_	one	_	_	_	_
63-12	_	.	_	_	_	_

#Text=No , no , no . Just --
64-1	_	No	_	_	_	_
64-2	_	,	_	_	_	_
64-3	_	no	_	_	_	_
64-4	_	,	_	_	_	_
64-5	_	no	_	_	_	_
64-6	_	.	_	_	_	_
64-7	_	Just	_	_	_	_
64-8	_	--	_	_	_	_

#Text=I could show you .
65-1	_	I	abstract[43]	new[43]	coref	68-1[43_44]
65-2	_	could	_	_	_	_
65-3	_	show	_	_	_	_
65-4	_	you	abstract[142]	new[142]	coref	67-2[142_143]
65-5	_	.	_	_	_	_

#Text=So I have a mini-MMPI that I --
66-1	_	So	_	_	_	_
66-2	_	I	abstract[82]	new[82]	coref	66-7[82_83]
66-3	_	have	_	_	_	_
66-4	_	a	_	_	_	_
66-5	_	mini-MMPI	_	_	_	_
66-6	_	that	_	_	_	_
66-7	_	I	abstract[83]	new[83]	coref	67-19[83_84]
66-8	_	--	_	_	_	_

#Text=Could I have a sample , not necessarily one that 's filled out , but just one that you --
67-1	_	Could	_	_	_	_
67-2	_	I	abstract[143]	new[143]	coref	68-4[143_144]
67-3	_	have	_	_	_	_
67-4	_	a	_	_	_	_
67-5	_	sample	_	_	_	_
67-6	_	,	_	_	_	_
67-7	_	not	_	_	_	_
67-8	_	necessarily	_	_	_	_
67-9	_	one	_	_	_	_
67-10	_	that	_	_	_	_
67-11	_	's	_	_	_	_
67-12	_	filled	_	_	_	_
67-13	_	out	_	_	_	_
67-14	_	,	_	_	_	_
67-15	_	but	_	_	_	_
67-16	_	just	_	_	_	_
67-17	_	one	_	_	_	_
67-18	_	that	_	_	_	_
67-19	_	you	abstract[84]	new[84]	coref	71-1[84_85]
67-20	_	--	_	_	_	_

#Text=I 'll show you .
68-1	_	I	abstract[44]	new[44]	coref	86-3[44_45]
68-2	_	'll	_	_	_	_
68-3	_	show	_	_	_	_
68-4	_	you	abstract[144]	new[144]	coref	71-4[144_145]
68-5	_	.	_	_	_	_

#Text=The questions are --
69-1	_	The	_	_	_	_
69-2	_	questions	_	_	_	_
69-3	_	are	_	_	_	_
69-4	_	--	_	_	_	_

#Text=Be careful .
70-1	_	Be	_	_	_	_
70-2	_	careful	_	_	_	_
70-3	_	.	_	_	_	_

#Text=He 'll make you fill one out .
71-1	_	He	abstract[85]	new[85]	coref	72-1[85_86]
71-2	_	'll	_	_	_	_
71-3	_	make	_	_	_	_
71-4	_	you	abstract[145]	new[145]	coref	73-5[145_146]
71-5	_	fill	_	_	_	_
71-6	_	one	_	_	_	_
71-7	_	out	_	_	_	_
71-8	_	.	_	_	_	_

#Text=You 'd be scared .
72-1	_	You	abstract[86]	new[86]	coref	73-1[86_87]
72-2	_	'd	_	_	_	_
72-3	_	be	_	_	_	_
72-4	_	scared	_	_	_	_
72-5	_	.	_	_	_	_

#Text=You would n't hire me .
73-1	_	You	abstract[87]	new[87]	coref	74-5[87_88]
73-2	_	would	_	_	_	_
73-3	_	n't	_	_	_	_
73-4	_	hire	_	_	_	_
73-5	_	me	abstract[146]	new[146]	coref	88-3[146_147]
73-6	_	.	_	_	_	_

#Text=Is it only girls you hire ?
74-1	_	Is	_	_	_	_
74-2	_	it	_	_	_	_
74-3	_	only	_	_	_	_
74-4	_	girls	_	_	_	_
74-5	_	you	abstract[88]	new[88]	coref	76-16[88_89]
74-6	_	hire	_	_	_	_
74-7	_	?	_	_	_	_

#Text=Yeah .
75-1	_	Yeah	_	_	_	_
75-2	_	.	_	_	_	_

#Text=What would a question like " the greatest woman in the world " reveal to you ?
76-1	_	What	_	_	_	_
76-2	_	would	_	_	_	_
76-3	_	a	_	_	_	_
76-4	_	question	_	_	_	_
76-5	_	like	_	_	_	_
76-6	_	"	_	_	_	_
76-7	_	the	_	_	_	_
76-8	_	greatest	_	_	_	_
76-9	_	woman	_	_	_	_
76-10	_	in	_	_	_	_
76-11	_	the	_	_	_	_
76-12	_	world	_	_	_	_
76-13	_	"	_	_	_	_
76-14	_	reveal	_	_	_	_
76-15	_	to	_	_	_	_
76-16	_	you	abstract[89]	new[89]	coref	79-4[89_90]
76-17	_	?	_	_	_	_

#Text=No question would reveal anything independently of all the questions together --
77-1	_	No	_	_	_	_
77-2	_	question	_	_	_	_
77-3	_	would	_	_	_	_
77-4	_	reveal	_	_	_	_
77-5	_	anything	_	_	_	_
77-6	_	independently	_	_	_	_
77-7	_	of	_	_	_	_
77-8	_	all	abstract[150]	new[150]	coref	81-5[150_151]
77-9	_	the	abstract[150]	new[150]	_	_
77-10	_	questions	abstract[150]	new[150]	_	_
77-11	_	together	abstract[150]	new[150]	_	_
77-12	_	--	_	_	_	_

#Text=Sure .
78-1	_	Sure	_	_	_	_
78-2	_	.	_	_	_	_

#Text=-- but I have a chart that I 'll go through ; the MMPI .
79-1	_	--	_	_	_	_
79-2	_	but	_	_	_	_
79-3	_	I	abstract[90]	new[90]	coref	79-9[90_91]
79-4	_	have	_	_	_	_
79-5	_	a	abstract[153]	new[153]	coref	84-2[153_154]
79-6	_	chart	abstract[153]	new[153]	_	_
79-7	_	that	abstract[153]	new[153]	_	_
79-8	_	I	abstract[91]|abstract[153]	new[91]|new[153]	coref	80-5[91_92]
79-9	_	'll	abstract[153]	new[153]	_	_
79-10	_	go	abstract[153]	new[153]	_	_
79-11	_	through	abstract[153]	new[153]	_	_
79-12	_	;	abstract[153]	new[153]	_	_
79-13	_	the	abstract[153]	new[153]	_	_
79-14	_	MMPI	abstract[153]	new[153]	_	_
79-15	_	.	_	_	_	_

#Text=The baseline data that I use to --
80-1	_	The	_	_	_	_
80-2	_	baseline	_	_	_	_
80-3	_	data	_	_	_	_
80-4	_	that	_	_	_	_
80-5	_	I	abstract[92]	new[92]	coref	81-3[92_93]
80-6	_	use	_	_	_	_
80-7	_	to	_	_	_	_
80-8	_	--	_	_	_	_

#Text=How did you originate these questions ?
81-1	_	How	_	_	_	_
81-2	_	did	_	_	_	_
81-3	_	you	abstract[93]	new[93]	coref	82-3[93_94]
81-4	_	originate	_	_	_	_
81-5	_	these	abstract[151]	new[151]	coref	82-5[151_152]
81-6	_	questions	abstract[151]	new[151]	_	_
81-7	_	?	_	_	_	_

#Text=Where did I make them ?
82-1	_	Where	_	_	_	_
82-2	_	did	_	_	_	_
82-3	_	I	abstract[94]	new[94]	coref	90-1[94_95]
82-4	_	make	_	_	_	_
82-5	_	them	abstract[152]	new[152]	_	_
82-6	_	?	_	_	_	_

#Text=You get a baseline from asking girls and refining profiles --
83-1	_	You	_	_	_	_
83-2	_	get	_	_	_	_
83-3	_	a	_	_	_	_
83-4	_	baseline	_	_	_	_
83-5	_	from	_	_	_	_
83-6	_	asking	_	_	_	_
83-7	_	girls	_	_	_	_
83-8	_	and	_	_	_	_
83-9	_	refining	_	_	_	_
83-10	_	profiles	_	_	_	_
83-11	_	--	_	_	_	_

#Text=And it 's an amalgamation of questions .
84-1	_	And	_	_	_	_
84-2	_	it	abstract[154]	new[154]	_	_
84-3	_	's	_	_	_	_
84-4	_	an	_	_	_	_
84-5	_	amalgamation	_	_	_	_
84-6	_	of	_	_	_	_
84-7	_	questions	_	_	_	_
84-8	_	.	_	_	_	_

#Text=Of many , many questions --
85-1	_	Of	_	_	_	_
85-2	_	many	_	_	_	_
85-3	_	,	_	_	_	_
85-4	_	many	_	_	_	_
85-5	_	questions	_	_	_	_
85-6	_	--	_	_	_	_

#Text=What 's your favorite question ?
86-1	_	What	_	_	_	_
86-2	_	's	_	_	_	_
86-3	_	your	abstract[45]|abstract[155]	new[45]|new[155]	coref|coref	87-1[45_46]|87-6[155_156]
86-4	_	favorite	abstract[155]	new[155]	_	_
86-5	_	question	abstract[155]	new[155]	_	_
86-6	_	?	_	_	_	_

#Text=I do n't know , the O.J. Simpson ….
87-1	_	I	abstract[46]	new[46]	coref	90-7[46_47]
87-2	_	do	_	_	_	_
87-3	_	n't	_	_	_	_
87-4	_	know	_	_	_	_
87-5	_	,	_	_	_	_
87-6	_	the	abstract[156]	new[156]	coref	89-3[156_157]
87-7	_	O.J.	abstract[156]|abstract[158]	new[156]|new[158]	coref	88-5[158_159]
87-8	_	Simpson	abstract[156]|abstract[158]	new[156]|new[158]	_	_
87-9	_	….	_	_	_	_

#Text=Yeah , I see O.J. Simpson .
88-1	_	Yeah	_	_	_	_
88-2	_	,	_	_	_	_
88-3	_	I	abstract[147]	new[147]	coref	90-9[147_148]
88-4	_	see	_	_	_	_
88-5	_	O.J.	abstract[159]	new[159]	_	_
88-6	_	Simpson	abstract[159]	new[159]	_	_
88-7	_	.	_	_	_	_

#Text=What would that be an indicator of ?
89-1	_	What	_	_	_	_
89-2	_	would	_	_	_	_
89-3	_	that	abstract[157]	new[157]	_	_
89-4	_	be	_	_	_	_
89-5	_	an	_	_	_	_
89-6	_	indicator	_	_	_	_
89-7	_	of	_	_	_	_
89-8	_	?	_	_	_	_

#Text=I 'm not sure which one you gave him , but there 's a brief , brief , brief IQ test there .
90-1	_	I	abstract[95]	new[95]	coref	92-2[95_96]
90-2	_	'm	_	_	_	_
90-3	_	not	_	_	_	_
90-4	_	sure	_	_	_	_
90-5	_	which	_	_	_	_
90-6	_	one	_	_	_	_
90-7	_	you	abstract[47]	new[47]	_	_
90-8	_	gave	_	_	_	_
90-9	_	him	abstract[148]	new[148]	coref	94-1[148_149]
90-10	_	,	_	_	_	_
90-11	_	but	_	_	_	_
90-12	_	there	_	_	_	_
90-13	_	's	_	_	_	_
90-14	_	a	_	_	_	_
90-15	_	brief	_	_	_	_
90-16	_	,	_	_	_	_
90-17	_	brief	_	_	_	_
90-18	_	,	_	_	_	_
90-19	_	brief	_	_	_	_
90-20	_	IQ	_	_	_	_
90-21	_	test	_	_	_	_
90-22	_	there	_	_	_	_
90-23	_	.	_	_	_	_

#Text=Very brief .
91-1	_	Very	_	_	_	_
91-2	_	brief	_	_	_	_
91-3	_	.	_	_	_	_

#Text=Do you ask for references ?
92-1	_	Do	_	_	_	_
92-2	_	you	abstract[96]	new[96]	coref	93-4[96_97]
92-3	_	ask	_	_	_	_
92-4	_	for	_	_	_	_
92-5	_	references	abstract[160]	new[160]	coref	93-11[160_161]
92-6	_	?	_	_	_	_

#Text=No , because I really ca n't call and tell them I 'm yeah , so - and - so 's applying here for a position .
93-1	_	No	_	_	_	_
93-2	_	,	_	_	_	_
93-3	_	because	_	_	_	_
93-4	_	I	abstract[97]	new[97]	coref	93-12[97_98]
93-5	_	really	_	_	_	_
93-6	_	ca	_	_	_	_
93-7	_	n't	_	_	_	_
93-8	_	call	_	_	_	_
93-9	_	and	_	_	_	_
93-10	_	tell	_	_	_	_
93-11	_	them	abstract[161]	new[161]	_	_
93-12	_	I	abstract[98]	new[98]	_	_
93-13	_	'm	_	_	_	_
93-14	_	yeah	_	_	_	_
93-15	_	,	_	_	_	_
93-16	_	so	_	_	_	_
93-17	_	-	_	_	_	_
93-18	_	and	_	_	_	_
93-19	_	-	_	_	_	_
93-20	_	so	_	_	_	_
93-21	_	's	_	_	_	_
93-22	_	applying	_	_	_	_
93-23	_	here	_	_	_	_
93-24	_	for	_	_	_	_
93-25	_	a	_	_	_	_
93-26	_	position	_	_	_	_
93-27	_	.	_	_	_	_

#Text=You need to believe there is an Anemone species ....
94-1	_	You	abstract[149]	new[149]	_	_
94-2	_	need	_	_	_	_
94-3	_	to	_	_	_	_
94-4	_	believe	_	_	_	_
94-5	_	there	_	_	_	_
94-6	_	is	_	_	_	_
94-7	_	an	_	_	_	_
94-8	_	Anemone	_	_	_	_
94-9	_	species	_	_	_	_
94-10	_	....	_	_	_	_

