#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=So you do n't need to go borrow equipment from anybody , to to do the feet ?
1-1	_	So	abstract[3]	new[3]	coref	1-17[3_4]
#Text=Th- there 's a white line , that you go by , and a horse has this little white line , and you clean it out with the — with the hoof knife .
43-1	_	Th-	abstract[153]	new[153]	_	_
43-2	_	there	_	_	_	_
43-3	_	's	_	_	_	_
43-4	_	a	_	_	_	_
43-5	_	white	_	_	_	_
43-6	_	line	_	_	_	_
43-7	_	,	abstract[132]	new[132]	coref	43-15[132_133]
43-8	_	that	_	_	_	_
43-9	_	you	_	_	_	_
43-10	_	go	_	_	_	_
43-11	_	by	_	_	_	_
43-12	_	,	_	_	_	_
43-13	_	and	_	_	_	_
43-14	_	a	_	_	_	_
43-15	_	horse	abstract[133]	new[133]	coref	44-1[133_134]
43-16	_	has	_	_	_	_
43-17	_	this	_	_	_	_
43-18	_	little	abstract[169]	new[169]	coref	58-36[169_170]
43-19	_	white	abstract[169]	new[169]	_	_
43-20	_	line	abstract[169]	new[169]	_	_
43-21	_	,	abstract[169]	new[169]	_	_
43-22	_	and	abstract[169]	new[169]	_	_
43-23	_	you	abstract[169]	new[169]	_	_
43-24	_	clean	_	_	_	_
43-25	_	it	_	_	_	_
43-26	_	out	_	_	_	_
43-27	_	with	_	_	_	_
43-28	_	the	_	_	_	_
43-29	_	—	_	_	_	_
43-30	_	with	_	_	_	_
43-31	_	the	_	_	_	_
43-32	_	hoof	_	_	_	_
43-33	_	knife	_	_	_	_
43-34	_	.	_	_	_	_

#Text=You know ?
44-1	_	You	abstract[134]	new[134]	coref	50-5[134_135]
44-2	_	know	_	_	_	_
44-3	_	?	_	_	_	_

#Text=And then there — and then you can see this little white line ?
45-1	_	And	abstract[24]	new[24]	coref	58-19[24_25]
45-2	_	then	_	_	_	_
45-3	_	there	_	_	_	_
45-4	_	—	_	_	_	_
45-5	_	and	abstract[87]	new[87]	_	_
45-6	_	then	_	_	_	_
45-7	_	you	_	_	_	_
45-8	_	can	_	_	_	_
45-9	_	see	_	_	_	_
45-10	_	this	abstract[155]	new[155]	coref	50-6[155_156]
45-11	_	little	_	_	_	_
45-12	_	white	_	_	_	_
45-13	_	line	_	_	_	_
45-14	_	?	_	_	_	_

#Text=And that 's kinda where you go by , to —
46-1	_	And	_	_	_	_
46-2	_	that	_	_	_	_
46-3	_	's	_	_	_	_
46-4	_	kinda	_	_	_	_
46-5	_	where	_	_	_	_
46-6	_	you	_	_	_	_
46-7	_	go	_	_	_	_
46-8	_	by	_	_	_	_
46-9	_	,	abstract[56]	new[56]	coref	56-9[56_57]
46-10	_	to	_	_	_	_
46-11	_	—	_	_	_	_

#Text=You know , the horse kinda helps you out , because it , has that little white line right there .
47-1	_	You	_	_	_	_
47-2	_	know	_	_	_	_
47-3	_	,	_	_	_	_
47-4	_	the	_	_	_	_
47-5	_	horse	_	_	_	_
47-6	_	kinda	_	_	_	_
47-7	_	helps	abstract[159]	new[159]	coref	47-15[159_160]
47-8	_	you	abstract[159]	new[159]	_	_
47-9	_	out	abstract[159]	new[159]	_	_
47-10	_	,	abstract[159]	new[159]	_	_
47-11	_	because	abstract[159]	new[159]	_	_
47-12	_	it	_	_	_	_
47-13	_	,	_	_	_	_
47-14	_	has	_	_	_	_
47-15	_	that	abstract[160]	new[160]	coref	49-8[160_161]
47-16	_	little	_	_	_	_
47-17	_	white	_	_	_	_
47-18	_	line	_	_	_	_
47-19	_	right	_	_	_	_
47-20	_	there	_	_	_	_
47-21	_	.	_	_	_	_

#Text=Mhm .
48-1	_	Mhm	_	_	_	_
48-2	_	.	_	_	_	_

#Text=And that 's where you kinda — kinda need a little guide , of where you trim .
49-1	_	And	_	_	_	_
49-2	_	that	_	_	_	_
49-3	_	's	_	_	_	_
49-4	_	where	_	_	_	_
49-5	_	you	_	_	_	_
49-6	_	kinda	_	_	_	_
49-7	_	—	_	_	_	_
49-8	_	kinda	abstract[161]	new[161]	_	_
49-9	_	need	_	_	_	_
49-10	_	a	_	_	_	_
49-11	_	little	_	_	_	_
49-12	_	guide	_	_	_	_
49-13	_	,	_	_	_	_
49-14	_	of	_	_	_	_
49-15	_	where	_	_	_	_
49-16	_	you	_	_	_	_
49-17	_	trim	_	_	_	_
49-18	_	.	_	_	_	_

#Text=And , I am still scared to do it .
50-1	_	And	_	_	_	_
50-2	_	,	abstract[69]	new[69]	_	_
50-3	_	I	_	_	_	_
50-4	_	am	_	_	_	_
50-5	_	still	abstract[135]	new[135]	coref	51-5[135_136]
50-6	_	scared	abstract[156]	new[156]	coref	51-19[156_157]
50-7	_	to	_	_	_	_
50-8	_	do	_	_	_	_
50-9	_	it	_	_	_	_
50-10	_	.	_	_	_	_

#Text=Because , you know , I mean , you can make a horse go lame , by doing it .
51-1	_	Because	_	_	_	_
51-2	_	,	_	_	_	_
51-3	_	you	_	_	_	_
51-4	_	know	_	_	_	_
51-5	_	,	abstract[136]	new[136]	coref	51-10[136_137]
51-6	_	I	_	_	_	_
51-7	_	mean	_	_	_	_
51-8	_	,	_	_	_	_
51-9	_	you	_	_	_	_
51-10	_	can	abstract[137]	new[137]	coref	54-7[137_138]
51-11	_	make	_	_	_	_
51-12	_	a	_	_	_	_
51-13	_	horse	_	_	_	_
51-14	_	go	_	_	_	_
51-15	_	lame	_	_	_	_
51-16	_	,	_	_	_	_
51-17	_	by	_	_	_	_
51-18	_	doing	_	_	_	_
51-19	_	it	abstract[157]	new[157]	coref	70-7[157_158]
51-20	_	.	_	_	_	_

#Text=Really ?
52-1	_	Really	_	_	_	_
52-2	_	?	_	_	_	_

#Text=Well you can trim em too short .
53-1	_	Well	_	_	_	_
53-2	_	you	_	_	_	_
53-3	_	can	abstract[162]	new[162]	coref	54-10[162_163]
53-4	_	trim	abstract[162]	new[162]	_	_
53-5	_	em	abstract[162]	new[162]	_	_
53-6	_	too	abstract[162]	new[162]	_	_
53-7	_	short	abstract[162]	new[162]	_	_
53-8	_	.	abstract[162]	new[162]	_	_

#Text=And make em , you know , and they 're just a little bit , for f- the first couple of days , you know , I mean they 're just sore .
54-1	_	And	abstract[162]	new[162]	_	_
54-2	_	make	abstract[162]	new[162]	_	_
54-3	_	em	abstract[162]	new[162]	_	_
54-4	_	,	abstract[162]	new[162]	_	_
54-5	_	you	_	_	_	_
54-6	_	know	_	_	_	_
54-7	_	,	abstract[138]	new[138]	coref	54-9[138_139]
54-8	_	and	_	_	_	_
54-9	_	they	abstract[139]	new[139]	coref	54-16[139_140]
54-10	_	're	_	_	_	_
54-11	_	just	_	_	_	_
54-12	_	a	_	_	_	_
54-13	_	little	_	_	_	_
54-14	_	bit	_	_	_	_
54-15	_	,	_	_	_	_
54-16	_	for	abstract[140]	new[140]	coref	54-26[140_141]
54-17	_	f-	_	_	_	_
54-18	_	the	_	_	_	_
54-19	_	first	_	_	_	_
54-20	_	couple	_	_	_	_
54-21	_	of	_	_	_	_
54-22	_	days	_	_	_	_
54-23	_	,	_	_	_	_
54-24	_	you	_	_	_	_
54-25	_	know	_	_	_	_
54-26	_	,	abstract[141]	new[141]	coref	55-5[141_142]
54-27	_	I	_	_	_	_
54-28	_	mean	_	_	_	_
54-29	_	they	_	_	_	_
54-30	_	're	_	_	_	_
54-31	_	just	_	_	_	_
54-32	_	sore	_	_	_	_
54-33	_	.	_	_	_	_

#Text=That 's not bad , but sometimes you can get it really bad .
55-1	_	That	abstract[165]	new[165]	coref	55-8[165_166]
55-2	_	's	_	_	_	_
55-3	_	not	_	_	_	_
55-4	_	bad	_	_	_	_
55-5	_	,	abstract[142]	new[142]	coref	60-2[142_143]
55-6	_	but	_	_	_	_
55-7	_	sometimes	_	_	_	_
55-8	_	you	abstract[166]	new[166]	coref	57-2[166_167]
55-9	_	can	_	_	_	_
55-10	_	get	_	_	_	_
55-11	_	it	_	_	_	_
55-12	_	really	_	_	_	_
55-13	_	bad	_	_	_	_
55-14	_	.	_	_	_	_

#Text=You can really make a horse really bad .
56-1	_	You	_	_	_	_
56-2	_	can	_	_	_	_
56-3	_	really	_	_	_	_
56-4	_	make	_	_	_	_
56-5	_	a	_	_	_	_
56-6	_	horse	_	_	_	_
56-7	_	really	_	_	_	_
56-8	_	bad	_	_	_	_
56-9	_	.	abstract[57]	new[57]	coref	57-3[57_58]

#Text=And they m-
57-1	_	And	_	_	_	_
57-2	_	they	abstract[167]	new[167]	coref	58-4[167_168]
57-3	_	m-	_	_	_	_

#Text=You know then , they have to , like , keep em , away from anything , you know , get em really in the soft ground , and , no hard pebbles , or hard clods of dirt or anything ?
58-1	_	You	_	_	_	_
58-2	_	know	_	_	_	_
58-3	_	then	_	_	_	_
58-4	_	,	abstract[168]	new[168]	_	_
58-5	_	they	_	_	_	_
58-6	_	have	_	_	_	_
58-7	_	to	_	_	_	_
58-8	_	,	_	_	_	_
58-9	_	like	_	_	_	_
58-10	_	,	_	_	_	_
58-11	_	keep	_	_	_	_
58-12	_	em	_	_	_	_
58-13	_	,	_	_	_	_
58-14	_	away	_	_	_	_
58-15	_	from	_	_	_	_
58-16	_	anything	_	_	_	_
58-17	_	,	_	_	_	_
58-18	_	you	_	_	_	_
58-19	_	know	abstract[25]	new[25]	coref	58-25[25_26]
58-20	_	,	_	_	_	_
58-21	_	get	_	_	_	_
58-22	_	em	_	_	_	_
58-23	_	really	_	_	_	_
58-24	_	in	_	_	_	_
58-25	_	the	abstract[26]	new[26]	coref	58-28[26_27]
58-26	_	soft	_	_	_	_
58-27	_	ground	_	_	_	_
58-28	_	,	abstract[27]	new[27]	coref	58-33[27_28]
58-29	_	and	_	_	_	_
58-30	_	,	_	_	_	_
58-31	_	no	_	_	_	_
58-32	_	hard	_	_	_	_
58-33	_	pebbles	abstract[28]	new[28]	coref	58-33[28_29]
58-34	_	,	_	_	_	_
58-35	_	or	_	_	_	_
58-36	_	hard	abstract[170]	new[170]	coref	60-3[170_171]
58-37	_	clods	abstract[170]	new[170]	_	_
58-38	_	of	_	_	_	_
58-39	_	dirt	_	_	_	_
58-40	_	or	_	_	_	_
58-41	_	anything	_	_	_	_
58-42	_	?	_	_	_	_

#Text=So , I do n't know .
59-1	_	So	_	_	_	_
59-2	_	,	_	_	_	_
59-3	_	I	_	_	_	_
59-4	_	do	_	_	_	_
59-5	_	n't	_	_	_	_
59-6	_	know	_	_	_	_
59-7	_	.	_	_	_	_

#Text=I 'm a little scared about doing it yet .
60-1	_	I	_	_	_	_
60-2	_	'm	abstract[143]	new[143]	coref	61-3[143_144]
60-3	_	a	abstract[171]	new[171]	coref	61-6[171_172]
60-4	_	little	_	_	_	_
60-5	_	scared	abstract[106]	new[106]	coref	63-7[106_107]
60-6	_	about	abstract[106]	new[106]	_	_
60-7	_	doing	abstract[106]	new[106]	_	_
60-8	_	it	abstract[106]	new[106]	_	_
60-9	_	yet	_	_	_	_
60-10	_	.	_	_	_	_

#Text=You know , I get em really long .
61-1	_	You	_	_	_	_
61-2	_	know	_	_	_	_
61-3	_	,	abstract[144]	new[144]	coref	62-8[144_145]
61-4	_	I	_	_	_	_
61-5	_	get	_	_	_	_
61-6	_	em	abstract[172]	new[172]	coref	62-2[172_173]
61-7	_	really	_	_	_	_
61-8	_	long	_	_	_	_
61-9	_	.	_	_	_	_

#Text=I mean they 're still long , when I get done with them .
62-1	_	I	abstract[173]	new[173]	_	_
62-2	_	mean	_	_	_	_
62-3	_	they	_	_	_	_
62-4	_	're	_	_	_	_
62-5	_	still	_	_	_	_
62-6	_	long	_	_	_	_
62-7	_	,	abstract[145]	new[145]	coref	63-1[145_146]
62-8	_	when	_	_	_	_
62-9	_	I	_	_	_	_
62-10	_	get	_	_	_	_
62-11	_	done	_	_	_	_
62-12	_	with	_	_	_	_
62-13	_	them	abstract[59]	new[59]	coref	63-32[59_60]
62-14	_	.	_	_	_	_

#Text=A lot of times , like , I 'll get done , and I 'll think I 'm done , and I 'll look at – look down at the horse 's hoof , and it 's still , it 's too long .
63-1	_	A	abstract[146]	new[146]	coref	68-11[146_147]
63-2	_	lot	_	_	_	_
63-3	_	of	_	_	_	_
63-4	_	times	_	_	_	_
63-5	_	,	_	_	_	_
63-6	_	like	_	_	_	_
63-7	_	,	abstract[107]|abstract[174]	new[107]|new[174]	coref	63-17[174_175]
63-8	_	I	abstract[107]|abstract[174]	new[107]|new[174]	_	_
63-9	_	'll	abstract[107]|abstract[174]	new[107]|new[174]	_	_
63-10	_	get	abstract[174]	new[174]	_	_
63-11	_	done	abstract[174]	new[174]	_	_
63-12	_	,	_	_	_	_
63-13	_	and	_	_	_	_
63-14	_	I	_	_	_	_
63-15	_	'll	_	_	_	_
63-16	_	think	_	_	_	_
63-17	_	I	abstract[175]	new[175]	coref	63-23[175_176]
63-18	_	'm	_	_	_	_
63-19	_	done	_	_	_	_
63-20	_	,	_	_	_	_
63-21	_	and	_	_	_	_
63-22	_	I	_	_	_	_
63-23	_	'll	_	_	_	_
63-24	_	look	_	_	_	_
63-25	_	at	_	_	_	_
63-26	_	–	_	_	_	_
63-27	_	look	_	_	_	_
63-28	_	down	_	_	_	_
63-29	_	at	abstract[177]	new[177]	_	_
63-30	_	the	_	_	_	_
63-31	_	horse	_	_	_	_
63-32	_	's	abstract[60]	new[60]	coref	64-13[60_61]
63-33	_	hoof	_	_	_	_
63-34	_	,	_	_	_	_
63-35	_	and	_	_	_	_
63-36	_	it	_	_	_	_
63-37	_	's	_	_	_	_
63-38	_	still	_	_	_	_
63-39	_	,	_	_	_	_
63-40	_	it	_	_	_	_
63-41	_	's	_	_	_	_
63-42	_	too	_	_	_	_
63-43	_	long	_	_	_	_
63-44	_	.	_	_	_	_

#Text=And then like , I would never , ever , ever , trust myself , to shoe a horse .
64-1	_	And	_	_	_	_
64-2	_	then	_	_	_	_
64-3	_	like	_	_	_	_
64-4	_	,	_	_	_	_
64-5	_	I	_	_	_	_
64-6	_	would	_	_	_	_
64-7	_	never	_	_	_	_
64-8	_	,	_	_	_	_
64-9	_	ever	_	_	_	_
64-10	_	,	_	_	_	_
64-11	_	ever	_	_	_	_
64-12	_	,	_	_	_	_
64-13	_	trust	abstract[61]	new[61]	coref	64-20[61_62]
64-14	_	myself	_	_	_	_
64-15	_	,	_	_	_	_
64-16	_	to	_	_	_	_
64-17	_	shoe	_	_	_	_
64-18	_	a	_	_	_	_
64-19	_	horse	_	_	_	_
64-20	_	.	abstract[62]	new[62]	coref	65-6[62_63]

#Text=See we did that too .
65-1	_	See	_	_	_	_
65-2	_	we	_	_	_	_
65-3	_	did	abstract[30]	new[30]	_	_
65-4	_	that	_	_	_	_
65-5	_	too	_	_	_	_
65-6	_	.	abstract[63]	new[63]	coref	68-21[63_64]

#Text=We did — we did a lot of stuff .
66-1	_	We	_	_	_	_
66-2	_	did	_	_	_	_
66-3	_	—	_	_	_	_
66-4	_	we	_	_	_	_
66-5	_	did	_	_	_	_
66-6	_	a	_	_	_	_
66-7	_	lot	_	_	_	_
66-8	_	of	_	_	_	_
66-9	_	stuff	_	_	_	_
66-10	_	.	_	_	_	_

#Text=We did a lot of stuff with the — like we had the , um , the burners ?
67-1	_	We	_	_	_	_
67-2	_	did	_	_	_	_
67-3	_	a	_	_	_	_
67-4	_	lot	_	_	_	_
67-5	_	of	_	_	_	_
67-6	_	stuff	_	_	_	_
67-7	_	with	_	_	_	_
67-8	_	the	abstract[178]	new[178]	coref	68-4[178_179]
67-9	_	—	_	_	_	_
67-10	_	like	_	_	_	_
67-11	_	we	_	_	_	_
67-12	_	had	_	_	_	_
67-13	_	the	_	_	_	_
67-14	_	,	_	_	_	_
67-15	_	um	_	_	_	_
67-16	_	,	_	_	_	_
67-17	_	the	_	_	_	_
67-18	_	burners	_	_	_	_
67-19	_	?	_	_	_	_

#Text=You know , and you 'd put the — you 'd have — you started out with the straight iron ?
68-1	_	You	_	_	_	_
68-2	_	know	_	_	_	_
68-3	_	,	_	_	_	_
68-4	_	and	abstract[179]	new[179]	_	_
68-5	_	you	_	_	_	_
68-6	_	'd	_	_	_	_
68-7	_	put	_	_	_	_
68-8	_	the	_	_	_	_
68-9	_	—	_	_	_	_
68-10	_	you	_	_	_	_
68-11	_	'd	_	_	_	_
68-12	_	have	_	_	_	_
68-13	_	—	_	_	_	_
68-14	_	you	_	_	_	_
68-15	_	started	_	_	_	_
68-16	_	out	_	_	_	_
68-17	_	with	_	_	_	_
68-18	_	the	_	_	_	_
68-19	_	straight	_	_	_	_
68-20	_	iron	_	_	_	_
68-21	_	?	abstract[64]	new[64]	coref	69-3[64_65]

#Text=You know ?
69-1	_	You	_	_	_	_
69-2	_	know	_	_	_	_
69-3	_	?	abstract[65]	new[65]	coref	70-13[65_66]

#Text=And you 'd stick it into the , into the , you know like , actual blacksmithing .
70-1	_	And	_	_	_	_
70-2	_	you	_	_	_	_
70-3	_	'd	_	_	_	_
70-4	_	stick	_	_	_	_
70-5	_	it	_	_	_	_
70-6	_	into	_	_	_	_
70-7	_	the	abstract[158]	new[158]	_	_
70-8	_	,	_	_	_	_
70-9	_	into	_	_	_	_
70-10	_	the	_	_	_	_
70-11	_	,	_	_	_	_
70-12	_	you	_	_	_	_
70-13	_	know	abstract[66]	new[66]	_	_
70-14	_	like	_	_	_	_
70-15	_	,	_	_	_	_
70-16	_	actual	_	_	_	_
70-17	_	blacksmithing	_	_	_	_
70-18	_	.	_	_	_	_

#Text=And you 'd put it into the hot coals , you know ?
71-1	_	And	_	_	_	_
71-2	_	you	_	_	_	_
71-3	_	'd	_	_	_	_
71-4	_	put	_	_	_	_
71-5	_	it	_	_	_	_
71-6	_	into	_	_	_	_
71-7	_	the	_	_	_	_
71-8	_	hot	_	_	_	_
71-9	_	coals	_	_	_	_
71-10	_	,	_	_	_	_
71-11	_	you	_	_	_	_
71-12	_	know	_	_	_	_
71-13	_	?	_	_	_	_

#Text=And then , we 'd — I I – straight bar .
72-1	_	And	_	_	_	_
72-2	_	then	_	_	_	_
72-3	_	,	_	_	_	_
72-4	_	we	_	_	_	_
72-5	_	'd	_	_	_	_
72-6	_	—	_	_	_	_
72-7	_	I	_	_	_	_
72-8	_	I	_	_	_	_
72-9	_	–	_	_	_	_
72-10	_	straight	_	_	_	_
72-11	_	bar	_	_	_	_
72-12	_	.	_	_	_	_

#Text=And we 'd make it a — a horseshoe out of it , you know ?
73-1	_	And	_	_	_	_
73-2	_	we	_	_	_	_
73-3	_	'd	_	_	_	_
73-4	_	make	_	_	_	_
73-5	_	it	_	_	_	_
73-6	_	a	_	_	_	_
73-7	_	—	_	_	_	_
73-8	_	a	_	_	_	_
73-9	_	horseshoe	_	_	_	_
73-10	_	out	_	_	_	_
73-11	_	of	_	_	_	_
73-12	_	it	_	_	_	_
73-13	_	,	_	_	_	_
73-14	_	you	_	_	_	_
73-15	_	know	_	_	_	_
73-16	_	?	_	_	_	_

#Text=But , these shoes we never did put on a horse .
74-1	_	But	_	_	_	_
74-2	_	,	_	_	_	_
74-3	_	these	_	_	_	_
74-4	_	shoes	_	_	_	_
74-5	_	we	_	_	_	_
74-6	_	never	_	_	_	_
74-7	_	did	_	_	_	_
74-8	_	put	_	_	_	_
74-9	_	on	_	_	_	_
74-10	_	a	_	_	_	_
74-11	_	horse	_	_	_	_
74-12	_	.	_	_	_	_

#Text=We just put the shoes that were already made , on a horse .
75-1	_	We	_	_	_	_
75-2	_	just	_	_	_	_
75-3	_	put	_	_	_	_
75-4	_	the	_	_	_	_
75-5	_	shoes	_	_	_	_
75-6	_	that	_	_	_	_
75-7	_	were	_	_	_	_
75-8	_	already	_	_	_	_
75-9	_	made	_	_	_	_
75-10	_	,	_	_	_	_
75-11	_	on	_	_	_	_
75-12	_	a	_	_	_	_
75-13	_	horse	_	_	_	_
75-14	_	.	_	_	_	_

#Text=And that 's as far as we got .
76-1	_	And	_	_	_	_
76-2	_	that	_	_	_	_
76-3	_	's	_	_	_	_
76-4	_	as	_	_	_	_
76-5	_	far	_	_	_	_
76-6	_	as	_	_	_	_
76-7	_	we	_	_	_	_
76-8	_	got	_	_	_	_
76-9	_	.	_	_	_	_

#Text=I mean , if you would really get into it , well as a matter of fact , this is really funny .
77-1	_	I	_	_	_	_
77-2	_	mean	_	_	_	_
77-3	_	,	_	_	_	_
77-4	_	if	_	_	_	_
77-5	_	you	_	_	_	_
77-6	_	would	_	_	_	_
77-7	_	really	_	_	_	_
77-8	_	get	_	_	_	_
77-9	_	into	_	_	_	_
77-10	_	it	_	_	_	_
77-11	_	,	_	_	_	_
77-12	_	well	_	_	_	_
77-13	_	as	_	_	_	_
77-14	_	a	_	_	_	_
77-15	_	matter	_	_	_	_
77-16	_	of	_	_	_	_
77-17	_	fact	_	_	_	_
77-18	_	,	_	_	_	_
77-19	_	this	_	_	_	_
77-20	_	is	_	_	_	_
77-21	_	really	_	_	_	_
77-22	_	funny	_	_	_	_
77-23	_	.	_	_	_	_

#Text=You know , there is n't really any girl farriers around anywhere .
78-1	_	You	_	_	_	_
78-2	_	know	_	_	_	_
78-3	_	,	_	_	_	_
78-4	_	there	_	_	_	_
78-5	_	is	_	_	_	_
78-6	_	n't	_	_	_	_
78-7	_	really	_	_	_	_
78-8	_	any	_	_	_	_
78-9	_	girl	_	_	_	_
78-10	_	farriers	_	_	_	_
78-11	_	around	_	_	_	_
78-12	_	anywhere	_	_	_	_
78-13	_	.	_	_	_	_

#Text=They 're really —
79-1	_	They	_	_	_	_
79-2	_	're	_	_	_	_
79-3	_	really	_	_	_	_
79-4	_	—	_	_	_	_

#Text=Farrier ?
80-1	_	Farrier	_	_	_	_
80-2	_	?	_	_	_	_

#Text=Th- – yeah .
81-1	_	Th-	_	_	_	_
81-2	_	–	_	_	_	_
81-3	_	yeah	_	_	_	_
81-4	_	.	_	_	_	_

#Text=Farrier is what they 're called .
82-1	_	Farrier	_	_	_	_
82-2	_	is	_	_	_	_
82-3	_	what	_	_	_	_
82-4	_	they	_	_	_	_
82-5	_	're	_	_	_	_
82-6	_	called	_	_	_	_
82-7	_	.	_	_	_	_

#Text=And the m- — the reason they were showing us this at college , was just , to get us , to know if our trimmer , and shoer was doing it right , and — plus the knowledge of knowing the bones and ligaments .
83-1	_	And	_	_	_	_
83-2	_	the	_	_	_	_
83-3	_	m-	_	_	_	_
83-4	_	—	_	_	_	_
83-5	_	the	_	_	_	_
83-6	_	reason	_	_	_	_
83-7	_	they	_	_	_	_
83-8	_	were	_	_	_	_
83-9	_	showing	_	_	_	_
83-10	_	us	_	_	_	_
83-11	_	this	_	_	_	_
83-12	_	at	_	_	_	_
83-13	_	college	_	_	_	_
83-14	_	,	_	_	_	_
83-15	_	was	_	_	_	_
83-16	_	just	_	_	_	_
83-17	_	,	_	_	_	_
83-18	_	to	_	_	_	_
83-19	_	get	_	_	_	_
83-20	_	us	_	_	_	_
83-21	_	,	_	_	_	_
83-22	_	to	_	_	_	_
83-23	_	know	_	_	_	_
83-24	_	if	_	_	_	_
83-25	_	our	_	_	_	_
83-26	_	trimmer	_	_	_	_
83-27	_	,	_	_	_	_
83-28	_	and	_	_	_	_
83-29	_	shoer	_	_	_	_
83-30	_	was	_	_	_	_
83-31	_	doing	_	_	_	_
83-32	_	it	_	_	_	_
83-33	_	right	_	_	_	_
83-34	_	,	_	_	_	_
83-35	_	and	_	_	_	_
83-36	_	—	_	_	_	_
83-37	_	plus	_	_	_	_
83-38	_	the	_	_	_	_
83-39	_	knowledge	_	_	_	_
83-40	_	of	_	_	_	_
83-41	_	knowing	_	_	_	_
83-42	_	the	_	_	_	_
83-43	_	bones	_	_	_	_
83-44	_	and	_	_	_	_
83-45	_	ligaments	_	_	_	_
83-46	_	.	_	_	_	_

#Text=Which we , we had it in another class too .
84-1	_	Which	_	_	_	_
84-2	_	we	_	_	_	_
84-3	_	,	_	_	_	_
84-4	_	we	_	_	_	_
84-5	_	had	_	_	_	_
84-6	_	it	_	_	_	_
84-7	_	in	_	_	_	_
84-8	_	another	_	_	_	_
84-9	_	class	_	_	_	_
84-10	_	too	_	_	_	_
84-11	_	.	_	_	_	_

#Text=We — that was kind of a double thing that , we had in — in another class , so it was kinda review for us .
85-1	_	We	_	_	_	_
85-2	_	—	_	_	_	_
85-3	_	that	_	_	_	_
85-4	_	was	_	_	_	_
85-5	_	kind	_	_	_	_
85-6	_	of	_	_	_	_
85-7	_	a	_	_	_	_
85-8	_	double	_	_	_	_
85-9	_	thing	_	_	_	_
85-10	_	that	_	_	_	_
85-11	_	,	_	_	_	_
85-12	_	we	_	_	_	_
85-13	_	had	_	_	_	_
85-14	_	in	_	_	_	_
85-15	_	—	_	_	_	_
85-16	_	in	_	_	_	_
85-17	_	another	_	_	_	_
85-18	_	class	_	_	_	_
85-19	_	,	_	_	_	_
85-20	_	so	_	_	_	_
85-21	_	it	_	_	_	_
85-22	_	was	_	_	_	_
85-23	_	kinda	_	_	_	_
85-24	_	review	_	_	_	_
85-25	_	for	_	_	_	_
85-26	_	us	_	_	_	_
85-27	_	.	_	_	_	_

#Text=Well it was a review for some people , depending on what time of the year you took it .
86-1	_	Well	_	_	_	_
86-2	_	it	_	_	_	_
86-3	_	was	_	_	_	_
86-4	_	a	_	_	_	_
86-5	_	review	_	_	_	_
86-6	_	for	_	_	_	_
86-7	_	some	_	_	_	_
86-8	_	people	_	_	_	_
86-9	_	,	_	_	_	_
86-10	_	depending	_	_	_	_
86-11	_	on	_	_	_	_
86-12	_	what	_	_	_	_
86-13	_	time	_	_	_	_
86-14	_	of	_	_	_	_
86-15	_	the	_	_	_	_
86-16	_	year	_	_	_	_
86-17	_	you	_	_	_	_
86-18	_	took	_	_	_	_
86-19	_	it	_	_	_	_
86-20	_	.	_	_	_	_

#Text=You know .
87-1	_	You	_	_	_	_
87-2	_	know	_	_	_	_
87-3	_	.	_	_	_	_

#Text=If it was a review or not .
88-1	_	If	_	_	_	_
88-2	_	it	_	_	_	_
88-3	_	was	_	_	_	_
88-4	_	a	_	_	_	_
88-5	_	review	_	_	_	_
88-6	_	or	_	_	_	_
88-7	_	not	_	_	_	_
88-8	_	.	_	_	_	_

#Text=But , anyway , um , what was I gon na say ?
89-1	_	But	_	_	_	_
89-2	_	,	_	_	_	_
89-3	_	anyway	_	_	_	_
89-4	_	,	_	_	_	_
89-5	_	um	_	_	_	_
89-6	_	,	_	_	_	_
89-7	_	what	_	_	_	_
89-8	_	was	_	_	_	_
89-9	_	I	_	_	_	_
89-10	_	gon	_	_	_	_
89-11	_	na	_	_	_	_
89-12	_	say	_	_	_	_
89-13	_	?	_	_	_	_

#Text=I forgot what I was think- —
90-1	_	I	_	_	_	_
90-2	_	forgot	_	_	_	_
90-3	_	what	_	_	_	_
90-4	_	I	_	_	_	_
90-5	_	was	_	_	_	_
90-6	_	think-	_	_	_	_
90-7	_	—	_	_	_	_

#Text=You said you never made the horseshoes .
91-1	_	You	_	_	_	_
91-2	_	said	_	_	_	_
91-3	_	you	_	_	_	_
91-4	_	never	_	_	_	_
91-5	_	made	_	_	_	_
91-6	_	the	_	_	_	_
91-7	_	horseshoes	_	_	_	_
91-8	_	.	_	_	_	_

#Text=Gon na say .
92-1	_	Gon	_	_	_	_
92-2	_	na	_	_	_	_
92-3	_	say	_	_	_	_
92-4	_	.	_	_	_	_

#Text=But .
93-1	_	But	_	_	_	_
93-2	_	.	_	_	_	_

#Text=Well , w- um , when we put em on a horse 's hoof , all we do , they 're already made .
94-1	_	Well	_	_	_	_
94-2	_	,	_	_	_	_
94-3	_	w-	_	_	_	_
94-4	_	um	_	_	_	_
94-5	_	,	_	_	_	_
94-6	_	when	_	_	_	_
94-7	_	we	_	_	_	_
