#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Isfahan
1-1	_	Isfahan	abstract[1]	new[1]	coref	2-1[1_2]
41-19	_	regarded	_	_	_	_
41-20	_	as	_	_	_	_
41-21	_	one	abstract[91]	new[91]	coref	42-1[91_92]
41-22	_	of	abstract[91]	new[91]	_	_
41-23	_	the	abstract[91]	new[91]	_	_
41-24	_	masterpieces	abstract[91]	new[91]	_	_
41-25	_	of	abstract[91]	new[91]	_	_
41-26	_	Persian	abstract[91]	new[91]	_	_
41-27	_	Architecture	abstract[91]	new[91]	_	_
41-28	_	.	_	_	_	_

#Text=It is registered as a UNESCO World Heritage Site .
42-1	_	It	abstract[92]	new[92]	coref	42-5[92_93]
42-2	_	is	_	_	_	_
42-3	_	registered	_	_	_	_
42-4	_	as	_	_	_	_
42-5	_	a	abstract[93]	new[93]	coref	43-1[93_94]
42-6	_	UNESCO	abstract[93]|abstract[97]	new[93]|new[97]	coref	72-11[97_98]
42-7	_	World	abstract[93]	new[93]	_	_
42-8	_	Heritage	abstract[93]	new[93]	_	_
42-9	_	Site	abstract[93]	new[93]	_	_
42-10	_	.	_	_	_	_

#Text=Its splendour is mainly due to the beauty of its seven - colour mosaic tiles and calligraphic inscriptions .
43-1	_	Its	abstract[94]	new[94]	coref	43-10[94_95]
43-2	_	splendour	_	_	_	_
43-3	_	is	_	_	_	_
43-4	_	mainly	_	_	_	_
43-5	_	due	_	_	_	_
43-6	_	to	_	_	_	_
43-7	_	the	_	_	_	_
43-8	_	beauty	_	_	_	_
43-9	_	of	_	_	_	_
43-10	_	its	abstract[95]	new[95]	_	_
43-11	_	seven	_	_	_	_
43-12	_	-	_	_	_	_
43-13	_	colour	_	_	_	_
43-14	_	mosaic	_	_	_	_
43-15	_	tiles	_	_	_	_
43-16	_	and	_	_	_	_
43-17	_	calligraphic	_	_	_	_
43-18	_	inscriptions	_	_	_	_
43-19	_	.	_	_	_	_

#Text=4 Sheikh Lotf Allah Mosque , Naqsh-e Jahan Square , east side .
44-1	_	4	_	_	_	_
44-2	_	Sheikh	abstract[100]|abstract[102]	new[100]|new[102]	coref	45-1[102_103]
44-3	_	Lotf	abstract[100]|abstract[102]	new[100]|new[102]	_	_
44-4	_	Allah	abstract[100]|abstract[102]	new[100]|new[102]	_	_
44-5	_	Mosque	abstract[102]	new[102]	_	_
44-6	_	,	_	_	_	_
44-7	_	Naqsh-e	abstract[87]	new[87]	coref	48-14[87_88]
44-8	_	Jahan	abstract[87]	new[87]	_	_
44-9	_	Square	abstract[87]	new[87]	_	_
44-10	_	,	_	_	_	_
44-11	_	east	_	_	_	_
44-12	_	side	_	_	_	_
44-13	_	.	_	_	_	_

#Text=One of the architectural masterpieces of Safavid Iranian architecture , this mosque is considered to be the most beautiful in Iran .
45-1	_	One	abstract[103]	new[103]	coref	45-11[103_104]
45-2	_	of	abstract[103]	new[103]	_	_
45-3	_	the	abstract[103]	new[103]	_	_
45-4	_	architectural	abstract[103]	new[103]	_	_
45-5	_	masterpieces	abstract[103]	new[103]	_	_
45-6	_	of	abstract[103]	new[103]	_	_
45-7	_	Safavid	abstract[70]|abstract[103]	new[70]|new[103]	_	_
45-8	_	Iranian	abstract[103]	new[103]	_	_
45-9	_	architecture	abstract[103]	new[103]	_	_
45-10	_	,	_	_	_	_
45-11	_	this	abstract[104]	new[104]	coref	47-1[104_105]
45-12	_	mosque	abstract[104]	new[104]	_	_
45-13	_	is	_	_	_	_
45-14	_	considered	_	_	_	_
45-15	_	to	_	_	_	_
45-16	_	be	_	_	_	_
45-17	_	the	_	_	_	_
45-18	_	most	_	_	_	_
45-19	_	beautiful	_	_	_	_
45-20	_	in	_	_	_	_
45-21	_	Iran	abstract[36]	new[36]	_	_
45-22	_	.	_	_	_	_

#Text=Built in 1602 by Shah Abbas I.= and designed by his chief architect , Sheikh Bahai .
46-1	_	Built	_	_	_	_
46-2	_	in	_	_	_	_
46-3	_	1602	_	_	_	_
46-4	_	by	_	_	_	_
46-5	_	Shah	abstract[39]	new[39]	coref	46-11[39_40]
46-6	_	Abbas	abstract[39]	new[39]	_	_
46-7	_	I.=	abstract[39]	new[39]	_	_
46-8	_	and	_	_	_	_
46-9	_	designed	_	_	_	_
46-10	_	by	_	_	_	_
46-11	_	his	abstract[40]	new[40]	coref	63-16[40_41]
46-12	_	chief	_	_	_	_
46-13	_	architect	_	_	_	_
46-14	_	,	_	_	_	_
46-15	_	Sheikh	_	_	_	_
46-16	_	Bahai	_	_	_	_
46-17	_	.	_	_	_	_

#Text=The mosque was designed to be a private mosque for the royal family and therefore it does not have any minarets .
47-1	_	The	abstract[105]	new[105]	coref	47-16[105_106]
47-2	_	mosque	abstract[105]	new[105]	_	_
47-3	_	was	_	_	_	_
47-4	_	designed	_	_	_	_
47-5	_	to	_	_	_	_
47-6	_	be	_	_	_	_
47-7	_	a	_	_	_	_
47-8	_	private	_	_	_	_
47-9	_	mosque	_	_	_	_
47-10	_	for	_	_	_	_
47-11	_	the	_	_	_	_
47-12	_	royal	_	_	_	_
47-13	_	family	_	_	_	_
47-14	_	and	_	_	_	_
47-15	_	therefore	_	_	_	_
47-16	_	it	abstract[106]	new[106]	coref	48-6[106_107]
47-17	_	does	_	_	_	_
47-18	_	not	_	_	_	_
47-19	_	have	_	_	_	_
47-20	_	any	_	_	_	_
47-21	_	minarets	_	_	_	_
47-22	_	.	_	_	_	_

#Text=There is a tunnel from the mosque to the Royal Palace , across the square .
48-1	_	There	_	_	_	_
48-2	_	is	_	_	_	_
48-3	_	a	_	_	_	_
48-4	_	tunnel	_	_	_	_
48-5	_	from	_	_	_	_
48-6	_	the	abstract[107]	new[107]	_	_
48-7	_	mosque	abstract[107]	new[107]	_	_
48-8	_	to	_	_	_	_
48-9	_	the	abstract[109]	new[109]	coref	57-1[109_110]
48-10	_	Royal	abstract[109]	new[109]	_	_
48-11	_	Palace	abstract[109]	new[109]	_	_
48-12	_	,	_	_	_	_
48-13	_	across	_	_	_	_
48-14	_	the	abstract[88]	new[88]	coref	49-9[88_89]
48-15	_	square	abstract[88]	new[88]	_	_
48-16	_	.	_	_	_	_

#Text=5 Masjed-e Jāmé of Isfahan , north of Naqsh-e Jahan Square in the old quarter .
49-1	_	5	_	_	_	_
49-2	_	Masjed-e	abstract[114]	new[114]	coref	50-6[114_115]
49-3	_	Jāmé	abstract[114]	new[114]	_	_
49-4	_	of	abstract[114]	new[114]	_	_
49-5	_	Isfahan	abstract[27]|abstract[114]	new[27]|new[114]	coref	52-7[27_28]
49-6	_	,	_	_	_	_
49-7	_	north	_	_	_	_
49-8	_	of	_	_	_	_
49-9	_	Naqsh-e	abstract[89]	new[89]	coref	51-9[89_90]
49-10	_	Jahan	abstract[89]	new[89]	_	_
49-11	_	Square	abstract[89]	new[89]	_	_
49-12	_	in	_	_	_	_
49-13	_	the	abstract[116]	new[116]	coref	51-12[116_117]
49-14	_	old	abstract[116]	new[116]	_	_
49-15	_	quarter	abstract[116]	new[116]	_	_
49-16	_	.	_	_	_	_

#Text=Started in AD 842 , this is the first Islamic building to adopt the four - courtyard layout of Sassanid palaces .
50-1	_	Started	_	_	_	_
50-2	_	in	_	_	_	_
50-3	_	AD	_	_	_	_
50-4	_	842	_	_	_	_
50-5	_	,	_	_	_	_
50-6	_	this	abstract[115]	new[115]	_	_
50-7	_	is	_	_	_	_
50-8	_	the	_	_	_	_
50-9	_	first	_	_	_	_
50-10	_	Islamic	_	_	_	_
50-11	_	building	_	_	_	_
50-12	_	to	_	_	_	_
50-13	_	adopt	_	_	_	_
50-14	_	the	_	_	_	_
50-15	_	four	_	_	_	_
50-16	_	-	_	_	_	_
50-17	_	courtyard	_	_	_	_
50-18	_	layout	_	_	_	_
50-19	_	of	_	_	_	_
50-20	_	Sassanid	_	_	_	_
50-21	_	palaces	_	_	_	_
50-22	_	.	_	_	_	_

#Text=6 Hakim Mosque , Hakim ( north of Naqsh-e Jahan in the old quarter ) .
51-1	_	6	_	_	_	_
51-2	_	Hakim	abstract[118]	new[118]	coref	52-1[118_119]
51-3	_	Mosque	abstract[118]	new[118]	_	_
51-4	_	,	_	_	_	_
51-5	_	Hakim	_	_	_	_
51-6	_	(	_	_	_	_
51-7	_	north	_	_	_	_
51-8	_	of	_	_	_	_
51-9	_	Naqsh-e	abstract[90]	new[90]	_	_
51-10	_	Jahan	abstract[90]	new[90]	_	_
51-11	_	in	_	_	_	_
51-12	_	the	abstract[117]	new[117]	_	_
51-13	_	old	abstract[117]	new[117]	_	_
51-14	_	quarter	abstract[117]	new[117]	_	_
51-15	_	)	_	_	_	_
51-16	_	.	_	_	_	_

#Text=One of the oldest mosques in Isfahan .
52-1	_	One	abstract[119]	new[119]	_	_
52-2	_	of	abstract[119]	new[119]	_	_
52-3	_	the	abstract[119]	new[119]	_	_
52-4	_	oldest	abstract[119]	new[119]	_	_
52-5	_	mosques	abstract[119]	new[119]	_	_
52-6	_	in	abstract[119]	new[119]	_	_
52-7	_	Isfahan	abstract[28]|abstract[119]	new[28]|new[119]	_	_
52-8	_	.	_	_	_	_

#Text=Built by Shah Abbas II between 1656 and 1662 .
53-1	_	Built	_	_	_	_
53-2	_	by	_	_	_	_
53-3	_	Shah	_	_	_	_
53-4	_	Abbas	_	_	_	_
53-5	_	II	_	_	_	_
53-6	_	between	_	_	_	_
53-7	_	1656	_	_	_	_
53-8	_	and	_	_	_	_
53-9	_	1662	_	_	_	_
53-10	_	.	_	_	_	_

#Text=Located on the site of a 10th century mosque .
54-1	_	Located	_	_	_	_
54-2	_	on	_	_	_	_
54-3	_	the	_	_	_	_
54-4	_	site	_	_	_	_
54-5	_	of	_	_	_	_
54-6	_	a	_	_	_	_
54-7	_	10th	_	_	_	_
54-8	_	century	_	_	_	_
54-9	_	mosque	_	_	_	_
54-10	_	.	_	_	_	_

#Text=The portal was covered in mud until it was discovered in 1956 .
55-1	_	The	abstract[120]	new[120]	coref	55-8[120_121]
55-2	_	portal	abstract[120]	new[120]	_	_
55-3	_	was	_	_	_	_
55-4	_	covered	_	_	_	_
55-5	_	in	_	_	_	_
55-6	_	mud	_	_	_	_
55-7	_	until	_	_	_	_
55-8	_	it	abstract[121]	new[121]	_	_
55-9	_	was	_	_	_	_
55-10	_	discovered	_	_	_	_
55-11	_	in	_	_	_	_
55-12	_	1956	_	_	_	_
55-13	_	.	_	_	_	_

#Text=Palaces
56-1	_	Palaces	_	_	_	_

#Text=Ali Qapu Palace
57-1	_	Ali	abstract[110]	new[110]	coref	59-3[110_111]
57-2	_	Qapu	abstract[110]	new[110]	_	_
57-3	_	Palace	abstract[110]	new[110]	_	_

#Text=Chehel Sotoun
58-1	_	Chehel	abstract[126]	new[126]	coref	68-2[126_127]
58-2	_	Sotoun	abstract[126]	new[126]	_	_

#Text=7 Ālī Qāpū ( The Royal Palace ) .
59-1	_	7	_	_	_	_
59-2	_	Ālī	abstract[111]	new[111]	coref	61-1[111_112]
59-3	_	Qāpū	abstract[111]	new[111]	_	_
59-4	_	(	abstract[111]	new[111]	_	_
59-5	_	The	abstract[111]	new[111]	_	_
59-6	_	Royal	abstract[111]	new[111]	_	_
59-7	_	Palace	abstract[111]	new[111]	_	_
59-8	_	)	abstract[111]	new[111]	_	_
59-9	_	.	_	_	_	_

#Text=Early 17th Century .
60-1	_	Early	_	_	_	_
60-2	_	17th	_	_	_	_
60-3	_	Century	_	_	_	_
60-4	_	.	_	_	_	_

#Text=It is forty - eight meters high and there are seven floors , each accessible by a difficult spiral staircase .
61-1	_	It	abstract[112]	new[112]	coref	63-1[112_113]
61-2	_	is	_	_	_	_
61-3	_	forty	_	_	_	_
61-4	_	-	_	_	_	_
61-5	_	eight	_	_	_	_
61-6	_	meters	_	_	_	_
61-7	_	high	_	_	_	_
61-8	_	and	_	_	_	_
61-9	_	there	_	_	_	_
61-10	_	are	_	_	_	_
61-11	_	seven	_	_	_	_
61-12	_	floors	_	_	_	_
61-13	_	,	_	_	_	_
61-14	_	each	_	_	_	_
61-15	_	accessible	_	_	_	_
61-16	_	by	_	_	_	_
61-17	_	a	_	_	_	_
61-18	_	difficult	_	_	_	_
61-19	_	spiral	_	_	_	_
61-20	_	staircase	_	_	_	_
61-21	_	.	_	_	_	_

#Text=In the sixth floor music room , deep circular niches are found in the walls , having not only aesthetic value , but also acoustic .
62-1	_	In	_	_	_	_
62-2	_	the	_	_	_	_
62-3	_	sixth	_	_	_	_
62-4	_	floor	_	_	_	_
62-5	_	music	_	_	_	_
62-6	_	room	_	_	_	_
62-7	_	,	_	_	_	_
62-8	_	deep	_	_	_	_
62-9	_	circular	_	_	_	_
62-10	_	niches	_	_	_	_
62-11	_	are	_	_	_	_
62-12	_	found	_	_	_	_
62-13	_	in	_	_	_	_
62-14	_	the	_	_	_	_
62-15	_	walls	_	_	_	_
62-16	_	,	_	_	_	_
62-17	_	having	_	_	_	_
62-18	_	not	_	_	_	_
62-19	_	only	_	_	_	_
62-20	_	aesthetic	_	_	_	_
62-21	_	value	_	_	_	_
62-22	_	,	_	_	_	_
62-23	_	but	_	_	_	_
62-24	_	also	_	_	_	_
62-25	_	acoustic	_	_	_	_
62-26	_	.	_	_	_	_

#Text=It is rich in naturalistic wall paintings by Reza Abbassi , the court painter of Shah Abbas I , and his pupils .
63-1	_	It	abstract[113]	new[113]	_	_
63-2	_	is	_	_	_	_
63-3	_	rich	_	_	_	_
63-4	_	in	_	_	_	_
63-5	_	naturalistic	_	_	_	_
63-6	_	wall	_	_	_	_
63-7	_	paintings	_	_	_	_
63-8	_	by	_	_	_	_
63-9	_	Reza	abstract[122]	new[122]	coref	63-21[122_123]
63-10	_	Abbassi	abstract[122]	new[122]	_	_
63-11	_	,	abstract[122]	new[122]	_	_
63-12	_	the	abstract[122]	new[122]	_	_
63-13	_	court	abstract[122]	new[122]	_	_
63-14	_	painter	abstract[122]	new[122]	_	_
63-15	_	of	abstract[122]	new[122]	_	_
63-16	_	Shah	abstract[41]|abstract[122]	new[41]|new[122]	_	_
63-17	_	Abbas	abstract[41]|abstract[122]	new[41]|new[122]	_	_
63-18	_	I	abstract[41]|abstract[122]	new[41]|new[122]	_	_
63-19	_	,	_	_	_	_
63-20	_	and	_	_	_	_
63-21	_	his	abstract[123]	new[123]	_	_
63-22	_	pupils	_	_	_	_
63-23	_	.	_	_	_	_

#Text=There are floral , animal and bird motifs .
64-1	_	There	_	_	_	_
64-2	_	are	_	_	_	_
64-3	_	floral	_	_	_	_
64-4	_	,	_	_	_	_
64-5	_	animal	_	_	_	_
64-6	_	and	_	_	_	_
64-7	_	bird	_	_	_	_
64-8	_	motifs	_	_	_	_
64-9	_	.	_	_	_	_

#Text=8 Hasht Behesht ( The Palace of Eight Paradises ) .
65-1	_	8	_	_	_	_
65-2	_	Hasht	abstract[124]	new[124]	coref	67-18[124_125]
65-3	_	Behesht	abstract[124]	new[124]	_	_
65-4	_	(	abstract[124]	new[124]	_	_
65-5	_	The	abstract[124]	new[124]	_	_
65-6	_	Palace	abstract[124]	new[124]	_	_
65-7	_	of	abstract[124]	new[124]	_	_
65-8	_	Eight	abstract[124]	new[124]	_	_
65-9	_	Paradises	abstract[124]	new[124]	_	_
65-10	_	)	abstract[124]	new[124]	_	_
65-11	_	.	_	_	_	_

#Text=1669 , reportedly built for residence purposes of the king 's harem .
66-1	_	1669	_	_	_	_
66-2	_	,	_	_	_	_
66-3	_	reportedly	_	_	_	_
66-4	_	built	_	_	_	_
66-5	_	for	_	_	_	_
66-6	_	residence	_	_	_	_
66-7	_	purposes	_	_	_	_
66-8	_	of	_	_	_	_
66-9	_	the	_	_	_	_
66-10	_	king	_	_	_	_
66-11	_	's	_	_	_	_
66-12	_	harem	_	_	_	_
66-13	_	.	_	_	_	_

#Text=Set within lush gardens which are free to roam if you do n't want to go inside the building .
67-1	_	Set	_	_	_	_
67-2	_	within	_	_	_	_
67-3	_	lush	_	_	_	_
67-4	_	gardens	_	_	_	_
67-5	_	which	_	_	_	_
67-6	_	are	_	_	_	_
67-7	_	free	_	_	_	_
67-8	_	to	_	_	_	_
67-9	_	roam	_	_	_	_
67-10	_	if	_	_	_	_
67-11	_	you	_	_	_	_
67-12	_	do	_	_	_	_
67-13	_	n't	_	_	_	_
67-14	_	want	_	_	_	_
67-15	_	to	_	_	_	_
67-16	_	go	_	_	_	_
67-17	_	inside	_	_	_	_
67-18	_	the	abstract[125]	new[125]	_	_
67-19	_	building	abstract[125]	new[125]	_	_
67-20	_	.	_	_	_	_

#Text=9 Chehel Sotoun ( The Palace of Forty Columns ) .
68-1	_	9	_	_	_	_
68-2	_	Chehel	abstract[127]	new[127]	coref	69-3[127_128]
68-3	_	Sotoun	abstract[127]	new[127]	_	_
68-4	_	(	abstract[127]	new[127]	_	_
68-5	_	The	abstract[127]	new[127]	_	_
68-6	_	Palace	abstract[127]	new[127]	_	_
68-7	_	of	abstract[127]	new[127]	_	_
68-8	_	Forty	abstract[127]	new[127]	_	_
68-9	_	Columns	abstract[127]	new[127]	_	_
68-10	_	)	abstract[127]	new[127]	_	_
68-11	_	.	_	_	_	_

#Text=1647 : It is called Palace of forty columns , as there are many columns , and in Iranian , 40 means many .
69-1	_	1647	_	_	_	_
69-2	_	:	_	_	_	_
69-3	_	It	abstract[128]	new[128]	_	_
69-4	_	is	_	_	_	_
69-5	_	called	_	_	_	_
69-6	_	Palace	abstract[133]	new[133]	coref	70-23[133_134]
69-7	_	of	abstract[133]	new[133]	_	_
69-8	_	forty	abstract[133]	new[133]	_	_
69-9	_	columns	abstract[133]	new[133]	_	_
69-10	_	,	_	_	_	_
69-11	_	as	_	_	_	_
69-12	_	there	_	_	_	_
69-13	_	are	_	_	_	_
69-14	_	many	_	_	_	_
69-15	_	columns	_	_	_	_
69-16	_	,	_	_	_	_
69-17	_	and	_	_	_	_
69-18	_	in	_	_	_	_
69-19	_	Iranian	abstract[130]	new[130]	_	_
69-20	_	,	_	_	_	_
69-21	_	40	_	_	_	_
69-22	_	means	_	_	_	_
69-23	_	many	_	_	_	_
69-24	_	.	_	_	_	_

#Text=Incidentally , there are twenty columns , and these are reflected in the pool in front , which might also account for its name .
70-1	_	Incidentally	_	_	_	_
70-2	_	,	_	_	_	_
70-3	_	there	_	_	_	_
70-4	_	are	_	_	_	_
70-5	_	twenty	abstract[131]	new[131]	coref	70-9[131_132]
70-6	_	columns	abstract[131]	new[131]	_	_
70-7	_	,	_	_	_	_
70-8	_	and	_	_	_	_
70-9	_	these	abstract[132]	new[132]	_	_
70-10	_	are	_	_	_	_
70-11	_	reflected	_	_	_	_
70-12	_	in	_	_	_	_
70-13	_	the	_	_	_	_
70-14	_	pool	_	_	_	_
70-15	_	in	_	_	_	_
70-16	_	front	_	_	_	_
70-17	_	,	_	_	_	_
70-18	_	which	_	_	_	_
70-19	_	might	_	_	_	_
70-20	_	also	_	_	_	_
70-21	_	account	_	_	_	_
70-22	_	for	_	_	_	_
70-23	_	its	abstract[134]	new[134]	coref	71-4[134_135]
70-24	_	name	_	_	_	_
70-25	_	.	_	_	_	_

#Text=The function of this palace was for holding religious - national ceremonies and royal festivals and for receiving royal ambassadors and guests .
71-1	_	The	_	_	_	_
71-2	_	function	_	_	_	_
71-3	_	of	_	_	_	_
71-4	_	this	abstract[135]	new[135]	coref	72-1[135_136]
71-5	_	palace	abstract[135]	new[135]	_	_
71-6	_	was	_	_	_	_
71-7	_	for	_	_	_	_
71-8	_	holding	_	_	_	_
71-9	_	religious	_	_	_	_
71-10	_	-	_	_	_	_
71-11	_	national	_	_	_	_
71-12	_	ceremonies	_	_	_	_
71-13	_	and	_	_	_	_
71-14	_	royal	_	_	_	_
71-15	_	festivals	_	_	_	_
71-16	_	and	_	_	_	_
71-17	_	for	_	_	_	_
71-18	_	receiving	_	_	_	_
71-19	_	royal	_	_	_	_
71-20	_	ambassadors	_	_	_	_
71-21	_	and	_	_	_	_
71-22	_	guests	_	_	_	_
71-23	_	.	_	_	_	_

#Text=It's Persian Gardens is one of nine inscribed on the UNESCO World Heritage List .
72-1	_	It's	abstract[136]	new[136]	_	_
72-2	_	Persian	_	_	_	_
72-3	_	Gardens	_	_	_	_
72-4	_	is	_	_	_	_
72-5	_	one	_	_	_	_
72-6	_	of	_	_	_	_
72-7	_	nine	_	_	_	_
72-8	_	inscribed	_	_	_	_
72-9	_	on	_	_	_	_
72-10	_	the	_	_	_	_
72-11	_	UNESCO	abstract[98]	new[98]	_	_
72-12	_	World	_	_	_	_
72-13	_	Heritage	_	_	_	_
72-14	_	List	_	_	_	_
72-15	_	.	_	_	_	_

#Text=Contains some spectacular battle murals .
73-1	_	Contains	_	_	_	_
73-2	_	some	_	_	_	_
73-3	_	spectacular	_	_	_	_
73-4	_	battle	_	_	_	_
73-5	_	murals	_	_	_	_
73-6	_	.	_	_	_	_

