#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Replication in Second Language Research :
#Text=However , a systematic metascience on replication research has not yet been established in the field of L2 research , leaving a poor understanding of the actual number and nature of replication studies that have been published .
17-1	_	However	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	a	_	_	_	_
17-4	_	systematic	_	_	_	_
17-5	_	metascience	_	_	_	_
17-6	_	on	_	_	_	_
17-7	_	replication	_	_	_	_
17-8	_	research	_	_	_	_
17-9	_	has	_	_	_	_
17-10	_	not	_	_	_	_
17-11	_	yet	_	_	_	_
17-12	_	been	_	_	_	_
17-13	_	established	_	_	_	_
17-14	_	in	_	_	_	_
17-15	_	the	abstract[45]	new[45]	coref	26-26[45_46]
17-16	_	field	abstract[45]	new[45]	_	_
17-17	_	of	abstract[45]	new[45]	_	_
17-18	_	L2	abstract[45]	new[45]	_	_
17-19	_	research	abstract[45]	new[45]	_	_
17-20	_	,	_	_	_	_
17-21	_	leaving	_	_	_	_
17-22	_	a	_	_	_	_
17-23	_	poor	_	_	_	_
17-24	_	understanding	_	_	_	_
17-25	_	of	_	_	_	_
17-26	_	the	_	_	_	_
17-27	_	actual	_	_	_	_
17-28	_	number	_	_	_	_
17-29	_	and	_	_	_	_
17-30	_	nature	_	_	_	_
17-31	_	of	_	_	_	_
17-32	_	replication	_	_	_	_
17-33	_	studies	_	_	_	_
17-34	_	that	_	_	_	_
17-35	_	have	_	_	_	_
17-36	_	been	_	_	_	_
17-37	_	published	_	_	_	_
17-38	_	.	_	_	_	_

#Text=The current study begins to address this gap through narrative and systematic reviews .
18-1	_	The	_	_	_	_
18-2	_	current	_	_	_	_
18-3	_	study	_	_	_	_
18-4	_	begins	_	_	_	_
18-5	_	to	_	_	_	_
18-6	_	address	_	_	_	_
18-7	_	this	_	_	_	_
18-8	_	gap	_	_	_	_
18-9	_	through	_	_	_	_
18-10	_	narrative	_	_	_	_
18-11	_	and	_	_	_	_
18-12	_	systematic	_	_	_	_
18-13	_	reviews	_	_	_	_
18-14	_	.	_	_	_	_

#Text=The narrative review considers challenges in replication research and is largely informed by commentaries and metascience from psychology , given that the cognitive and social subdomains of psychology are highly influential in L2 research , and also from education , another key sister discipline .
19-1	_	The	abstract[48]	new[48]	coref	20-1[48_49]
19-2	_	narrative	abstract[48]	new[48]	_	_
19-3	_	review	abstract[48]	new[48]	_	_
19-4	_	considers	_	_	_	_
19-5	_	challenges	_	_	_	_
19-6	_	in	_	_	_	_
19-7	_	replication	_	_	_	_
19-8	_	research	_	_	_	_
19-9	_	and	_	_	_	_
19-10	_	is	_	_	_	_
19-11	_	largely	_	_	_	_
19-12	_	informed	_	_	_	_
19-13	_	by	_	_	_	_
19-14	_	commentaries	_	_	_	_
19-15	_	and	_	_	_	_
19-16	_	metascience	_	_	_	_
19-17	_	from	_	_	_	_
19-18	_	psychology	_	_	_	_
19-19	_	,	_	_	_	_
19-20	_	given	_	_	_	_
19-21	_	that	_	_	_	_
19-22	_	the	_	_	_	_
19-23	_	cognitive	_	_	_	_
19-24	_	and	_	_	_	_
19-25	_	social	_	_	_	_
19-26	_	subdomains	_	_	_	_
19-27	_	of	_	_	_	_
19-28	_	psychology	_	_	_	_
19-29	_	are	_	_	_	_
19-30	_	highly	_	_	_	_
19-31	_	influential	_	_	_	_
19-32	_	in	_	_	_	_
19-33	_	L2	_	_	_	_
19-34	_	research	_	_	_	_
19-35	_	,	_	_	_	_
19-36	_	and	_	_	_	_
19-37	_	also	_	_	_	_
19-38	_	from	_	_	_	_
19-39	_	education	_	_	_	_
19-40	_	,	_	_	_	_
19-41	_	another	_	_	_	_
19-42	_	key	_	_	_	_
19-43	_	sister	_	_	_	_
19-44	_	discipline	_	_	_	_
19-45	_	.	_	_	_	_

#Text=The narrative review is organized around four broad themes : (a) the quantity of replication research , (b) the nature of replication research , (c) the relationship between initial and replication studies , and (d) the interpretation and extent of reproducibility of the findings of initial studies .
20-1	_	The	abstract[49]	new[49]	coref	22-15[49_50]
20-2	_	narrative	abstract[49]	new[49]	_	_
20-3	_	review	abstract[49]	new[49]	_	_
20-4	_	is	_	_	_	_
20-5	_	organized	_	_	_	_
20-6	_	around	_	_	_	_
20-7	_	four	_	_	_	_
20-8	_	broad	_	_	_	_
20-9	_	themes	_	_	_	_
20-10	_	:	_	_	_	_
20-11	_	(a)	_	_	_	_
20-12	_	the	_	_	_	_
20-13	_	quantity	_	_	_	_
20-14	_	of	_	_	_	_
20-15	_	replication	_	_	_	_
20-16	_	research	_	_	_	_
20-17	_	,	_	_	_	_
20-18	_	(b)	_	_	_	_
20-19	_	the	_	_	_	_
20-20	_	nature	_	_	_	_
20-21	_	of	_	_	_	_
20-22	_	replication	_	_	_	_
20-23	_	research	_	_	_	_
20-24	_	,	_	_	_	_
20-25	_	(c)	_	_	_	_
20-26	_	the	_	_	_	_
20-27	_	relationship	_	_	_	_
20-28	_	between	_	_	_	_
20-29	_	initial	_	_	_	_
20-30	_	and	_	_	_	_
20-31	_	replication	_	_	_	_
20-32	_	studies	_	_	_	_
20-33	_	,	_	_	_	_
20-34	_	and	_	_	_	_
20-35	_	(d)	_	_	_	_
20-36	_	the	_	_	_	_
20-37	_	interpretation	_	_	_	_
20-38	_	and	_	_	_	_
20-39	_	extent	_	_	_	_
20-40	_	of	_	_	_	_
20-41	_	reproducibility	abstract[57]	new[57]	coref	24-10[57_58]
20-42	_	of	abstract[57]	new[57]	_	_
20-43	_	the	abstract[57]	new[57]	_	_
20-44	_	findings	abstract[57]	new[57]	_	_
20-45	_	of	abstract[57]	new[57]	_	_
20-46	_	initial	abstract[57]	new[57]	_	_
20-47	_	studies	abstract[57]	new[57]	_	_
20-48	_	.	_	_	_	_

#Text=To gain insight into these issues in the context of L2 research , the systematic review provides a synthesis of L2 studies in journal articles that self - labeled as replications .
21-1	_	To	_	_	_	_
21-2	_	gain	_	_	_	_
21-3	_	insight	_	_	_	_
21-4	_	into	_	_	_	_
21-5	_	these	_	_	_	_
21-6	_	issues	_	_	_	_
21-7	_	in	_	_	_	_
21-8	_	the	_	_	_	_
21-9	_	context	_	_	_	_
21-10	_	of	_	_	_	_
21-11	_	L2	_	_	_	_
21-12	_	research	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	the	abstract[52]	new[52]	coref	22-8[52_53]
21-15	_	systematic	abstract[52]	new[52]	_	_
21-16	_	review	abstract[52]	new[52]	_	_
21-17	_	provides	_	_	_	_
21-18	_	a	_	_	_	_
21-19	_	synthesis	_	_	_	_
21-20	_	of	_	_	_	_
21-21	_	L2	_	_	_	_
21-22	_	studies	_	_	_	_
21-23	_	in	_	_	_	_
21-24	_	journal	_	_	_	_
21-25	_	articles	_	_	_	_
21-26	_	that	_	_	_	_
21-27	_	self	_	_	_	_
21-28	_	-	_	_	_	_
21-29	_	labeled	_	_	_	_
21-30	_	as	_	_	_	_
21-31	_	replications	_	_	_	_
21-32	_	.	_	_	_	_

#Text=The research questions and methods of the systematic review were largely determined by the narrative review but also emerged through the design and piloting of the coding instrument .
22-1	_	The	_	_	_	_
22-2	_	research	_	_	_	_
22-3	_	questions	_	_	_	_
22-4	_	and	_	_	_	_
22-5	_	methods	_	_	_	_
22-6	_	of	_	_	_	_
22-7	_	the	abstract[53]	new[53]	_	_
22-8	_	systematic	abstract[53]	new[53]	_	_
22-9	_	review	abstract[53]	new[53]	_	_
22-10	_	were	_	_	_	_
22-11	_	largely	_	_	_	_
22-12	_	determined	_	_	_	_
22-13	_	by	_	_	_	_
22-14	_	the	abstract[50]	new[50]	coref	26-1[50_51]
22-15	_	narrative	abstract[50]	new[50]	_	_
22-16	_	review	abstract[50]	new[50]	_	_
22-17	_	but	_	_	_	_
22-18	_	also	_	_	_	_
22-19	_	emerged	_	_	_	_
22-20	_	through	_	_	_	_
22-21	_	the	_	_	_	_
22-22	_	design	_	_	_	_
22-23	_	and	_	_	_	_
22-24	_	piloting	_	_	_	_
22-25	_	of	_	_	_	_
22-26	_	the	_	_	_	_
22-27	_	coding	_	_	_	_
22-28	_	instrument	_	_	_	_
22-29	_	.	_	_	_	_

#Text=Finally , we offer further discussion and 16 recommendations for future replication work that draw on our narrative and systematic reviews and on our experience of carrying out multisite ( Morgan - Short et al. , 2018 ) 1 and single site ( Faretta - Stutenberg & Morgan - Short , 2011 ; Marsden , Williams , & Liu , 2013 ; McManus & Marsden , 2017 ; Morgan - Short , Heil , Botero - Moriaty , & Ebert , 2012 ) replications .
23-1	_	Finally	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	we	abstract[34]	new[34]	coref	23-17[34_35]
23-4	_	offer	_	_	_	_
23-5	_	further	_	_	_	_
23-6	_	discussion	_	_	_	_
23-7	_	and	_	_	_	_
23-8	_	16	_	_	_	_
23-9	_	recommendations	_	_	_	_
23-10	_	for	_	_	_	_
23-11	_	future	_	_	_	_
23-12	_	replication	_	_	_	_
23-13	_	work	_	_	_	_
23-14	_	that	_	_	_	_
23-15	_	draw	_	_	_	_
23-16	_	on	_	_	_	_
23-17	_	our	abstract[35]	new[35]	coref	23-24[35_36]
23-18	_	narrative	_	_	_	_
23-19	_	and	_	_	_	_
23-20	_	systematic	_	_	_	_
23-21	_	reviews	_	_	_	_
23-22	_	and	_	_	_	_
23-23	_	on	_	_	_	_
23-24	_	our	abstract[36]	new[36]	coref	24-1[36_37]
23-25	_	experience	_	_	_	_
23-26	_	of	_	_	_	_
23-27	_	carrying	_	_	_	_
23-28	_	out	_	_	_	_
23-29	_	multisite	_	_	_	_
23-30	_	(	_	_	_	_
23-31	_	Morgan	abstract[54]	new[54]	coref	23-48[54_55]
23-32	_	-	abstract[54]	new[54]	_	_
23-33	_	Short	abstract[54]	new[54]	_	_
23-34	_	et	_	_	_	_
23-35	_	al.	_	_	_	_
23-36	_	,	_	_	_	_
23-37	_	2018	_	_	_	_
23-38	_	)	_	_	_	_
23-39	_	1	_	_	_	_
23-40	_	and	_	_	_	_
23-41	_	single	_	_	_	_
23-42	_	site	_	_	_	_
23-43	_	(	_	_	_	_
23-44	_	Faretta	_	_	_	_
23-45	_	-	_	_	_	_
23-46	_	Stutenberg	_	_	_	_
23-47	_	&	_	_	_	_
23-48	_	Morgan	abstract[55]	new[55]	coref	23-69[55_56]
23-49	_	-	abstract[55]	new[55]	_	_
23-50	_	Short	abstract[55]	new[55]	_	_
23-51	_	,	_	_	_	_
23-52	_	2011	_	_	_	_
23-53	_	;	_	_	_	_
23-54	_	Marsden	abstract[16]	new[16]	coref	23-65[16_17]
23-55	_	,	_	_	_	_
23-56	_	Williams	_	_	_	_
23-57	_	,	_	_	_	_
23-58	_	&	_	_	_	_
23-59	_	Liu	_	_	_	_
23-60	_	,	_	_	_	_
23-61	_	2013	_	_	_	_
23-62	_	;	_	_	_	_
23-63	_	McManus	_	_	_	_
23-64	_	&	_	_	_	_
23-65	_	Marsden	abstract[17]	new[17]	_	_
23-66	_	,	_	_	_	_
23-67	_	2017	_	_	_	_
23-68	_	;	_	_	_	_
23-69	_	Morgan	abstract[56]	new[56]	_	_
23-70	_	-	abstract[56]	new[56]	_	_
23-71	_	Short	abstract[56]	new[56]	_	_
23-72	_	,	_	_	_	_
23-73	_	Heil	_	_	_	_
23-74	_	,	_	_	_	_
23-75	_	Botero	_	_	_	_
23-76	_	-	_	_	_	_
23-77	_	Moriaty	_	_	_	_
23-78	_	,	_	_	_	_
23-79	_	&	_	_	_	_
23-80	_	Ebert	_	_	_	_
23-81	_	,	_	_	_	_
23-82	_	2012	_	_	_	_
23-83	_	)	_	_	_	_
23-84	_	replications	_	_	_	_
23-85	_	.	_	_	_	_

#Text=We start from the widely agreed premise that testing the reproducibility of findings should have an essential role in the testing and refinement of theory , at least for hypothesis - testing epistemologies that seek to ascertain generalizability and for other epistemologies in which constructs are deemed to be definable and observable .
24-1	_	We	abstract[37]	new[37]	coref	25-3[37_38]
24-2	_	start	_	_	_	_
24-3	_	from	_	_	_	_
24-4	_	the	_	_	_	_
24-5	_	widely	_	_	_	_
24-6	_	agreed	_	_	_	_
24-7	_	premise	_	_	_	_
24-8	_	that	_	_	_	_
24-9	_	testing	_	_	_	_
24-10	_	the	abstract[58]	new[58]	_	_
24-11	_	reproducibility	abstract[58]	new[58]	_	_
24-12	_	of	abstract[58]	new[58]	_	_
24-13	_	findings	abstract[58]	new[58]	_	_
24-14	_	should	_	_	_	_
24-15	_	have	_	_	_	_
24-16	_	an	_	_	_	_
24-17	_	essential	_	_	_	_
24-18	_	role	_	_	_	_
24-19	_	in	_	_	_	_
24-20	_	the	_	_	_	_
24-21	_	testing	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	refinement	_	_	_	_
24-24	_	of	_	_	_	_
24-25	_	theory	_	_	_	_
24-26	_	,	_	_	_	_
24-27	_	at	_	_	_	_
24-28	_	least	_	_	_	_
24-29	_	for	_	_	_	_
24-30	_	hypothesis	_	_	_	_
24-31	_	-	_	_	_	_
24-32	_	testing	_	_	_	_
24-33	_	epistemologies	_	_	_	_
24-34	_	that	_	_	_	_
24-35	_	seek	_	_	_	_
24-36	_	to	_	_	_	_
24-37	_	ascertain	_	_	_	_
24-38	_	generalizability	_	_	_	_
24-39	_	and	_	_	_	_
24-40	_	for	_	_	_	_
24-41	_	other	_	_	_	_
24-42	_	epistemologies	_	_	_	_
24-43	_	in	_	_	_	_
24-44	_	which	_	_	_	_
24-45	_	constructs	_	_	_	_
24-46	_	are	_	_	_	_
24-47	_	deemed	_	_	_	_
24-48	_	to	_	_	_	_
24-49	_	be	_	_	_	_
24-50	_	definable	_	_	_	_
24-51	_	and	_	_	_	_
24-52	_	observable	_	_	_	_
24-53	_	.	_	_	_	_

#Text=Thus , our overall aim is to provide conceptual clarification and an empirical base for future discussion and production of replication studies , with a view to improving the amount and quality of L2 replication research .
25-1	_	Thus	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	our	abstract[38]	new[38]	_	_
25-4	_	overall	_	_	_	_
25-5	_	aim	_	_	_	_
25-6	_	is	_	_	_	_
25-7	_	to	_	_	_	_
25-8	_	provide	_	_	_	_
25-9	_	conceptual	_	_	_	_
25-10	_	clarification	_	_	_	_
25-11	_	and	_	_	_	_
25-12	_	an	_	_	_	_
25-13	_	empirical	_	_	_	_
25-14	_	base	_	_	_	_
25-15	_	for	_	_	_	_
25-16	_	future	_	_	_	_
25-17	_	discussion	_	_	_	_
25-18	_	and	_	_	_	_
25-19	_	production	_	_	_	_
25-20	_	of	_	_	_	_
25-21	_	replication	_	_	_	_
25-22	_	studies	_	_	_	_
25-23	_	,	_	_	_	_
25-24	_	with	_	_	_	_
25-25	_	a	_	_	_	_
25-26	_	view	_	_	_	_
25-27	_	to	_	_	_	_
25-28	_	improving	_	_	_	_
25-29	_	the	_	_	_	_
25-30	_	amount	_	_	_	_
25-31	_	and	_	_	_	_
25-32	_	quality	_	_	_	_
25-33	_	of	_	_	_	_
25-34	_	L2	_	_	_	_
25-35	_	replication	_	_	_	_
25-36	_	research	_	_	_	_
25-37	_	.	_	_	_	_

#Text=This study argues for the establishment of a metascience studying the methodology of replication studies in second language acquisition and presents a narrative review of the field as well as a systematic review of replication studies in this area .
26-1	_	This	abstract[51]	new[51]	_	_
26-2	_	study	abstract[51]	new[51]	_	_
26-3	_	argues	_	_	_	_
26-4	_	for	_	_	_	_
26-5	_	the	_	_	_	_
26-6	_	establishment	_	_	_	_
26-7	_	of	_	_	_	_
26-8	_	a	_	_	_	_
26-9	_	metascience	_	_	_	_
26-10	_	studying	_	_	_	_
26-11	_	the	_	_	_	_
26-12	_	methodology	_	_	_	_
26-13	_	of	_	_	_	_
26-14	_	replication	_	_	_	_
26-15	_	studies	_	_	_	_
26-16	_	in	_	_	_	_
26-17	_	second	_	_	_	_
26-18	_	language	_	_	_	_
26-19	_	acquisition	_	_	_	_
26-20	_	and	_	_	_	_
26-21	_	presents	_	_	_	_
26-22	_	a	_	_	_	_
26-23	_	narrative	_	_	_	_
26-24	_	review	_	_	_	_
26-25	_	of	_	_	_	_
26-26	_	the	abstract[46]	new[46]	coref	26-38[46_47]
26-27	_	field	abstract[46]	new[46]	_	_
26-28	_	as	_	_	_	_
26-29	_	well	_	_	_	_
26-30	_	as	_	_	_	_
26-31	_	a	_	_	_	_
26-32	_	systematic	_	_	_	_
26-33	_	review	_	_	_	_
26-34	_	of	_	_	_	_
26-35	_	replication	_	_	_	_
26-36	_	studies	_	_	_	_
26-37	_	in	_	_	_	_
26-38	_	this	abstract[47]	new[47]	_	_
26-39	_	area	abstract[47]	new[47]	_	_
26-40	_	.	_	_	_	_

