#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Guadeloupe
1-1	_	Guadeloupe	abstract[1]	new[1]	coref	2-15[1_2]
36-3	_	within	_	_	_	_
36-4	_	5	_	_	_	_
36-5	_	–	_	_	_	_
36-6	_	10	_	_	_	_
36-7	_	minutes	_	_	_	_
36-8	_	walking	_	_	_	_
36-9	_	distance	_	_	_	_
36-10	_	from	_	_	_	_
36-11	_	the	_	_	_	_
36-12	_	nearest	_	_	_	_
36-13	_	parking	_	_	_	_
36-14	_	lot	_	_	_	_
36-15	_	,	_	_	_	_
36-16	_	some	abstract[68]	new[68]	coref	36-27[68_69]
36-17	_	require	_	_	_	_
36-18	_	at	_	_	_	_
36-19	_	least	_	_	_	_
36-20	_	3	_	_	_	_
36-21	_	–	_	_	_	_
36-22	_	4	_	_	_	_
36-23	_	hours	_	_	_	_
36-24	_	of	_	_	_	_
36-25	_	hiking	_	_	_	_
36-26	_	(	_	_	_	_
36-27	_	those	abstract[69]	new[69]	_	_
36-28	_	are	_	_	_	_
36-29	_	,	_	_	_	_
36-30	_	of	_	_	_	_
36-31	_	course	_	_	_	_
36-32	_	less	_	_	_	_
36-33	_	frequented	_	_	_	_
36-34	_	by	_	_	_	_
36-35	_	other	_	_	_	_
36-36	_	tourists	_	_	_	_
36-37	_	and	_	_	_	_
36-38	_	you	abstract[34]	new[34]	coref	36-41[34_35]
36-39	_	might	_	_	_	_
36-40	_	find	_	_	_	_
36-41	_	yourself	abstract[35]	new[35]	coref	39-26[35_36]
36-42	_	alone	_	_	_	_
36-43	_	at	_	_	_	_
36-44	_	a	_	_	_	_
36-45	_	spectacular	_	_	_	_
36-46	_	waterfall	_	_	_	_
36-47	_	in	_	_	_	_
36-48	_	the	_	_	_	_
36-49	_	middle	_	_	_	_
36-50	_	of	_	_	_	_
36-51	_	nowhere	_	_	_	_
36-52	_	-	_	_	_	_
36-53	_	an	_	_	_	_
36-54	_	amazing	_	_	_	_
36-55	_	experience	_	_	_	_
36-56	_	!	_	_	_	_
36-57	_	)	_	_	_	_
36-58	_	.	_	_	_	_

#Text=The local rum distilleries offer tours ( check for opening times as they may very from season to season ) which are certainly worth the while since rum production is a very integral part of Guadeloupe 's economy .
37-1	_	The	_	_	_	_
37-2	_	local	_	_	_	_
37-3	_	rum	_	_	_	_
37-4	_	distilleries	_	_	_	_
37-5	_	offer	_	_	_	_
37-6	_	tours	_	_	_	_
37-7	_	(	_	_	_	_
37-8	_	check	_	_	_	_
37-9	_	for	_	_	_	_
37-10	_	opening	abstract[70]	new[70]	coref	37-13[70_71]
37-11	_	times	abstract[70]	new[70]	_	_
37-12	_	as	_	_	_	_
37-13	_	they	abstract[71]	new[71]	_	_
37-14	_	may	_	_	_	_
37-15	_	very	_	_	_	_
37-16	_	from	_	_	_	_
37-17	_	season	_	_	_	_
37-18	_	to	_	_	_	_
37-19	_	season	_	_	_	_
37-20	_	)	_	_	_	_
37-21	_	which	_	_	_	_
37-22	_	are	_	_	_	_
37-23	_	certainly	_	_	_	_
37-24	_	worth	_	_	_	_
37-25	_	the	_	_	_	_
37-26	_	while	_	_	_	_
37-27	_	since	_	_	_	_
37-28	_	rum	_	_	_	_
37-29	_	production	_	_	_	_
37-30	_	is	_	_	_	_
37-31	_	a	_	_	_	_
37-32	_	very	_	_	_	_
37-33	_	integral	_	_	_	_
37-34	_	part	_	_	_	_
37-35	_	of	_	_	_	_
37-36	_	Guadeloupe	abstract[10]	new[10]	_	_
37-37	_	's	abstract[10]	new[10]	_	_
37-38	_	economy	_	_	_	_
37-39	_	.	_	_	_	_

#Text=And sampling the local rums is definitely worth the while .
38-1	_	And	_	_	_	_
38-2	_	sampling	_	_	_	_
38-3	_	the	_	_	_	_
38-4	_	local	_	_	_	_
38-5	_	rums	_	_	_	_
38-6	_	is	_	_	_	_
38-7	_	definitely	_	_	_	_
38-8	_	worth	_	_	_	_
38-9	_	the	_	_	_	_
38-10	_	while	_	_	_	_
38-11	_	.	_	_	_	_

#Text=Even though they might not be the best way to get around the island , a ride on the bus is still an experience you should not miss .
39-1	_	Even	_	_	_	_
39-2	_	though	_	_	_	_
39-3	_	they	_	_	_	_
39-4	_	might	_	_	_	_
39-5	_	not	_	_	_	_
39-6	_	be	_	_	_	_
39-7	_	the	_	_	_	_
39-8	_	best	_	_	_	_
39-9	_	way	_	_	_	_
39-10	_	to	_	_	_	_
39-11	_	get	_	_	_	_
39-12	_	around	_	_	_	_
39-13	_	the	abstract[57]	new[57]	_	_
39-14	_	island	abstract[57]	new[57]	_	_
39-15	_	,	_	_	_	_
39-16	_	a	_	_	_	_
39-17	_	ride	_	_	_	_
39-18	_	on	_	_	_	_
39-19	_	the	_	_	_	_
39-20	_	bus	_	_	_	_
39-21	_	is	_	_	_	_
39-22	_	still	_	_	_	_
39-23	_	an	_	_	_	_
39-24	_	experience	_	_	_	_
39-25	_	you	abstract[36]	new[36]	coref	40-12[36_37]
39-26	_	should	_	_	_	_
39-27	_	not	_	_	_	_
39-28	_	miss	_	_	_	_
39-29	_	.	_	_	_	_

#Text=Cheap , full of locals , conducted by fearless drivers , you can enjoy the beautiful Caribbean panorama to the sound of Guadeloupean zouk music .
40-1	_	Cheap	_	_	_	_
40-2	_	,	_	_	_	_
40-3	_	full	_	_	_	_
40-4	_	of	_	_	_	_
40-5	_	locals	_	_	_	_
40-6	_	,	_	_	_	_
40-7	_	conducted	_	_	_	_
40-8	_	by	_	_	_	_
40-9	_	fearless	_	_	_	_
40-10	_	drivers	_	_	_	_
40-11	_	,	_	_	_	_
40-12	_	you	abstract[37]	new[37]	_	_
40-13	_	can	_	_	_	_
40-14	_	enjoy	_	_	_	_
40-15	_	the	_	_	_	_
40-16	_	beautiful	_	_	_	_
40-17	_	Caribbean	_	_	_	_
40-18	_	panorama	_	_	_	_
40-19	_	to	_	_	_	_
40-20	_	the	_	_	_	_
40-21	_	sound	_	_	_	_
40-22	_	of	_	_	_	_
40-23	_	Guadeloupean	_	_	_	_
40-24	_	zouk	_	_	_	_
40-25	_	music	_	_	_	_
40-26	_	.	_	_	_	_

#Text=Some routes are not good for passengers with weak stomachs .
41-1	_	Some	_	_	_	_
41-2	_	routes	_	_	_	_
41-3	_	are	_	_	_	_
41-4	_	not	_	_	_	_
41-5	_	good	_	_	_	_
41-6	_	for	_	_	_	_
41-7	_	passengers	_	_	_	_
41-8	_	with	_	_	_	_
41-9	_	weak	_	_	_	_
41-10	_	stomachs	_	_	_	_
41-11	_	.	_	_	_	_

#Text=This guide lists attractions on each of the islands of Guadeloupe , a French overseas department in the Caribbean , focusing on places on the island of Grand Terre , including the economic capital Pointe - à - Pitre , the nightlife in Gosier , views from St François , the touristy city and beach of St Anne , cemetary of Morne à l'eau and other destinations around the islands .
42-1	_	This	_	_	_	_
42-2	_	guide	_	_	_	_
42-3	_	lists	_	_	_	_
42-4	_	attractions	_	_	_	_
42-5	_	on	_	_	_	_
42-6	_	each	_	_	_	_
42-7	_	of	_	_	_	_
42-8	_	the	_	_	_	_
42-9	_	islands	_	_	_	_
42-10	_	of	_	_	_	_
42-11	_	Guadeloupe	_	_	_	_
42-12	_	,	_	_	_	_
42-13	_	a	_	_	_	_
42-14	_	French	_	_	_	_
42-15	_	overseas	_	_	_	_
42-16	_	department	_	_	_	_
42-17	_	in	_	_	_	_
42-18	_	the	_	_	_	_
42-19	_	Caribbean	_	_	_	_
42-20	_	,	_	_	_	_
42-21	_	focusing	_	_	_	_
42-22	_	on	_	_	_	_
42-23	_	places	_	_	_	_
42-24	_	on	_	_	_	_
42-25	_	the	abstract[49]	new[49]	_	_
42-26	_	island	abstract[49]	new[49]	_	_
42-27	_	of	abstract[49]	new[49]	_	_
42-28	_	Grand	abstract[49]	new[49]	_	_
42-29	_	Terre	abstract[49]	new[49]	_	_
42-30	_	,	_	_	_	_
42-31	_	including	_	_	_	_
42-32	_	the	_	_	_	_
42-33	_	economic	_	_	_	_
42-34	_	capital	_	_	_	_
42-35	_	Pointe	_	_	_	_
42-36	_	-	_	_	_	_
42-37	_	à	_	_	_	_
42-38	_	-	_	_	_	_
42-39	_	Pitre	_	_	_	_
42-40	_	,	_	_	_	_
42-41	_	the	_	_	_	_
42-42	_	nightlife	_	_	_	_
42-43	_	in	_	_	_	_
42-44	_	Gosier	_	_	_	_
42-45	_	,	_	_	_	_
42-46	_	views	_	_	_	_
42-47	_	from	_	_	_	_
42-48	_	St	_	_	_	_
42-49	_	François	_	_	_	_
42-50	_	,	_	_	_	_
42-51	_	the	_	_	_	_
42-52	_	touristy	_	_	_	_
42-53	_	city	_	_	_	_
42-54	_	and	_	_	_	_
42-55	_	beach	_	_	_	_
42-56	_	of	_	_	_	_
42-57	_	St	_	_	_	_
42-58	_	Anne	_	_	_	_
42-59	_	,	_	_	_	_
42-60	_	cemetary	_	_	_	_
42-61	_	of	_	_	_	_
42-62	_	Morne	_	_	_	_
42-63	_	à	_	_	_	_
42-64	_	l'eau	_	_	_	_
42-65	_	and	_	_	_	_
42-66	_	other	_	_	_	_
42-67	_	destinations	_	_	_	_
42-68	_	around	_	_	_	_
42-69	_	the	_	_	_	_
42-70	_	islands	_	_	_	_
42-71	_	.	_	_	_	_

