#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning friends !
1-1	_	Good	abstract[143]	new[143]	coref	45-11[143_144]
50-20	_	again	_	_	_	_
50-21	_	.	_	_	_	_

#Text=But that 's okay .
51-1	_	But	_	_	_	_
51-2	_	that	_	_	_	_
51-3	_	's	_	_	_	_
51-4	_	okay	_	_	_	_
51-5	_	.	_	_	_	_

#Text=Good afternoon friends !
52-1	_	Good	_	_	_	_
52-2	_	afternoon	_	_	_	_
52-3	_	friends	abstract[149]	new[149]	coref	59-2[149_150]
52-4	_	!	_	_	_	_

#Text=I was a terrible vlogger today because I got home and just completely knocked so .
53-1	_	I	abstract[89]	new[89]	coref	53-8[89_90]
53-2	_	was	_	_	_	_
53-3	_	a	_	_	_	_
53-4	_	terrible	_	_	_	_
53-5	_	vlogger	_	_	_	_
53-6	_	today	abstract[159]	new[159]	coref	60-3[159_160]
53-7	_	because	_	_	_	_
53-8	_	I	abstract[90]	new[90]	coref	60-10[90_91]
53-9	_	got	_	_	_	_
53-10	_	home	_	_	_	_
53-11	_	and	_	_	_	_
53-12	_	just	_	_	_	_
53-13	_	completely	_	_	_	_
53-14	_	knocked	_	_	_	_
53-15	_	so	_	_	_	_
53-16	_	.	_	_	_	_

#Text=Why is this avocado red ?
54-1	_	Why	_	_	_	_
54-2	_	is	_	_	_	_
54-3	_	this	_	_	_	_
54-4	_	avocado	_	_	_	_
54-5	_	red	_	_	_	_
54-6	_	?	_	_	_	_

#Text=Like red how ?
55-1	_	Like	_	_	_	_
55-2	_	red	_	_	_	_
55-3	_	how	_	_	_	_
55-4	_	?	_	_	_	_

#Text=Like literally red .
56-1	_	Like	_	_	_	_
56-2	_	literally	_	_	_	_
56-3	_	red	_	_	_	_
56-4	_	.	_	_	_	_

#Text=Anyways now it 's like 5:19 p.m.
57-1	_	Anyways	_	_	_	_
57-2	_	now	_	_	_	_
57-3	_	it	_	_	_	_
57-4	_	's	_	_	_	_
57-5	_	like	_	_	_	_
57-6	_	5:19	_	_	_	_
57-7	_	p.m.	_	_	_	_

#Text=We 're making dinner .
58-1	_	We	abstract[151]	new[151]	coref	59-6[151_152]
58-2	_	're	_	_	_	_
58-3	_	making	_	_	_	_
58-4	_	dinner	_	_	_	_
58-5	_	.	_	_	_	_

#Text=As you can see , we 're we 're actively making dinner .
59-1	_	As	_	_	_	_
59-2	_	you	abstract[150]	new[150]	_	_
59-3	_	can	_	_	_	_
59-4	_	see	_	_	_	_
59-5	_	,	_	_	_	_
59-6	_	we	abstract[152]	new[152]	coref	59-8[152_153]
59-7	_	're	_	_	_	_
59-8	_	we	abstract[153]	new[153]	coref	62-3[153_154]
59-9	_	're	_	_	_	_
59-10	_	actively	_	_	_	_
59-11	_	making	_	_	_	_
59-12	_	dinner	_	_	_	_
59-13	_	.	_	_	_	_

#Text=And on today 's vlog segment of cooking with Ash , Harry !
60-1	_	And	_	_	_	_
60-2	_	on	_	_	_	_
60-3	_	today	abstract[160]	new[160]	coref	102-4[160_161]
60-4	_	's	abstract[160]	new[160]	_	_
60-5	_	vlog	_	_	_	_
60-6	_	segment	_	_	_	_
60-7	_	of	_	_	_	_
60-8	_	cooking	_	_	_	_
60-9	_	with	_	_	_	_
60-10	_	Ash	abstract[91]	new[91]	coref	63-6[91_92]
60-11	_	,	_	_	_	_
60-12	_	Harry	abstract[163]	new[163]	coref	63-2[163_164]
60-13	_	!	_	_	_	_

#Text=Both wearing sorority sweatshirts .
61-1	_	Both	_	_	_	_
61-2	_	wearing	_	_	_	_
61-3	_	sorority	_	_	_	_
61-4	_	sweatshirts	_	_	_	_
61-5	_	.	_	_	_	_

#Text=One of us needs to change .
62-1	_	One	_	_	_	_
62-2	_	of	_	_	_	_
62-3	_	us	abstract[154]	new[154]	coref	64-1[154_155]
62-4	_	needs	_	_	_	_
62-5	_	to	_	_	_	_
62-6	_	change	_	_	_	_
62-7	_	.	_	_	_	_

#Text=Well I got this from you and I put it on first .
63-1	_	Well	_	_	_	_
63-2	_	I	abstract[164]	new[164]	coref	63-8[164_165]
63-3	_	got	_	_	_	_
63-4	_	this	abstract[168]	new[168]	coref	63-10[168_169]
63-5	_	from	_	_	_	_
63-6	_	you	abstract[92]	new[92]	coref	65-6[92_93]
63-7	_	and	_	_	_	_
63-8	_	I	abstract[165]	new[165]	coref	69-1[165_166]
63-9	_	put	_	_	_	_
63-10	_	it	abstract[169]	new[169]	_	_
63-11	_	on	_	_	_	_
63-12	_	first	_	_	_	_
63-13	_	.	_	_	_	_

#Text=We 're making pesto pasta with penne , roasted peppers , onion , garlic , and avocado .
64-1	_	We	abstract[155]	new[155]	coref	70-3[155_156]
64-2	_	're	_	_	_	_
64-3	_	making	_	_	_	_
64-4	_	pesto	abstract[170]	new[170]	coref	65-2[170_171]
64-5	_	pasta	abstract[170]	new[170]	_	_
64-6	_	with	abstract[170]	new[170]	_	_
64-7	_	penne	abstract[170]	new[170]	_	_
64-8	_	,	abstract[170]	new[170]	_	_
64-9	_	roasted	abstract[170]	new[170]	_	_
64-10	_	peppers	abstract[170]	new[170]	_	_
64-11	_	,	abstract[170]	new[170]	_	_
64-12	_	onion	abstract[170]	new[170]	_	_
64-13	_	,	abstract[170]	new[170]	_	_
64-14	_	garlic	abstract[170]	new[170]	_	_
64-15	_	,	abstract[170]	new[170]	_	_
64-16	_	and	abstract[170]	new[170]	_	_
64-17	_	avocado	abstract[170]	new[170]	_	_
64-18	_	.	_	_	_	_

#Text=AKA every vegetarian thing that Ash has in her fridge that will remotely go well together .
65-1	_	AKA	_	_	_	_
65-2	_	every	abstract[171]	new[171]	coref	91-6[171_172]
65-3	_	vegetarian	abstract[171]	new[171]	_	_
65-4	_	thing	abstract[171]	new[171]	_	_
65-5	_	that	abstract[171]	new[171]	_	_
65-6	_	Ash	abstract[93]|abstract[171]	new[93]|new[171]	coref	65-9[93_94]
65-7	_	has	abstract[171]	new[171]	_	_
65-8	_	in	abstract[171]	new[171]	_	_
65-9	_	her	abstract[94]|abstract[171]	new[94]|new[171]	coref	69-3[94_95]
65-10	_	fridge	abstract[171]	new[171]	_	_
65-11	_	that	abstract[171]	new[171]	_	_
65-12	_	will	abstract[171]	new[171]	_	_
65-13	_	remotely	abstract[171]	new[171]	_	_
65-14	_	go	abstract[171]	new[171]	_	_
65-15	_	well	abstract[171]	new[171]	_	_
65-16	_	together	abstract[171]	new[171]	_	_
65-17	_	.	_	_	_	_

#Text=Gordon Ramsay could never with this technique .
66-1	_	Gordon	abstract[176]	new[176]	coref	69-23[176_177]
66-2	_	Ramsay	abstract[176]	new[176]	_	_
66-3	_	could	_	_	_	_
66-4	_	never	_	_	_	_
66-5	_	with	_	_	_	_
66-6	_	this	abstract[173]	new[173]	coref	67-1[173_174]
66-7	_	technique	abstract[173]	new[173]	_	_
66-8	_	.	_	_	_	_

#Text=The one - handed type .
67-1	_	The	abstract[174]	new[174]	coref	68-1[174_175]
67-2	_	one	abstract[174]	new[174]	_	_
67-3	_	-	abstract[174]	new[174]	_	_
67-4	_	handed	abstract[174]	new[174]	_	_
67-5	_	type	abstract[174]	new[174]	_	_
67-6	_	.	_	_	_	_

#Text=The one - handed chop whatever .
68-1	_	The	abstract[175]	new[175]	_	_
68-2	_	one	abstract[175]	new[175]	_	_
68-3	_	-	abstract[175]	new[175]	_	_
68-4	_	handed	abstract[175]	new[175]	_	_
68-5	_	chop	abstract[175]	new[175]	_	_
68-6	_	whatever	abstract[175]	new[175]	_	_
68-7	_	.	_	_	_	_

#Text=You know I 've been cooking a lot more in my vlogs and I 'm starting to think like , what if Gordon Ramsay is watching my vlogs and just absolutely shitting on me .
69-1	_	You	abstract[166]	new[166]	coref	70-10[166_167]
69-2	_	know	_	_	_	_
69-3	_	I	abstract[95]	new[95]	coref	69-11[95_96]
69-4	_	've	_	_	_	_
69-5	_	been	_	_	_	_
69-6	_	cooking	_	_	_	_
69-7	_	a	_	_	_	_
69-8	_	lot	_	_	_	_
69-9	_	more	_	_	_	_
69-10	_	in	_	_	_	_
69-11	_	my	abstract[96]|abstract[178]	new[96]|new[178]	coref|coref	69-14[96_97]|69-27[178_179]
69-12	_	vlogs	abstract[178]	new[178]	_	_
69-13	_	and	_	_	_	_
69-14	_	I	abstract[97]	new[97]	coref	69-27[97_98]
69-15	_	'm	_	_	_	_
69-16	_	starting	_	_	_	_
69-17	_	to	_	_	_	_
69-18	_	think	_	_	_	_
69-19	_	like	_	_	_	_
69-20	_	,	_	_	_	_
69-21	_	what	_	_	_	_
69-22	_	if	_	_	_	_
69-23	_	Gordon	abstract[177]	new[177]	_	_
69-24	_	Ramsay	abstract[177]	new[177]	_	_
69-25	_	is	_	_	_	_
69-26	_	watching	_	_	_	_
69-27	_	my	abstract[98]|abstract[179]	new[98]|new[179]	coref	69-34[98_99]
69-28	_	vlogs	abstract[179]	new[179]	_	_
69-29	_	and	_	_	_	_
69-30	_	just	_	_	_	_
69-31	_	absolutely	_	_	_	_
69-32	_	shitting	_	_	_	_
69-33	_	on	_	_	_	_
69-34	_	me	abstract[99]	new[99]	coref	70-14[99_100]
69-35	_	.	_	_	_	_

#Text=Alright friends we 're back , but now on Harry 's phone because my phone died .
70-1	_	Alright	_	_	_	_
70-2	_	friends	_	_	_	_
70-3	_	we	abstract[156]	new[156]	coref	84-2[156_157]
70-4	_	're	_	_	_	_
70-5	_	back	_	_	_	_
70-6	_	,	_	_	_	_
70-7	_	but	_	_	_	_
70-8	_	now	_	_	_	_
70-9	_	on	_	_	_	_
70-10	_	Harry	abstract[167]	new[167]	_	_
70-11	_	's	abstract[167]	new[167]	_	_
70-12	_	phone	_	_	_	_
70-13	_	because	_	_	_	_
70-14	_	my	abstract[100]	new[100]	coref	74-7[100_101]
70-15	_	phone	_	_	_	_
70-16	_	died	_	_	_	_
70-17	_	.	_	_	_	_

#Text=Mhm .
71-1	_	Mhm	_	_	_	_
71-2	_	.	_	_	_	_

#Text=We we love a boyfriend that supports the YouTube hustle .
72-1	_	We	abstract[49]	new[49]	coref	72-3[49_50]
72-2	_	we	abstract[50]	new[50]	_	_
72-3	_	love	_	_	_	_
72-4	_	a	abstract[180]	new[180]	coref	73-5[180_181]
72-5	_	boyfriend	abstract[180]	new[180]	_	_
72-6	_	that	abstract[180]	new[180]	_	_
72-7	_	supports	abstract[180]	new[180]	_	_
72-8	_	the	abstract[180]	new[180]	_	_
72-9	_	YouTube	abstract[180]	new[180]	_	_
72-10	_	hustle	abstract[180]	new[180]	_	_
72-11	_	.	_	_	_	_

#Text=Yes it 's a I provide a service .
73-1	_	Yes	_	_	_	_
73-2	_	it	_	_	_	_
73-3	_	's	_	_	_	_
73-4	_	a	_	_	_	_
73-5	_	I	abstract[181]	new[181]	coref	74-3[181_182]
73-6	_	provide	_	_	_	_
73-7	_	a	_	_	_	_
73-8	_	service	_	_	_	_
73-9	_	.	_	_	_	_

#Text=Yeah , he does n't watch my videos though .
74-1	_	Yeah	_	_	_	_
74-2	_	,	_	_	_	_
74-3	_	he	abstract[182]	new[182]	coref	75-1[182_183]
74-4	_	does	_	_	_	_
74-5	_	n't	_	_	_	_
74-6	_	watch	_	_	_	_
74-7	_	my	abstract[101]|abstract[199]	new[101]|new[199]	coref|coref	76-4[101_102]|75-3[199_200]
74-8	_	videos	abstract[199]	new[199]	_	_
74-9	_	though	_	_	_	_
74-10	_	.	_	_	_	_

#Text=I like them .
75-1	_	I	abstract[183]	new[183]	coref	76-1[183_184]
75-2	_	like	_	_	_	_
75-3	_	them	abstract[200]	new[200]	coref	76-4[200_201]
75-4	_	.	_	_	_	_

#Text=You you like my videos ?
76-1	_	You	abstract[184]	new[184]	coref	76-2[184_185]
76-2	_	you	abstract[185]	new[185]	coref	77-2[185_186]
76-3	_	like	_	_	_	_
76-4	_	my	abstract[102]|abstract[201]	new[102]|new[201]	coref|coref	85-1[102_103]|78-11[201_202]
76-5	_	videos	abstract[201]	new[201]	_	_
76-6	_	?	_	_	_	_

#Text=Yeah I press the like button .
77-1	_	Yeah	_	_	_	_
77-2	_	I	abstract[186]	new[186]	coref	78-3[186_187]
77-3	_	press	_	_	_	_
77-4	_	the	_	_	_	_
77-5	_	like	_	_	_	_
77-6	_	button	_	_	_	_
77-7	_	.	_	_	_	_

#Text=Oh so you do n't even like , emotionally like them .
78-1	_	Oh	_	_	_	_
78-2	_	so	_	_	_	_
78-3	_	you	abstract[187]	new[187]	coref	79-1[187_188]
78-4	_	do	_	_	_	_
78-5	_	n't	_	_	_	_
78-6	_	even	_	_	_	_
78-7	_	like	_	_	_	_
78-8	_	,	_	_	_	_
78-9	_	emotionally	_	_	_	_
78-10	_	like	_	_	_	_
78-11	_	them	abstract[202]	new[202]	coref	79-5[202_203]
78-12	_	.	_	_	_	_

#Text=You just physically like them .
79-1	_	You	abstract[188]	new[188]	coref	80-2[188_189]
79-2	_	just	_	_	_	_
79-3	_	physically	_	_	_	_
79-4	_	like	_	_	_	_
79-5	_	them	abstract[203]	new[203]	coref	80-8[203_204]
79-6	_	.	_	_	_	_

#Text=Well I 'm there for some of them so I like those .
80-1	_	Well	_	_	_	_
80-2	_	I	abstract[189]	new[189]	coref	80-10[189_190]
80-3	_	'm	_	_	_	_
80-4	_	there	_	_	_	_
80-5	_	for	_	_	_	_
80-6	_	some	abstract[205]	new[205]	coref	80-12[205_206]
80-7	_	of	abstract[205]	new[205]	_	_
80-8	_	them	abstract[204]|abstract[205]	new[204]|new[205]	_	_
80-9	_	so	_	_	_	_
80-10	_	I	abstract[190]	new[190]	coref	81-1[190_191]
80-11	_	like	_	_	_	_
80-12	_	those	abstract[206]	new[206]	coref	81-4[206_207]
80-13	_	.	_	_	_	_

#Text=You only like the ones you 're featured in ?
81-1	_	You	abstract[191]	new[191]	coref	81-6[191_192]
81-2	_	only	_	_	_	_
81-3	_	like	_	_	_	_
81-4	_	the	abstract[207]	new[207]	_	_
81-5	_	ones	abstract[207]	new[207]	_	_
81-6	_	you	abstract[192]|abstract[207]	new[192]|new[207]	coref	82-5[192_193]
81-7	_	're	abstract[207]	new[207]	_	_
81-8	_	featured	abstract[207]	new[207]	_	_
81-9	_	in	abstract[207]	new[207]	_	_
81-10	_	?	_	_	_	_

#Text=That 's not what I — that 's not what I said .
82-1	_	That	abstract[208]	new[208]	coref	82-7[208_209]
82-2	_	's	_	_	_	_
82-3	_	not	_	_	_	_
82-4	_	what	_	_	_	_
82-5	_	I	abstract[193]	new[193]	coref	82-11[193_194]
82-6	_	—	_	_	_	_
82-7	_	that	abstract[209]	new[209]	coref	83-1[209_210]
82-8	_	's	_	_	_	_
82-9	_	not	_	_	_	_
82-10	_	what	_	_	_	_
82-11	_	I	abstract[194]	new[194]	coref	83-4[194_195]
82-12	_	said	_	_	_	_
82-13	_	.	_	_	_	_

#Text=That 's what you implied .
83-1	_	That	abstract[210]	new[210]	_	_
83-2	_	's	_	_	_	_
83-3	_	what	_	_	_	_
83-4	_	you	abstract[195]	new[195]	coref	85-7[195_196]
83-5	_	implied	_	_	_	_
83-6	_	.	_	_	_	_

#Text=Are we having our first couple fight on the vlog ?
84-1	_	Are	_	_	_	_
84-2	_	we	abstract[157]	new[157]	coref	84-4[157_158]
84-3	_	having	_	_	_	_
84-4	_	our	abstract[158]	new[158]	_	_
84-5	_	first	_	_	_	_
84-6	_	couple	_	_	_	_
84-7	_	fight	_	_	_	_
84-8	_	on	_	_	_	_
84-9	_	the	_	_	_	_
84-10	_	vlog	_	_	_	_
84-11	_	?	_	_	_	_

#Text=You 're taking words out of my mouth .
85-1	_	You	abstract[103]	new[103]	coref	87-1[103_104]
85-2	_	're	_	_	_	_
85-3	_	taking	_	_	_	_
85-4	_	words	_	_	_	_
85-5	_	out	_	_	_	_
85-6	_	of	_	_	_	_
85-7	_	my	abstract[196]	new[196]	coref	86-1[196_197]
85-8	_	mouth	_	_	_	_
85-9	_	.	_	_	_	_

#Text=I just do n't appreciate it .
86-1	_	I	abstract[197]	new[197]	coref	89-2[197_198]
86-2	_	just	_	_	_	_
86-3	_	do	_	_	_	_
86-4	_	n't	_	_	_	_
86-5	_	appreciate	_	_	_	_
86-6	_	it	_	_	_	_
86-7	_	.	_	_	_	_

#Text=I 'm gon na I 'm gon na I 'm gon na call this vlog first couple fight , not click bait .
87-1	_	I	abstract[104]	new[104]	coref	87-5[104_105]
87-2	_	'm	_	_	_	_
87-3	_	gon	_	_	_	_
87-4	_	na	_	_	_	_
87-5	_	I	abstract[105]	new[105]	coref	87-9[105_106]
87-6	_	'm	_	_	_	_
87-7	_	gon	_	_	_	_
87-8	_	na	_	_	_	_
87-9	_	I	abstract[106]	new[106]	coref	94-1[106_107]
87-10	_	'm	_	_	_	_
87-11	_	gon	_	_	_	_
87-12	_	na	_	_	_	_
87-13	_	call	_	_	_	_
87-14	_	this	abstract[220]	new[220]	coref	97-8[220_221]
87-15	_	vlog	abstract[220]	new[220]	_	_
87-16	_	first	_	_	_	_
87-17	_	couple	_	_	_	_
87-18	_	fight	_	_	_	_
87-19	_	,	_	_	_	_
87-20	_	not	_	_	_	_
87-21	_	click	_	_	_	_
87-22	_	bait	_	_	_	_
87-23	_	.	_	_	_	_

#Text=Anyways we 're going to chop these bad boys up .
88-1	_	Anyways	_	_	_	_
88-2	_	we	abstract[215]	new[215]	coref	90-4[215_216]
88-3	_	're	_	_	_	_
88-4	_	going	_	_	_	_
88-5	_	to	_	_	_	_
88-6	_	chop	_	_	_	_
88-7	_	these	abstract[211]	new[211]	coref	89-6[211_212]
88-8	_	bad	abstract[211]	new[211]	_	_
88-9	_	boys	abstract[211]	new[211]	_	_
88-10	_	up	_	_	_	_
88-11	_	.	_	_	_	_

#Text=Do you want to use all three of them or just like one of them or ?
89-1	_	Do	_	_	_	_
89-2	_	you	abstract[198]	new[198]	_	_
89-3	_	want	_	_	_	_
89-4	_	to	_	_	_	_
89-5	_	use	_	_	_	_
89-6	_	all	abstract[212]	new[212]	coref	89-15[212_213]
89-7	_	three	abstract[212]	new[212]	_	_
89-8	_	of	abstract[212]	new[212]	_	_
89-9	_	them	abstract[212]	new[212]	_	_
89-10	_	or	_	_	_	_
89-11	_	just	_	_	_	_
89-12	_	like	_	_	_	_
89-13	_	one	_	_	_	_
89-14	_	of	_	_	_	_
89-15	_	them	abstract[213]	new[213]	coref	90-11[213_214]
89-16	_	or	_	_	_	_
89-17	_	?	_	_	_	_

#Text=Why do n't we just use a little bit from all three so we get some color in there ?
90-1	_	Why	_	_	_	_
90-2	_	do	_	_	_	_
90-3	_	n't	_	_	_	_
90-4	_	we	abstract[216]	new[216]	coref	90-14[216_217]
90-5	_	just	_	_	_	_
90-6	_	use	_	_	_	_
90-7	_	a	_	_	_	_
90-8	_	little	_	_	_	_
90-9	_	bit	_	_	_	_
90-10	_	from	_	_	_	_
90-11	_	all	abstract[214]	new[214]	_	_
90-12	_	three	abstract[214]	new[214]	_	_
90-13	_	so	_	_	_	_
90-14	_	we	abstract[217]	new[217]	_	_
90-15	_	get	_	_	_	_
90-16	_	some	_	_	_	_
90-17	_	color	_	_	_	_
90-18	_	in	_	_	_	_
90-19	_	there	_	_	_	_
90-20	_	?	_	_	_	_

#Text=Yeah , let 's make it colorful .
91-1	_	Yeah	_	_	_	_
91-2	_	,	_	_	_	_
91-3	_	let	_	_	_	_
91-4	_	's	_	_	_	_
91-5	_	make	_	_	_	_
91-6	_	it	abstract[172]	new[172]	_	_
91-7	_	colorful	_	_	_	_
91-8	_	.	_	_	_	_

#Text=Yeah .
92-1	_	Yeah	_	_	_	_
92-2	_	.	_	_	_	_

#Text=Sizzle !
93-1	_	Sizzle	_	_	_	_
93-2	_	!	_	_	_	_

#Text=My parents are gon na be so proud of me that I 'm cooking .
94-1	_	My	abstract[107]	new[107]	coref	94-10[107_108]
94-2	_	parents	_	_	_	_
94-3	_	are	_	_	_	_
94-4	_	gon	_	_	_	_
94-5	_	na	_	_	_	_
94-6	_	be	_	_	_	_
94-7	_	so	_	_	_	_
94-8	_	proud	_	_	_	_
94-9	_	of	_	_	_	_
94-10	_	me	abstract[108]	new[108]	coref	94-12[108_109]
94-11	_	that	_	_	_	_
94-12	_	I	abstract[109]	new[109]	coref	96-1[109_110]
94-13	_	'm	_	_	_	_
94-14	_	cooking	_	_	_	_
94-15	_	.	_	_	_	_

#Text=Yeah .
95-1	_	Yeah	_	_	_	_
95-2	_	.	_	_	_	_

#Text=I hope so .
96-1	_	I	abstract[110]	new[110]	coref	97-10[110_111]
96-2	_	hope	_	_	_	_
96-3	_	so	_	_	_	_
96-4	_	.	_	_	_	_

#Text=Mom and dad if you 're watching this , I 'm making healthy food .
97-1	_	Mom	abstract[218]	new[218]	coref	97-5[218_219]
97-2	_	and	abstract[218]	new[218]	_	_
97-3	_	dad	abstract[218]	new[218]	_	_
97-4	_	if	_	_	_	_
97-5	_	you	abstract[219]	new[219]	_	_
97-6	_	're	_	_	_	_
97-7	_	watching	_	_	_	_
97-8	_	this	abstract[221]	new[221]	coref	101-16[221_222]
97-9	_	,	_	_	_	_
97-10	_	I	abstract[111]	new[111]	coref	101-4[111_112]
97-11	_	'm	_	_	_	_
97-12	_	making	_	_	_	_
97-13	_	healthy	abstract[224]	new[224]	coref	98-3[224_225]
97-14	_	food	abstract[224]	new[224]	_	_
97-15	_	.	_	_	_	_

#Text=Here comes the pasta .
98-1	_	Here	_	_	_	_
98-2	_	comes	_	_	_	_
98-3	_	the	abstract[225]	new[225]	_	_
98-4	_	pasta	abstract[225]	new[225]	_	_
98-5	_	.	_	_	_	_

#Text=Yay dinner !
99-1	_	Yay	_	_	_	_
99-2	_	dinner	abstract[226]	new[226]	coref	100-1[226_227]
99-3	_	!	_	_	_	_

#Text=It 's delicious .
100-1	_	It	abstract[227]	new[227]	_	_
100-2	_	's	_	_	_	_
100-3	_	delicious	_	_	_	_
100-4	_	.	_	_	_	_

#Text=Hi guys , I 'm the worst and I forgot to do an outro for this .
101-1	_	Hi	_	_	_	_
101-2	_	guys	_	_	_	_
101-3	_	,	_	_	_	_
101-4	_	I	abstract[112]	new[112]	coref	101-9[112_113]
101-5	_	'm	_	_	_	_
101-6	_	the	_	_	_	_
101-7	_	worst	_	_	_	_
101-8	_	and	_	_	_	_
101-9	_	I	abstract[113]	new[113]	coref	102-11[113_114]
101-10	_	forgot	_	_	_	_
101-11	_	to	_	_	_	_
101-12	_	do	_	_	_	_
101-13	_	an	_	_	_	_
101-14	_	outro	_	_	_	_
101-15	_	for	_	_	_	_
101-16	_	this	abstract[222]	new[222]	coref	105-9[222_223]
101-17	_	.	_	_	_	_

#Text=But yeah , that was just a little day in my life .
102-1	_	But	_	_	_	_
102-2	_	yeah	_	_	_	_
102-3	_	,	_	_	_	_
102-4	_	that	abstract[161]	new[161]	coref	103-1[161_162]
102-5	_	was	_	_	_	_
102-6	_	just	_	_	_	_
102-7	_	a	_	_	_	_
102-8	_	little	_	_	_	_
102-9	_	day	_	_	_	_
102-10	_	in	_	_	_	_
102-11	_	my	abstract[46]|abstract[114]	new[46]|new[114]	coref	103-1[114_115]
102-12	_	life	abstract[46]	new[46]	_	_
102-13	_	.	_	_	_	_

#Text=My day really did turn around um and I did n't feel as bad as I used to in the morning .
103-1	_	My	abstract[115]|abstract[162]	new[115]|new[162]	coref	103-9[115_116]
103-2	_	day	abstract[162]	new[162]	_	_
103-3	_	really	_	_	_	_
103-4	_	did	_	_	_	_
103-5	_	turn	_	_	_	_
103-6	_	around	_	_	_	_
103-7	_	um	_	_	_	_
103-8	_	and	_	_	_	_
103-9	_	I	abstract[116]	new[116]	coref	103-16[116_117]
103-10	_	did	_	_	_	_
103-11	_	n't	_	_	_	_
103-12	_	feel	_	_	_	_
103-13	_	as	_	_	_	_
103-14	_	bad	_	_	_	_
103-15	_	as	_	_	_	_
103-16	_	I	abstract[117]	new[117]	coref	104-4[117_118]
103-17	_	used	_	_	_	_
103-18	_	to	_	_	_	_
103-19	_	in	_	_	_	_
103-20	_	the	abstract[145]	new[145]	_	_
103-21	_	morning	abstract[145]	new[145]	_	_
103-22	_	.	_	_	_	_

#Text=So yeah , I hope you guys enjoyed watching !
104-1	_	So	_	_	_	_
104-2	_	yeah	_	_	_	_
104-3	_	,	_	_	_	_
104-4	_	I	abstract[118]	new[118]	coref	105-20[118_119]
104-5	_	hope	_	_	_	_
104-6	_	you	abstract[228]	new[228]	coref	105-2[228_229]
104-7	_	guys	abstract[228]	new[228]	_	_
104-8	_	enjoyed	_	_	_	_
104-9	_	watching	_	_	_	_
104-10	_	!	_	_	_	_

#Text=If you made it to this point in the video , you are a very good human , and I 'll see you in my next one !
105-1	_	If	_	_	_	_
105-2	_	you	abstract[229]	new[229]	coref	105-12[229_230]
105-3	_	made	_	_	_	_
105-4	_	it	_	_	_	_
105-5	_	to	_	_	_	_
105-6	_	this	_	_	_	_
105-7	_	point	_	_	_	_
105-8	_	in	_	_	_	_
105-9	_	the	abstract[223]	new[223]	_	_
105-10	_	video	abstract[223]	new[223]	_	_
105-11	_	,	_	_	_	_
105-12	_	you	abstract[230]	new[230]	coref	105-23[230_231]
105-13	_	are	_	_	_	_
105-14	_	a	_	_	_	_
105-15	_	very	_	_	_	_
105-16	_	good	_	_	_	_
105-17	_	human	_	_	_	_
105-18	_	,	_	_	_	_
105-19	_	and	_	_	_	_
105-20	_	I	abstract[119]	new[119]	coref	105-25[119_120]
105-21	_	'll	_	_	_	_
105-22	_	see	_	_	_	_
105-23	_	you	abstract[231]	new[231]	_	_
105-24	_	in	_	_	_	_
105-25	_	my	abstract[120]	new[120]	coref	107-1[120_121]
105-26	_	next	_	_	_	_
105-27	_	one	_	_	_	_
105-28	_	!	_	_	_	_

#Text=Bye !
106-1	_	Bye	_	_	_	_
106-2	_	!	_	_	_	_

#Text=Ash tells about her day , which includes a yoga class , marketing brand management class , doing some work while having coffee at Saxby 's , and finally cooking pasta with peppers for dinner together with her boyfriend Harry .
107-1	_	Ash	abstract[121]	new[121]	coref	107-4[121_122]
107-2	_	tells	_	_	_	_
107-3	_	about	_	_	_	_
107-4	_	her	abstract[122]	new[122]	coref	107-38[122_123]
107-5	_	day	_	_	_	_
107-6	_	,	_	_	_	_
107-7	_	which	_	_	_	_
107-8	_	includes	_	_	_	_
107-9	_	a	_	_	_	_
107-10	_	yoga	_	_	_	_
107-11	_	class	_	_	_	_
107-12	_	,	_	_	_	_
107-13	_	marketing	_	_	_	_
107-14	_	brand	_	_	_	_
107-15	_	management	_	_	_	_
107-16	_	class	_	_	_	_
107-17	_	,	_	_	_	_
107-18	_	doing	_	_	_	_
107-19	_	some	_	_	_	_
107-20	_	work	_	_	_	_
107-21	_	while	_	_	_	_
107-22	_	having	_	_	_	_
107-23	_	coffee	_	_	_	_
107-24	_	at	_	_	_	_
107-25	_	Saxby	abstract[132]	new[132]	_	_
107-26	_	's	abstract[132]	new[132]	_	_
107-27	_	,	_	_	_	_
107-28	_	and	_	_	_	_
107-29	_	finally	_	_	_	_
107-30	_	cooking	_	_	_	_
107-31	_	pasta	_	_	_	_
107-32	_	with	_	_	_	_
107-33	_	peppers	_	_	_	_
107-34	_	for	_	_	_	_
107-35	_	dinner	_	_	_	_
107-36	_	together	_	_	_	_
107-37	_	with	_	_	_	_
107-38	_	her	abstract[123]	new[123]	_	_
107-39	_	boyfriend	_	_	_	_
107-40	_	Harry	_	_	_	_
107-41	_	.	_	_	_	_

