#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pelosi Floor Speech in Support of the George Floyd Justice in Policing Act
1-1	_	Pelosi	abstract[1]	new[1]	coref	4-5[1_2]
33-5	_	I	abstract[131]	new[131]	coref	41-19[131_132]
33-6	_	was	_	_	_	_
33-7	_	raised	_	_	_	_
33-8	_	with	_	_	_	_
33-9	_	that	_	_	_	_
33-10	_	respect	_	_	_	_
33-11	_	,	_	_	_	_
33-12	_	with	_	_	_	_
33-13	_	the	_	_	_	_
33-14	_	–	_	_	_	_
33-15	_	prayerfully	_	_	_	_
33-16	_	that	_	_	_	_
33-17	_	these	abstract[147]	new[147]	coref	33-27[147_148]
33-18	_	people	abstract[147]	new[147]	_	_
33-19	_	,	abstract[147]	new[147]	_	_
33-20	_	our	abstract[101]|abstract[147]	new[101]|new[147]	coref	33-45[101_102]
33-21	_	men	abstract[147]	new[147]	_	_
33-22	_	and	abstract[147]	new[147]	_	_
33-23	_	women	abstract[147]	new[147]	_	_
33-24	_	,	_	_	_	_
33-25	_	now	_	_	_	_
33-26	_	,	_	_	_	_
33-27	_	men	abstract[148]	new[148]	coref	33-51[148_149]
33-28	_	and	abstract[148]	new[148]	_	_
33-29	_	women	abstract[148]	new[148]	_	_
33-30	_	in	abstract[148]	new[148]	_	_
33-31	_	uniform	abstract[148]	new[148]	_	_
33-32	_	,	abstract[148]	new[148]	_	_
33-33	_	whether	abstract[148]	new[148]	_	_
33-34	_	they	abstract[148]	new[148]	_	_
33-35	_	're	abstract[148]	new[148]	_	_
33-36	_	police	abstract[148]	new[148]	_	_
33-37	_	or	abstract[148]	new[148]	_	_
33-38	_	fire	abstract[148]	new[148]	_	_
33-39	_	,	abstract[148]	new[148]	_	_
33-40	_	but	abstract[148]	new[148]	_	_
33-41	_	addressing	abstract[148]	new[148]	_	_
33-42	_	police	abstract[148]	new[148]	_	_
33-43	_	here	abstract[148]	new[148]	_	_
33-44	_	,	_	_	_	_
33-45	_	our	abstract[102]	new[102]	coref	34-21[102_103]
33-46	_	first	_	_	_	_
33-47	_	responders	_	_	_	_
33-48	_	left	_	_	_	_
33-49	_	home	_	_	_	_
33-50	_	when	_	_	_	_
33-51	_	they	abstract[149]	new[149]	coref	33-61[149_150]
33-52	_	left	_	_	_	_
33-53	_	to	_	_	_	_
33-54	_	go	_	_	_	_
33-55	_	to	_	_	_	_
33-56	_	work	_	_	_	_
33-57	_	,	_	_	_	_
33-58	_	not	_	_	_	_
33-59	_	knowing	_	_	_	_
33-60	_	–	_	_	_	_
33-61	_	their	abstract[150]	new[150]	coref	33-66[150_151]
33-62	_	families	_	_	_	_
33-63	_	not	_	_	_	_
33-64	_	knowing	_	_	_	_
33-65	_	if	_	_	_	_
33-66	_	they	abstract[151]	new[151]	coref	33-71[151_152]
33-67	_	would	_	_	_	_
33-68	_	return	_	_	_	_
33-69	_	home	_	_	_	_
33-70	_	because	_	_	_	_
33-71	_	they	abstract[152]	new[152]	coref	33-74[152_153]
33-72	_	were	_	_	_	_
33-73	_	risking	_	_	_	_
33-74	_	their	abstract[153]	new[153]	_	_
33-75	_	lives	_	_	_	_
33-76	_	to	_	_	_	_
33-77	_	save	_	_	_	_
33-78	_	lives	_	_	_	_
33-79	_	and	_	_	_	_
33-80	_	to	_	_	_	_
33-81	_	protect	_	_	_	_
33-82	_	all	_	_	_	_
33-83	_	of	_	_	_	_
33-84	_	us	_	_	_	_
33-85	_	.	_	_	_	_

#Text=So , it ’s with great , prayerful gratitude to most of the men and women in blue , that we sadly have to say that our appreciation for them can not lapse into apathy or acceptance of actions that are fundamentally incompatible with the purpose of policing , the purpose of policing .
34-1	_	So	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	it	_	_	_	_
34-4	_	’s	_	_	_	_
34-5	_	with	_	_	_	_
34-6	_	great	_	_	_	_
34-7	_	,	_	_	_	_
34-8	_	prayerful	_	_	_	_
34-9	_	gratitude	_	_	_	_
34-10	_	to	_	_	_	_
34-11	_	most	abstract[154]	new[154]	coref	34-30[154_155]
34-12	_	of	abstract[154]	new[154]	_	_
34-13	_	the	abstract[154]	new[154]	_	_
34-14	_	men	abstract[154]	new[154]	_	_
34-15	_	and	abstract[154]	new[154]	_	_
34-16	_	women	abstract[154]	new[154]	_	_
34-17	_	in	abstract[154]	new[154]	_	_
34-18	_	blue	abstract[154]	new[154]	_	_
34-19	_	,	_	_	_	_
34-20	_	that	_	_	_	_
34-21	_	we	abstract[103]	new[103]	coref	34-27[103_104]
34-22	_	sadly	_	_	_	_
34-23	_	have	_	_	_	_
34-24	_	to	_	_	_	_
34-25	_	say	_	_	_	_
34-26	_	that	_	_	_	_
34-27	_	our	abstract[104]	new[104]	coref	36-1[104_105]
34-28	_	appreciation	_	_	_	_
34-29	_	for	_	_	_	_
34-30	_	them	abstract[155]	new[155]	_	_
34-31	_	can	_	_	_	_
34-32	_	not	_	_	_	_
34-33	_	lapse	_	_	_	_
34-34	_	into	_	_	_	_
34-35	_	apathy	_	_	_	_
34-36	_	or	_	_	_	_
34-37	_	acceptance	_	_	_	_
34-38	_	of	_	_	_	_
34-39	_	actions	_	_	_	_
34-40	_	that	_	_	_	_
34-41	_	are	_	_	_	_
34-42	_	fundamentally	_	_	_	_
34-43	_	incompatible	_	_	_	_
34-44	_	with	_	_	_	_
34-45	_	the	_	_	_	_
34-46	_	purpose	_	_	_	_
34-47	_	of	_	_	_	_
34-48	_	policing	_	_	_	_
34-49	_	,	_	_	_	_
34-50	_	the	_	_	_	_
34-51	_	purpose	_	_	_	_
34-52	_	of	_	_	_	_
34-53	_	policing	_	_	_	_
34-54	_	.	_	_	_	_

#Text=Of course , we all – there 's not anyone on our side of the aisle who has advocated any policy in this body to defund the police , contrary to misrepresentations that are coming forth .
35-1	_	Of	_	_	_	_
35-2	_	course	_	_	_	_
35-3	_	,	_	_	_	_
35-4	_	we	abstract[156]	new[156]	coref	35-12[156_157]
35-5	_	all	abstract[156]	new[156]	_	_
35-6	_	–	_	_	_	_
35-7	_	there	_	_	_	_
35-8	_	's	_	_	_	_
35-9	_	not	_	_	_	_
35-10	_	anyone	_	_	_	_
35-11	_	on	_	_	_	_
35-12	_	our	abstract[157]	new[157]	_	_
35-13	_	side	_	_	_	_
35-14	_	of	_	_	_	_
35-15	_	the	_	_	_	_
35-16	_	aisle	_	_	_	_
35-17	_	who	_	_	_	_
35-18	_	has	_	_	_	_
35-19	_	advocated	_	_	_	_
35-20	_	any	_	_	_	_
35-21	_	policy	_	_	_	_
35-22	_	in	_	_	_	_
35-23	_	this	abstract[159]	new[159]	_	_
35-24	_	body	abstract[159]	new[159]	_	_
35-25	_	to	_	_	_	_
35-26	_	defund	_	_	_	_
35-27	_	the	_	_	_	_
35-28	_	police	_	_	_	_
35-29	_	,	_	_	_	_
35-30	_	contrary	_	_	_	_
35-31	_	to	_	_	_	_
35-32	_	misrepresentations	_	_	_	_
35-33	_	that	_	_	_	_
35-34	_	are	_	_	_	_
35-35	_	coming	_	_	_	_
35-36	_	forth	_	_	_	_
35-37	_	.	_	_	_	_

#Text=All of us here , again , salute and profoundly grateful for our law enforcement heroes .
36-1	_	All	abstract[105]	new[105]	coref	36-13[105_106]
36-2	_	of	abstract[105]	new[105]	_	_
36-3	_	us	abstract[105]	new[105]	_	_
36-4	_	here	abstract[105]	new[105]	_	_
36-5	_	,	_	_	_	_
36-6	_	again	_	_	_	_
36-7	_	,	_	_	_	_
36-8	_	salute	_	_	_	_
36-9	_	and	_	_	_	_
36-10	_	profoundly	_	_	_	_
36-11	_	grateful	_	_	_	_
36-12	_	for	_	_	_	_
36-13	_	our	abstract[106]|abstract[161]	new[106]|new[161]	coref	39-3[106_107]
36-14	_	law	abstract[161]	new[161]	_	_
36-15	_	enforcement	abstract[161]	new[161]	_	_
36-16	_	heroes	abstract[161]	new[161]	_	_
36-17	_	.	_	_	_	_

#Text=As the National Organization of Black Law Enforcement Executives writes , ‘ The passage of this act is paramount in achieving the fundamental principle of a police force that protects and serves every citizen of their community with fairness , accountability and transparency in their actions . ’
37-1	_	As	_	_	_	_
37-2	_	the	_	_	_	_
37-3	_	National	_	_	_	_
37-4	_	Organization	_	_	_	_
37-5	_	of	_	_	_	_
37-6	_	Black	_	_	_	_
37-7	_	Law	_	_	_	_
37-8	_	Enforcement	_	_	_	_
37-9	_	Executives	_	_	_	_
37-10	_	writes	_	_	_	_
37-11	_	,	_	_	_	_
37-12	_	‘	_	_	_	_
37-13	_	The	abstract[166]	new[166]	coref	39-6[166_167]
37-14	_	passage	abstract[166]	new[166]	_	_
37-15	_	of	abstract[166]	new[166]	_	_
37-16	_	this	abstract[23]|abstract[166]	new[23]|new[166]	coref	38-20[23_24]
37-17	_	act	abstract[23]|abstract[166]	new[23]|new[166]	_	_
37-18	_	is	_	_	_	_
37-19	_	paramount	_	_	_	_
37-20	_	in	_	_	_	_
37-21	_	achieving	_	_	_	_
37-22	_	the	_	_	_	_
37-23	_	fundamental	_	_	_	_
37-24	_	principle	_	_	_	_
37-25	_	of	_	_	_	_
37-26	_	a	_	_	_	_
37-27	_	police	_	_	_	_
37-28	_	force	_	_	_	_
37-29	_	that	_	_	_	_
37-30	_	protects	_	_	_	_
37-31	_	and	_	_	_	_
37-32	_	serves	_	_	_	_
37-33	_	every	_	_	_	_
37-34	_	citizen	_	_	_	_
37-35	_	of	_	_	_	_
37-36	_	their	_	_	_	_
37-37	_	community	_	_	_	_
37-38	_	with	_	_	_	_
37-39	_	fairness	_	_	_	_
37-40	_	,	_	_	_	_
37-41	_	accountability	_	_	_	_
37-42	_	and	_	_	_	_
37-43	_	transparency	_	_	_	_
37-44	_	in	_	_	_	_
37-45	_	their	_	_	_	_
37-46	_	actions	_	_	_	_
37-47	_	.	_	_	_	_
37-48	_	’	_	_	_	_

#Text=The Democratic Congress , together with the Biden - Harris Administration , is committed to not only ensuring that this legislation becomes law , but to take further action to end violence and advance justice in America .
38-1	_	The	abstract[163]	new[163]	_	_
38-2	_	Democratic	abstract[163]	new[163]	_	_
38-3	_	Congress	abstract[163]	new[163]	_	_
38-4	_	,	_	_	_	_
38-5	_	together	_	_	_	_
38-6	_	with	_	_	_	_
38-7	_	the	_	_	_	_
38-8	_	Biden	abstract[165]	new[165]	_	_
38-9	_	-	_	_	_	_
38-10	_	Harris	_	_	_	_
38-11	_	Administration	_	_	_	_
38-12	_	,	_	_	_	_
38-13	_	is	_	_	_	_
38-14	_	committed	_	_	_	_
38-15	_	to	_	_	_	_
38-16	_	not	_	_	_	_
38-17	_	only	_	_	_	_
38-18	_	ensuring	_	_	_	_
38-19	_	that	_	_	_	_
38-20	_	this	abstract[24]	new[24]	coref	39-9[24_25]
38-21	_	legislation	abstract[24]	new[24]	_	_
38-22	_	becomes	_	_	_	_
38-23	_	law	_	_	_	_
38-24	_	,	_	_	_	_
38-25	_	but	_	_	_	_
38-26	_	to	_	_	_	_
38-27	_	take	_	_	_	_
38-28	_	further	abstract[168]	new[168]	coref	39-23[168_169]
38-29	_	action	abstract[168]	new[168]	_	_
38-30	_	to	abstract[168]	new[168]	_	_
38-31	_	end	abstract[168]	new[168]	_	_
38-32	_	violence	abstract[168]	new[168]	_	_
38-33	_	and	abstract[168]	new[168]	_	_
38-34	_	advance	abstract[168]	new[168]	_	_
38-35	_	justice	abstract[168]	new[168]	_	_
38-36	_	in	abstract[168]	new[168]	_	_
38-37	_	America	abstract[118]|abstract[168]	new[118]|new[168]	_	_
38-38	_	.	_	_	_	_

#Text=Let us ensure that the passage of the George Floyd Justice in Policing Act is the first of many steps in this direction .
39-1	_	Let	_	_	_	_
39-2	_	us	abstract[107]	new[107]	coref	41-1[107_108]
39-3	_	ensure	_	_	_	_
39-4	_	that	_	_	_	_
39-5	_	the	abstract[167]	new[167]	_	_
39-6	_	passage	abstract[167]	new[167]	_	_
39-7	_	of	abstract[167]	new[167]	_	_
39-8	_	the	abstract[25]|abstract[167]	new[25]|new[167]	coref	40-11[25_26]
39-9	_	George	abstract[25]|abstract[42]|abstract[167]	new[25]|new[42]|new[167]	coref	40-5[42_43]
39-10	_	Floyd	abstract[25]|abstract[42]|abstract[167]	new[25]|new[42]|new[167]	_	_
39-11	_	Justice	abstract[25]|abstract[167]	new[25]|new[167]	_	_
39-12	_	in	abstract[25]|abstract[167]	new[25]|new[167]	_	_
39-13	_	Policing	abstract[25]|abstract[167]	new[25]|new[167]	_	_
39-14	_	Act	abstract[25]|abstract[167]	new[25]|new[167]	_	_
39-15	_	is	_	_	_	_
39-16	_	the	_	_	_	_
39-17	_	first	_	_	_	_
39-18	_	of	_	_	_	_
39-19	_	many	_	_	_	_
39-20	_	steps	_	_	_	_
39-21	_	in	_	_	_	_
39-22	_	this	abstract[169]	new[169]	_	_
39-23	_	direction	abstract[169]	new[169]	_	_
39-24	_	.	_	_	_	_

#Text=To the family of George Floyd that came here when the bill was being reviewed by your committee , Mr Chairman – you remember that day .
40-1	_	To	_	_	_	_
40-2	_	the	abstract[172]	new[172]	coref	41-14[172_173]
40-3	_	family	abstract[172]	new[172]	_	_
40-4	_	of	abstract[172]	new[172]	_	_
40-5	_	George	abstract[43]|abstract[172]	new[43]|new[172]	coref	41-36[43_44]
40-6	_	Floyd	abstract[43]|abstract[172]	new[43]|new[172]	_	_
40-7	_	that	abstract[172]	new[172]	_	_
40-8	_	came	abstract[172]	new[172]	_	_
40-9	_	here	abstract[172]	new[172]	_	_
40-10	_	when	abstract[172]	new[172]	_	_
40-11	_	the	abstract[26]|abstract[172]	new[26]|new[172]	coref	41-33[26_27]
40-12	_	bill	abstract[26]|abstract[172]	new[26]|new[172]	_	_
40-13	_	was	abstract[172]	new[172]	_	_
40-14	_	being	abstract[172]	new[172]	_	_
40-15	_	reviewed	abstract[172]	new[172]	_	_
40-16	_	by	abstract[172]	new[172]	_	_
40-17	_	your	abstract[69]|abstract[171]|abstract[172]	new[69]|new[171]|new[172]	coref	40-20[69_70]
40-18	_	committee	abstract[171]|abstract[172]	new[171]|new[172]	_	_
40-19	_	,	_	_	_	_
40-20	_	Mr	abstract[70]	new[70]	coref	40-23[70_71]
40-21	_	Chairman	abstract[70]	new[70]	_	_
40-22	_	–	_	_	_	_
40-23	_	you	abstract[71]	new[71]	coref	41-6[71_72]
40-24	_	remember	_	_	_	_
40-25	_	that	abstract[177]	new[177]	coref	41-20[177_178]
40-26	_	day	abstract[177]	new[177]	_	_
40-27	_	.	_	_	_	_

#Text=We could n't be in your committee room because of COVID , but they came and they asked me that day , they said , ‘ Madam Speaker , will you name this bill for our brother ? ’
41-1	_	We	abstract[108]	new[108]	coref	56-2[108_109]
41-2	_	could	_	_	_	_
41-3	_	n't	_	_	_	_
41-4	_	be	_	_	_	_
41-5	_	in	_	_	_	_
41-6	_	your	abstract[72]	new[72]	_	_
41-7	_	committee	_	_	_	_
41-8	_	room	_	_	_	_
41-9	_	because	_	_	_	_
41-10	_	of	_	_	_	_
41-11	_	COVID	abstract[184]	new[184]	coref	46-27[184_185]
41-12	_	,	_	_	_	_
41-13	_	but	_	_	_	_
41-14	_	they	abstract[173]	new[173]	coref	41-17[173_174]
41-15	_	came	_	_	_	_
41-16	_	and	_	_	_	_
41-17	_	they	abstract[174]	new[174]	coref	41-23[174_175]
41-18	_	asked	_	_	_	_
41-19	_	me	abstract[132]	new[132]	coref	41-27[132_133]
41-20	_	that	abstract[178]	new[178]	_	_
41-21	_	day	abstract[178]	new[178]	_	_
41-22	_	,	_	_	_	_
41-23	_	they	abstract[175]	new[175]	coref	41-36[175_176]
41-24	_	said	_	_	_	_
41-25	_	,	_	_	_	_
41-26	_	‘	_	_	_	_
41-27	_	Madam	abstract[133]	new[133]	coref	41-31[133_134]
41-28	_	Speaker	abstract[133]	new[133]	_	_
41-29	_	,	_	_	_	_
41-30	_	will	_	_	_	_
41-31	_	you	abstract[134]	new[134]	coref	43-1[134_135]
41-32	_	name	_	_	_	_
41-33	_	this	abstract[27]	new[27]	coref	43-9[27_28]
41-34	_	bill	abstract[27]	new[27]	_	_
41-35	_	for	_	_	_	_
41-36	_	our	abstract[44]|abstract[176]	new[44]|new[176]	coref	42-3[44_45]
41-37	_	brother	abstract[44]	new[44]	_	_
41-38	_	?	_	_	_	_
41-39	_	’	_	_	_	_

#Text=Philonise , his brother , asked that question .
42-1	_	Philonise	abstract[179]	new[179]	coref	43-7[179_180]
42-2	_	,	abstract[179]	new[179]	_	_
42-3	_	his	abstract[45]|abstract[179]	new[45]|new[179]	coref	43-13[45_46]
42-4	_	brother	abstract[179]	new[179]	_	_
42-5	_	,	_	_	_	_
42-6	_	asked	_	_	_	_
42-7	_	that	_	_	_	_
42-8	_	question	_	_	_	_
42-9	_	.	_	_	_	_

#Text=I said , ‘ Only if you think it is worthy of your brother . ’
43-1	_	I	abstract[135]	new[135]	coref	44-1[135_136]
43-2	_	said	_	_	_	_
43-3	_	,	_	_	_	_
43-4	_	‘	_	_	_	_
43-5	_	Only	_	_	_	_
43-6	_	if	_	_	_	_
43-7	_	you	abstract[180]	new[180]	coref	43-13[180_181]
43-8	_	think	_	_	_	_
43-9	_	it	abstract[28]	new[28]	coref	56-41[28_29]
43-10	_	is	_	_	_	_
43-11	_	worthy	_	_	_	_
43-12	_	of	_	_	_	_
43-13	_	your	abstract[46]|abstract[181]	new[46]|new[181]	coref|coref	44-4[46_47]|56-5[181_182]
43-14	_	brother	abstract[46]	new[46]	_	_
43-15	_	.	_	_	_	_
43-16	_	’	_	_	_	_

#Text=I think of George Floyd at least once a day – sometimes more .
44-1	_	I	abstract[136]	new[136]	coref	46-12[136_137]
44-2	_	think	_	_	_	_
44-3	_	of	_	_	_	_
44-4	_	George	abstract[47]	new[47]	coref	46-15[47_48]
44-5	_	Floyd	abstract[47]	new[47]	_	_
44-6	_	at	_	_	_	_
44-7	_	least	_	_	_	_
44-8	_	once	_	_	_	_
44-9	_	a	_	_	_	_
44-10	_	day	_	_	_	_
44-11	_	–	_	_	_	_
44-12	_	sometimes	_	_	_	_
44-13	_	more	_	_	_	_
44-14	_	.	_	_	_	_

#Text=And you know why ?
45-1	_	And	_	_	_	_
45-2	_	you	_	_	_	_
45-3	_	know	_	_	_	_
45-4	_	why	_	_	_	_
45-5	_	?	_	_	_	_

#Text=Not just because of the sadness of it all , but I think of him because they tell us that in order to be safe from COVID , we must wash our hands for 20 seconds .
46-1	_	Not	_	_	_	_
46-2	_	just	_	_	_	_
46-3	_	because	_	_	_	_
46-4	_	of	_	_	_	_
46-5	_	the	_	_	_	_
46-6	_	sadness	_	_	_	_
46-7	_	of	_	_	_	_
46-8	_	it	_	_	_	_
46-9	_	all	_	_	_	_
46-10	_	,	_	_	_	_
46-11	_	but	_	_	_	_
46-12	_	I	abstract[137]	new[137]	coref	47-2[137_138]
46-13	_	think	_	_	_	_
46-14	_	of	_	_	_	_
46-15	_	him	abstract[48]	new[48]	coref	51-6[48_49]
46-16	_	because	_	_	_	_
46-17	_	they	_	_	_	_
46-18	_	tell	_	_	_	_
46-19	_	us	abstract[186]	new[186]	coref	46-29[186_187]
46-20	_	that	_	_	_	_
46-21	_	in	_	_	_	_
46-22	_	order	_	_	_	_
46-23	_	to	_	_	_	_
46-24	_	be	_	_	_	_
46-25	_	safe	_	_	_	_
46-26	_	from	_	_	_	_
46-27	_	COVID	abstract[185]	new[185]	_	_
46-28	_	,	_	_	_	_
46-29	_	we	abstract[187]	new[187]	coref	46-32[187_188]
46-30	_	must	_	_	_	_
46-31	_	wash	_	_	_	_
46-32	_	our	abstract[188]	new[188]	_	_
46-33	_	hands	_	_	_	_
46-34	_	for	_	_	_	_
46-35	_	20	_	_	_	_
46-36	_	seconds	_	_	_	_
46-37	_	.	_	_	_	_

#Text=As I 'm washing my hands for 20 seconds , after about eight or nine seconds , I 'm thinking
47-1	_	As	_	_	_	_
47-2	_	I	abstract[138]	new[138]	coref	47-5[138_139]
47-3	_	'm	_	_	_	_
47-4	_	washing	_	_	_	_
47-5	_	my	abstract[139]	new[139]	coref	47-18[139_140]
47-6	_	hands	_	_	_	_
47-7	_	for	_	_	_	_
47-8	_	20	_	_	_	_
47-9	_	seconds	_	_	_	_
47-10	_	,	_	_	_	_
47-11	_	after	_	_	_	_
47-12	_	about	_	_	_	_
47-13	_	eight	_	_	_	_
47-14	_	or	_	_	_	_
47-15	_	nine	_	_	_	_
47-16	_	seconds	_	_	_	_
47-17	_	,	_	_	_	_
47-18	_	I	abstract[140]	new[140]	coref	49-1[140_141]
47-19	_	'm	_	_	_	_
47-20	_	thinking	_	_	_	_

#Text=‘ This is taking forever .
48-1	_	‘	_	_	_	_
48-2	_	This	abstract[189]	new[189]	coref	49-5[189_190]
48-3	_	is	_	_	_	_
48-4	_	taking	_	_	_	_
48-5	_	forever	_	_	_	_
48-6	_	.	_	_	_	_

#Text=I ca n't do this for 20 seconds .
49-1	_	I	abstract[141]	new[141]	coref	51-3[141_142]
49-2	_	ca	_	_	_	_
49-3	_	n't	_	_	_	_
49-4	_	do	_	_	_	_
49-5	_	this	abstract[190]	new[190]	coref	50-1[190_191]
49-6	_	for	_	_	_	_
49-7	_	20	_	_	_	_
49-8	_	seconds	_	_	_	_
49-9	_	.	_	_	_	_

#Text=It takes too long . ’
50-1	_	It	abstract[191]	new[191]	_	_
50-2	_	takes	_	_	_	_
50-3	_	too	_	_	_	_
50-4	_	long	_	_	_	_
50-5	_	.	_	_	_	_
50-6	_	’	_	_	_	_

#Text=And then I think of George Floyd .
51-1	_	And	_	_	_	_
51-2	_	then	_	_	_	_
51-3	_	I	abstract[142]	new[142]	coref	58-7[142_143]
51-4	_	think	_	_	_	_
51-5	_	of	_	_	_	_
51-6	_	George	abstract[49]	new[49]	coref	54-15[49_50]
51-7	_	Floyd	abstract[49]	new[49]	_	_
51-8	_	.	_	_	_	_

#Text=Eight minutes and 46 seconds .
52-1	_	Eight	abstract[192]	new[192]	coref	53-1[192_193]
52-2	_	minutes	abstract[192]	new[192]	_	_
52-3	_	and	abstract[192]	new[192]	_	_
52-4	_	46	abstract[192]	new[192]	_	_
52-5	_	seconds	abstract[192]	new[192]	_	_
52-6	_	.	_	_	_	_

#Text=That 's a long time .
53-1	_	That	abstract[193]	new[193]	coref	54-1[193_194]
53-2	_	's	_	_	_	_
53-3	_	a	_	_	_	_
53-4	_	long	_	_	_	_
53-5	_	time	_	_	_	_
53-6	_	.	_	_	_	_

#Text=It 's a long time , as Congresswoman Dean said , calling out for his mother , extending love to his family .
54-1	_	It	abstract[194]	new[194]	_	_
54-2	_	's	_	_	_	_
54-3	_	a	_	_	_	_
54-4	_	long	_	_	_	_
54-5	_	time	_	_	_	_
54-6	_	,	_	_	_	_
54-7	_	as	_	_	_	_
54-8	_	Congresswoman	_	_	_	_
54-9	_	Dean	_	_	_	_
54-10	_	said	_	_	_	_
54-11	_	,	_	_	_	_
54-12	_	calling	_	_	_	_
54-13	_	out	_	_	_	_
54-14	_	for	_	_	_	_
54-15	_	his	abstract[50]	new[50]	coref	54-21[50_51]
54-16	_	mother	_	_	_	_
54-17	_	,	_	_	_	_
54-18	_	extending	_	_	_	_
54-19	_	love	_	_	_	_
54-20	_	to	_	_	_	_
54-21	_	his	abstract[51]	new[51]	coref	56-5[51_52]
54-22	_	family	_	_	_	_
54-23	_	.	_	_	_	_

#Text=OK .
55-1	_	OK	_	_	_	_
55-2	_	.	_	_	_	_

#Text=Let us ensure that George 's brother , Philonise , when he said , ‘ George 's name means something , ’ and that , as his daughter , Gianna , said , ‘ Daddy changed the world ’ with this legislation .
56-1	_	Let	_	_	_	_
56-2	_	us	abstract[109]	new[109]	coref	57-2[109_110]
56-3	_	ensure	_	_	_	_
56-4	_	that	_	_	_	_
56-5	_	George	abstract[52]|abstract[182]	new[52]|new[182]	coref|coref	56-16[52_53]|56-12[182_183]
56-6	_	's	abstract[52]|abstract[182]	new[52]|new[182]	_	_
56-7	_	brother	abstract[182]	new[182]	_	_
56-8	_	,	abstract[182]	new[182]	_	_
56-9	_	Philonise	abstract[182]	new[182]	_	_
56-10	_	,	_	_	_	_
56-11	_	when	_	_	_	_
56-12	_	he	abstract[183]	new[183]	_	_
56-13	_	said	_	_	_	_
56-14	_	,	_	_	_	_
56-15	_	‘	_	_	_	_
56-16	_	George	abstract[53]	new[53]	coref	56-27[53_54]
56-17	_	's	abstract[53]	new[53]	_	_
56-18	_	name	_	_	_	_
56-19	_	means	_	_	_	_
56-20	_	something	_	_	_	_
56-21	_	,	_	_	_	_
56-22	_	’	_	_	_	_
56-23	_	and	_	_	_	_
56-24	_	that	_	_	_	_
56-25	_	,	_	_	_	_
56-26	_	as	_	_	_	_
56-27	_	his	abstract[54]	new[54]	coref	56-35[54_55]
56-28	_	daughter	_	_	_	_
56-29	_	,	_	_	_	_
56-30	_	Gianna	_	_	_	_
56-31	_	,	_	_	_	_
56-32	_	said	_	_	_	_
56-33	_	,	_	_	_	_
56-34	_	‘	_	_	_	_
56-35	_	Daddy	abstract[55]	new[55]	coref	57-12[55_56]
56-36	_	changed	_	_	_	_
56-37	_	the	abstract[196]	new[196]	coref	57-9[196_197]
56-38	_	world	abstract[196]	new[196]	_	_
56-39	_	’	_	_	_	_
56-40	_	with	_	_	_	_
56-41	_	this	abstract[29]	new[29]	coref	62-11[29_30]
56-42	_	legislation	abstract[29]	new[29]	_	_
56-43	_	.	_	_	_	_

#Text=Let us take an important step in changing the world for George 's family , for all communities of color , for all Americans , for the whole world .
57-1	_	Let	_	_	_	_
57-2	_	us	abstract[110]	new[110]	_	_
57-3	_	take	_	_	_	_
57-4	_	an	_	_	_	_
57-5	_	important	_	_	_	_
57-6	_	step	_	_	_	_
57-7	_	in	_	_	_	_
57-8	_	changing	_	_	_	_
57-9	_	the	abstract[197]	new[197]	coref	57-27[197_198]
57-10	_	world	abstract[197]	new[197]	_	_
57-11	_	for	_	_	_	_
57-12	_	George	abstract[56]	new[56]	coref	58-16[56_57]
57-13	_	's	abstract[56]	new[56]	_	_
57-14	_	family	_	_	_	_
57-15	_	,	_	_	_	_
57-16	_	for	_	_	_	_
57-17	_	all	_	_	_	_
57-18	_	communities	_	_	_	_
57-19	_	of	_	_	_	_
57-20	_	color	_	_	_	_
57-21	_	,	_	_	_	_
57-22	_	for	_	_	_	_
57-23	_	all	abstract[200]	new[200]	_	_
57-24	_	Americans	abstract[200]	new[200]	_	_
57-25	_	,	_	_	_	_
57-26	_	for	_	_	_	_
57-27	_	the	abstract[198]	new[198]	_	_
57-28	_	whole	abstract[198]	new[198]	_	_
57-29	_	world	abstract[198]	new[198]	_	_
57-30	_	.	_	_	_	_

#Text=With that , Madam Speaker , I urge a strong , bipartisan vote on the George Floyd Justice in Policing Act .
58-1	_	With	_	_	_	_
58-2	_	that	_	_	_	_
58-3	_	,	_	_	_	_
58-4	_	Madam	abstract[76]	new[76]	_	_
58-5	_	Speaker	abstract[76]	new[76]	_	_
58-6	_	,	_	_	_	_
58-7	_	I	abstract[143]	new[143]	coref	59-1[143_144]
58-8	_	urge	_	_	_	_
58-9	_	a	_	_	_	_
58-10	_	strong	_	_	_	_
58-11	_	,	_	_	_	_
58-12	_	bipartisan	_	_	_	_
58-13	_	vote	_	_	_	_
58-14	_	on	_	_	_	_
58-15	_	the	_	_	_	_
58-16	_	George	abstract[57]	new[57]	coref	62-12[57_58]
58-17	_	Floyd	abstract[57]	new[57]	_	_
58-18	_	Justice	_	_	_	_
58-19	_	in	_	_	_	_
58-20	_	Policing	_	_	_	_
58-21	_	Act	_	_	_	_
58-22	_	.	_	_	_	_

#Text=I thank Karen Bass again , Madam Chair .
