#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Israeli mathematician and writer Aner Shalev
1-1	_	Wikinews	abstract[56]	new[56]	coref	6-5[56_57]
46-10	_	a	abstract[140]	new[140]	coref	62-2[140_141]
46-11	_	novel	abstract[140]	new[140]	_	_
46-12	_	.	_	_	_	_

#Text=Why did you begin to write ?
47-1	_	Why	_	_	_	_
47-2	_	did	_	_	_	_
47-3	_	you	abstract[26]	new[26]	coref	48-2[26_27]
47-4	_	begin	_	_	_	_
47-5	_	to	_	_	_	_
47-6	_	write	_	_	_	_
47-7	_	?	_	_	_	_

#Text=When I was quite young I was interested in psychoanalysis and in dreams .
48-1	_	When	_	_	_	_
48-2	_	I	abstract[27]	new[27]	coref	48-6[27_28]
48-3	_	was	_	_	_	_
48-4	_	quite	_	_	_	_
48-5	_	young	_	_	_	_
48-6	_	I	abstract[28]	new[28]	coref	49-1[28_29]
48-7	_	was	_	_	_	_
48-8	_	interested	_	_	_	_
48-9	_	in	_	_	_	_
48-10	_	psychoanalysis	_	_	_	_
48-11	_	and	_	_	_	_
48-12	_	in	_	_	_	_
48-13	_	dreams	_	_	_	_
48-14	_	.	_	_	_	_

#Text=I was trying to interpret my dreams .
49-1	_	I	abstract[29]	new[29]	coref	49-6[29_30]
49-2	_	was	_	_	_	_
49-3	_	trying	_	_	_	_
49-4	_	to	_	_	_	_
49-5	_	interpret	_	_	_	_
49-6	_	my	abstract[30]|abstract[119]	new[30]|new[119]	coref|coref	50-1[30_31]|50-6[119_120]
49-7	_	dreams	abstract[119]	new[119]	_	_
49-8	_	.	_	_	_	_

#Text=I started to write down my dreams .
50-1	_	I	abstract[31]	new[31]	coref	50-6[31_32]
50-2	_	started	_	_	_	_
50-3	_	to	_	_	_	_
50-4	_	write	_	_	_	_
50-5	_	down	_	_	_	_
50-6	_	my	abstract[32]|abstract[120]	new[32]|new[120]	coref|coref	51-3[32_33]|51-14[120_121]
50-7	_	dreams	abstract[120]	new[120]	_	_
50-8	_	.	_	_	_	_

#Text=And then I noticed that I cheat a little bit when I write them down .
51-1	_	And	_	_	_	_
51-2	_	then	_	_	_	_
51-3	_	I	abstract[33]	new[33]	coref	51-6[33_34]
51-4	_	noticed	_	_	_	_
51-5	_	that	_	_	_	_
51-6	_	I	abstract[34]	new[34]	coref	51-12[34_35]
51-7	_	cheat	_	_	_	_
51-8	_	a	_	_	_	_
51-9	_	little	_	_	_	_
51-10	_	bit	_	_	_	_
51-11	_	when	_	_	_	_
51-12	_	I	abstract[35]	new[35]	coref	52-2[35_36]
51-13	_	write	_	_	_	_
51-14	_	them	abstract[121]	new[121]	coref	52-4[121_122]
51-15	_	down	_	_	_	_
51-16	_	.	_	_	_	_

#Text=Sometimes I make them more pretty then they were actually .
52-1	_	Sometimes	_	_	_	_
52-2	_	I	abstract[36]	new[36]	coref	53-17[36_37]
52-3	_	make	_	_	_	_
52-4	_	them	abstract[122]	new[122]	coref	52-8[122_123]
52-5	_	more	_	_	_	_
52-6	_	pretty	_	_	_	_
52-7	_	then	_	_	_	_
52-8	_	they	abstract[123]	new[123]	coref	53-5[123_124]
52-9	_	were	_	_	_	_
52-10	_	actually	_	_	_	_
52-11	_	.	_	_	_	_

#Text=So instead of documenting the dreams it gradually became also like adding creational elements , and I think that somehow through writing my dreams I gradually came to writing , also poems , but mainly stories .
53-1	_	So	_	_	_	_
53-2	_	instead	_	_	_	_
53-3	_	of	_	_	_	_
53-4	_	documenting	_	_	_	_
53-5	_	the	abstract[124]	new[124]	coref	53-23[124_125]
53-6	_	dreams	abstract[124]	new[124]	_	_
53-7	_	it	_	_	_	_
53-8	_	gradually	_	_	_	_
53-9	_	became	_	_	_	_
53-10	_	also	_	_	_	_
53-11	_	like	_	_	_	_
53-12	_	adding	_	_	_	_
53-13	_	creational	_	_	_	_
53-14	_	elements	_	_	_	_
53-15	_	,	_	_	_	_
53-16	_	and	_	_	_	_
53-17	_	I	abstract[37]	new[37]	coref	53-23[37_38]
53-18	_	think	_	_	_	_
53-19	_	that	_	_	_	_
53-20	_	somehow	_	_	_	_
53-21	_	through	_	_	_	_
53-22	_	writing	_	_	_	_
53-23	_	my	abstract[38]|abstract[125]	new[38]|new[125]	coref	53-25[38_39]
53-24	_	dreams	abstract[125]	new[125]	_	_
53-25	_	I	abstract[39]	new[39]	coref	54-1[39_40]
53-26	_	gradually	_	_	_	_
53-27	_	came	_	_	_	_
53-28	_	to	_	_	_	_
53-29	_	writing	_	_	_	_
53-30	_	,	_	_	_	_
53-31	_	also	_	_	_	_
53-32	_	poems	_	_	_	_
53-33	_	,	_	_	_	_
53-34	_	but	_	_	_	_
53-35	_	mainly	_	_	_	_
53-36	_	stories	_	_	_	_
53-37	_	.	_	_	_	_

#Text=I 'm a little bit inspired by dreams but when eventually I started to write more seriously I was more interested in structure which also .. a bit like mathematics in a way .. for example my first book is called Opus 1 .. a collection of four long stories with musical structures .
54-1	_	I	abstract[40]	new[40]	coref	54-12[40_41]
54-2	_	'm	_	_	_	_
54-3	_	a	_	_	_	_
54-4	_	little	_	_	_	_
54-5	_	bit	_	_	_	_
54-6	_	inspired	_	_	_	_
54-7	_	by	_	_	_	_
54-8	_	dreams	_	_	_	_
54-9	_	but	_	_	_	_
54-10	_	when	_	_	_	_
54-11	_	eventually	_	_	_	_
54-12	_	I	abstract[41]	new[41]	coref	54-18[41_42]
54-13	_	started	_	_	_	_
54-14	_	to	_	_	_	_
54-15	_	write	_	_	_	_
54-16	_	more	_	_	_	_
54-17	_	seriously	_	_	_	_
54-18	_	I	abstract[42]	new[42]	coref	54-37[42_43]
54-19	_	was	_	_	_	_
54-20	_	more	_	_	_	_
54-21	_	interested	_	_	_	_
54-22	_	in	_	_	_	_
54-23	_	structure	_	_	_	_
54-24	_	which	_	_	_	_
54-25	_	also	_	_	_	_
54-26	_	..	_	_	_	_
54-27	_	a	_	_	_	_
54-28	_	bit	_	_	_	_
54-29	_	like	_	_	_	_
54-30	_	mathematics	_	_	_	_
54-31	_	in	_	_	_	_
54-32	_	a	_	_	_	_
54-33	_	way	_	_	_	_
54-34	_	..	_	_	_	_
54-35	_	for	_	_	_	_
54-36	_	example	_	_	_	_
54-37	_	my	abstract[43]|abstract[126]	new[43]|new[126]	coref|coref	59-5[43_44]|54-42[126_127]
54-38	_	first	abstract[126]	new[126]	_	_
54-39	_	book	abstract[126]	new[126]	_	_
54-40	_	is	_	_	_	_
54-41	_	called	_	_	_	_
54-42	_	Opus	abstract[127]	new[127]	_	_
54-43	_	1	abstract[127]	new[127]	_	_
54-44	_	..	_	_	_	_
54-45	_	a	_	_	_	_
54-46	_	collection	_	_	_	_
54-47	_	of	_	_	_	_
54-48	_	four	_	_	_	_
54-49	_	long	_	_	_	_
54-50	_	stories	_	_	_	_
54-51	_	with	_	_	_	_
54-52	_	musical	_	_	_	_
54-53	_	structures	_	_	_	_
54-54	_	.	_	_	_	_

#Text=The first part is called Legato and the second part was called Staccato .
55-1	_	The	abstract[128]	new[128]	coref	55-6[128_129]
55-2	_	first	abstract[128]	new[128]	_	_
55-3	_	part	abstract[128]	new[128]	_	_
55-4	_	is	_	_	_	_
55-5	_	called	_	_	_	_
55-6	_	Legato	abstract[129]	new[129]	coref	56-2[129_130]
55-7	_	and	_	_	_	_
55-8	_	the	abstract[131]	new[131]	coref	55-13[131_132]
55-9	_	second	abstract[131]	new[131]	_	_
55-10	_	part	abstract[131]	new[131]	_	_
55-11	_	was	_	_	_	_
55-12	_	called	_	_	_	_
55-13	_	Staccato	abstract[132]	new[132]	coref	57-2[132_133]
55-14	_	.	_	_	_	_

#Text=In the legato part the sentences are very long and without breaks almost like stream of consciousness .
56-1	_	In	_	_	_	_
56-2	_	the	abstract[130]	new[130]	_	_
56-3	_	legato	abstract[130]	new[130]	_	_
56-4	_	part	abstract[130]	new[130]	_	_
56-5	_	the	_	_	_	_
56-6	_	sentences	_	_	_	_
56-7	_	are	_	_	_	_
56-8	_	very	_	_	_	_
56-9	_	long	_	_	_	_
56-10	_	and	_	_	_	_
56-11	_	without	_	_	_	_
56-12	_	breaks	_	_	_	_
56-13	_	almost	_	_	_	_
56-14	_	like	_	_	_	_
56-15	_	stream	_	_	_	_
56-16	_	of	_	_	_	_
56-17	_	consciousness	_	_	_	_
56-18	_	.	_	_	_	_

#Text=In the staccato part it 's like a music : a lot of break , very very short sentences .
57-1	_	In	_	_	_	_
57-2	_	the	abstract[133]	new[133]	_	_
57-3	_	staccato	abstract[133]	new[133]	_	_
57-4	_	part	abstract[133]	new[133]	_	_
57-5	_	it	abstract[134]	new[134]	coref	58-1[134_135]
57-6	_	's	_	_	_	_
57-7	_	like	_	_	_	_
57-8	_	a	_	_	_	_
57-9	_	music	_	_	_	_
57-10	_	:	_	_	_	_
57-11	_	a	_	_	_	_
57-12	_	lot	_	_	_	_
57-13	_	of	_	_	_	_
57-14	_	break	_	_	_	_
57-15	_	,	_	_	_	_
57-16	_	very	_	_	_	_
57-17	_	very	_	_	_	_
57-18	_	short	_	_	_	_
57-19	_	sentences	_	_	_	_
57-20	_	.	_	_	_	_

#Text=It was a bit experimenting connections between the language and the music and the psychology of people .
58-1	_	It	abstract[135]	new[135]	_	_
58-2	_	was	_	_	_	_
58-3	_	a	_	_	_	_
58-4	_	bit	_	_	_	_
58-5	_	experimenting	_	_	_	_
58-6	_	connections	_	_	_	_
58-7	_	between	_	_	_	_
58-8	_	the	_	_	_	_
58-9	_	language	_	_	_	_
58-10	_	and	_	_	_	_
58-11	_	the	_	_	_	_
58-12	_	music	_	_	_	_
58-13	_	and	_	_	_	_
58-14	_	the	_	_	_	_
58-15	_	psychology	_	_	_	_
58-16	_	of	_	_	_	_
58-17	_	people	_	_	_	_
58-18	_	.	_	_	_	_

#Text=In the second book I made another experiment .
59-1	_	In	_	_	_	_
59-2	_	the	abstract[136]	new[136]	coref	60-1[136_137]
59-3	_	second	abstract[136]	new[136]	_	_
59-4	_	book	abstract[136]	new[136]	_	_
59-5	_	I	abstract[44]	new[44]	coref	60-9[44_45]
59-6	_	made	_	_	_	_
59-7	_	another	_	_	_	_
59-8	_	experiment	_	_	_	_
59-9	_	.	_	_	_	_

#Text=It 's a book of opening , Overtures I called it , and there is no end to the stories .
60-1	_	It	abstract[137]	new[137]	_	_
60-2	_	's	_	_	_	_
60-3	_	a	_	_	_	_
60-4	_	book	_	_	_	_
60-5	_	of	_	_	_	_
60-6	_	opening	_	_	_	_
60-7	_	,	_	_	_	_
60-8	_	Overtures	abstract[138]	new[138]	coref	60-11[138_139]
60-9	_	I	abstract[45]	new[45]	coref	62-6[45_46]
60-10	_	called	_	_	_	_
60-11	_	it	abstract[139]	new[139]	_	_
60-12	_	,	_	_	_	_
60-13	_	and	_	_	_	_
60-14	_	there	_	_	_	_
60-15	_	is	_	_	_	_
60-16	_	no	_	_	_	_
60-17	_	end	_	_	_	_
60-18	_	to	_	_	_	_
60-19	_	the	_	_	_	_
60-20	_	stories	_	_	_	_
60-21	_	.	_	_	_	_

#Text=There are seventy beginning of stories without ends .
61-1	_	There	_	_	_	_
61-2	_	are	_	_	_	_
61-3	_	seventy	_	_	_	_
61-4	_	beginning	_	_	_	_
61-5	_	of	_	_	_	_
61-6	_	stories	_	_	_	_
61-7	_	without	_	_	_	_
61-8	_	ends	_	_	_	_
61-9	_	.	_	_	_	_

#Text=In the novel Dark Matters I think what interested me in the structure was two thing : simple narrative and email .
62-1	_	In	_	_	_	_
62-2	_	the	abstract[141]	new[141]	coref	63-1[141_142]
62-3	_	novel	abstract[141]	new[141]	_	_
62-4	_	Dark	abstract[141]	new[141]	_	_
62-5	_	Matters	abstract[141]	new[141]	_	_
62-6	_	I	abstract[46]	new[46]	coref	62-10[46_47]
62-7	_	think	_	_	_	_
62-8	_	what	_	_	_	_
62-9	_	interested	_	_	_	_
62-10	_	me	abstract[47]	new[47]	coref	66-18[47_48]
62-11	_	in	_	_	_	_
62-12	_	the	abstract[145]	new[145]	coref	66-15[145_146]
62-13	_	structure	abstract[145]	new[145]	_	_
62-14	_	was	_	_	_	_
62-15	_	two	_	_	_	_
62-16	_	thing	_	_	_	_
62-17	_	:	_	_	_	_
62-18	_	simple	_	_	_	_
62-19	_	narrative	_	_	_	_
62-20	_	and	_	_	_	_
62-21	_	email	_	_	_	_
62-22	_	.	_	_	_	_

#Text=It keeps changing between narrative and email .
63-1	_	It	abstract[142]	new[142]	_	_
63-2	_	keeps	_	_	_	_
63-3	_	changing	_	_	_	_
63-4	_	between	_	_	_	_
63-5	_	narrative	_	_	_	_
63-6	_	and	_	_	_	_
63-7	_	email	_	_	_	_
63-8	_	.	_	_	_	_

#Text=Another thing was two different time scapes : one goes very slow and one goes very fast and they almost kind of meet in the end .
64-1	_	Another	_	_	_	_
64-2	_	thing	_	_	_	_
64-3	_	was	_	_	_	_
64-4	_	two	_	_	_	_
64-5	_	different	_	_	_	_
64-6	_	time	_	_	_	_
64-7	_	scapes	_	_	_	_
64-8	_	:	_	_	_	_
64-9	_	one	_	_	_	_
64-10	_	goes	_	_	_	_
64-11	_	very	_	_	_	_
64-12	_	slow	_	_	_	_
64-13	_	and	_	_	_	_
64-14	_	one	_	_	_	_
64-15	_	goes	_	_	_	_
64-16	_	very	_	_	_	_
64-17	_	fast	_	_	_	_
64-18	_	and	_	_	_	_
64-19	_	they	_	_	_	_
64-20	_	almost	_	_	_	_
64-21	_	kind	_	_	_	_
64-22	_	of	_	_	_	_
64-23	_	meet	_	_	_	_
64-24	_	in	_	_	_	_
64-25	_	the	_	_	_	_
64-26	_	end	_	_	_	_
64-27	_	.	_	_	_	_

#Text=It 's a little bit like Achilles and the turtle .
65-1	_	It	_	_	_	_
65-2	_	's	_	_	_	_
65-3	_	a	_	_	_	_
65-4	_	little	_	_	_	_
65-5	_	bit	_	_	_	_
65-6	_	like	_	_	_	_
65-7	_	Achilles	_	_	_	_
65-8	_	and	_	_	_	_
65-9	_	the	_	_	_	_
65-10	_	turtle	_	_	_	_
65-11	_	.	_	_	_	_

#Text=... love story and romance and surprises and tragedies and all this but also this structure interested me a lot .
66-1	_	...	_	_	_	_
66-2	_	love	abstract[143]	new[143]	coref	66-11[143_144]
66-3	_	story	abstract[143]	new[143]	_	_
66-4	_	and	abstract[143]	new[143]	_	_
66-5	_	romance	abstract[143]	new[143]	_	_
66-6	_	and	abstract[143]	new[143]	_	_
66-7	_	surprises	abstract[143]	new[143]	_	_
66-8	_	and	abstract[143]	new[143]	_	_
66-9	_	tragedies	abstract[143]	new[143]	_	_
66-10	_	and	_	_	_	_
66-11	_	all	abstract[144]	new[144]	_	_
66-12	_	this	abstract[144]	new[144]	_	_
66-13	_	but	_	_	_	_
66-14	_	also	_	_	_	_
66-15	_	this	abstract[146]	new[146]	coref	67-5[146_147]
66-16	_	structure	abstract[146]	new[146]	_	_
66-17	_	interested	_	_	_	_
66-18	_	me	abstract[48]	new[48]	coref	67-3[48_49]
66-19	_	a	_	_	_	_
66-20	_	lot	_	_	_	_
66-21	_	.	_	_	_	_

#Text=Why did you choose this particular structure ?
67-1	_	Why	_	_	_	_
67-2	_	did	_	_	_	_
67-3	_	you	abstract[49]	new[49]	coref	68-2[49_50]
67-4	_	choose	_	_	_	_
67-5	_	this	abstract[147]	new[147]	coref	71-5[147_148]
67-6	_	particular	abstract[147]	new[147]	_	_
67-7	_	structure	abstract[147]	new[147]	_	_
67-8	_	?	_	_	_	_

#Text=When I tell stories I do n't like that everything will be clear from the beginning .
68-1	_	When	_	_	_	_
68-2	_	I	abstract[50]	new[50]	coref	68-5[50_51]
68-3	_	tell	_	_	_	_
68-4	_	stories	_	_	_	_
68-5	_	I	abstract[51]	new[51]	coref	69-1[51_52]
68-6	_	do	_	_	_	_
68-7	_	n't	_	_	_	_
68-8	_	like	_	_	_	_
68-9	_	that	_	_	_	_
68-10	_	everything	_	_	_	_
68-11	_	will	_	_	_	_
68-12	_	be	_	_	_	_
68-13	_	clear	_	_	_	_
68-14	_	from	_	_	_	_
68-15	_	the	_	_	_	_
68-16	_	beginning	_	_	_	_
68-17	_	.	_	_	_	_

#Text=I like that something will be a bit of secret , or even unreliable narrator : someone tells something and first you trust him but then you read more and you become thrilled by everything .
69-1	_	I	abstract[52]	new[52]	coref	70-1[52_53]
69-2	_	like	_	_	_	_
69-3	_	that	_	_	_	_
69-4	_	something	_	_	_	_
69-5	_	will	_	_	_	_
69-6	_	be	_	_	_	_
69-7	_	a	_	_	_	_
69-8	_	bit	_	_	_	_
69-9	_	of	_	_	_	_
69-10	_	secret	_	_	_	_
69-11	_	,	_	_	_	_
69-12	_	or	_	_	_	_
69-13	_	even	_	_	_	_
69-14	_	unreliable	abstract[149]	new[149]	coref	69-17[149_150]
69-15	_	narrator	abstract[149]	new[149]	_	_
69-16	_	:	_	_	_	_
69-17	_	someone	abstract[150]	new[150]	coref	69-24[150_151]
69-18	_	tells	_	_	_	_
69-19	_	something	_	_	_	_
69-20	_	and	_	_	_	_
69-21	_	first	_	_	_	_
69-22	_	you	abstract[152]	new[152]	coref	69-27[152_153]
69-23	_	trust	_	_	_	_
69-24	_	him	abstract[151]	new[151]	_	_
69-25	_	but	_	_	_	_
69-26	_	then	_	_	_	_
69-27	_	you	abstract[153]	new[153]	coref	69-31[153_154]
69-28	_	read	_	_	_	_
69-29	_	more	_	_	_	_
69-30	_	and	_	_	_	_
69-31	_	you	abstract[154]	new[154]	coref	70-44[154_155]
69-32	_	become	_	_	_	_
69-33	_	thrilled	_	_	_	_
69-34	_	by	_	_	_	_
69-35	_	everything	_	_	_	_
69-36	_	.	_	_	_	_

#Text=I think by using emails on the one hand which are more the voice of the woman Eva and narrative which is more the perspective of the man Adam , I kind of confront them , their different perspective and then kind somehow you can see the distortions in the way the story is told .
70-1	_	I	abstract[53]	new[53]	coref	70-31[53_54]
70-2	_	think	_	_	_	_
70-3	_	by	_	_	_	_
70-4	_	using	_	_	_	_
70-5	_	emails	_	_	_	_
70-6	_	on	_	_	_	_
70-7	_	the	_	_	_	_
70-8	_	one	_	_	_	_
70-9	_	hand	_	_	_	_
70-10	_	which	_	_	_	_
70-11	_	are	_	_	_	_
70-12	_	more	_	_	_	_
70-13	_	the	_	_	_	_
70-14	_	voice	_	_	_	_
70-15	_	of	_	_	_	_
70-16	_	the	abstract[156]	new[156]	coref	70-18[156_157]
70-17	_	woman	abstract[156]	new[156]	_	_
70-18	_	Eva	abstract[157]	new[157]	_	_
70-19	_	and	_	_	_	_
70-20	_	narrative	_	_	_	_
70-21	_	which	_	_	_	_
70-22	_	is	_	_	_	_
70-23	_	more	_	_	_	_
70-24	_	the	_	_	_	_
70-25	_	perspective	_	_	_	_
70-26	_	of	_	_	_	_
70-27	_	the	abstract[158]	new[158]	coref	70-29[158_159]
70-28	_	man	abstract[158]	new[158]	_	_
70-29	_	Adam	abstract[159]	new[159]	_	_
70-30	_	,	_	_	_	_
70-31	_	I	abstract[54]	new[54]	coref	71-1[54_55]
70-32	_	kind	_	_	_	_
70-33	_	of	_	_	_	_
70-34	_	confront	_	_	_	_
70-35	_	them	abstract[160]	new[160]	coref	70-37[160_161]
70-36	_	,	_	_	_	_
70-37	_	their	abstract[161]	new[161]	_	_
70-38	_	different	_	_	_	_
70-39	_	perspective	_	_	_	_
70-40	_	and	_	_	_	_
70-41	_	then	_	_	_	_
70-42	_	kind	_	_	_	_
70-43	_	somehow	_	_	_	_
70-44	_	you	abstract[155]	new[155]	_	_
70-45	_	can	_	_	_	_
70-46	_	see	_	_	_	_
70-47	_	the	_	_	_	_
70-48	_	distortions	_	_	_	_
70-49	_	in	_	_	_	_
70-50	_	the	_	_	_	_
70-51	_	way	_	_	_	_
70-52	_	the	_	_	_	_
70-53	_	story	_	_	_	_
70-54	_	is	_	_	_	_
70-55	_	told	_	_	_	_
70-56	_	.	_	_	_	_

#Text=I think that in this kind of structure there is a very gradual clarification of the relationship and the forth going on .
71-1	_	I	abstract[55]	new[55]	_	_
71-2	_	think	_	_	_	_
71-3	_	that	_	_	_	_
71-4	_	in	_	_	_	_
71-5	_	this	abstract[148]	new[148]	_	_
71-6	_	kind	abstract[148]	new[148]	_	_
71-7	_	of	abstract[148]	new[148]	_	_
71-8	_	structure	abstract[148]	new[148]	_	_
71-9	_	there	_	_	_	_
71-10	_	is	_	_	_	_
71-11	_	a	_	_	_	_
71-12	_	very	_	_	_	_
71-13	_	gradual	_	_	_	_
71-14	_	clarification	_	_	_	_
71-15	_	of	_	_	_	_
71-16	_	the	_	_	_	_
71-17	_	relationship	_	_	_	_
71-18	_	and	_	_	_	_
71-19	_	the	_	_	_	_
71-20	_	forth	_	_	_	_
71-21	_	going	_	_	_	_
71-22	_	on	_	_	_	_
71-23	_	.	_	_	_	_

#Text=By : Clive Anderson On September 1 , 2015 More than 300,000 people , not just Muslims , have gone missing in the world of cyclones since Monday night ’s huge National Day of Prayer , a major event commemorating the year when the world held its first blood , and bringing about a profound junta of peace in the Middle East .
72-1	_	By	_	_	_	_
72-2	_	:	_	_	_	_
72-3	_	Clive	_	_	_	_
72-4	_	Anderson	_	_	_	_
72-5	_	On	_	_	_	_
72-6	_	September	_	_	_	_
72-7	_	1	_	_	_	_
72-8	_	,	_	_	_	_
72-9	_	2015	_	_	_	_
72-10	_	More	_	_	_	_
72-11	_	than	_	_	_	_
72-12	_	300,000	_	_	_	_
72-13	_	people	_	_	_	_
72-14	_	,	_	_	_	_
72-15	_	not	_	_	_	_
72-16	_	just	_	_	_	_
72-17	_	Muslims	_	_	_	_
72-18	_	,	_	_	_	_
72-19	_	have	_	_	_	_
72-20	_	gone	_	_	_	_
72-21	_	missing	_	_	_	_
72-22	_	in	_	_	_	_
72-23	_	the	abstract[162]	new[162]	coref	72-44[162_163]
72-24	_	world	abstract[162]	new[162]	_	_
72-25	_	of	abstract[162]	new[162]	_	_
72-26	_	cyclones	abstract[162]	new[162]	_	_
72-27	_	since	_	_	_	_
72-28	_	Monday	_	_	_	_
72-29	_	night	_	_	_	_
72-30	_	’s	_	_	_	_
72-31	_	huge	_	_	_	_
72-32	_	National	_	_	_	_
72-33	_	Day	_	_	_	_
72-34	_	of	_	_	_	_
72-35	_	Prayer	_	_	_	_
72-36	_	,	_	_	_	_
72-37	_	a	_	_	_	_
72-38	_	major	_	_	_	_
72-39	_	event	_	_	_	_
72-40	_	commemorating	_	_	_	_
72-41	_	the	_	_	_	_
72-42	_	year	_	_	_	_
72-43	_	when	_	_	_	_
72-44	_	the	abstract[163]	new[163]	coref	72-47[163_164]
72-45	_	world	abstract[163]	new[163]	_	_
72-46	_	held	_	_	_	_
72-47	_	its	abstract[164]	new[164]	_	_
72-48	_	first	_	_	_	_
72-49	_	blood	_	_	_	_
72-50	_	,	_	_	_	_
72-51	_	and	_	_	_	_
72-52	_	bringing	_	_	_	_
72-53	_	about	_	_	_	_
72-54	_	a	_	_	_	_
72-55	_	profound	_	_	_	_
72-56	_	junta	_	_	_	_
72-57	_	of	_	_	_	_
72-58	_	peace	_	_	_	_
72-59	_	in	_	_	_	_
72-60	_	the	_	_	_	_
72-61	_	Middle	_	_	_	_
72-62	_	East	_	_	_	_
72-63	_	.	_	_	_	_

