#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
1-1	_	Good	abstract[140]	new[140]	coref	19-16[140_141]
#Text=Alright .
32-1	_	Alright	_	_	_	_
32-2	_	.	_	_	_	_

#Text=Morning !
33-1	_	Morning	_	_	_	_
33-2	_	!	_	_	_	_

#Text=And we ’re in grizzly bear country !
34-1	_	And	_	_	_	_
34-2	_	we	abstract[33]	new[33]	coref	35-1[33_34]
34-3	_	’re	_	_	_	_
34-4	_	in	_	_	_	_
34-5	_	grizzly	_	_	_	_
34-6	_	bear	_	_	_	_
34-7	_	country	_	_	_	_
34-8	_	!	_	_	_	_

#Text=We got the bear spray though .
35-1	_	We	abstract[34]	new[34]	coref	36-5[34_35]
35-2	_	got	_	_	_	_
35-3	_	the	_	_	_	_
35-4	_	bear	_	_	_	_
35-5	_	spray	_	_	_	_
35-6	_	though	_	_	_	_
35-7	_	.	_	_	_	_

#Text=Alright , I think we made it about a mile on the loop and I think we 're gon na turn around because thing is it 's all uphi- uphill and we 're just we 're being lazy today .
36-1	_	Alright	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	I	abstract[98]	new[98]	coref	36-15[98_99]
36-4	_	think	_	_	_	_
36-5	_	we	abstract[35]	new[35]	coref	36-17[35_36]
36-6	_	made	_	_	_	_
36-7	_	it	_	_	_	_
36-8	_	about	_	_	_	_
36-9	_	a	_	_	_	_
36-10	_	mile	_	_	_	_
36-11	_	on	_	_	_	_
36-12	_	the	abstract[163]	new[163]	_	_
36-13	_	loop	abstract[163]	new[163]	_	_
36-14	_	and	_	_	_	_
36-15	_	I	abstract[99]	new[99]	coref	38-3[99_100]
36-16	_	think	_	_	_	_
36-17	_	we	abstract[36]	new[36]	coref	36-32[36_37]
36-18	_	're	_	_	_	_
36-19	_	gon	_	_	_	_
36-20	_	na	_	_	_	_
36-21	_	turn	_	_	_	_
36-22	_	around	_	_	_	_
36-23	_	because	_	_	_	_
36-24	_	thing	_	_	_	_
36-25	_	is	_	_	_	_
36-26	_	it	_	_	_	_
36-27	_	's	_	_	_	_
36-28	_	all	_	_	_	_
36-29	_	uphi-	_	_	_	_
36-30	_	uphill	_	_	_	_
36-31	_	and	_	_	_	_
36-32	_	we	abstract[37]	new[37]	coref	36-35[37_38]
36-33	_	're	_	_	_	_
36-34	_	just	_	_	_	_
36-35	_	we	abstract[38]	new[38]	coref	37-1[38_39]
36-36	_	're	_	_	_	_
36-37	_	being	_	_	_	_
36-38	_	lazy	_	_	_	_
36-39	_	today	_	_	_	_
36-40	_	.	_	_	_	_

#Text=We 've been hiking 10 plus miles a day so , you know what , last day we 're gon na – we 're gon na chill .
37-1	_	We	abstract[39]	new[39]	coref	37-18[39_40]
37-2	_	've	_	_	_	_
37-3	_	been	_	_	_	_
37-4	_	hiking	_	_	_	_
37-5	_	10	_	_	_	_
37-6	_	plus	_	_	_	_
37-7	_	miles	_	_	_	_
37-8	_	a	_	_	_	_
37-9	_	day	_	_	_	_
37-10	_	so	_	_	_	_
37-11	_	,	_	_	_	_
37-12	_	you	abstract[121]	new[121]	_	_
37-13	_	know	_	_	_	_
37-14	_	what	_	_	_	_
37-15	_	,	_	_	_	_
37-16	_	last	abstract[170]	new[170]	coref	48-9[170_171]
37-17	_	day	abstract[170]	new[170]	_	_
37-18	_	we	abstract[40]	new[40]	coref	37-23[40_41]
37-19	_	're	_	_	_	_
37-20	_	gon	_	_	_	_
37-21	_	na	_	_	_	_
37-22	_	–	_	_	_	_
37-23	_	we	abstract[41]	new[41]	coref	46-1[41_42]
37-24	_	're	_	_	_	_
37-25	_	gon	_	_	_	_
37-26	_	na	_	_	_	_
37-27	_	chill	_	_	_	_
37-28	_	.	_	_	_	_

#Text=And yeah I 'm gon na head back and then just keep driving and stop along the way .
38-1	_	And	_	_	_	_
38-2	_	yeah	_	_	_	_
38-3	_	I	abstract[100]	new[100]	coref	44-1[100_101]
38-4	_	'm	_	_	_	_
38-5	_	gon	_	_	_	_
38-6	_	na	_	_	_	_
38-7	_	head	_	_	_	_
38-8	_	back	_	_	_	_
38-9	_	and	_	_	_	_
38-10	_	then	_	_	_	_
38-11	_	just	_	_	_	_
38-12	_	keep	_	_	_	_
38-13	_	driving	_	_	_	_
38-14	_	and	_	_	_	_
38-15	_	stop	_	_	_	_
38-16	_	along	_	_	_	_
38-17	_	the	abstract[158]	new[158]	coref	39-4[158_159]
38-18	_	way	abstract[158]	new[158]	_	_
38-19	_	.	_	_	_	_

#Text=Just driving on the Sun Road , probably go to Saint Mary 's Lake again .
39-1	_	Just	_	_	_	_
39-2	_	driving	_	_	_	_
39-3	_	on	_	_	_	_
39-4	_	the	abstract[159]	new[159]	coref	40-10[159_160]
39-5	_	Sun	abstract[150]|abstract[159]	new[150]|new[159]	coref	86-29[150_151]
39-6	_	Road	abstract[159]	new[159]	_	_
39-7	_	,	_	_	_	_
39-8	_	probably	_	_	_	_
39-9	_	go	_	_	_	_
39-10	_	to	_	_	_	_
39-11	_	Saint	_	_	_	_
39-12	_	Mary	_	_	_	_
39-13	_	's	_	_	_	_
39-14	_	Lake	_	_	_	_
39-15	_	again	_	_	_	_
39-16	_	.	_	_	_	_

#Text=Just kind of getting in the last views of this beautiful road .
40-1	_	Just	_	_	_	_
40-2	_	kind	_	_	_	_
40-3	_	of	_	_	_	_
40-4	_	getting	_	_	_	_
40-5	_	in	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	last	_	_	_	_
40-8	_	views	_	_	_	_
40-9	_	of	_	_	_	_
40-10	_	this	abstract[160]	new[160]	coref	42-12[160_161]
40-11	_	beautiful	abstract[160]	new[160]	_	_
40-12	_	road	abstract[160]	new[160]	_	_
40-13	_	.	_	_	_	_

#Text=So yeah , so pretty .
41-1	_	So	_	_	_	_
41-2	_	yeah	_	_	_	_
41-3	_	,	_	_	_	_
41-4	_	so	_	_	_	_
41-5	_	pretty	_	_	_	_
41-6	_	.	_	_	_	_

#Text=It 's just a really big like traffic jam here on the road .
42-1	_	It	_	_	_	_
42-2	_	's	_	_	_	_
42-3	_	just	_	_	_	_
42-4	_	a	_	_	_	_
42-5	_	really	_	_	_	_
42-6	_	big	_	_	_	_
42-7	_	like	_	_	_	_
42-8	_	traffic	_	_	_	_
42-9	_	jam	_	_	_	_
42-10	_	here	_	_	_	_
42-11	_	on	_	_	_	_
42-12	_	the	abstract[161]	new[161]	_	_
42-13	_	road	abstract[161]	new[161]	_	_
42-14	_	.	_	_	_	_

#Text=There 's a grizzly bear and two babies that were hanging out up here .
43-1	_	There	_	_	_	_
43-2	_	's	_	_	_	_
43-3	_	a	abstract[164]	new[164]	coref	45-1[164_165]
43-4	_	grizzly	abstract[164]	new[164]	_	_
43-5	_	bear	abstract[164]	new[164]	_	_
43-6	_	and	abstract[164]	new[164]	_	_
43-7	_	two	abstract[164]	new[164]	_	_
43-8	_	babies	abstract[164]	new[164]	_	_
43-9	_	that	abstract[164]	new[164]	_	_
43-10	_	were	abstract[164]	new[164]	_	_
43-11	_	hanging	abstract[164]	new[164]	_	_
43-12	_	out	abstract[164]	new[164]	_	_
43-13	_	up	abstract[164]	new[164]	_	_
43-14	_	here	abstract[164]	new[164]	_	_
43-15	_	.	_	_	_	_

#Text=I could n't get it on my camera .
44-1	_	I	abstract[101]	new[101]	coref	44-7[101_102]
44-2	_	could	_	_	_	_
44-3	_	n't	_	_	_	_
44-4	_	get	_	_	_	_
44-5	_	it	_	_	_	_
44-6	_	on	_	_	_	_
44-7	_	my	abstract[102]	new[102]	coref	45-19[102_103]
44-8	_	camera	_	_	_	_
44-9	_	.	_	_	_	_

#Text=She was like too far away and then she 'd like go into the bush and stuff but I do have my big Canon and I was able to get some photos of her but that was cool !
45-1	_	She	abstract[165]	new[165]	coref	45-9[165_166]
45-2	_	was	_	_	_	_
45-3	_	like	_	_	_	_
45-4	_	too	_	_	_	_
45-5	_	far	_	_	_	_
45-6	_	away	_	_	_	_
45-7	_	and	_	_	_	_
45-8	_	then	_	_	_	_
45-9	_	she	abstract[166]	new[166]	coref	45-34[166_167]
45-10	_	'd	_	_	_	_
45-11	_	like	_	_	_	_
45-12	_	go	_	_	_	_
45-13	_	into	_	_	_	_
45-14	_	the	_	_	_	_
45-15	_	bush	_	_	_	_
45-16	_	and	_	_	_	_
45-17	_	stuff	_	_	_	_
45-18	_	but	_	_	_	_
45-19	_	I	abstract[103]	new[103]	coref	45-22[103_104]
45-20	_	do	_	_	_	_
45-21	_	have	_	_	_	_
45-22	_	my	abstract[104]	new[104]	coref	45-26[104_105]
45-23	_	big	_	_	_	_
45-24	_	Canon	_	_	_	_
45-25	_	and	_	_	_	_
45-26	_	I	abstract[105]	new[105]	coref	54-6[105_106]
45-27	_	was	_	_	_	_
45-28	_	able	_	_	_	_
45-29	_	to	_	_	_	_
45-30	_	get	_	_	_	_
45-31	_	some	_	_	_	_
45-32	_	photos	_	_	_	_
45-33	_	of	_	_	_	_
45-34	_	her	abstract[167]	new[167]	coref	52-2[167_168]
45-35	_	but	_	_	_	_
45-36	_	that	_	_	_	_
45-37	_	was	_	_	_	_
45-38	_	cool	_	_	_	_
45-39	_	!	_	_	_	_

#Text=We finally seen grizzly bears !
46-1	_	We	abstract[42]	new[42]	coref	48-2[42_43]
46-2	_	finally	_	_	_	_
46-3	_	seen	_	_	_	_
46-4	_	grizzly	_	_	_	_
46-5	_	bears	_	_	_	_
46-6	_	!	_	_	_	_

#Text=Finally !
47-1	_	Finally	_	_	_	_
47-2	_	!	_	_	_	_

#Text=Because we have n't seen any yet and it 's our last day so we were really hoping to see some today and we did !
48-1	_	Because	_	_	_	_
48-2	_	we	abstract[43]	new[43]	coref	48-11[43_44]
48-3	_	have	_	_	_	_
48-4	_	n't	_	_	_	_
48-5	_	seen	_	_	_	_
48-6	_	any	_	_	_	_
48-7	_	yet	_	_	_	_
48-8	_	and	_	_	_	_
48-9	_	it	abstract[171]	new[171]	_	_
48-10	_	's	_	_	_	_
48-11	_	our	abstract[44]	new[44]	coref	48-15[44_45]
48-12	_	last	_	_	_	_
48-13	_	day	_	_	_	_
48-14	_	so	_	_	_	_
48-15	_	we	abstract[45]	new[45]	coref	48-24[45_46]
48-16	_	were	_	_	_	_
48-17	_	really	_	_	_	_
48-18	_	hoping	_	_	_	_
48-19	_	to	_	_	_	_
48-20	_	see	_	_	_	_
48-21	_	some	_	_	_	_
48-22	_	today	_	_	_	_
48-23	_	and	_	_	_	_
48-24	_	we	abstract[46]	new[46]	coref	54-10[46_47]
48-25	_	did	_	_	_	_
48-26	_	!	_	_	_	_

#Text=So whoo-hoo !
49-1	_	So	_	_	_	_
49-2	_	whoo-hoo	_	_	_	_
49-3	_	!	_	_	_	_

#Text=Glad it was mama and babies , so cute , and far away .
50-1	_	Glad	_	_	_	_
50-2	_	it	_	_	_	_
50-3	_	was	_	_	_	_
50-4	_	mama	_	_	_	_
50-5	_	and	_	_	_	_
50-6	_	babies	_	_	_	_
50-7	_	,	_	_	_	_
50-8	_	so	_	_	_	_
50-9	_	cute	_	_	_	_
50-10	_	,	_	_	_	_
50-11	_	and	_	_	_	_
50-12	_	far	_	_	_	_
50-13	_	away	_	_	_	_
50-14	_	.	_	_	_	_

#Text=Far away , not on the trail .
51-1	_	Far	_	_	_	_
51-2	_	away	_	_	_	_
51-3	_	,	_	_	_	_
51-4	_	not	_	_	_	_
51-5	_	on	_	_	_	_
51-6	_	the	_	_	_	_
51-7	_	trail	_	_	_	_
51-8	_	.	_	_	_	_

#Text=She was huge !
52-1	_	She	abstract[168]	new[168]	coref	53-1[168_169]
52-2	_	was	_	_	_	_
52-3	_	huge	_	_	_	_
52-4	_	!	_	_	_	_

#Text=She was a big big big mama .
53-1	_	She	abstract[169]	new[169]	_	_
53-2	_	was	_	_	_	_
53-3	_	a	_	_	_	_
53-4	_	big	_	_	_	_
53-5	_	big	_	_	_	_
53-6	_	big	_	_	_	_
53-7	_	mama	_	_	_	_
53-8	_	.	_	_	_	_

#Text=So that 's so cool I 'm so glad we found .
54-1	_	So	_	_	_	_
54-2	_	that	_	_	_	_
54-3	_	's	_	_	_	_
54-4	_	so	_	_	_	_
54-5	_	cool	_	_	_	_
54-6	_	I	abstract[106]	new[106]	coref	77-1[106_107]
54-7	_	'm	_	_	_	_
54-8	_	so	_	_	_	_
54-9	_	glad	_	_	_	_
54-10	_	we	abstract[47]	new[47]	coref	56-3[47_48]
54-11	_	found	_	_	_	_
54-12	_	.	_	_	_	_

#Text=So , cheers !
55-1	_	So	_	_	_	_
55-2	_	,	_	_	_	_
55-3	_	cheers	_	_	_	_
55-4	_	!	_	_	_	_

#Text=Guys so we had an awesome lazy day in the park today and now we are ending our time in Glacier with some pizza .
56-1	_	Guys	abstract[180]	new[180]	coref	58-3[180_181]
56-2	_	so	_	_	_	_
56-3	_	we	abstract[48]	new[48]	coref	56-15[48_49]
56-4	_	had	_	_	_	_
56-5	_	an	_	_	_	_
56-6	_	awesome	_	_	_	_
56-7	_	lazy	_	_	_	_
56-8	_	day	_	_	_	_
56-9	_	in	_	_	_	_
56-10	_	the	abstract[135]	new[135]	coref	56-21[135_136]
56-11	_	park	abstract[135]	new[135]	_	_
56-12	_	today	abstract[194]	new[194]	coref	75-5[194_195]
56-13	_	and	_	_	_	_
56-14	_	now	_	_	_	_
56-15	_	we	abstract[49]	new[49]	coref	56-18[49_50]
56-16	_	are	_	_	_	_
56-17	_	ending	_	_	_	_
56-18	_	our	abstract[50]	new[50]	coref	57-1[50_51]
56-19	_	time	_	_	_	_
56-20	_	in	_	_	_	_
56-21	_	Glacier	abstract[136]	new[136]	coref	75-13[136_137]
56-22	_	with	_	_	_	_
56-23	_	some	_	_	_	_
56-24	_	pizza	_	_	_	_
56-25	_	.	_	_	_	_

#Text=We got beers at Pizza Hut in Montana !
57-1	_	We	abstract[51]	new[51]	coref	63-8[51_52]
57-2	_	got	_	_	_	_
57-3	_	beers	_	_	_	_
57-4	_	at	_	_	_	_
57-5	_	Pizza	abstract[189]	new[189]	coref	63-2[189_190]
57-6	_	Hut	abstract[189]	new[189]	_	_
57-7	_	in	_	_	_	_
57-8	_	Montana	abstract[172]	new[172]	coref	58-1[172_173]
57-9	_	!	_	_	_	_

#Text=Montana , you can get beer .
58-1	_	Montana	abstract[173]	new[173]	coref	67-5[173_174]
58-2	_	,	_	_	_	_
58-3	_	you	abstract[181]	new[181]	coref	66-1[181_182]
58-4	_	can	_	_	_	_
58-5	_	get	_	_	_	_
58-6	_	beer	abstract[183]	new[183]	coref	60-1[183_184]
58-7	_	.	_	_	_	_

#Text=Whoa mind blowing
59-1	_	Whoa	_	_	_	_
59-2	_	mind	_	_	_	_
59-3	_	blowing	_	_	_	_

#Text=It 's not even – it 's not three - two , it 's like real good .
60-1	_	It	abstract[184]	new[184]	coref	60-6[184_185]
60-2	_	's	_	_	_	_
60-3	_	not	_	_	_	_
60-4	_	even	_	_	_	_
60-5	_	–	_	_	_	_
60-6	_	it	abstract[185]	new[185]	coref	60-13[185_186]
60-7	_	's	_	_	_	_
60-8	_	not	_	_	_	_
60-9	_	three	_	_	_	_
60-10	_	-	_	_	_	_
60-11	_	two	_	_	_	_
60-12	_	,	_	_	_	_
60-13	_	it	abstract[186]	new[186]	coref	61-1[186_187]
60-14	_	's	_	_	_	_
60-15	_	like	_	_	_	_
60-16	_	real	_	_	_	_
60-17	_	good	_	_	_	_
60-18	_	.	_	_	_	_

#Text=It 's real beer , not three two , yes .
61-1	_	It	abstract[187]	new[187]	coref	62-1[187_188]
61-2	_	's	_	_	_	_
61-3	_	real	_	_	_	_
61-4	_	beer	_	_	_	_
61-5	_	,	_	_	_	_
61-6	_	not	_	_	_	_
61-7	_	three	_	_	_	_
61-8	_	two	_	_	_	_
61-9	_	,	_	_	_	_
61-10	_	yes	_	_	_	_
61-11	_	.	_	_	_	_

#Text=It 's the real deal
62-1	_	It	abstract[188]	new[188]	_	_
62-2	_	's	_	_	_	_
62-3	_	the	_	_	_	_
62-4	_	real	_	_	_	_
62-5	_	deal	_	_	_	_

#Text=Alright Pizza Hut was awesome and now we went and got some ice cream .
63-1	_	Alright	_	_	_	_
63-2	_	Pizza	abstract[190]	new[190]	coref	86-50[190_191]
63-3	_	Hut	abstract[190]	new[190]	_	_
63-4	_	was	_	_	_	_
63-5	_	awesome	_	_	_	_
63-6	_	and	_	_	_	_
63-7	_	now	_	_	_	_
63-8	_	we	abstract[52]	new[52]	coref	64-1[52_53]
63-9	_	went	_	_	_	_
63-10	_	and	_	_	_	_
63-11	_	got	_	_	_	_
63-12	_	some	_	_	_	_
63-13	_	ice	_	_	_	_
63-14	_	cream	_	_	_	_
63-15	_	.	_	_	_	_

#Text=We 're so healthy .
64-1	_	We	abstract[53]	new[53]	coref	65-1[53_54]
64-2	_	're	_	_	_	_
64-3	_	so	_	_	_	_
64-4	_	healthy	_	_	_	_
64-5	_	.	_	_	_	_

#Text=We ’re the healthiest .
65-1	_	We	abstract[54]	new[54]	coref	70-3[54_55]
65-2	_	’re	_	_	_	_
65-3	_	the	_	_	_	_
65-4	_	healthiest	_	_	_	_
65-5	_	.	_	_	_	_

#Text=I told him a small .
66-1	_	I	abstract[182]	new[182]	_	_
66-2	_	told	_	_	_	_
66-3	_	him	_	_	_	_
66-4	_	a	_	_	_	_
66-5	_	small	_	_	_	_
66-6	_	.	_	_	_	_

#Text=Everything 's bigger in Montana .
67-1	_	Everything	_	_	_	_
67-2	_	's	_	_	_	_
67-3	_	bigger	_	_	_	_
67-4	_	in	_	_	_	_
67-5	_	Montana	abstract[174]	new[174]	coref	68-5[174_175]
67-6	_	.	_	_	_	_

#Text=Everything 's bigger in Montana .
68-1	_	Everything	_	_	_	_
68-2	_	's	_	_	_	_
68-3	_	bigger	_	_	_	_
68-4	_	in	_	_	_	_
68-5	_	Montana	abstract[175]	new[175]	coref	70-33[175_176]
68-6	_	.	_	_	_	_

#Text=It ’s huge .
69-1	_	It	abstract[192]	new[192]	coref	70-25[192_193]
69-2	_	’s	_	_	_	_
69-3	_	huge	_	_	_	_
69-4	_	.	_	_	_	_

#Text=But anyways we 're just down by this river here that 's like right here in Columbia Falls and we 're going to eat our ice cream and enjoy our last evening here .
70-1	_	But	_	_	_	_
70-2	_	anyways	_	_	_	_
70-3	_	we	abstract[55]	new[55]	coref	70-20[55_56]
70-4	_	're	_	_	_	_
70-5	_	just	_	_	_	_
70-6	_	down	_	_	_	_
70-7	_	by	_	_	_	_
70-8	_	this	_	_	_	_
70-9	_	river	_	_	_	_
70-10	_	here	_	_	_	_
70-11	_	that	_	_	_	_
70-12	_	's	_	_	_	_
70-13	_	like	_	_	_	_
70-14	_	right	_	_	_	_
70-15	_	here	_	_	_	_
70-16	_	in	_	_	_	_
70-17	_	Columbia	_	_	_	_
70-18	_	Falls	_	_	_	_
70-19	_	and	_	_	_	_
70-20	_	we	abstract[56]	new[56]	coref	70-25[56_57]
70-21	_	're	_	_	_	_
70-22	_	going	_	_	_	_
70-23	_	to	_	_	_	_
70-24	_	eat	_	_	_	_
70-25	_	our	abstract[57]|abstract[193]	new[57]|new[193]	coref	70-30[57_58]
70-26	_	ice	abstract[193]	new[193]	_	_
70-27	_	cream	abstract[193]	new[193]	_	_
70-28	_	and	_	_	_	_
70-29	_	enjoy	_	_	_	_
70-30	_	our	abstract[58]	new[58]	coref	75-7[58_59]
70-31	_	last	_	_	_	_
70-32	_	evening	_	_	_	_
70-33	_	here	abstract[176]	new[176]	coref	72-2[176_177]
70-34	_	.	_	_	_	_

#Text=Cheers .
71-1	_	Cheers	_	_	_	_
71-2	_	.	_	_	_	_

#Text=In Montana .
72-1	_	In	_	_	_	_
72-2	_	Montana	abstract[177]	new[177]	coref	75-10[177_178]
72-3	_	.	_	_	_	_

#Text=Yeah .
73-1	_	Yeah	_	_	_	_
73-2	_	.	_	_	_	_

#Text=Cheers !
74-1	_	Cheers	_	_	_	_
74-2	_	!	_	_	_	_

#Text=Alright you guys , it 's our last day here and at Glacier National Park .
75-1	_	Alright	_	_	_	_
75-2	_	you	abstract[196]	new[196]	coref	76-5[196_197]
75-3	_	guys	abstract[196]	new[196]	_	_
75-4	_	,	_	_	_	_
75-5	_	it	abstract[195]	new[195]	_	_
75-6	_	's	_	_	_	_
75-7	_	our	abstract[59]	new[59]	coref	77-12[59_60]
75-8	_	last	_	_	_	_
75-9	_	day	_	_	_	_
75-10	_	here	abstract[178]	new[178]	coref	86-19[178_179]
75-11	_	and	_	_	_	_
75-12	_	at	_	_	_	_
75-13	_	Glacier	abstract[137]	new[137]	coref	78-10[137_138]
75-14	_	National	abstract[137]	new[137]	_	_
75-15	_	Park	abstract[137]	new[137]	_	_
75-16	_	.	_	_	_	_

#Text=It is windy as you can see
76-1	_	It	_	_	_	_
76-2	_	is	_	_	_	_
76-3	_	windy	_	_	_	_
76-4	_	as	_	_	_	_
76-5	_	you	abstract[197]	new[197]	_	_
76-6	_	can	_	_	_	_
76-7	_	see	_	_	_	_

#Text=I just wanted to thank you guys so much for watching our vlog .
77-1	_	I	abstract[107]	new[107]	coref	78-12[107_108]
77-2	_	just	_	_	_	_
77-3	_	wanted	_	_	_	_
77-4	_	to	_	_	_	_
77-5	_	thank	_	_	_	_
77-6	_	you	abstract[200]	new[200]	coref	78-16[200_201]
77-7	_	guys	abstract[200]	new[200]	_	_
77-8	_	so	_	_	_	_
77-9	_	much	_	_	_	_
77-10	_	for	_	_	_	_
77-11	_	watching	_	_	_	_
77-12	_	our	abstract[60]	new[60]	coref	78-1[60_61]
77-13	_	vlog	_	_	_	_
77-14	_	.	_	_	_	_

#Text=We had such a great time being back in Glacier and I hope this inspired you to come out here and see one of our most favorite national parks we 've ever been to in the USA .
78-1	_	We	abstract[61]	new[61]	coref	78-25[61_62]
78-2	_	had	_	_	_	_
78-3	_	such	abstract[198]	new[198]	coref	78-14[198_199]
78-4	_	a	abstract[198]	new[198]	_	_
78-5	_	great	abstract[198]	new[198]	_	_
78-6	_	time	abstract[198]	new[198]	_	_
78-7	_	being	_	_	_	_
78-8	_	back	_	_	_	_
78-9	_	in	_	_	_	_
78-10	_	Glacier	abstract[138]	new[138]	coref	78-20[138_139]
78-11	_	and	_	_	_	_
78-12	_	I	abstract[108]	new[108]	_	_
78-13	_	hope	_	_	_	_
78-14	_	this	abstract[199]	new[199]	_	_
78-15	_	inspired	_	_	_	_
78-16	_	you	abstract[201]	new[201]	coref	81-3[201_202]
78-17	_	to	_	_	_	_
78-18	_	come	_	_	_	_
78-19	_	out	_	_	_	_
78-20	_	here	abstract[139]	new[139]	_	_
78-21	_	and	_	_	_	_
78-22	_	see	_	_	_	_
78-23	_	one	_	_	_	_
78-24	_	of	_	_	_	_
78-25	_	our	abstract[62]	new[62]	coref	78-30[62_63]
78-26	_	most	_	_	_	_
78-27	_	favorite	_	_	_	_
78-28	_	national	_	_	_	_
78-29	_	parks	_	_	_	_
78-30	_	we	abstract[63]	new[63]	coref	79-1[63_64]
78-31	_	've	_	_	_	_
78-32	_	ever	_	_	_	_
78-33	_	been	_	_	_	_
78-34	_	to	_	_	_	_
78-35	_	in	_	_	_	_
78-36	_	the	abstract[205]	new[205]	_	_
78-37	_	USA	abstract[205]	new[205]	_	_
78-38	_	.	_	_	_	_

#Text=We have a 10 hour drive today ahead of us .
79-1	_	We	abstract[64]	new[64]	coref	79-10[64_65]
79-2	_	have	_	_	_	_
79-3	_	a	_	_	_	_
79-4	_	10	_	_	_	_
79-5	_	hour	_	_	_	_
79-6	_	drive	_	_	_	_
79-7	_	today	_	_	_	_
79-8	_	ahead	_	_	_	_
79-9	_	of	_	_	_	_
79-10	_	us	abstract[65]	new[65]	coref	80-1[65_66]
79-11	_	.	_	_	_	_

#Text=We are heading to Gillette , Wyoming and then from there we are going to be heading into South Dakota .
80-1	_	We	abstract[66]	new[66]	coref	80-12[66_67]
80-2	_	are	_	_	_	_
80-3	_	heading	_	_	_	_
80-4	_	to	_	_	_	_
80-5	_	Gillette	_	_	_	_
80-6	_	,	_	_	_	_
80-7	_	Wyoming	_	_	_	_
80-8	_	and	_	_	_	_
80-9	_	then	_	_	_	_
80-10	_	from	_	_	_	_
80-11	_	there	_	_	_	_
80-12	_	we	abstract[67]	new[67]	_	_
80-13	_	are	_	_	_	_
80-14	_	going	_	_	_	_
80-15	_	to	_	_	_	_
80-16	_	be	_	_	_	_
80-17	_	heading	_	_	_	_
80-18	_	into	_	_	_	_
80-19	_	South	_	_	_	_
80-20	_	Dakota	_	_	_	_
80-21	_	.	_	_	_	_

#Text=And if you have n't already be sure to give this video a thumbs up .
81-1	_	And	_	_	_	_
81-2	_	if	_	_	_	_
81-3	_	you	abstract[202]	new[202]	coref	82-2[202_203]
81-4	_	have	_	_	_	_
81-5	_	n't	_	_	_	_
81-6	_	already	_	_	_	_
81-7	_	be	_	_	_	_
81-8	_	sure	_	_	_	_
81-9	_	to	_	_	_	_
81-10	_	give	_	_	_	_
81-11	_	this	_	_	_	_
81-12	_	video	_	_	_	_
81-13	_	a	_	_	_	_
81-14	_	thumbs	_	_	_	_
81-15	_	up	_	_	_	_
81-16	_	.	_	_	_	_

#Text=If you have any questions of course comment below and do n't forget to subscribe for future videos .
82-1	_	If	_	_	_	_
82-2	_	you	abstract[203]	new[203]	_	_
82-3	_	have	_	_	_	_
82-4	_	any	_	_	_	_
82-5	_	questions	_	_	_	_
82-6	_	of	_	_	_	_
82-7	_	course	_	_	_	_
82-8	_	comment	_	_	_	_
82-9	_	below	_	_	_	_
82-10	_	and	_	_	_	_
82-11	_	do	_	_	_	_
82-12	_	n't	_	_	_	_
82-13	_	forget	_	_	_	_
82-14	_	to	_	_	_	_
82-15	_	subscribe	_	_	_	_
82-16	_	for	_	_	_	_
82-17	_	future	_	_	_	_
82-18	_	videos	_	_	_	_
82-19	_	.	_	_	_	_

#Text=Thank you guys so much for watching !
83-1	_	Thank	_	_	_	_
83-2	_	you	_	_	_	_
83-3	_	guys	_	_	_	_
83-4	_	so	_	_	_	_
83-5	_	much	_	_	_	_
83-6	_	for	_	_	_	_
83-7	_	watching	_	_	_	_
83-8	_	!	_	_	_	_

#Text=Bye bye !
84-1	_	Bye	_	_	_	_
84-2	_	bye	_	_	_	_
84-3	_	!	_	_	_	_

#Text=Bye guys !
85-1	_	Bye	_	_	_	_
85-2	_	guys	_	_	_	_
85-3	_	!	_	_	_	_

#Text=After recommending some Adidas Terrex shoes , a vlogger tells about her trip to Glacier National Park in Montana , which includes driving the Going - To - The - Sun Road , hiking , seeing a grizzly bear with two baby bears , getting pizza and beer at Pizza Hut , and having ice cream in Columbia Falls .
86-1	_	After	_	_	_	_
86-2	_	recommending	_	_	_	_
86-3	_	some	_	_	_	_
86-4	_	Adidas	_	_	_	_
86-5	_	Terrex	_	_	_	_
86-6	_	shoes	_	_	_	_
86-7	_	,	_	_	_	_
86-8	_	a	abstract[206]	new[206]	coref	86-12[206_207]
86-9	_	vlogger	abstract[206]	new[206]	_	_
86-10	_	tells	_	_	_	_
86-11	_	about	_	_	_	_
86-12	_	her	abstract[207]	new[207]	_	_
86-13	_	trip	_	_	_	_
86-14	_	to	_	_	_	_
86-15	_	Glacier	_	_	_	_
86-16	_	National	_	_	_	_
86-17	_	Park	_	_	_	_
86-18	_	in	_	_	_	_
86-19	_	Montana	abstract[179]	new[179]	_	_
86-20	_	,	_	_	_	_
86-21	_	which	_	_	_	_
86-22	_	includes	_	_	_	_
86-23	_	driving	_	_	_	_
86-24	_	the	_	_	_	_
86-25	_	Going	_	_	_	_
86-26	_	-	_	_	_	_
