#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews New York bar owner on Santorum cocktail
1-1	_	Wikinews	abstract[1]	new[1]	coref	3-1[1_2]
28-5	_	,	_	_	_	_
28-6	_	provided	_	_	_	_
28-7	_	by	_	_	_	_
28-8	_	the	abstract[100]	new[100]	coref	30-3[100_101]
28-9	_	owners	abstract[100]	new[100]	_	_
28-10	_	.	_	_	_	_

#Text=Interview
29-1	_	Interview	_	_	_	_

#Text=What inspired you to create a cocktail after the santorum neologism ?
30-1	_	What	_	_	_	_
30-2	_	inspired	_	_	_	_
30-3	_	you	abstract[101]	new[101]	coref	31-15[101_102]
30-4	_	to	_	_	_	_
30-5	_	create	_	_	_	_
30-6	_	a	_	_	_	_
30-7	_	cocktail	_	_	_	_
30-8	_	after	_	_	_	_
30-9	_	the	abstract[98]	new[98]	_	_
30-10	_	santorum	abstract[98]	new[98]	_	_
30-11	_	neologism	abstract[98]	new[98]	_	_
30-12	_	?	_	_	_	_

#Text=Santorum the person has been in the news throughout the primary season , and we thought it would be interesting to try to create a delicious drink that mimicked the appearance of the Dan Savage meaning of " santorum . "
31-1	_	Santorum	_	_	_	_
31-2	_	the	_	_	_	_
31-3	_	person	_	_	_	_
31-4	_	has	_	_	_	_
31-5	_	been	_	_	_	_
31-6	_	in	_	_	_	_
31-7	_	the	_	_	_	_
31-8	_	news	_	_	_	_
31-9	_	throughout	_	_	_	_
31-10	_	the	_	_	_	_
31-11	_	primary	_	_	_	_
31-12	_	season	_	_	_	_
31-13	_	,	_	_	_	_
31-14	_	and	_	_	_	_
31-15	_	we	abstract[102]	new[102]	coref	32-3[102_103]
31-16	_	thought	_	_	_	_
31-17	_	it	_	_	_	_
31-18	_	would	_	_	_	_
31-19	_	be	_	_	_	_
31-20	_	interesting	_	_	_	_
31-21	_	to	_	_	_	_
31-22	_	try	_	_	_	_
31-23	_	to	_	_	_	_
31-24	_	create	_	_	_	_
31-25	_	a	abstract[133]	new[133]	coref	42-3[133_134]
31-26	_	delicious	abstract[133]	new[133]	_	_
31-27	_	drink	abstract[133]	new[133]	_	_
31-28	_	that	abstract[133]	new[133]	_	_
31-29	_	mimicked	abstract[133]	new[133]	_	_
31-30	_	the	abstract[133]	new[133]	_	_
31-31	_	appearance	abstract[133]	new[133]	_	_
31-32	_	of	abstract[133]	new[133]	_	_
31-33	_	the	abstract[133]	new[133]	_	_
31-34	_	Dan	abstract[27]|abstract[133]	new[27]|new[133]	coref	32-21[27_28]
31-35	_	Savage	abstract[27]|abstract[133]	new[27]|new[133]	_	_
31-36	_	meaning	abstract[133]	new[133]	_	_
31-37	_	of	abstract[133]	new[133]	_	_
31-38	_	"	abstract[133]	new[133]	_	_
31-39	_	santorum	abstract[124]|abstract[133]	new[124]|new[133]	coref	32-10[124_125]
31-40	_	.	abstract[133]	new[133]	_	_
31-41	_	"	abstract[133]	new[133]	_	_

#Text=How did you first hear about the definition of the santorum neologism that grew out of the contest from the Savage Love advice column ?
32-1	_	How	_	_	_	_
32-2	_	did	_	_	_	_
32-3	_	you	abstract[103]	new[103]	coref	33-1[103_104]
32-4	_	first	_	_	_	_
32-5	_	hear	_	_	_	_
32-6	_	about	_	_	_	_
32-7	_	the	_	_	_	_
32-8	_	definition	_	_	_	_
32-9	_	of	_	_	_	_
32-10	_	the	abstract[125]	new[125]	coref	34-1[125_126]
32-11	_	santorum	abstract[125]	new[125]	_	_
32-12	_	neologism	abstract[125]	new[125]	_	_
32-13	_	that	_	_	_	_
32-14	_	grew	_	_	_	_
32-15	_	out	_	_	_	_
32-16	_	of	_	_	_	_
32-17	_	the	_	_	_	_
32-18	_	contest	_	_	_	_
32-19	_	from	_	_	_	_
32-20	_	the	abstract[75]	new[75]	coref	39-24[75_76]
32-21	_	Savage	abstract[28]|abstract[75]	new[28]|new[75]	coref	39-12[28_29]
32-22	_	Love	abstract[75]	new[75]	_	_
32-23	_	advice	abstract[75]	new[75]	_	_
32-24	_	column	abstract[75]	new[75]	_	_
32-25	_	?	_	_	_	_

#Text=We do n't really remember .
33-1	_	We	abstract[104]	new[104]	coref	36-3[104_105]
33-2	_	do	_	_	_	_
33-3	_	n't	_	_	_	_
33-4	_	really	_	_	_	_
33-5	_	remember	_	_	_	_
33-6	_	.	_	_	_	_

#Text=It 's been around forever .
34-1	_	It	abstract[126]	new[126]	coref	35-4[126_127]
34-2	_	's	_	_	_	_
34-3	_	been	_	_	_	_
34-4	_	around	_	_	_	_
34-5	_	forever	_	_	_	_
34-6	_	.	_	_	_	_

#Text=Probably read about it somewhere .
35-1	_	Probably	_	_	_	_
35-2	_	read	_	_	_	_
35-3	_	about	_	_	_	_
35-4	_	it	abstract[127]	new[127]	coref	39-19[127_128]
35-5	_	somewhere	_	_	_	_
35-6	_	.	_	_	_	_

#Text=What are your thoughts about Rick Santorum ’s views on gay rights ?
36-1	_	What	_	_	_	_
36-2	_	are	_	_	_	_
36-3	_	your	abstract[105]	new[105]	coref	37-5[105_106]
36-4	_	thoughts	_	_	_	_
36-5	_	about	_	_	_	_
36-6	_	Rick	_	_	_	_
36-7	_	Santorum	_	_	_	_
36-8	_	’s	_	_	_	_
36-9	_	views	_	_	_	_
36-10	_	on	_	_	_	_
36-11	_	gay	_	_	_	_
36-12	_	rights	_	_	_	_
36-13	_	?	_	_	_	_

#Text=It 's not for us to take a stand on any political issues .
37-1	_	It	_	_	_	_
37-2	_	's	_	_	_	_
37-3	_	not	_	_	_	_
37-4	_	for	_	_	_	_
37-5	_	us	abstract[106]	new[106]	coref	38-1[106_107]
37-6	_	to	_	_	_	_
37-7	_	take	_	_	_	_
37-8	_	a	_	_	_	_
37-9	_	stand	_	_	_	_
37-10	_	on	_	_	_	_
37-11	_	any	_	_	_	_
37-12	_	political	_	_	_	_
37-13	_	issues	_	_	_	_
37-14	_	.	_	_	_	_

#Text=We 'll leave that to the professionals .
38-1	_	We	abstract[107]	new[107]	coref	39-2[107_108]
38-2	_	'll	_	_	_	_
38-3	_	leave	_	_	_	_
38-4	_	that	_	_	_	_
38-5	_	to	_	_	_	_
38-6	_	the	abstract[131]	new[131]	coref	41-13[131_132]
38-7	_	professionals	abstract[131]	new[131]	_	_
38-8	_	.	_	_	_	_

#Text=Do you think it was an appropriate form of satire for Dan Savage to popularize the definition of the santorum neologism created in his advice column ?
39-1	_	Do	_	_	_	_
39-2	_	you	abstract[108]	new[108]	coref	40-1[108_109]
39-3	_	think	_	_	_	_
39-4	_	it	_	_	_	_
39-5	_	was	_	_	_	_
39-6	_	an	_	_	_	_
39-7	_	appropriate	_	_	_	_
39-8	_	form	_	_	_	_
39-9	_	of	_	_	_	_
39-10	_	satire	_	_	_	_
39-11	_	for	_	_	_	_
39-12	_	Dan	abstract[29]	new[29]	coref	39-24[29_30]
39-13	_	Savage	abstract[29]	new[29]	_	_
39-14	_	to	_	_	_	_
39-15	_	popularize	_	_	_	_
39-16	_	the	_	_	_	_
39-17	_	definition	_	_	_	_
39-18	_	of	_	_	_	_
39-19	_	the	abstract[128]	new[128]	_	_
39-20	_	santorum	abstract[128]	new[128]	_	_
39-21	_	neologism	abstract[128]	new[128]	_	_
39-22	_	created	abstract[128]	new[128]	_	_
39-23	_	in	abstract[128]	new[128]	_	_
39-24	_	his	abstract[30]|abstract[76]|abstract[128]	new[30]|new[76]|new[128]	_	_
39-25	_	advice	abstract[76]|abstract[128]	new[76]|new[128]	_	_
39-26	_	column	abstract[76]|abstract[128]	new[76]|new[128]	_	_
39-27	_	?	_	_	_	_

#Text=We thought it was funny .
40-1	_	We	abstract[109]	new[109]	coref	41-10[109_110]
40-2	_	thought	_	_	_	_
40-3	_	it	abstract[129]	new[129]	coref	41-2[129_130]
40-4	_	was	_	_	_	_
40-5	_	funny	_	_	_	_
40-6	_	.	_	_	_	_

#Text=Whether it is appropriate or not is another thing we leave to the pros to decide .
41-1	_	Whether	_	_	_	_
41-2	_	it	abstract[130]	new[130]	_	_
41-3	_	is	_	_	_	_
41-4	_	appropriate	_	_	_	_
41-5	_	or	_	_	_	_
41-6	_	not	_	_	_	_
41-7	_	is	_	_	_	_
41-8	_	another	_	_	_	_
41-9	_	thing	_	_	_	_
41-10	_	we	abstract[110]	new[110]	coref	49-1[110_111]
41-11	_	leave	_	_	_	_
41-12	_	to	_	_	_	_
41-13	_	the	abstract[132]	new[132]	_	_
41-14	_	pros	abstract[132]	new[132]	_	_
41-15	_	to	_	_	_	_
41-16	_	decide	_	_	_	_
41-17	_	.	_	_	_	_

#Text=When was the Santorum cocktail first created ?
42-1	_	When	_	_	_	_
42-2	_	was	_	_	_	_
42-3	_	the	abstract[134]	new[134]	coref	44-5[134_135]
42-4	_	Santorum	abstract[134]|abstract[140]	new[134]|new[140]	coref	44-6[140_141]
42-5	_	cocktail	abstract[134]	new[134]	_	_
42-6	_	first	_	_	_	_
42-7	_	created	_	_	_	_
42-8	_	?	_	_	_	_

#Text=A few months ago .
43-1	_	A	_	_	_	_
43-2	_	few	_	_	_	_
43-3	_	months	_	_	_	_
43-4	_	ago	_	_	_	_
43-5	_	.	_	_	_	_

#Text=What ingredients go in the Santorum cocktail ?
44-1	_	What	_	_	_	_
44-2	_	ingredients	_	_	_	_
44-3	_	go	_	_	_	_
44-4	_	in	_	_	_	_
44-5	_	the	abstract[135]	new[135]	coref	46-3[135_136]
44-6	_	Santorum	abstract[135]|abstract[141]	new[135]|new[141]	coref	46-4[141_142]
44-7	_	cocktail	abstract[135]	new[135]	_	_
44-8	_	?	_	_	_	_

#Text=Bailey 's , orange vodka , bitters , and chocolate flakes .
45-1	_	Bailey	abstract[147]	new[147]	_	_
45-2	_	's	abstract[147]	new[147]	_	_
45-3	_	,	_	_	_	_
45-4	_	orange	_	_	_	_
45-5	_	vodka	_	_	_	_
45-6	_	,	_	_	_	_
45-7	_	bitters	_	_	_	_
45-8	_	,	_	_	_	_
45-9	_	and	_	_	_	_
45-10	_	chocolate	_	_	_	_
45-11	_	flakes	_	_	_	_
45-12	_	.	_	_	_	_

#Text=How is the Santorum drink made ?
46-1	_	How	_	_	_	_
46-2	_	is	_	_	_	_
46-3	_	the	abstract[136]	new[136]	coref	49-1[136_137]
46-4	_	Santorum	abstract[136]|abstract[142]	new[136]|new[142]	coref	49-2[142_143]
46-5	_	drink	abstract[136]	new[136]	_	_
46-6	_	made	_	_	_	_
46-7	_	?	_	_	_	_

#Text=The ingredients are shaken and / or poured into a cocktail glass .
47-1	_	The	_	_	_	_
47-2	_	ingredients	_	_	_	_
47-3	_	are	_	_	_	_
47-4	_	shaken	_	_	_	_
47-5	_	and	_	_	_	_
47-6	_	/	_	_	_	_
47-7	_	or	_	_	_	_
47-8	_	poured	_	_	_	_
47-9	_	into	_	_	_	_
47-10	_	a	_	_	_	_
47-11	_	cocktail	_	_	_	_
47-12	_	glass	_	_	_	_
47-13	_	.	_	_	_	_

#Text=See the pictures .
48-1	_	See	_	_	_	_
48-2	_	the	_	_	_	_
48-3	_	pictures	_	_	_	_
48-4	_	.	_	_	_	_

#Text=Your Santorum cocktail creation has already received media coverage from publications including ; The Brooklyn Paper , The New York Times , Jezebel , Metro.us , EDGE on the Net , and Instinct Magazine .
49-1	_	Your	abstract[111]|abstract[137]	new[111]|new[137]	coref|coref	50-2[111_112]|50-7[137_138]
49-2	_	Santorum	abstract[137]|abstract[143]	new[137]|new[143]	coref	50-10[143_144]
49-3	_	cocktail	abstract[137]	new[137]	_	_
49-4	_	creation	abstract[137]	new[137]	_	_
49-5	_	has	_	_	_	_
49-6	_	already	_	_	_	_
49-7	_	received	_	_	_	_
49-8	_	media	abstract[150]	new[150]	coref	50-14[150_151]
49-9	_	coverage	abstract[150]	new[150]	_	_
49-10	_	from	_	_	_	_
49-11	_	publications	_	_	_	_
49-12	_	including	_	_	_	_
49-13	_	;	_	_	_	_
49-14	_	The	abstract[149]	new[149]	_	_
49-15	_	Brooklyn	abstract[61]|abstract[149]	new[61]|new[149]	_	_
49-16	_	Paper	abstract[149]	new[149]	_	_
49-17	_	,	_	_	_	_
49-18	_	The	_	_	_	_
49-19	_	New	abstract[7]	new[7]	coref	59-16[7_8]
49-20	_	York	abstract[7]	new[7]	_	_
49-21	_	Times	_	_	_	_
49-22	_	,	_	_	_	_
49-23	_	Jezebel	_	_	_	_
49-24	_	,	_	_	_	_
49-25	_	Metro.us	_	_	_	_
49-26	_	,	_	_	_	_
49-27	_	EDGE	_	_	_	_
49-28	_	on	_	_	_	_
49-29	_	the	_	_	_	_
49-30	_	Net	_	_	_	_
49-31	_	,	_	_	_	_
49-32	_	and	_	_	_	_
49-33	_	Instinct	_	_	_	_
49-34	_	Magazine	_	_	_	_
49-35	_	.	_	_	_	_

#Text=Did you think when you created it that the Santorum cocktail would receive this news coverage ?
50-1	_	Did	_	_	_	_
50-2	_	you	abstract[112]	new[112]	coref	50-5[112_113]
50-3	_	think	_	_	_	_
50-4	_	when	_	_	_	_
50-5	_	you	abstract[113]	new[113]	coref	52-1[113_114]
50-6	_	created	_	_	_	_
50-7	_	it	abstract[138]	new[138]	coref	50-9[138_139]
50-8	_	that	_	_	_	_
50-9	_	the	abstract[139]	new[139]	_	_
50-10	_	Santorum	abstract[139]|abstract[144]	new[139]|new[144]	coref	53-12[144_145]
50-11	_	cocktail	abstract[139]	new[139]	_	_
50-12	_	would	_	_	_	_
50-13	_	receive	_	_	_	_
50-14	_	this	abstract[151]	new[151]	_	_
50-15	_	news	abstract[151]	new[151]	_	_
50-16	_	coverage	abstract[151]	new[151]	_	_
50-17	_	?	_	_	_	_

#Text=Not at all .
51-1	_	Not	_	_	_	_
51-2	_	at	_	_	_	_
51-3	_	all	_	_	_	_
51-4	_	.	_	_	_	_

#Text=We were just trying to come up with a topical and funny new cocktail for our customers to laugh about and enjoy .
52-1	_	We	abstract[114]	new[114]	coref	52-16[114_115]
52-2	_	were	_	_	_	_
52-3	_	just	_	_	_	_
52-4	_	trying	_	_	_	_
52-5	_	to	_	_	_	_
52-6	_	come	_	_	_	_
52-7	_	up	_	_	_	_
52-8	_	with	_	_	_	_
52-9	_	a	abstract[152]	new[152]	coref	53-11[152_153]
52-10	_	topical	abstract[152]	new[152]	_	_
52-11	_	and	abstract[152]	new[152]	_	_
52-12	_	funny	abstract[152]	new[152]	_	_
52-13	_	new	abstract[152]	new[152]	_	_
52-14	_	cocktail	abstract[152]	new[152]	_	_
52-15	_	for	abstract[152]	new[152]	_	_
52-16	_	our	abstract[115]|abstract[152]	new[115]|new[152]	coref	53-5[115_116]
52-17	_	customers	abstract[152]	new[152]	_	_
52-18	_	to	abstract[152]	new[152]	_	_
52-19	_	laugh	abstract[152]	new[152]	_	_
52-20	_	about	abstract[152]	new[152]	_	_
52-21	_	and	abstract[152]	new[152]	_	_
52-22	_	enjoy	abstract[152]	new[152]	_	_
52-23	_	.	_	_	_	_

#Text=What culinary dishes would you recommend that go well with the Santorum cocktail ?
53-1	_	What	_	_	_	_
53-2	_	culinary	_	_	_	_
53-3	_	dishes	_	_	_	_
53-4	_	would	_	_	_	_
53-5	_	you	abstract[116]	new[116]	coref	54-1[116_117]
53-6	_	recommend	_	_	_	_
53-7	_	that	_	_	_	_
53-8	_	go	_	_	_	_
53-9	_	well	_	_	_	_
53-10	_	with	_	_	_	_
53-11	_	the	abstract[153]	new[153]	coref	54-6[153_154]
53-12	_	Santorum	abstract[145]|abstract[153]	new[145]|new[153]	_	_
53-13	_	cocktail	abstract[153]	new[153]	_	_
53-14	_	?	_	_	_	_

#Text=You 'd probably be having the cocktail at dessert time , so something sweet ; ice cream or pie .
54-1	_	You	abstract[117]	new[117]	coref	56-5[117_118]
54-2	_	'd	_	_	_	_
54-3	_	probably	_	_	_	_
54-4	_	be	_	_	_	_
54-5	_	having	_	_	_	_
54-6	_	the	abstract[154]	new[154]	coref	55-2[154_155]
54-7	_	cocktail	abstract[154]	new[154]	_	_
54-8	_	at	_	_	_	_
54-9	_	dessert	_	_	_	_
54-10	_	time	_	_	_	_
54-11	_	,	_	_	_	_
54-12	_	so	_	_	_	_
54-13	_	something	_	_	_	_
54-14	_	sweet	_	_	_	_
54-15	_	;	_	_	_	_
54-16	_	ice	_	_	_	_
54-17	_	cream	_	_	_	_
54-18	_	or	_	_	_	_
54-19	_	pie	_	_	_	_
54-20	_	.	_	_	_	_

#Text=Is the drink popular ?
55-1	_	Is	_	_	_	_
55-2	_	the	abstract[155]	new[155]	coref	56-10[155_156]
55-3	_	drink	abstract[155]	new[155]	_	_
55-4	_	popular	_	_	_	_
55-5	_	?	_	_	_	_

#Text=How many times do you suppose you ’ve served it at your establishment since its creation ?
56-1	_	How	_	_	_	_
56-2	_	many	_	_	_	_
56-3	_	times	_	_	_	_
56-4	_	do	_	_	_	_
56-5	_	you	abstract[118]	new[118]	coref	56-7[118_119]
56-6	_	suppose	_	_	_	_
56-7	_	you	abstract[119]	new[119]	coref	56-12[119_120]
56-8	_	’ve	_	_	_	_
56-9	_	served	_	_	_	_
56-10	_	it	abstract[156]	new[156]	coref	56-15[156_157]
56-11	_	at	_	_	_	_
56-12	_	your	abstract[47]|abstract[120]	new[47]|new[120]	coref	58-1[120_121]
56-13	_	establishment	abstract[47]	new[47]	_	_
56-14	_	since	_	_	_	_
56-15	_	its	abstract[157]	new[157]	coref	57-1[157_158]
56-16	_	creation	_	_	_	_
56-17	_	?	_	_	_	_

#Text=The drink was mildly popular for the last few months , but of course has become a great deal more popular since getting all this publicity .
57-1	_	The	abstract[158]	new[158]	coref	58-13[158_159]
57-2	_	drink	abstract[158]	new[158]	_	_
57-3	_	was	_	_	_	_
57-4	_	mildly	_	_	_	_
57-5	_	popular	_	_	_	_
57-6	_	for	_	_	_	_
57-7	_	the	_	_	_	_
57-8	_	last	_	_	_	_
57-9	_	few	_	_	_	_
57-10	_	months	_	_	_	_
57-11	_	,	_	_	_	_
57-12	_	but	_	_	_	_
57-13	_	of	_	_	_	_
57-14	_	course	_	_	_	_
57-15	_	has	_	_	_	_
57-16	_	become	_	_	_	_
57-17	_	a	_	_	_	_
57-18	_	great	_	_	_	_
57-19	_	deal	_	_	_	_
57-20	_	more	_	_	_	_
57-21	_	popular	_	_	_	_
57-22	_	since	_	_	_	_
57-23	_	getting	_	_	_	_
57-24	_	all	_	_	_	_
57-25	_	this	_	_	_	_
57-26	_	publicity	_	_	_	_
57-27	_	.	_	_	_	_

#Text=We have no way to estimate how many times we 've served it overall , but we 're now pouring around ten a night .
58-1	_	We	abstract[121]	new[121]	coref	58-10[121_122]
58-2	_	have	_	_	_	_
58-3	_	no	_	_	_	_
58-4	_	way	_	_	_	_
58-5	_	to	_	_	_	_
58-6	_	estimate	_	_	_	_
58-7	_	how	_	_	_	_
58-8	_	many	_	_	_	_
58-9	_	times	_	_	_	_
58-10	_	we	abstract[122]	new[122]	coref	58-17[122_123]
58-11	_	've	_	_	_	_
58-12	_	served	_	_	_	_
58-13	_	it	abstract[159]	new[159]	_	_
58-14	_	overall	_	_	_	_
58-15	_	,	_	_	_	_
58-16	_	but	_	_	_	_
58-17	_	we	abstract[123]	new[123]	_	_
58-18	_	're	_	_	_	_
58-19	_	now	_	_	_	_
58-20	_	pouring	_	_	_	_
58-21	_	around	_	_	_	_
58-22	_	ten	_	_	_	_
58-23	_	a	_	_	_	_
58-24	_	night	_	_	_	_
58-25	_	.	_	_	_	_

#Text=Wikinews interviews Jonathan M. Stan , co - owner of the Pacific Standard bar in New York , about his Santorum Cocktail , which alludes to columnist Dan Savage 's campaign to define ' santorum ' as a frothy by - product of anal sex , in protest of comments made by former Pennsylvania Senator Rick Santorum against homosexuality .
59-1	_	Wikinews	abstract[3]	new[3]	_	_
59-2	_	interviews	_	_	_	_
59-3	_	Jonathan	_	_	_	_
59-4	_	M.	_	_	_	_
59-5	_	Stan	_	_	_	_
59-6	_	,	_	_	_	_
59-7	_	co	_	_	_	_
59-8	_	-	_	_	_	_
59-9	_	owner	_	_	_	_
59-10	_	of	_	_	_	_
59-11	_	the	_	_	_	_
59-12	_	Pacific	_	_	_	_
59-13	_	Standard	_	_	_	_
59-14	_	bar	_	_	_	_
59-15	_	in	_	_	_	_
59-16	_	New	abstract[8]	new[8]	_	_
59-17	_	York	abstract[8]	new[8]	_	_
59-18	_	,	_	_	_	_
59-19	_	about	_	_	_	_
59-20	_	his	_	_	_	_
59-21	_	Santorum	_	_	_	_
59-22	_	Cocktail	_	_	_	_
59-23	_	,	_	_	_	_
59-24	_	which	_	_	_	_
59-25	_	alludes	_	_	_	_
59-26	_	to	_	_	_	_
59-27	_	columnist	_	_	_	_
59-28	_	Dan	_	_	_	_
59-29	_	Savage	_	_	_	_
59-30	_	's	_	_	_	_
59-31	_	campaign	_	_	_	_
59-32	_	to	_	_	_	_
59-33	_	define	_	_	_	_
59-34	_	'	_	_	_	_
59-35	_	santorum	_	_	_	_
59-36	_	'	_	_	_	_
59-37	_	as	_	_	_	_
59-38	_	a	_	_	_	_
59-39	_	frothy	_	_	_	_
59-40	_	by	_	_	_	_
59-41	_	-	_	_	_	_
59-42	_	product	_	_	_	_
59-43	_	of	_	_	_	_
59-44	_	anal	_	_	_	_
59-45	_	sex	_	_	_	_
59-46	_	,	_	_	_	_
59-47	_	in	_	_	_	_
59-48	_	protest	_	_	_	_
59-49	_	of	_	_	_	_
59-50	_	comments	_	_	_	_
59-51	_	made	_	_	_	_
59-52	_	by	_	_	_	_
59-53	_	former	_	_	_	_
59-54	_	Pennsylvania	_	_	_	_
59-55	_	Senator	_	_	_	_
59-56	_	Rick	_	_	_	_
59-57	_	Santorum	_	_	_	_
59-58	_	against	_	_	_	_
59-59	_	homosexuality	_	_	_	_
59-60	_	.	_	_	_	_

